ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
6351.722222222223,-5684.555555555556,-753.2037037037037,-1289.7962962962963,4736.222222222223,-289.68518518518516,5684.362742929929,5082.214720880631,1948.186529776114,17635.75841167034,3777.9676913048384,29777.388715217934,8523.869718706492,7625.160872619891,2088.718883448434,17682.860324074856,6058.452014732378,29778.797762900096,17790.0,7701.925925925926,220.0,42605.0,22492.074074074073,83.0,65238.62903581073,153473.63042153436,28496357029.57539,192215789252.11942,2.1374764650905638,1.7471678636935533,0.29668526650013416,-0.17311285594762302,-0.09425070714878053,-0.09399772766925879
6849.527272727273,-3960.3454545454547,-680.6,-7954.109090909091,2487.7090909090907,14327.290909090909,5755.831060299698,4096.452324182173,2000.4010561521275,16336.180328753531,5841.468821118467,27192.61788104378,8946.821505682643,5697.829215028857,2113.0122445112675,18169.71764127435,6349.130216737636,30736.13072620205,20858.0,7847.345454545454,71.0,40344.0,19109.21818181818,239.0,7543.119321854043,-4047.601964616784,1281093613.7958403,8148477513.73336,1.8944797401333064,1.9286701433790923,0.5806906874568658,-0.10694707553223456,-0.0944597256464046,-0.09457376447001951
7986.074074074074,-7481.7037037037035,-1143.8148148148148,-760.5925925925926,1463.148148148148,4684.407407407408,7048.895923139578,7027.714228864094,3006.1827651622084,18640.608251400143,12111.476766254957,30402.045089908566,10651.962863803641,10264.728812423278,3216.4339178892124,18656.11902497607,12199.535727353028,30760.819534066504,21733.0,10145.74074074074,3.0,32402.0,13944.666666666666,740.0,3547.3800678122466,16468.880951820105,479510833.73908675,3167559061.0317254,1.616338203362263,3.128577158881379,0.20169009814647398,0.7871500498347196,-0.09510065345973075,-0.09633593615621912
10154.2,-6852.272727272727,-1293.6,-2221.5636363636363,3885.2727272727275,6294.963636363636,6590.448169061866,7998.161101049861,2190.0421216372656,16211.282588217422,6597.917099577151,30591.560823780164,12105.444424270054,10532.056899166124,2543.557637354706,16362.794020137715,7656.882800342566,31232.517682988382,23091.0,9911.272727272728,107.0,40130.0,20916.81818181818,841.0,4228.840256676566,15182.004162780155,244218017.12020558,1710798076.683808,1.6916837192197078,1.8188376968580842,0.3878042785200802,-0.20716207796655287,-0.09422121948776185,-0.09565017452567331
8822.89090909091,-7162.763636363637,-1220.4727272727273,1474.3454545454545,2278.690909090909,5912.218181818182,7268.552464800245,7395.151443439474,2414.7552697721894,14507.96301874899,9934.46858874829,30620.451765974947,11431.32795992105,10295.31193222518,2705.660121099672,14582.684439866594,10192.453011910333,31185.996700150823,22873.0,10265.327272727272,362.0,44113.0,19806.163636363635,412.0,-2863.1246925640326,14612.041139399938,175846947.03219345,609652748.4103314,1.5721134008312456,2.102492274760633,0.2976039548218918,0.2568535225083887,-0.0966900116351379,-0.09546219336828504
8020.314814814815,-7887.444444444444,-1556.611111111111,-1590.4074074074074,2578.277777777778,10796.018518518518,7232.344693891603,7610.4034780532775,1327.460934999828,15610.477814974047,8181.735260156244,29743.094121275713,10799.64163757298,10960.384161285725,2045.7738597374796,15691.284629797949,8578.362790571793,31641.834077045205,19168.0,8217.481481481482,68.0,50056.0,24114.40740740741,660.0,2432.011274084719,26365.58709092418,139880761.2367842,1459609408.3236,1.8747498466462291,2.4628425042138855,0.35558068909298995,-0.1971680307432702,-0.09748615009188612,-0.09566362668688598
6927.781818181818,-5673.563636363637,-585.4545454545455,-6482.727272727273,4486.109090909091,11632.872727272726,5615.124642641221,6609.912101639851,2180.9727172499042,15779.005303889257,8773.354048528216,27388.995347537628,8917.61098460385,8710.927753533071,2258.18489459606,17058.803043376967,9853.776739725923,29757.029321428636,19480.0,9105.709090909091,4.0,48948.0,23491.563636363637,680.0,4417.9016310167735,13175.683105677417,53594905.97085456,754853918.9715967,1.505456494461199,2.5504233876230726,0.15864907266597894,0.09778386131889355,-0.09380557380606754,-0.0948579336879503
7071.854545454546,-7424.890909090909,-1160.581818181818,1978.2,3896.4,7828.472727272727,6289.901188465615,5762.946912420059,1325.814489846752,16580.526805316476,8636.157726463987,30702.716191867246,9464.353315083248,9398.966013731124,1762.0256008871772,16698.117989217175,9474.44738422055,31685.040110436974,17229.0,6688.345454545454,4.0,46001.0,26386.52727272727,358.0,4403.296430076421,15264.049006837045,54290991.68854334,729286550.3252809,1.7919741881870268,2.320978644044101,0.398902062788967,-0.689611321793209,-0.09618893886305427,-0.09631962325439103
9884.12962962963,-5864.407407407408,-518.9629629629629,1039.0185185185185,4864.833333333333,-178.44444444444446,7663.728567562283,7034.70462545177,2562.7743066404437,19283.72737952404,6405.836279143041,30123.654051792888,12507.148119878992,9158.51207388009,2614.7915220345394,19311.698556305957,8043.71442781855,30124.182575662562,23381.0,11922.351851851852,21.0,42915.0,20280.037037037036,551.0,-235.07927823232595,24351.477936014056,44684337.03882899,1056744007.5133401,1.633686790742291,1.607178535513219,-0.10183008597935439,-0.013591644468593312,-0.09702447865277113,-0.09630696089960425
8826.690909090908,-7542.818181818182,-1132.290909090909,-198.8181818181818,3344.6363636363635,7383.563636363637,7614.412429722817,6741.145476147099,2106.600524522235,17736.08367459955,8726.113754105361,30379.25821511277,11657.17586101134,10116.182504015309,2391.6204700427015,17737.197996916486,9345.140643914647,31263.658481897593,22492.0,9518.2,160.0,41869.0,25692.945454545454,861.0,5172.984295384648,13961.201309575556,32160295.192369044,621820952.4544723,1.6950865703693223,1.9757729932959003,0.277933730261402,-0.5629894232393327,-0.09629699621725199,-0.09406901498753358
7809.759259259259,-6877.351851851852,-823.1481481481482,-1338.1851851851852,5593.722222222223,10040.518518518518,6679.861450479302,6301.085577126718,1743.1121424094003,17472.27301572628,10571.602910131754,29347.972004351108,10276.81315803616,9327.467391765273,1927.6962454740672,17523.443266833317,11960.289143197539,31017.986280364636,21602.0,8655.407407407407,613.0,56422.0,30597.203703703704,494.0,6945.929876476404,8059.137836393316,72035149.06511402,272474433.1999129,1.991394876850298,2.28864188680967,0.3965722432932187,-0.5342217032416228,-0.09750529154064136,-0.09354486088010525
7554.581818181819,-6769.218181818182,-754.5454545454545,-2943.7090909090907,3597.181818181818,9728.49090909091,6528.971726615314,7159.2760113675,1844.883763948108,16279.634852586643,8374.364004271192,29573.394175338017,9984.94758396585,9852.793908328744,1993.222251896297,16543.637270729025,9114.257485340806,31132.445750666328,23526.0,8403.836363636363,338.0,47183.0,26169.81818181818,446.0,-224.69979745684296,19198.538341448628,17120647.863520507,481677105.2380741,2.093984402671098,2.180192686974114,0.5785157401369567,-0.4834384266083434,-0.0961571817718533,-0.096079664371103
8751.818181818182,-6729.781818181818,-891.1636363636363,-543.1090909090909,4330.4,7614.345454545454,6918.882978923191,6624.67216256681,1953.9781497209165,17484.18028200218,9593.450196689595,30407.27369275509,11156.400098761085,9443.317456371897,2147.604068808689,17492.61351594386,10525.523779668338,31346.140912834435,26791.0,8691.2,281.0,39237.0,24000.036363636365,1444.0,2570.4022284102266,8356.653592545916,16645358.590575267,318665218.04213226,2.982064986390606,2.470370843083037,0.879756163236101,-0.7149415635126709,-0.09641088865744334,-0.096745609987463
8847.833333333334,-8820.407407407407,-1798.5555555555557,5377.740740740741,5692.37037037037,-3375.3703703703704,7525.045676617864,7284.14095577844,1636.0473784983606,19356.72764392093,10062.867469795954,31596.04862853739,11615.09651830882,11439.331112276464,2431.348002880524,20089.87308460548,11561.331331129133,31775.83065907285,19787.0,8755.462962962964,417.0,43924.0,21364.814814814814,171.0,10974.595782777618,3603.0281156596398,195447206.6533599,391750664.8001587,2.2299317931406164,2.850322094011344,0.3477203436150943,-0.3541670464418742,-0.09686304967906927,-0.09712163919702749
6298.981818181818,-6411.745454545455,-1096.581818181818,-4392.2,1741.0727272727272,9964.654545454545,7485.5800151561925,5787.334353311963,2189.084812434881,13937.338132969557,11268.170660363392,28928.974432513598,9783.203979734395,8637.344423542985,2448.3839568172307,14613.035792494566,11401.885996304614,30597.05707951784,26153.0,11143.527272727273,123.0,49623.0,26762.254545454547,645.0,6525.072369599301,-1302.3317566704388,114146634.11405444,320459555.21403706,1.8014302983269777,2.562292357382791,0.12084915831426363,-0.51575475590825,-0.09496993661824782,-0.09737063610270778
9575.236363636364,-7644.781818181818,-1114.4727272727273,522.0727272727273,3412.2363636363634,6666.872727272727,7875.65182748505,7144.39605359183,2655.379485665384,18718.7510955333,12212.497635937074,30705.207943844154,12398.025775391528,10463.512030775413,2879.77250364109,18726.030078719057,12680.238779655961,31420.645869179134,28074.0,10213.10909090909,171.0,39394.0,20965.21818181818,33.0,2702.3067249622472,13794.658961901225,14238221.103101447,485222428.52671474,2.0137425063770307,2.638709276051926,0.4866338975096459,-0.49317526766426767,-0.09668679797261763,-0.09599598557029923
9608.148148148148,-7752.074074074074,-1435.3333333333333,610.9629629629629,4436.12962962963,5207.074074074074,7587.5969660224355,7199.861479767953,1985.1236364145818,17233.150303093124,10849.291193857878,30748.554430250348,12242.881137851316,10579.823144919663,2449.672963811625,17243.977067692682,11721.193006686648,31186.330658847364,22904.0,10391.518518518518,467.0,38914.0,23115.35185185185,1156.0,513.517410157516,16875.630978250276,31397195.687912785,322174756.3132897,1.6993264125164984,2.244285423963777,0.23407570230785318,-0.4734592126090721,-0.09498567761408351,-0.09672881323268585
7075.636363636364,-8861.963636363636,-1657.0181818181818,4212.327272727272,1044.6727272727273,10972.8,7119.112514565374,5738.741309456238,961.675195420784,13471.241163111537,10334.806740603322,30057.70822534545,10037.25026814887,10557.819439121457,1915.86232187066,14114.462070063908,10387.471851838023,31997.939989943105,18207.0,6997.054545454545,197.0,42923.0,24835.69090909091,1679.0,7705.287321674316,10786.114829296312,70625655.91610627,534590852.6456512,2.243499013645646,3.29751988089699,0.5673535295099137,-0.4694490830342023,-0.09742795135058038,-0.09202445529621811
8786.574074074075,-7657.814814814815,-1213.9074074074074,-347.6111111111111,5304.814814814815,4913.537037037037,7814.333787394119,7568.706700213359,2166.192899215533,17633.71702839915,9875.482527496652,30615.16882909213,11758.728523951899,10766.960984969335,2483.135693104662,17637.142901338135,11210.094351537384,31006.957423264674,23901.0,9677.444444444445,171.0,41492.0,22023.48148148148,263.0,4729.10844104682,11270.95729954631,29152835.45310842,701567566.66448,1.7914069996363586,2.611872825584071,0.32737283706525616,-0.3473962136072684,-0.09658523955427595,-0.09365567103068148
8817.472727272727,-6741.2,-1053.509090909091,-1079.0363636363636,4552.890909090909,3620.3636363636365,7061.549185823295,7216.294225003452,2106.1240132072626,19689.889908703386,11624.709079718905,30614.630715254516,11296.605782269293,9875.154671285822,2354.9182074196046,19719.43417268632,12484.497459576889,30827.952359683397,19349.0,9544.10909090909,113.0,38778.0,19667.890909090907,1567.0,-553.4895061580119,26418.365508258194,58985914.54871639,869069887.1007307,1.6064850387292573,2.304742973654169,0.05843511201339636,0.1822120274667242,-0.09664916633609326,-0.09646185310819828
9328.218181818182,-7421.2,-606.7636363636364,1576.1636363636364,3820.836363636364,5989.2,7360.910950767165,7340.144265116814,2232.0056611498453,19818.455333592145,10942.380794230769,30860.874894450226,11882.704425875756,10438.003988920835,2313.0091616373206,19881.03276035181,11590.27557755364,31436.6683331887,25959.0,9386.036363636364,271.0,45004.0,24520.054545454546,195.0,5123.328999073416,7141.587004666105,54634935.46171501,698938277.6096023,2.2894415488529836,2.105360652101015,0.5302155625641242,-0.4271237886761051,-0.09632482078646419,-0.09609336478594865
9450.944444444445,-7498.277777777777,-737.574074074074,-392.4074074074074,6787.981481481482,6035.425925925926,7567.125841223574,7226.601340973363,2012.1042569432943,18331.74188195469,10646.228848040148,30441.90435202513,12107.09479556879,10413.833903710683,2143.030344058515,18335.941317532623,12626.119010914548,31034.430986972922,24748.0,9323.796296296296,96.0,45739.0,22234.037037037036,143.0,4193.714203509661,15410.932139759707,61954700.89998061,844572674.0040143,2.336068978926349,2.101775624780119,0.47842255317487864,-0.0552094127688951,-0.09304361764637839,-0.09467839221764295
9279.654545454545,-7238.054545454545,-1056.2181818181818,1606.8363636363636,7040.363636363636,5639.563636363637,7310.830954433122,6655.110324659422,1937.704787449777,18735.849266496025,9792.377104599154,30268.797270014275,11813.561602127986,9832.595132332239,2206.8748697896513,18804.62631472276,12060.57086090493,30789.686035778574,23594.0,8580.10909090909,232.0,49057.0,27257.236363636363,871.0,-3057.9918202150047,25527.512298793696,178984765.99716765,1151814969.726528,2.5195127433938658,2.070461875141932,0.6384951778834965,-0.2094701554665743,-0.09716579734601306,-0.09389755102647371
8123.236363636363,-7776.145454545454,-1016.7818181818182,3215.9454545454546,4593.527272727273,7077.2,7903.1169500362585,5585.555336330185,2092.5082355950376,15193.709856885076,11547.854640352496,30598.300926328935,11333.411955164012,9574.281515886953,2326.4642661812327,15530.329178153894,12427.929819563675,31406.094622193665,25125.0,7979.363636363636,213.0,49833.0,25412.054545454546,793.0,-209.21495344618003,7501.6192276936,207940614.31246,928272942.5885202,3.6516957728343717,3.3578654382277104,1.0880020120118903,0.08773880896442399,-0.09617239272725438,-0.09593546258154834
9734.944444444445,-6514.0,-599.0,-103.07407407407408,4296.092592592592,5054.037037037037,7535.023388143964,7095.62103094682,2135.086007461821,18270.918541903782,10704.684670686664,30421.590724695034,12310.39076537769,9632.239293892922,2217.519618686441,18271.20928208173,11534.586488598668,30838.55496926846,25962.0,9099.277777777777,56.0,40844.0,24445.166666666668,1053.0,1515.128051896356,11304.388803522726,291597799.937445,1868420631.1163583,2.659572283153585,2.1521019248350375,0.7219009155074761,-0.33138152122887315,-0.0934855701581933,-0.09562147635797437
9579.50909090909,-5735.454545454545,-855.6181818181818,-14.163636363636364,9795.818181818182,4466.672727272728,6803.2872211566755,6172.320750571368,2577.2214600640896,19890.93640902229,9621.05862270299,30861.65770782106,11749.540903216757,8425.73333846432,2715.5391595910983,19890.94145173535,13730.361352591099,31183.217950161474,27651.0,8714.690909090908,28.0,51244.0,26250.436363636363,2329.0,2070.9941317957214,4175.240474038334,609358569.1140183,4191785863.493356,3.235919674002041,2.1669994114659406,1.108238484798862,0.21581198324639814,-0.09456921653478838,-0.09655334149081495
2925.6181818181817,129.56363636363636,-1122.9636363636364,2888.7454545454543,1498.2545454545455,17975.909090909092,1621.5792693982457,1493.1515025565145,745.6567078424315,6612.716738412385,4241.178417795018,17685.015102440644,3344.9605487549884,1498.7622044388982,1347.9804355202841,7216.153612807612,4498.039690192323,25216.92024847963,8007.0,3574.4727272727273,253.0,44612.0,23738.145454545454,160.0,-1000.9604529703669,-19589.100146379405,2216574876.061341,14012735085.055252,2.895819247482175,1.4696319850230966,0.31417851318563267,-0.2519687690336893,-0.09332398534872258,-0.0933935689655704
