ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4167.054347826087,-2282.108695652174,401.55434782608694,7074.282608695652,10949.152173913044,3137.1739130434785,3343.278228365642,3799.3451966053126,1607.129309237913,27739.033429340052,22963.28474076691,26688.493176554046,5342.457416769927,4432.047384870691,1656.53569562191,28626.90081063158,25440.054626770037,26872.24456936287,24032.0,6681.826086956522,7.0,77483.0,31570.5,306.0,41158.70927175725,178092.98680265548,13017626255.270248,211123051720.28683,3.5847091183678295,2.3604806804154985,1.330228450923814,0.5531987363278886,-0.0551771450463234,-0.05558696457752636
-3981.695652173913,-1918.4782608695652,120.71739130434783,8069.95652173913,13589.760869565218,-6414.5,3267.3630896406844,2339.6287260192303,1983.398030204548,25081.411619014936,17690.20052812927,27926.159357623656,5150.68556855172,3025.627441216694,1987.0683014890578,26347.70212115693,22307.505356211197,28653.38002256263,16751.0,6940.5,96.0,66393.0,22586.282608695652,11.0,7942.8552513511995,26163.221771086388,836966380.9872983,8071308623.246038,2.9787889440205,2.815828197878093,-0.008611471410987889,0.6391720704531375,-0.05607015939887654,-0.05579952725246869
-3866.5760869565215,-2892.554347826087,764.0,6091.054347826087,7716.989130434783,3964.782608695652,2645.984670145607,2989.0557705101837,1596.9052611358877,26599.939617602333,19523.96349389005,25799.415166452938,4685.2583184782425,4159.486152681341,1770.2549005845112,27288.41751967785,20993.738870196514,26102.285801538863,16790.0,6483.804347826087,239.0,50229.0,20960.804347826088,1539.0,5152.26696590936,8134.550011538157,244521781.44964153,4540010812.901776,2.971202832450642,2.059865534686466,0.9802644578688654,0.509593081538809,-0.055456175821563675,-0.05660351429286839
-2956.554347826087,-1112.108695652174,288.1521739130435,12575.445652173914,4318.804347826087,-9544.391304347826,2525.612553180999,2273.9347169347025,1584.5729224015909,21812.283193074323,20698.052740923922,25119.498647100096,3888.4357240971317,2531.3168209108253,1610.5598473012824,25177.71894842049,21143.82789990662,26871.632210421714,13250.0,4838.663043478261,180.0,53240.0,23096.032608695652,206.0,6794.217279505121,17023.496912891977,200188151.14043742,2006247762.0767322,3.528696148039078,2.0351353037119417,0.7541692652960953,0.04835335528623573,-0.056277842648232206,-0.05665191869481193
-4190.663043478261,-2930.9347826086955,637.6739130434783,7624.728260869565,13247.760869565218,3910.8695652173915,3349.802295519692,3200.9486936258368,1630.5227563222443,26711.89397518221,21427.956010563466,27512.32492318014,5364.963388788732,4340.098067916258,1750.7805340078664,27778.800564341836,25192.468454834394,27788.89928433263,20989.0,7029.29347826087,540.0,72290.0,32183.92391304348,941.0,4187.970205347634,18858.33344205591,104056677.98940028,650564313.7936523,3.11192583909261,2.550361417273305,1.1539022199453346,0.190835749729192,-0.056271650505307844,-0.056826847179420784
-2975.891304347826,-1418.4239130434783,523.2826086956521,5410.25,5728.652173913043,-10667.695652173914,1814.6467464143568,2091.607096041409,1292.0211443794676,21692.411723029163,20875.835238919077,27092.805629643324,3485.523184482527,2527.20134562016,1393.96675931923,22356.91238574578,21647.585376946176,29117.34616020223,10789.0,4626.119565217391,96.0,58848.0,26026.532608695652,1176.0,3046.6488954951174,23591.606469980088,63465936.339642815,934376275.4246688,2.3358081284471632,2.599852713081197,0.3822609386519695,0.020578348988868407,-0.05602234955896711,-0.05642532558200795
-3516.0,-1872.9130434782608,194.5326086956522,11366.597826086956,4202.70652173913,-7135.228260869565,3433.0022543337877,2958.3337358111853,1846.909542352393,23391.77435509245,22377.34396881483,27162.88647381205,4914.037085560189,3501.362843361077,1857.1262190487378,26007.203879301698,22768.580658585677,28084.40641929099,23724.0,5827.402173913043,10.0,76703.0,26845.510869565216,129.0,3738.9719996666963,36899.05755144235,52588288.70931934,2078110927.6941535,5.475483993276062,2.4264583190406426,1.86764386254712,0.5719334864036439,-0.055621954136707036,-0.0571028169764759
-4137.858695652174,-1799.0760869565217,-160.97826086956522,11399.195652173914,11241.684782608696,-7863.717391304348,2527.3867608121896,2201.6194742571133,2230.9986844375762,26066.857389779667,17043.775162242448,27045.56926556351,4848.665633338006,2843.202960762203,2236.7988578401014,28450.35528241523,20417.290430725832,28165.59724395518,13825.0,6697.260869565217,4.0,94762.0,20351.66304347826,1090.0,6235.238709590503,18372.53087869211,108931512.66313024,720126884.7689441,3.3077566921354973,8.526607518431774,-0.1444963811421922,2.064378473484841,-0.056251071243322376,-0.056501422665027334
-3675.6521739130435,-2558.0978260869565,577.5652173913044,6212.326086956522,6686.79347826087,-1421.8152173913043,2893.8809034521173,3159.4762604631264,1401.5366512785622,24115.691977337938,21663.05997622302,27664.111507483176,4678.136978216491,4065.2373520202814,1515.8781498581577,24903.003733616588,22671.598411985597,27700.62497509523,17460.0,6121.815217391304,276.0,88743.0,27260.0,1317.0,2906.8530063134885,29311.043065144222,48310714.31541767,1936184179.4181392,2.5579164967536783,4.231727256219363,0.7502847540751142,1.2160771748341557,-0.056179666000791544,-0.05680502328004746
-3655.5,-1318.2826086956522,502.9891304347826,6766.978260869565,10553.184782608696,-4731.739130434783,2672.844058057943,2092.0573311107096,2004.1800854961223,25246.88348910755,19344.480351909704,26717.954201520646,4528.4407480606005,2472.7662471498347,2066.3339227808224,26138.03972557338,22035.848727500932,27133.713935122178,12210.0,5763.510869565217,1.0,48765.0,19749.815217391304,275.0,563.8764098934163,9798.603078915192,15132634.102223814,302695088.21250975,3.3085859771187494,2.0049187190492335,0.4534177564835932,0.40473955986998017,-0.05642266360212279,-0.056092434298892054
