ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2765.4313725490197,-629.3627450980392,-1129.0980392156862,-8367.607843137255,-1705.3921568627452,-6835.137254901961,2129.4557599362256,2708.026072908688,1324.668730396499,16866.856139265652,13840.25988943117,19646.611018457428,3490.299773630328,2780.198316032615,1740.577383356161,18828.374784861695,13944.932994306077,20801.64478602405,18500.0,4577.049019607844,78.0,46296.0,27674.764705882353,2512.0,32905.71526196221,177650.004173995,8697367467.570427,261987786447.2498,4.8658082227551365,2.702429230033068,1.5988518335559785,-0.2567789734355467,-0.05553414660271977,-0.05550865392364724
-3727.4174757281553,-1127.2524271844661,-265.126213592233,-8380.825242718447,-2587.1553398058254,-2852.9514563106795,3302.6570754095633,3657.8253598914457,2720.999554631191,19114.373067298537,15516.095476944445,22166.979349543326,4980.078794167468,3827.582056345527,2733.885602112293,20870.972413973777,15730.308058075077,22349.816676991908,23092.0,5244.883495145631,317.0,41721.0,25924.81553398058,1447.0,3997.966899648536,24868.00795129531,394733437.281013,10447168625.783367,5.175758404986403,2.78278001263567,1.7550095524056195,-0.5491278596480438,-0.05585332668897383,-0.05550990573308983
-2959.0,-297.34313725490193,-808.8627450980392,-4736.441176470588,-3380.372549019608,-3093.970588235294,2673.175738594783,2353.559509051976,2283.982735929463,18148.20929889072,16121.450977685388,19667.892026692767,3987.6747020552925,2372.2679662975615,2422.980825023461,18756.102360952016,16472.039952479427,19909.762197839274,17351.0,4254.480392156863,227.0,54289.0,23953.882352941175,1985.0,3799.891365845054,18501.903632386886,161301080.87077186,5322885878.368587,5.102586215162174,3.1219189288780087,1.7052373218051744,0.2508129109979588,-0.05598248574236892,-0.05603841410540793
-3391.621359223301,-1521.7475728155339,-309.31067961165047,-7092.466019417476,-1891.116504854369,-4913.446601941748,3213.6993960368286,3293.685216472965,2633.4908687719735,19274.230620593793,15668.21088249298,22743.71218077014,4672.361207401155,3628.2334517754675,2651.5933422052453,20537.746717992875,15781.9249108974,23268.399198738287,21482.0,5250.9902912621355,340.0,49103.0,27168.873786407767,456.0,2225.2249550290358,12580.001763051043,67005433.20712541,2459487396.9138784,4.705028432336504,3.0637348280296894,1.598565766281034,-0.6734429661205183,-0.0560177488508317,-0.055868061301466945
-3335.049019607843,-416.98039215686276,-733.2450980392157,-5669.450980392156,-3787.3627450980393,-4377.205882352941,3032.2911171531186,2764.149381552506,2354.4371853024236,18972.964256514308,15127.351669253898,21222.084222152218,4507.476165478076,2795.423841026686,2465.9729993114956,19801.920288144764,15594.258080724305,21668.797614741514,20257.0,4723.35294117647,296.0,57046.0,26787.58823529412,240.0,2125.865720611604,14951.624408734999,32869663.08780825,1592890466.6008875,5.221909843686033,2.668557914169777,1.7177203667145704,-0.12058693884031324,-0.055791338743874805,-0.05623761671980404
-3248.5631067961167,-1617.873786407767,-382.68932038834953,-6518.436893203883,-2444.902912621359,-4190.291262135922,3063.505180930881,3593.8373565362103,2566.0132275693168,19369.57484166827,15387.656398779014,23235.798227196163,4465.224098791367,3941.2158700051664,2594.3929925899815,20436.98727987249,15580.677767639927,23610.6090585674,21727.0,5280.9126213592235,46.0,49680.0,26983.78640776699,347.0,2307.5424206534585,19565.896387379857,24598326.88486335,1071738032.7061762,4.348496545653716,2.5983736726977327,1.5338091672023662,-0.28895596205189833,-0.05568682442734512,-0.056220306458676164
-3240.252427184466,58.213592233009706,-453.13592233009706,-8108.077669902913,-2509.4077669902913,-4991.310679611651,2742.8533605790403,2447.5306820988485,2323.6726539864303,16415.742854049528,15400.967975149817,19058.01065680099,4245.289195038962,2448.2228783621645,2367.443086325475,18308.94690995242,15604.068120609489,19700.78558066012,20412.0,3894.5922330097087,24.0,47291.0,24034.09708737864,168.0,3618.7949556522453,17598.484474802986,27176315.520843923,853986450.2370979,8.937851085446054,3.275635271742895,2.4389291891125815,0.2457543243575128,-0.05604699805948934,-0.05602270400142354
-3057.843137254902,-1543.0980392156862,-800.5,-5101.196078431372,-1369.8039215686274,-6053.4607843137255,3083.454342336924,3189.778486715008,2019.310078015873,17466.927710053074,15864.74946814615,24409.517824908802,4342.590854931343,3543.4218423638436,2172.190931105383,18196.586632080853,15923.77588609524,25148.93532362284,21807.0,5401.441176470588,603.0,43290.0,26500.970588235294,1406.0,2965.2456565351545,16841.991502657733,30344068.728567593,739576313.8415191,5.002614408822058,2.56787586755349,1.6944622171002324,-0.7666356128909837,-0.05671047532187045,-0.0556779435108114
-3132.21359223301,-562.3883495145631,-896.3592233009708,-4309.57281553398,-4362.165048543689,-2762.349514563107,2856.81855655167,2587.438986600231,2185.6481469840774,16421.81833622571,14770.301982765257,21639.705400480558,4239.360122993467,2647.8521796068117,2362.3119352895906,16977.883711475595,15400.983883272378,21815.302534234866,18873.0,4604.533980582524,12.0,41417.0,24725.21359223301,1787.0,2508.522971876664,20400.246686052404,21393211.638212536,1024910394.0532973,4.731256796307144,3.7746518748498072,1.6659297389840362,-0.8118085715969152,-0.05579138562397747,-0.05604691746628132
-3224.0196078431372,-1415.8431372549019,-602.2352941176471,-5584.294117647059,-3441.529411764706,-3635.2843137254904,3075.1049559017674,3561.924035986614,2244.681252434037,17959.95277166824,14617.800151484582,23655.427932177845,4455.398177668145,3833.0033430002354,2324.065677753063,18808.089864548743,15017.463366387292,23933.12688923197,21860.0,5379.509803921569,374.0,59801.0,26844.696078431374,321.0,1577.243000255309,12829.882798360348,12110158.621826205,535476098.8363079,4.74945242649595,2.653236864280519,1.6409371672900621,-0.2114845024485851,-0.056020434846769225,-0.05583994039174683
-3226.5145631067962,-713.8737864077669,-657.495145631068,-6027.601941747573,-5809.864077669903,-3784.9126213592235,3112.894325983356,3195.442995192755,2521.4063916243276,19696.84877775093,14036.253937674552,21580.757999368703,4483.358931725143,3274.2131449321682,2605.722559723584,20598.491132647254,15191.14693510281,21910.150145050142,23438.0,4758.466019417476,221.0,57044.0,29976.02912621359,938.0,2371.4626754564374,13460.654053854196,15709488.220653553,397123899.8754799,5.8616777061541985,2.549977200552804,1.933247063737322,0.17996298258707635,-0.05622341711435992,-0.05613771724641055
-3139.368932038835,-1457.4174757281553,-677.1359223300971,-5800.854368932039,-3374.4757281553398,-1594.9126213592233,3233.9741159037976,4035.1928660834433,2559.433220209034,18766.309311448702,15236.923494892812,22147.418941033426,4507.130558768673,4290.32017045914,2647.491542199789,19642.410152079716,15606.118160168025,22204.77228028735,23763.0,5430.466019417476,110.0,56309.0,25337.73786407767,674.0,3157.904723495638,19692.61439024167,26413790.798268016,738449597.4257747,4.440224239705673,2.7106945065266443,1.5159037330814773,-0.037113578290566024,-0.055617061355276234,-0.05635525503891106
-2939.450980392157,-1257.4901960784314,-1025.049019607843,-5942.8725490196075,-2872.450980392157,-7618.686274509804,2727.0759339552437,2770.985178189703,1840.5429206337778,19588.84235020056,14705.14660715061,22572.08391865908,4009.652755000896,3042.965732797593,2106.732953009023,20470.478224870614,14983.067488753732,23823.168407673907,21787.0,5221.990196078431,207.0,53307.0,30863.71568627451,1341.0,2389.7153287208916,8822.422868420937,28337928.280110404,874664671.7965059,5.377634701139027,2.922900479104878,1.684437100777203,-0.26833012769890624,-0.055471059599658416,-0.05571444963916298
