ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4251.309523809524,-2429.8690476190477,-96.33333333333333,-8683.690476190477,-7098.011904761905,-253.58333333333334,3194.1565954999714,3842.576624324342,3139.2375906888046,26496.647025963135,22843.603763257568,27395.075244427022,5317.543514049464,4546.389633806252,3140.7153264670073,27883.306545400275,23920.953281440463,27396.24887014209,24804.0,6949.1547619047615,111.0,89664.0,39354.23809523809,5995.0,43019.76792222746,255566.37005820795,14121121805.908882,512691211785.85864,4.231289064051077,3.1152429709495384,1.2994856053062622,0.6013097678095585,-0.05526980111001093,-0.055316942965763984
-4585.15294117647,-2960.211764705882,-158.3764705882353,-2925.2235294117645,-5872.788235294118,220.6235294117647,2909.653355160582,4057.7502665570664,2184.982196597118,27011.892979542736,19098.06856824817,27477.52405789843,5430.442904697228,5022.767256965732,2190.7145651321975,27169.823242621474,19980.637244445374,27478.409762832303,23583.0,7703.7411764705885,2376.0,86860.0,42068.84705882353,1408.0,8618.20241100752,44499.87313660842,700803090.4180244,27534707934.603,4.3505376447816815,2.376464994831026,1.5914423024679143,-0.11564820832113375,-0.05552066672280651,-0.055835423297037924
-3587.3529411764707,-2029.4470588235295,-327.05882352941177,-11045.988235294117,-6309.341176470588,-1725.6,2699.1866169421455,2937.013330923229,2847.4853110314357,25423.836681579476,19812.051457488866,28774.052198710524,4489.399683437315,3569.972362720506,2866.2065645358216,27719.764207256205,20792.43057064984,28825.74847760449,15813.0,6397.835294117647,32.0,80777.0,38295.09411764706,225.0,9313.696332470427,40211.80067891183,604619079.0196224,12321965342.948853,2.123609721867238,2.459147750494148,0.4338939249334408,-0.11800316478888062,-0.05659792288131814,-0.05609722111961864
-4354.176470588235,-3190.105882352941,-334.2352941176471,-7175.858823529412,-8266.447058823529,-683.9764705882353,3206.021460338694,4191.716287613912,2809.48934714042,22794.615958290495,15803.862122543775,28563.311374590277,5407.164353076062,5267.56689340255,2829.3009072082473,23897.436401027964,17835.251749406452,28571.499444273442,21088.0,7878.517647058824,1844.0,74203.0,39483.15294117647,318.0,6963.408050973241,27219.163702574526,282307645.55339026,5911853582.005901,3.0852599068845037,2.0915701812632266,1.0137410917515655,0.057202207421292846,-0.055989103060609356,-0.05605295339221074
-3165.9058823529413,-206.7764705882353,-149.35294117647058,-7162.423529411764,-4431.047058823529,-1867.0,2483.8383040273843,2307.4101671454873,2794.7996653696255,23718.52081459524,18534.8046695659,27818.233787973546,4023.9797186952355,2316.656683290663,2798.7875000771737,24776.370606831395,19057.10267004065,27880.81455198813,9548.0,4182.929411764706,264.0,77427.0,37329.69411764706,4601.0,1061.2727981108696,20518.05225350725,76666283.64243238,3230248181.4834676,1.8516457264039612,1.6659156831035802,0.3960281791233017,0.24562330523880746,-0.05694644793462776,-0.05619571728772023
-3806.5714285714284,-1839.0595238095239,-760.5714285714286,-6436.369047619048,-5223.428571428572,-772.6785714285714,3046.4324267267516,3647.0547424018687,2924.1234351418166,20701.27590430563,19848.287650315324,26626.708347232638,4875.524235549298,4084.5009763972976,3021.418005159955,21678.783881558793,20524.101166445176,26637.91714048479,18191.0,6406.202380952381,1590.0,58234.0,30201.809523809523,83.0,3461.9727852446626,11057.314003984358,88830398.50824384,1637753320.5370216,3.2894681490293998,2.095056040813702,1.16409656144446,-0.3041585593354684,-0.055725528596275484,-0.0561314234411964
-3372.741176470588,-350.01176470588234,-214.65882352941176,-10687.835294117647,-2000.070588235294,-6439.047058823529,2235.1993628832997,2008.253267916396,2117.461202105518,22252.59035964237,19121.018567373467,27713.84269019019,4046.170935006839,2038.5262871813577,2128.3139695404852,24686.182389916736,19225.338317225127,28452.03689865372,9065.0,4237.788235294118,352.0,68011.0,38241.611764705885,2277.0,3087.027709517519,25669.1009934108,46193196.78082592,2568480706.2784853,2.3837195152693806,2.7477221450296363,0.4676016835115761,-0.4252077678605798,-0.056390270871387656,-0.05642923631828198
-3638.4823529411765,-2146.247058823529,-566.8588235294118,-8636.04705882353,-4474.329411764706,-1164.0117647058823,2964.226813627756,3057.362357657457,2578.973617787835,25255.14949512901,18459.008979445585,28469.135047706794,4693.1007271625995,3735.4840413966986,2640.536658912128,26690.895167145096,18993.541960051454,28492.92146749682,17383.0,6351.588235294118,319.0,75879.0,34783.84705882353,193.0,3358.580153988607,17637.451209666226,43123697.59650816,964623120.6804531,2.958379553582704,2.2654342434614243,0.7853031965525776,0.0335119734190144,-0.0558121226106776,-0.055854900078877986
-3758.1882352941175,-1469.964705882353,374.22352941176473,-9766.282352941176,-2659.858823529412,-8155.7411764705885,2447.8498199518,1671.0798583167627,3276.6821144942282,23564.53764232916,20514.82668255726,25629.136601625403,4485.080551443995,2225.601970122188,3297.9825544432106,25508.18898499299,20686.540618877545,26895.51555710269,11500.0,5164.8,206.0,73985.0,37896.91764705882,3123.0,3550.2815168037846,32283.528427112302,39345212.452623285,1953969667.0148246,3.0260444330052745,1.9999331173601014,0.7017511479294661,-0.18368411702220722,-0.05654609333320195,-0.05605418409606149
-4445.117647058823,-2842.0823529411764,-170.34117647058824,-7083.576470588236,-8994.117647058823,1273.5294117647059,2465.8278858488393,3938.462047436836,2364.376508053214,27499.434651889915,19500.721393842767,24223.21803539553,5083.244835616669,4856.84212220245,2370.5046695240435,28397.11185645884,21474.922284595392,24256.672672750094,18951.0,7457.541176470589,1671.0,81440.0,36628.84705882353,395.0,6425.534470069972,17202.67959516981,76698479.2053318,1350463078.4306238,2.8732449890987053,2.204033446060162,0.8957594739332168,0.24211515018599494,-0.0551166634834936,-0.0569614532594003
-4362.9047619047615,-1298.702380952381,377.54761904761904,-5709.142857142857,-9074.27380952381,-1081.4285714285713,3018.461830844153,2604.889773647145,3621.0825512504566,26930.987751828095,22092.4329489443,25803.49300103421,5305.285080531892,2910.6835291977136,3640.7116128058055,27529.482622315678,23883.42602672007,25826.144482084892,16136.0,5510.559523809524,575.0,75575.0,40745.416666666664,2015.0,2766.7075945765455,18422.778437477755,34199193.04564844,1105751916.093701,4.417585628571643,2.35089128385297,1.1347810506985956,-0.11372484500231732,-0.05548557665801213,-0.05655523767629964
-3917.0,-2717.6117647058823,34.258823529411764,-4592.423529411764,-7407.564705882353,2067.235294117647,2810.189049533438,3664.4262309691176,3622.8562250147365,27564.409537695523,21094.44668568543,26134.180222863448,4820.793658114569,4562.174186271536,3623.0182022890317,27944.35590661009,22357.273891220702,26215.812741213133,21290.0,6849.082352941176,693.0,70294.0,34572.42352941177,67.0,6072.058137939373,9640.164613282854,47177138.53361097,917513714.3774949,3.5800743445962526,2.1867752442885124,1.156885073549369,-0.0007209462063057541,-0.0565024047933559,-0.05603321854543988
-4358.082352941176,-2509.9882352941177,-252.9764705882353,-1402.3647058823528,-5401.823529411765,3139.670588235294,3174.3159196784236,3820.046105339622,2624.8586246589293,27265.795856540077,19878.769430002732,26028.92199001097,5391.582638979132,4570.86350575417,2637.0210264837947,27301.83602724959,20599.640081664475,26217.595453525213,22178.0,7129.682352941177,1.0,96936.0,40044.18823529412,1378.0,865.7826445567298,17458.058782795495,246671198.97664043,2877360755.6810384,3.850184542075085,3.5738347038368112,1.3626966188103642,0.5247966145148495,-0.05752266528233689,-0.057361495799642066
-3112.8823529411766,-2202.435294117647,8.352941176470589,-8182.976470588235,-9325.458823529412,-2839.3882352941177,2527.908218790737,2523.504922299929,3076.4412852051764,26408.007391242463,15779.044274758062,29790.62812563477,4010.031983149555,3349.4474645300916,3076.452624849142,27646.771209204842,18328.732102742884,29925.635326097727,15054.0,5313.835294117647,67.0,90465.0,44866.43529411765,1818.0,-626.3115708439852,15411.088168051441,80553758.59080362,418104602.77658474,2.2936089782933946,2.1270162812522546,0.5488798595897507,-0.18779564488757367,-0.05729470834150847,-0.05617120219061796
-4220.929411764706,-3392.1882352941175,-713.7647058823529,-3093.929411764706,-8953.105882352942,3784.8823529411766,3115.1160974993622,3567.1770631497384,2983.1086416967937,25205.69658105473,16973.082427270147,25792.35913823261,5245.969252673904,4922.56977843173,3067.311073811949,25394.87230409274,19189.675141167176,26068.585008419166,22021.0,8326.882352941177,1003.0,67795.0,32902.95294117647,352.0,-5814.521537536243,34786.763282542386,217893825.52490225,2676154678.1573086,3.265680161834498,1.9556564207660674,0.9990303404140188,-0.1255829110427754,-0.05733241541244107,-0.056892538561808335
-3785.505882352941,-2239.541176470588,-43.78823529411765,-9630.35294117647,-6935.952941176471,-8407.30588235294,3482.2305043261445,2684.1844486150444,2976.6959974169454,24177.396570645404,16253.605166714016,25452.014644874504,5143.5380887661595,3495.767560249697,2977.0180500944625,26024.79976303146,17671.64746472855,26804.62351316192,23995.0,6107.611764705883,128.0,78842.0,43071.07058823529,3963.0,8364.72961380615,-2055.059058533394,110409035.65737043,1435692969.4431713,5.390830933324773,2.4260671361874118,1.5285654309570333,-0.2761919263876609,-0.055985849866434755,-0.05734973667008099
-4112.011904761905,-3260.0833333333335,-1128.2261904761904,-4210.952380952381,-9011.107142857143,-691.6071428571429,3520.840333588018,3842.352172725195,2239.7553084421997,23190.22857230664,16648.623528844273,27699.790954608226,5413.405449393553,5039.0290294384895,2507.867256967846,23569.44677311023,18930.840376096305,27708.423617539986,22957.0,8515.416666666666,634.0,65200.0,34487.92857142857,765.0,3320.6907210103354,21354.163526191984,19279486.440512255,1074824510.5075862,3.2965203220951658,2.19239687738353,1.2311532241286274,-0.3235490083619906,-0.05645507258163176,-0.05594902961022854
-3538.7176470588233,-1062.7058823529412,-171.58823529411765,-8850.976470588235,-7472.482352941176,-6537.8117647058825,2485.0177067034665,2321.188807098787,2413.2479373078136,25640.390271865293,20561.673289434722,26774.80221731493,4324.099396202091,2552.8927260243886,2419.3404327237135,27125.06954417759,21877.39474838059,27561.440754196046,12910.0,5021.270588235294,39.0,94881.0,45299.6,2935.0,6970.709939471195,9875.499587898794,98569013.66036618,1294995593.3731732,2.915796093863452,3.4162302596593603,0.5610512139143106,0.3834998605101393,-0.05710285556335475,-0.05646783638881277
-4368.376470588235,-2277.505882352941,183.47058823529412,-3321.0,-8989.011764705883,-3491.9764705882353,2249.8641840131572,3761.153076083199,2825.430056128823,26729.246870840805,15489.831718596872,25643.08772312564,4913.715685231912,4396.965488366079,2831.3806630023328,26934.767110230467,17909.137868040176,25879.757488180967,17397.0,6462.411764705882,1680.0,77987.0,36456.95294117647,263.0,4301.3411607637,31865.800124569403,37834367.37374893,1929799852.0044723,4.48369440521035,1.8026204742859915,1.2796810695044072,-0.07823452598644463,-0.05584018409773661,-0.05669055919946466
