ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1777.8761904761905,-269.48571428571427,49.7047619047619,1129.752380952381,-1306.8857142857144,-417.46666666666664,696.0330273395024,273.05527486069866,818.3961192922178,4927.988500645505,20044.783270188866,3617.101402179761,1909.2683739614827,383.642715730839,819.904123314776,5055.829418083833,20087.34145224419,3641.1126007621037,3264.0,1563.1809523809525,97.0,33508.0,14567.780952380952,30.0,27123.665701785067,145231.4572105288,5815202655.670907,156127108097.5033,2.118758692658709,1.8330795381807947,0.0732170495291839,0.348116704506098,-0.055557164993077245,-0.05542781142869552
3956.2924528301887,-2754.254716981132,-1011.0094339622641,-3548.9056603773583,-358.58490566037733,11131.528301886792,5095.280204058218,3100.869327472968,2220.284694031941,16501.33378344337,18600.1677674864,25698.39390811704,6450.90151298163,4147.446157827184,2439.631980056256,16878.64769520556,18603.62395108027,28005.684633524903,24094.0,4853.084905660377,91.0,57160.0,24549.867924528302,1148.0,1968.6764388457198,8249.26165874587,316696528.56311655,8073570777.910907,5.363965419856322,2.4381250217439887,1.7162487500759462,-0.06510691177208588,-0.055972085236953406,-0.05589297966099463
2707.754716981132,-2000.5283018867924,-1506.4905660377358,-2698.9245283018868,7490.603773584906,4243.452830188679,4054.59503087109,2953.446091472933,2022.8430032873873,17770.326151803572,16754.651494198893,24952.44017224892,4875.620624258835,3567.2058115402865,2522.1831102260267,17974.111526051667,18352.860583159938,25310.69265096667,14502.0,4621.547169811321,158.0,49166.0,18069.20754716981,169.0,-799.5163668732481,5266.9496229670995,104288365.78326917,2883217481.373916,2.6382723724275374,2.264250212336875,0.9124570038119352,0.55325849419705,-0.05618820867516114,-0.05598385354920804
4155.037735849057,-1953.5471698113208,-1567.4150943396226,-3521.0754716981132,7454.2830188679245,9652.405660377359,4265.684231262338,2748.163019841447,1837.0974330829831,15137.489798197399,15028.114638246467,24620.25218583128,5954.8636044136065,3371.757187031991,2414.894833445915,15541.60769894558,16775.296268789425,26444.767965070427,13807.0,2831.6603773584907,1.0,64837.0,23105.235849056604,38.0,914.188151866781,13584.347403638678,40409532.52241999,1111569285.829533,6.5983403902757285,2.7226980866643116,1.9575335075633065,0.6944144064126532,-0.056243103446842455,-0.05637240802843929
4187.405660377359,-2545.2830188679245,-1611.2358490566037,-4717.603773584906,8302.603773584906,5512.745283018868,5171.974076198917,3826.5834205747174,2237.6407747509547,15888.84341747037,19688.304281590987,25277.137674213747,6654.598561102988,4595.781361287188,2757.375055757415,16574.41192047048,21367.32446764593,25871.297794208233,19988.0,5632.056603773585,90.0,53911.0,21274.330188679247,147.0,-375.8237488782176,2431.7017099248915,34022080.16087561,1017616412.9324174,3.909396934605209,2.1907294013130323,1.239403897203181,0.4947478585680955,-0.056304418985523,-0.05664245090109046
4201.226415094339,-2341.235849056604,-1568.5849056603774,-27.17924528301887,7644.2169811320755,7825.952830188679,5011.933742132737,3566.9953360488284,2163.772822570958,14817.928235881029,13025.990157565555,26006.229122597146,6539.861101461949,4266.71314108435,2672.521549765738,14817.953162130536,15103.326548797872,27158.230628620826,17105.0,3848.7264150943397,2.0,56406.0,21911.254716981133,990.0,697.831162441755,6295.219971671587,35655958.816777974,830293059.4836955,4.156334764748992,2.418160686702477,1.1887397100103643,0.6194831938823361,-0.05643611170291045,-0.056409582383994676
3502.8867924528304,-2491.198113207547,-1705.745283018868,-1562.3584905660377,7839.433962264151,7209.367924528302,4898.769886642806,3461.4998859961206,2090.797555061545,18581.125856067807,16435.568462893796,25130.18493963945,6022.305396027245,4264.744951342343,2698.3330755843417,18646.694134137437,18209.465548092558,26143.855510840367,16533.0,4892.452830188679,31.0,55481.0,20070.537735849055,6.0,2864.858159466626,4712.937107750227,48784549.09895066,366389523.911613,2.7800175402033735,2.2783054580163045,1.0807674854117473,0.5299803364653892,-0.05650817240234216,-0.056475593527499646
3876.801886792453,-2335.632075471698,-1627.4811320754718,-5942.735849056604,8605.584905660377,8080.452830188679,4599.89819907824,3358.9172821056163,2371.1998206112116,20452.495233341255,13270.822286069966,26176.454635521426,6015.700816307336,4091.1492884029544,2875.9839054710133,21298.37248809189,15816.789045725467,27395.264102147565,12972.0,3410.7075471698113,28.0,71336.0,26812.584905660377,306.0,-3019.863626814582,14706.452168685499,49410697.03218926,852625537.2967162,3.2858928879879614,2.2830405416525617,1.1014264522084205,0.5867077614698263,-0.0575283474022361,-0.05670575648994615
3109.7830188679245,-2152.990566037736,-1917.4056603773586,-1356.2641509433963,6614.5,5308.603773584906,4623.019061757373,3281.3305041201647,2152.019761159453,13343.977009859476,16464.455448397443,24648.830985973345,5571.629534508851,3924.6016682864747,2882.2965702487877,13412.72436482583,17743.446775141074,25214.006881096862,16233.0,4692.3490566037735,26.0,68497.0,21399.405660377357,740.0,-1918.9854260565924,3655.0548197123903,8844991.85401296,667980175.5359063,3.6807812095115175,3.0374881971309438,1.0416236430279737,0.9157688567121602,-0.05443825036818012,-0.05591049195451867
4870.443396226415,-2030.0849056603774,-749.0377358490566,-6118.056603773585,9470.358490566037,3841.2264150943397,5261.3208454958185,3336.1231797026794,2020.845460675926,18918.138616018998,15246.65386747214,27535.122179144848,7169.56873982629,3905.248083584399,2155.196952870057,19882.821361715414,17948.485844057697,27801.762062726397,17787.0,4657.037735849057,39.0,53289.0,22733.962264150945,962.0,-742.7947806943977,7641.367862861212,41861437.017095424,883421677.6598252,2.9818050389088007,2.280535675702707,1.1151779203756118,0.21531462391233316,-0.05416592287600241,-0.0568479594794047
