ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3041.344262295082,-1055.1967213114754,-512.9180327868852,-5708.540983606557,-4706.229508196721,-6029.213114754099,3557.451265222658,2485.442387773265,3101.1146240205576,15301.48145466107,12884.836636932609,23518.122072985076,4680.302813518534,2700.1599922238975,3143.2462232017606,16331.649484018828,13717.41999591258,24278.662990843437,18409.0,4619.88524590164,138.0,51687.0,28625.45901639344,214.0,43497.98494294222,214683.0132747787,14482958664.619373,328579331092.2609,4.043172650213914,2.5153503557781383,1.3182078514440287,-0.33384810044812047,-0.09453170348914951,-0.09371751685543102
-3018.5806451612902,-858.9032258064516,285.241935483871,-9672.58064516129,-4139.903225806452,-6528.887096774193,3590.542795466585,2535.9742144669385,3781.8640594352228,14902.785711174061,15378.988267102199,23108.916236299032,4690.823667269891,2677.4764177751285,3792.6057962575615,17766.59332259065,15926.458452484334,24013.504041241245,14484.0,4053.951612903226,455.0,56894.0,28865.08064516129,2076.0,-1333.4532802271226,7587.115641785695,795862203.0943785,15624447003.9501,3.554911385662755,2.546409894215269,1.151689286894482,0.2437293076992597,-0.09466912810659663,-0.09439453362564695
-3415.032786885246,-27.75409836065574,-571.1639344262295,-11608.704918032787,-2374.409836065574,-12420.22950819672,4825.929143417428,3169.9545875411795,2431.8934886911925,10847.273664184631,12991.347365574442,17721.625220027912,5912.025121122785,3170.0760837950215,2498.0660880624973,15887.90029612699,13206.548695348947,21640.658526842704,32250.0,4021.4590163934427,68.0,53164.0,28350.426229508197,1333.0,-712.1265096247386,29230.832149764075,75201224.5910646,5586601843.389632,15.877207684490473,2.5474185975933517,3.280984035704947,-0.31397825032772714,-0.09457377385052984,-0.09560579710266899
-4644.403225806452,-2384.2258064516127,-307.88709677419354,-3221.3870967741937,-7255.580645161291,-469.7096774193548,5273.907743390668,3718.026229840995,3632.6641698791577,19881.407451926305,18203.57993110181,24916.997522346384,7027.416609941197,4416.814660129569,3645.6883349353757,20140.69753252787,19596.26935940746,24921.424371605997,24587.0,7336.5161290322585,319.0,62377.0,27036.290322580644,462.0,-648.5022913129737,20166.021712383637,126852371.7874893,2958037587.391506,3.1427781437511793,2.772201187974734,1.1801647967411333,0.5432814932230764,-0.09678935718831043,-0.09464115226151372
-3042.5737704918033,-3118.44262295082,-1751.672131147541,-5008.573770491803,-10244.0,-3614.8852459016393,4028.7017493904314,6778.134908429589,1702.938816814477,15190.2466027091,8138.558616896222,24826.423761591403,5048.533741040683,7461.085526215887,2443.0218723647276,15994.667957340464,13083.412106964135,25088.218592222674,43213.0,7912.688524590164,289.0,65296.0,32526.245901639344,1873.0,-3274.893992749917,7925.391821675885,105264439.97441521,2497875710.4905105,5.684843188125759,2.0027299094264066,1.9273598291209508,-0.24514913055858994,-0.09415131258496137,-0.09490367584422346
-5475.870967741936,-1269.467741935484,-344.5967741935484,-5714.548387096775,-5253.629032258064,-1989.4354838709678,4947.956927616107,5056.519084207971,2607.2942127045226,20823.683215680496,15935.70600097403,23365.920657686955,7380.206000709141,5213.437790630496,2629.9676896089613,21593.560288555564,16779.372567472972,23450.46058664534,33760.0,7116.5161290322585,39.0,67491.0,27390.064516129034,127.0,2916.5442266970595,15370.631684572156,156051049.21164885,1085363610.6146407,4.0902107806711525,3.466800745387722,1.5503652621571338,0.5482507833081108,-0.09540954224926135,-0.09682461644936535
-2521.7096774193546,-325.741935483871,-643.1935483870968,-9706.822580645161,-310.96774193548384,-14108.161290322581,3129.3325238371617,3906.50327900625,946.3278065119567,10770.023882808446,10657.793059643504,13899.509205994791,4018.9229579497396,3920.0606726706865,1144.2177494098385,14498.821298587935,10662.328724941362,19804.963296135906,36717.0,3490.6451612903224,233.0,46049.0,26688.145161290322,4701.0,7134.579670014922,28348.30209879554,148479833.42445552,2478123201.6240354,21.51607944901135,2.409402686432799,4.242204095550899,-0.21139531106868087,-0.09593536208999583,-0.0956751758929761
-5915.327868852459,-2856.27868852459,-562.5573770491803,-4382.0,-7893.88524590164,-7839.147540983607,5550.179957860211,5256.076611747799,2995.097778992243,19778.275192083118,15880.754970386464,27002.262395096477,8111.44878308775,5982.028861104062,3047.4713301681313,20257.889662395006,17734.48061559509,28117.155059197416,35389.0,9334.16393442623,896.0,69035.0,33288.50819672131,10709.0,7485.06176133707,9209.72178717241,138538699.38223857,588909026.0702955,3.6792044373115336,3.7886268428019516,1.3187797296465067,0.3610252035396087,-0.09373960276367004,-0.09611239200849218
-3389.7258064516127,-2070.2903225806454,-1145.2903225806451,-6004.532258064516,-6610.629032258064,-10119.645161290322,4278.052643997957,6302.654147484976,1366.8491951069116,15870.980593236669,11693.60242684955,19208.02726440741,5458.202585809905,6633.969499672172,1783.2460977558005,16968.866568779194,13432.82375077388,21710.723838247428,36141.0,6605.306451612903,106.0,52187.0,31120.83870967742,17433.0,4552.821661777725,25060.257161332716,83354789.8893797,1458414150.0556068,5.16710531822192,2.174191079525081,1.9609491573524613,0.15591397432684678,-0.09366694485082415,-0.09513410507253768
-5929.196721311476,-2798.1147540983607,-555.2131147540983,-6312.016393442623,-9333.426229508197,-9161.967213114754,5836.742294896909,5268.860324394549,3257.1897980946105,19975.148352917004,11518.310414376538,24852.55232792077,8320.032113943382,5965.763596982532,3304.1711492606673,20948.701694189334,14825.124619496679,26487.56312736658,36194.0,9282.524590163934,1508.0,73917.0,38182.32786885246,2433.0,214.99633114833495,6541.239608500297,81529328.27915157,608013148.0254873,4.399862476177941,3.432440590901586,1.5119291625923506,0.411430772788718,-0.09663993869122166,-0.09419469655594356
