ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3178.021276595745,-1390.2978723404256,-1014.6808510638298,-256.71276595744683,1861.1382978723404,-357.1595744680851,1928.1405438904383,2050.224480858222,1956.7252887390102,2849.138476065086,2511.024664126663,3555.29063749916,3717.1958774712643,2477.1654356834306,2204.16675528563,2860.6802512689183,3125.5528515223627,3573.1854805933885,8464.0,3112.6382978723404,34.0,7719.0,2832.8617021276596,97.0,19421.421631771904,19543.06522427186,2704344342.0052643,2765445844.6075125,2.4614233229720788,3.5949574268940343,0.6014409308582376,0.9502548123445343,-0.05567378600803321,-0.055340325261866746
2086.5894736842106,-520.5473684210526,-1391.778947368421,20.852631578947367,1704.9263157894736,453.9684210526316,1625.9400357606046,1433.806914758352,1723.5766434576028,2680.845176897218,2482.3817351046487,3173.8355492589108,2645.285737227445,1525.3759640098394,2215.347621528171,2680.926275513156,3011.476850492567,3206.1377732487776,8172.0,2819.694736842105,10.0,7984.0,3195.7473684210527,124.0,2052.3841909898083,3402.633951892837,82577703.25141668,143049490.60104364,1.9518836756566624,2.482919647814418,0.4120501099234528,0.2661202352231533,-0.0553276654192791,-0.05569058177388185
3222.0,-1741.7263157894736,-528.0947368421052,-527.3157894736842,1670.4315789473685,-135.38947368421051,1887.37686527597,2229.704650925793,1654.6205930104957,3215.397679466587,1954.8231884112022,3687.678877145057,3734.09633399822,2829.345046026321,1736.8515647270312,3258.3499165908147,2571.3178251423406,3690.1633853430276,7068.0,2517.547368421053,14.0,6738.0,2954.2105263157896,26.0,1713.1826697000959,2347.2397366536406,53587162.453521684,74456107.37241071,2.8342207797238492,2.336149831524705,0.7965038133617766,0.41427649741611233,-0.05631858131321154,-0.05624203080389124
2685.5157894736844,-718.7368421052631,-699.8631578947368,-637.1894736842105,1389.6105263157895,511.62105263157895,1647.8706634426449,1522.159713665362,2090.5691977899037,3420.5115415979794,3028.252458691878,3330.2997784424197,3150.78923112089,1683.3160256188567,2204.60608965101,3479.3547723074958,3331.8658989252635,3369.3697802095685,10659.0,2743.821052631579,34.0,9958.0,3090.926315789474,145.0,3044.8252281808877,1611.729058540449,28981779.082480896,20292100.070773527,4.842447956980071,3.088766285426253,1.3964908745872964,1.0122293771048063,-0.05648566206815174,-0.05553680116875604
2928.4842105263156,-1857.7684210526315,-923.9157894736842,-305.2315789473684,1464.7157894736843,213.6421052631579,1874.1688845046567,2449.8404349870434,1699.5782923584175,3269.7193488211497,1856.9719872226503,3701.9233206417653,3476.85616310876,3074.576664056028,1934.4732507570986,3283.9352820727304,2365.1083073007794,3708.082957682127,5914.0,2403.0315789473684,1.0,6121.0,2476.4947368421053,76.0,2667.5678592989293,2434.8406257016604,22009147.476934016,34586961.08690332,1.9034362241954883,3.2079460804716713,0.5029229621653685,0.32912191984516953,-0.05666678372784991,-0.05635930760394404
2613.8947368421054,-684.4105263157895,-556.6631578947369,-1129.9368421052632,1107.6736842105263,587.8842105263158,1537.1942963428992,1536.1363665805525,1902.7171021326114,2532.5349306492203,2017.6444339722148,3383.224269875854,3032.3937739020635,1681.7052967934535,1982.4747771674836,2773.1733523357793,2301.7015559432502,3433.9211268261765,9805.0,2866.2105263157896,9.0,6588.0,2852.9684210526316,3.0,640.980997262791,590.7711141496967,4300949.764265174,7297629.1568946205,3.0748984538259285,2.185359319715646,0.9760814536946189,0.3739175013417214,-0.05637896783243774,-0.05650971200999237
3119.5106382978724,-1627.595744680851,-549.4255319148937,-696.2659574468086,1135.2978723404256,622.0212765957447,2191.5254026162597,2497.3888164255527,1804.9528283419513,2802.5154588961227,1529.8360976719546,3632.1868595277465,3812.3654353650254,2980.9426040282356,1886.7228539612208,2887.7117551533884,1905.072110099996,3685.063344240344,6519.0,2635.659574468085,19.0,7157.0,2696.5,70.0,2476.2476047649357,951.4789552808636,14015704.440045761,6495977.668026891,1.8428623187949096,3.232986296874107,0.5977714786773343,0.621074267142857,-0.05680751420230035,-0.05615218409328466
3122.357894736842,-665.2210526315789,-215.38947368421051,-683.5578947368421,1339.6842105263158,138.46315789473684,1703.3140571176282,1752.18730180578,2055.143679416865,3200.054492022184,2225.4107191028943,3769.9705312558335,3556.7397430793276,1874.2143392562346,2066.3998084642412,3272.2469569652626,2597.5385757735303,3772.5124058949864,10089.0,3140.5052631578947,88.0,6086.0,2953.0526315789475,73.0,1655.2834414901406,1836.1917500898987,4351040.701092804,11245188.370952204,2.764466004356278,1.7124328276050094,0.8935989299202222,0.0023380726536403077,-0.05654428376993923,-0.05620384220676106
3333.1052631578946,-1935.221052631579,-643.0315789473684,-571.9894736842106,1227.7894736842106,314.10526315789474,2462.816588139361,2941.5677888498326,2034.057803104718,3473.1247071575394,1855.613463008857,3884.2798546087884,4144.279942535888,3521.065403957639,2133.2793436150682,3519.9101109934163,2225.032205562309,3896.9593409815247,8006.0,3121.1684210526314,100.0,7457.0,2747.926315789474,21.0,1680.2436741124693,955.5031077803279,14256075.421039717,2973311.8336147703,2.429884337014465,2.47972535964899,0.7300207084913435,0.6342152335906979,-0.05698688294869214,-0.056357722794358134
2116.4842105263156,-651.3052631578947,-872.9578947368421,-1398.9684210526316,937.3684210526316,983.9157894736842,1189.7994511518398,1870.1978058831621,1219.8233083075206,2210.4557255896902,2003.4978047753411,2999.4178089937022,2427.988498195249,1980.3631936963907,1500.0081298025302,2615.9562606998493,2211.936484288443,3156.6750662182844,5811.0,2590.936842105263,30.0,5929.0,2417.7473684210527,108.0,1972.7618139779956,1714.492826485645,15983459.9539905,7805248.591141465,1.6324707318286675,2.457126349808924,0.2502194797123317,0.5984504516053981,-0.05696111394414879,-0.05679666460283186
