ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2005.1509433962265,289.9056603773585,-135.76415094339623,-984.4811320754717,357.6698113207547,-387.7358490566038,244.4474629071685,94.6678930153203,173.36157829245982,3165.260456752013,3737.5295915322477,5594.719384100338,2019.9962544332918,304.97098531957505,220.19568912545486,3314.826821794853,3754.604525314142,5608.139092022567,3843.0,2159.2924528301887,1556.0,13603.0,4520.603773584906,34.0,39336.2388756143,132651.6954444413,14903960298.128569,148067250795.86075,8.74240074644154,2.428075215080992,1.88139242199493,0.7519624974200627,-0.05590002317763363,-0.055829444221822906
2214.691588785047,-148.81308411214954,802.0654205607476,-652.8317757009346,-957.5700934579439,1509.233644859813,1324.1926576605645,1696.0582786828463,1400.497209912425,17930.261440820836,17541.481270966433,9779.076537044419,2580.3769158860073,1702.574232945979,1613.9087253719695,17942.142142552304,17567.598175719737,9894.85341539477,8076.0,3273.196261682243,264.0,56049.0,25702.96261682243,635.0,-4133.627030397823,3071.4215272930446,813287680.997436,6360235772.9059925,3.3625032015252403,1.9552820675942921,1.0047156215662452,0.20475501003857585,-0.05613236289825943,-0.056007173037811386
5438.514018691589,-2841.6728971962616,-331.89719626168227,-11793.925233644859,7784.822429906542,2973.411214953271,6305.844343568712,6476.188546457356,3951.265518164891,18974.103916487387,15422.116721278262,23123.619963248264,8327.130815402292,7072.207784272548,3965.1803166974933,22340.84357965176,17275.56495255384,23314.008116536803,27271.0,6696.2336448598135,41.0,83392.0,20010.158878504673,79.0,-3833.5564054004617,-3302.3375117547603,81831778.44318996,1632197403.3450382,4.104300170950071,5.765016604436344,1.2456130524690012,1.6780370336436823,-0.05605041063718204,-0.05619014988537765
5590.570093457944,-3242.03738317757,-117.61682242990655,-13843.775700934579,6665.887850467289,6870.588785046729,7708.145992235118,7394.067364145284,4384.041984767367,18974.076796182915,14048.917317068066,23359.972831549163,9522.079006576067,8073.601338896989,4385.6194364218945,23487.56513402855,15550.116996885343,24349.40083336601,41880.0,6282.242990654206,20.0,86751.0,19682.364485981307,178.0,-1667.7478484019791,5515.841652493927,67096654.58569759,1131816897.910074,8.233538274072437,5.461416180925149,2.2451406271762266,1.52777680583824,-0.05585025180331472,-0.055831704500752914
4750.065420560748,-3024.5981308411215,-592.4205607476636,-15181.009345794393,7313.046728971963,3499.96261682243,5951.247165720463,6808.699919625665,3569.5730000334656,18347.56373574693,14238.62561779745,23295.303111658013,7614.490418084641,7450.2743874704465,3618.399304024431,23813.780459943617,16006.845783724077,23556.75880470778,20026.0,6236.336448598131,38.0,78765.0,19533.046728971964,57.0,-594.0239758614609,-261.09936804158434,109688329.56924434,852609848.1544747,2.0874211258365167,3.9833779348334324,0.696776490861617,1.2657674578391371,-0.056591411929084054,-0.05657652393469044
5927.556603773585,-3686.5754716981132,-42.41509433962264,-15542.735849056604,4867.669811320755,4608.075471698113,7420.271697055087,8105.504763475196,3620.7498125464526,19566.18194805936,14123.289640126337,24074.99779842781,9497.176388224902,8904.495840823627,3620.9982387848545,24988.23950777872,14938.591622068776,24512.035381566537,32532.0,6524.377358490566,81.0,76880.0,20991.5,125.0,-2416.3589375756073,-3929.9925168240015,42251631.69415627,708811518.0426507,5.64373395127521,5.72971544847838,1.7046562050902851,1.7509602452516175,-0.05663145241938558,-0.05642459096073946
5645.897196261682,-4183.7663551401865,-373.9065420560748,-16773.66355140187,6556.457943925234,7543.532710280374,7329.942938073442,8513.75465078841,3742.1651774827733,19724.395229677433,16709.760124723558,24368.99824076229,9252.254786059895,9486.196243396207,3760.798627653043,25892.229647370066,17950.020172586483,25509.86007428002,27629.0,7562.728971962617,60.0,95346.0,21433.26168224299,216.0,-3541.958782651519,-8617.695128879006,19913368.106288932,783693692.9447515,3.0780333541820553,6.779114684845702,1.0716066630000858,1.8237021421286852,-0.055729676389408324,-0.055792576515187826
7902.990654205608,-4015.6728971962616,467.0093457943925,-12654.710280373833,5736.07476635514,620.2429906542056,8430.131846171678,7219.348840307585,5238.430860326146,21688.01444357799,18958.48900319141,25593.791607670082,11555.275168696722,8261.030595230059,5259.206746979685,25109.99129400579,19807.24258975352,25601.306025753824,44086.0,8285.355140186915,39.0,87404.0,25240.803738317758,104.0,129.7642517307469,-1491.5331375953751,28406637.00998692,577755295.0299454,5.788271179212171,3.53788279634437,1.6417120613563934,1.180956017414401,-0.05748712399024454,-0.05696657369646843
6625.644859813084,-4957.738317757009,-718.7476635514018,-14020.943925233645,9889.85046728972,-240.84112149532712,7580.077606995925,9050.142094548703,4223.188524108069,21928.41558805521,15332.110305702801,24823.311641733235,10067.608769536517,10319.120173681404,4283.914041390034,26027.72135160912,18245.074641984582,24824.479960482782,34290.0,7598.242990654206,13.0,76913.0,20029.803738317758,22.0,1665.4323570533718,-5966.5058192353445,41353481.36528815,392344084.51324385,4.351810050460696,4.223088586716497,1.225022505171752,1.3453329328223682,-0.05750481323224914,-0.05566371887977443
5432.813084112149,-4026.0841121495328,-520.6635514018692,-16536.17757009346,8187.644859813084,8884.03738317757,7903.696658036586,7891.521929096512,4036.034733842568,17432.63947436633,17056.14010921807,24763.861210535753,9590.822637769863,8859.202652356138,4069.47993072113,24027.943891912542,18919.551891514264,26309.217819623103,34957.0,6818.981308411215,8.0,83099.0,22420.420560747665,4.0,-935.5307325313155,-11153.131717347345,15004118.490716912,286264632.59663963,5.919500743015275,6.248962716399555,1.73830639190678,1.5439264710523517,-0.05717126459291553,-0.056391241140418075
