ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3022.3106796116504,-1368.6699029126214,-703.0873786407767,-3183.990291262136,-9044.135922330097,-894.9223300970874,1932.1297672410008,2074.022485335366,1996.989973317348,20717.360839294583,17838.436381718882,23088.638558798175,3587.127999047901,2484.919832271362,2117.1444956672135,20960.601955105878,20000.155177553337,23105.97577415263,17644.0,5094.0679611650485,978.0,80225.0,26571.611650485436,204.0,29177.535565013204,192797.13042386482,6549913407.122817,275662767001.57904,4.343063644031653,2.7497374075854104,1.4503954729923265,0.6088081304856616,-0.05541266333159508,-0.0553117050119823
-2683.5436893203882,-851.7378640776699,-310.8932038834951,-9235.077669902912,-8847.106796116504,-3103.9223300970875,1569.7114185134894,1732.741881074729,1613.7453265264169,19995.453321391542,14751.441548061539,21314.685056597216,3108.922750713326,1930.7645676088996,1643.4197769002283,22025.095075778616,17201.05596781102,21539.50168627872,11608.0,3847.5533980582522,19.0,72430.0,30146.70873786408,612.0,5077.550429222937,28677.96483358798,361640856.73765904,15715189317.198792,2.963106163010699,2.0973375266471073,0.8528504359086102,0.28804891020750856,-0.05612155988486337,-0.05594897395178934
-2875.1634615384614,-1082.875,-540.4711538461538,-3457.076923076923,-9419.875,915.0673076923077,1602.0933367999467,1481.5003484481274,1682.714370597117,21099.994820766908,16734.40478285075,21776.485606066897,3291.393016700469,1835.0644533849277,1767.3813174167724,21381.327421104183,19203.498338894482,21795.70309783206,14346.0,4498.509615384615,799.0,88702.0,26690.30769230769,956.0,2875.6539314711154,16574.843341894313,93906693.84639336,4971581957.836002,4.208065176919596,5.882446093192224,1.2037653389295067,1.4813633532699815,-0.05560596869148646,-0.05569956606268994
-2758.873786407767,-802.6116504854369,-277.11650485436894,-8235.368932038835,-9399.912621359223,-2065.9223300970875,1577.4599816727105,1680.0350217859661,1693.5786795151184,22297.24913939559,14790.27833889138,21547.177947218814,3178.012675101658,1861.9084660429282,1716.1009005798214,23769.48927997966,17524.573907261423,21645.99068102698,11407.0,3838.6019417475727,566.0,69924.0,31817.223300970873,174.0,3179.602763739193,13111.457127080033,55227091.72754547,3342473933.0652623,3.932172581451383,2.008553117753281,1.0744528658076626,0.03771278333742456,-0.05575193281722162,-0.05600142496784058
-2944.1650485436894,-1290.2815533980583,-456.36893203883494,-7151.1067961165045,-8219.029126213592,-1503.631067961165,1626.1335648762772,1649.6593023808182,1580.8532720567857,19476.943357760476,16400.33404079432,22810.96133164049,3363.39385203153,2094.3262164645876,1645.4086634945475,20748.24452745036,18344.574032317687,22860.46507099398,14257.0,4690.815533980583,1240.0,89658.0,27995.398058252427,1291.0,3366.1644426805437,12636.345032882757,38150059.881948724,1452072104.8922515,3.6193955294207747,3.7955034466148003,1.158203411149225,1.1156596204040716,-0.055943813879036575,-0.05601738686416917
-2663.403846153846,-580.9326923076923,-456.3269230769231,-6949.846153846154,-7146.2307692307695,-4788.442307692308,1688.9242793931494,1469.4553888092162,1857.6132248456088,20350.586448632246,15260.985518150761,20322.839663232135,3153.757325672153,1580.1208601535225,1912.841120910504,21504.574638094673,16851.29945114939,20879.34366093768,12330.0,3700.6634615384614,290.0,66173.0,28424.153846153848,1006.0,2439.4339074765185,12592.09056363626,26135198.716165073,1033863567.9477502,4.419566116656455,3.4179144417674014,1.2091471302747594,0.45026825142200183,-0.056059372227416006,-0.05569297778885009
-3106.640776699029,-1315.4757281553398,-424.02912621359224,-5879.233009708738,-6202.0291262135925,-1694.1650485436894,1685.6323399608013,1943.7120868573472,1738.7673094561035,18500.94555505592,14726.915112382057,21413.687135562363,3534.483456032985,2347.0179095953154,1789.7241285490566,19412.634216241553,15979.586790956415,21480.600362919475,16315.0,4846.145631067961,1074.0,57541.0,25863.33009708738,66.0,3456.8356028434105,11541.571297990804,33411306.70844052,796156669.1878041,4.384489445653051,3.33238501310068,1.4829180305910057,0.3500191691082925,-0.05627100933649391,-0.05583347332612692
-2710.330097087379,-818.3398058252427,-399.5339805825243,-9330.563106796117,-8072.9320388349515,-3956.378640776699,1649.2995535224964,1669.5294875427385,1898.9504143157046,20413.863958161575,13579.08053085121,21158.342840809924,3172.708346575081,1859.303296284072,1940.5257219810055,22445.16093932572,15797.583985122228,21525.064546208603,13190.0,3928.2038834951454,8.0,66684.0,30903.990291262136,151.0,2759.7926321549644,20045.207425035427,15831972.661551297,1105568623.8893802,4.343508305147664,2.7842306981095684,1.20269464200261,-0.08567966758606838,-0.05578855809290465,-0.05650306665009033
-3023.2403846153848,-1214.8461538461538,-382.7307692307692,-6648.221153846154,-5706.413461538462,-2232.701923076923,1889.6799662661253,1928.7471210867925,1856.21699779401,20056.905447116023,14490.562721734139,18914.778822940687,3565.231100234166,2279.4553372714686,1895.2636715284193,21130.033143017074,15573.681728690184,19046.097127707737,18819.0,4620.817307692308,691.0,49515.0,24633.201923076922,858.0,3629.2679214654754,18271.11969205477,29527870.86293752,955514376.9301184,6.347781662509849,1.9510693635000897,1.9523980784740496,-0.1575290953795008,-0.056365323893108984,-0.05583497977071971
-2708.8252427184466,-856.5339805825242,-356.9805825242718,-11340.40776699029,-7173.563106796117,-4584.747572815534,1668.0416424406808,1565.774958197731,1515.0201830215885,17594.626127644493,13145.274045136743,20323.158021225398,3181.210008236623,1784.7413480982757,1556.5093289993915,20932.64715446195,14975.25416708952,20833.882553718497,12104.0,3922.339805825243,860.0,68076.0,29229.59223300971,737.0,2607.2869449890036,11983.023598971708,17927689.870631628,534137757.6271464,4.532990081289145,2.4781358293711784,1.2030100497835394,0.21281514648628955,-0.056555612416620445,-0.0557982630010004
-2836.6634615384614,-981.1057692307693,-376.0,-6385.259615384615,-6450.826923076923,-3581.519230769231,1903.074959165666,1680.5259531460636,2076.6404358964023,19844.5670229116,14806.371142597773,20561.513768717723,3415.897231216239,1945.9537532057088,2110.4055297501473,20846.543614774422,16150.59733891741,20871.107504431537,14619.0,4193.7692307692305,260.0,57654.0,27515.721153846152,709.0,3020.162711906387,11035.246420478019,14693563.366209224,354270927.2749131,4.363623781814734,2.3585170206889137,1.3470340733460657,0.22465224969234726,-0.05727608552768328,-0.05592991409274559
-2878.233009708738,-1131.2427184466019,-483.54368932038835,-10980.553398058253,-8647.398058252427,-4023.5825242718447,2050.7471676699874,2190.275774922868,1943.5812894432195,18402.882350078704,14026.738858918952,20515.483161031534,3534.089586284351,2465.1608584943147,2002.828681678825,21429.853749348047,16478.07319422313,20906.321189061317,19569.0,4493.019417475728,253.0,67790.0,30547.203883495145,1212.0,1665.9948835034136,13124.807356359885,9309749.292379526,356386968.9110854,6.84223518605214,2.719787972279434,1.9894259193001183,0.3407457065880585,-0.056487578121610406,-0.05597506349310266
