ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3797.025641025641,-3432.24358974359,-1083.7692307692307,-175.46153846153845,1862.525641025641,-949.6923076923077,3153.148101193549,3473.5527559483453,1156.2022483342844,3020.7748780578345,1757.1251704779468,5177.293653250907,4935.5594076727175,4883.222789069971,1584.726911683961,3025.866423916399,2560.5645135799896,5263.676001738903,8329.0,3347.0641025641025,20.0,7446.0,3088.1666666666665,139.0,16020.94012302238,22835.2534375933,2056665942.1687162,4799767535.995242,1.819130218728889,1.9781900934507624,0.30587857914100963,0.2666478918342077,-0.0551482224528076,-0.055355098908572674
3006.051282051282,-2695.0897435897436,-543.0897435897435,-382.93589743589746,2196.4871794871797,2487.871794871795,2525.8216835036737,2075.526137719384,1496.9789422315032,3394.954579733721,2532.861176025074,5120.762639412657,3926.3366497512015,3401.6639273095416,1592.448562144763,3416.4830601072795,3352.602223149455,5693.128847735933,9965.0,1785.6666666666667,11.0,11416.0,4731.5,37.0,2643.930393078964,4903.011547063587,107672927.23927525,290018322.02669525,5.197419209978975,2.7031359198231946,1.7238117321031907,0.3532885166310844,-0.055783413241917434,-0.05599764054527215
4033.8860759493673,-3347.5443037974683,-942.1139240506329,-917.3164556962025,1932.3291139240507,519.1645569620254,2276.193330020301,3087.643043567839,1511.034627415652,3240.0129650635417,1428.9300655351735,5396.398448356767,4631.769958597586,4554.074267112884,1780.67523460603,3367.3659577882067,2403.2762922121256,5421.314236477435,9176.0,2565.7974683544303,2.0,6450.0,3283.0632911392404,111.0,2192.8909228315283,3197.3501273993006,52580634.68220748,150966341.00186318,2.166265029798227,1.9504529361857361,0.727586178531161,-0.1439211185407748,-0.05637625075189772,-0.05640061106293358
2709.0,-1684.9871794871794,-539.9615384615385,-451.47435897435895,1902.8589743589744,1054.3974358974358,1654.6018422600214,1373.914811803135,1466.4102203742805,4301.12269697933,1915.5589445003666,4091.4527836095394,3174.332726166281,2174.125963491583,1562.6635586190323,4324.752657815479,2700.0441378158703,4225.1319308790025,9044.0,2273.7179487179487,70.0,12292.0,3690.576923076923,62.0,3906.839355129009,3233.4172859619293,48300635.65144607,64817003.247451186,4.171347168916886,4.9563952101916,1.5203749789015537,1.1861078188846512,-0.056742642465501314,-0.056355747021261976
3880.974358974359,-2984.602564102564,-817.2948717948718,-523.8076923076923,2110.6153846153848,-477.1666666666667,2531.107809425012,2724.978350136267,1318.8879650420183,3858.623844823212,1587.9173041728336,4941.153432292199,4633.40789462235,4041.45511843927,1551.5915608802698,3894.0149555900493,2641.245665716589,4964.139932478814,7466.0,2348.2820512820513,43.0,5941.0,2890.7179487179487,35.0,466.7130385823136,1734.2273120604625,22085785.28990231,23172428.43854437,2.0877294786974128,1.9970158259110893,0.701506733887306,0.06092829808813778,-0.05679506591063304,-0.056244627704708706
2960.1772151898736,-1604.9113924050632,-217.45569620253164,-1041.1772151898733,2062.1265822784812,1104.139240506329,2142.92926668439,1106.178118624382,1264.2749640588609,3358.003418094828,2270.5116602137946,4055.437240108664,3654.421293083458,1949.197426530965,1282.839882665394,3515.712865034215,3067.1793622979285,4203.057776296452,8793.0,1967.4050632911392,19.0,10097.0,3480.0759493670885,188.0,1720.8386328462618,2893.7646185304857,12423948.565820964,40420467.21477103,4.5840442796509,4.289455620189634,1.6072903290241505,0.8772312189186661,-0.05670171027277026,-0.056503590691639155
2893.641025641026,-2481.602564102564,-862.9487179487179,-856.4487179487179,1647.551282051282,2233.948717948718,1550.1740346825827,2172.597148043266,1052.9318274549341,2757.367843951425,1446.1424784173141,4439.732620435592,3282.7119768686566,3298.2616108862794,1361.3764810209273,2887.3139478299436,2192.2028407224993,4970.085775455452,4249.0,1447.9102564102564,6.0,6467.0,3277.5384615384614,322.0,677.4973479783665,-1004.8871748479246,4416170.804450745,23803619.822906666,2.2298552968058805,2.517507086528737,0.7790132476425277,0.004062887151459726,-0.05555618321497827,-0.05720255132812626
2926.4615384615386,-2386.423076923077,-677.3974358974359,140.16666666666666,2454.423076923077,242.10256410256412,2163.279346402584,1980.0295809706324,2315.1344278395118,5547.981819282936,2552.088287794571,4885.585807432748,3639.22445950599,3100.8921689716562,2412.201215721484,5549.7521531631,3540.8116681392094,4891.580760176952,13396.0,2985.358974358974,16.0,14805.0,3790.6666666666665,21.0,5890.227670449277,3159.9521370201287,66411088.64531929,41162939.80323715,3.825018706105722,6.719325068451164,1.3738958136797121,1.7714218583697179,-0.057262226679113216,-0.05725817438594935
3485.4430379746836,-2687.227848101266,-1179.632911392405,211.0126582278481,2057.3291139240505,-981.7848101265823,2295.9990723922815,2897.271361210459,1467.7712560827256,2858.8978556791526,1884.029876416064,4062.407014463429,4173.718355542502,3951.6293915423375,1883.0523799997666,2866.6746050326747,2789.654397632052,4179.360257809437,7062.0,3215.3417721518986,108.0,5299.0,2534.6075949367087,118.0,440.990525796792,481.6382383480046,14731174.443166396,7912985.0125536015,1.7091455992868378,2.8066855067222827,0.24304381189312507,0.3948812183027573,-0.05716852531300153,-0.05652847812811608
2685.897435897436,-1868.2179487179487,10.679487179487179,-290.15384615384613,1708.3333333333333,993.7179487179487,1854.3927860259867,1832.199705324358,1461.1918957638286,3699.700736604776,2371.8171150724133,3868.4905619814276,3263.865444687578,2616.714364255786,1461.2309220969516,3711.061141354558,2922.998324516832,3994.082446538077,8759.0,1535.4358974358975,23.0,13747.0,3542.128205128205,50.0,1798.8424482712107,1624.1204330936919,25048470.989082098,15235211.098334523,6.9751393317426835,5.261528449724188,2.149736999467029,1.2921150618487238,-0.05722845413459612,-0.0557280755112396
