ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4730.714285714285,-1703.5714285714287,227.06493506493507,-937.5584415584416,2266.025974025974,-452.0779220779221,3235.3448033075892,2740.950837145972,3167.7297304432536,5036.392675482078,3056.653759770242,4813.206226180873,5731.240149335103,3227.22281596671,3175.857385001746,5122.915870184383,3804.9974930448934,4834.390201812078,19934.0,5463.662337662337,3.0,14118.0,4827.896103896104,62.0,31324.71364318365,29971.37980694317,5939861251.505746,5967868647.173492,3.3997328636049367,2.8149766341240627,1.2149176648773599,0.8078707721982713,-0.05507751453367735,-0.05535588612453055
3400.2987012987014,-2611.3766233766232,-466.05194805194805,-1429.4805194805194,1649.1038961038962,-319.6363636363636,2950.3335231445476,4029.813546777468,1654.924551158956,5098.282844635655,2445.732937095792,4321.013721576721,4501.8328662717095,4801.945969178442,1719.2962770597999,5294.894004555758,2949.7717301073076,4332.819750118044,14125.0,3272.116883116883,69.0,15118.0,3364.1428571428573,274.0,8547.890085223095,6517.11564552225,453514938.5626555,381904798.4384826,6.060129919072788,6.366066995195648,1.3500695228253823,1.9073111817148274,-0.056443057040606134,-0.05621157314095065
5764.688311688312,-2917.8311688311687,687.2077922077922,328.9220779220779,2628.3896103896104,-2349.935064935065,3843.72199644658,3999.4112501866334,3774.93519455052,5456.701624361073,3561.9598689406944,5071.062147861308,6928.62396994404,4950.65945889253,3836.97670995372,5466.6061089719415,4426.735823600507,5589.0845508797875,25739.0,6221.0,59.0,14515.0,5467.194805194805,267.0,3205.2897557315337,1204.8305354867289,120929618.4967402,102241164.68960567,4.131686332373277,2.4961696390031802,1.3987149704069306,0.6159689850588824,-0.056884548751085,-0.05666117691158699
3845.423076923077,-2183.1794871794873,456.65384615384613,-1623.628205128205,2437.5897435897436,-1491.8461538461538,3510.5428812373043,3224.504210523191,3620.4725390228473,5406.483873516047,3593.561409092719,4835.819998020443,5206.840689087622,3894.059588260441,3649.158004393019,5645.01872654794,4342.295171792719,5060.707460424876,26282.0,5692.410256410257,7.0,16419.0,4788.910256410257,148.0,1397.7413817856095,2495.8322926091296,96840257.81173444,53029445.20619867,5.4872380953498245,3.539865654409682,1.7795824963605138,1.1974401029392767,-0.05690512062424697,-0.05602400081898524
4301.324675324675,-3330.805194805195,-760.0649350649351,-103.31168831168831,2187.8311688311687,-1422.077922077922,2999.185882789027,3367.0168847676837,2389.0817903492216,4415.867805344605,2423.0336057539353,4506.716141886301,5243.711464418873,4736.144629131584,2507.0720983835918,4417.076157281056,3264.6128526859166,4725.758775054012,14427.0,4114.220779220779,247.0,10529.0,3909.844155844156,137.0,-144.32172329784643,1198.7227910261372,39675148.28657814,18173226.752198447,3.57765270734428,2.1175965978176396,0.9820668151140717,0.6346410699307706,-0.05627079213086262,-0.05650821761479263
3744.090909090909,-1158.6883116883116,533.5844155844156,-1822.1038961038962,2018.077922077922,-351.1038961038961,2501.522394550334,2398.6480134569106,2835.78633979218,5255.203762615507,3048.227765999232,4315.7411684856,4502.869199296602,2663.845133656215,2885.5495999040622,5562.124521691796,3655.725784709107,4329.999512612072,19110.0,4481.948051948052,30.0,15424.0,4846.922077922078,141.0,1321.510182497558,1895.5869385773542,15507246.599947102,25298656.326291192,4.5520491917429835,2.8842563683636024,1.630797054348114,0.8749238187315808,-0.05703316686840418,-0.05628885452519236
4315.410256410257,-3066.576923076923,-389.20512820512823,-941.7820512820513,2195.1794871794873,-477.34615384615387,3255.0143779898185,3721.9711331333183,2255.9636542294893,5333.769590284337,2741.8256585974473,4689.262521501876,5405.3569985756985,4822.5473705320555,2289.290859857183,5416.276532301409,3512.324148349199,4713.4957670665035,11210.0,3811.0384615384614,50.0,14243.0,4340.717948717948,6.0,2202.8332120106634,1614.2112220821246,10549774.448957445,7953254.641404403,2.406913585566797,3.0492698347438525,0.741922378027794,0.9169899471280756,-0.05611271996610438,-0.05639292751985276
3257.0,-1573.3766233766235,-175.42857142857142,-1214.3896103896104,2103.6493506493507,-50.03896103896104,2210.932652706815,2481.857405821325,1777.240509698545,5126.179758176532,2985.6155656106266,4218.2276866788325,3936.5304768038054,2938.559201686803,1785.877659020072,5268.060462728293,3652.2925534660963,4218.524471220442,17385.0,3037.12987012987,23.0,13563.0,3793.2987012987014,32.0,1750.3959136310853,1334.2093483471049,8485073.55145433,13395997.160628924,9.095903984487313,3.035034529438301,2.0608118157431004,1.1781993030311702,-0.05641769556609654,-0.05677835297080759
4587.961038961039,-3153.7402597402597,-80.55844155844156,-1003.9350649350649,1712.935064935065,-588.3766233766233,3094.177508325515,3787.864372435155,2953.060782788651,4780.221666157504,2502.6445718332225,5013.238451065912,5533.834199544828,4928.893803874266,2954.1593811693115,4884.506606834286,3032.7176574172527,5047.647651944599,17173.0,4409.896103896104,37.0,11148.0,3955.7662337662337,16.0,1315.2683472566418,570.8311329133566,11444847.155239398,11826167.00086797,3.6643957209528906,2.855447642849245,1.1323449263556864,0.8608511186038827,-0.05721217692057657,-0.057462396828664136
4000.064935064935,-902.8961038961039,592.5324675324675,-2235.194805194805,1784.2467532467533,-399.4415584415584,2736.823024696831,2558.2492571938474,2644.565584753523,5119.171734545074,3273.509749789968,4309.570513730847,4846.722578531471,2712.906308069565,2710.1331807021693,5585.876391841755,3728.1902524470984,4328.042464143411,17189.0,4537.519480519481,11.0,14282.0,4659.402597402597,278.0,7064.463667322238,6324.411131020348,73312540.30426112,61647335.64240722,3.4179569298643875,2.531342692817883,1.3208999247129136,0.8967914932328374,-0.057374545166204945,-0.05722029634102854
