ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3002.837837837838,-392.7567567567568,-537.9054054054054,-739.2432432432432,930.6216216216217,487.81081081081084,2020.327107760543,2096.261123426536,2395.374569642439,3619.997688556866,3302.9038112787257,4102.195093584541,3619.22045511222,2132.73734143883,2455.0278112587757,3694.707544290595,3431.505528072072,4131.097187548724,17153.0,3508.0405405405404,0.0,8799.0,3468.4864864864867,124.0,26998.079338373227,28433.256210216612,5443688664.1063795,5376750700.239502,4.647866451841278,2.8051103972740203,1.6910435480490045,0.44915150538500975,-0.09335608689610246,-0.09370557842612903
3559.5405405405404,-1070.1216216216217,-361.85135135135135,-1354.2567567567567,759.5135135135135,575.6486486486486,2784.352621100053,2708.6950131746785,1768.0336969580799,3589.7081943470635,2608.9980537386336,3047.5082219804945,4519.175630397471,2912.4197773431392,1804.6826740604715,3836.6673407768603,2717.3022690936727,3101.3993180062657,10615.0,3606.4054054054054,175.0,9224.0,3987.9324324324325,456.0,3447.7787399682434,786.957929165799,373921262.5652017,345056904.87132865,3.095030635826473,3.0297768413149115,0.9981470969128348,0.4205428065113899,-0.09509563068371897,-0.09492759342589613
3046.527027027027,-315.0,-637.4324324324324,-736.2432432432432,1624.445945945946,-117.64864864864865,2120.681049600436,2174.4981900149696,2029.7808834019036,3310.232709264014,2941.630624936558,4436.659238760236,3711.9556894635125,2197.1953437003226,2127.5174595148546,3391.119977633157,3360.3594100728073,4438.21883252791,14598.0,4039.175675675676,75.0,7379.0,3461.445945945946,115.0,1195.980015587513,2266.6323759535785,64288788.84309784,69003974.2048127,3.177776082113786,2.0412234077607145,1.2114962433388128,0.11454266026860582,-0.09438488006156633,-0.09633188883112741
3500.88,-1426.3733333333332,-741.48,-286.58666666666664,1009.2666666666667,-422.70666666666665,2511.222788258076,2519.7650301742206,2022.7146601205682,3439.407670295699,2509.584525153295,3367.2483990080423,4308.410457078883,2895.471756611232,2154.3368322216156,3451.3268520961615,2704.9276687803194,3393.676871280863,9817.0,3740.2,221.0,6950.0,3597.786666666667,165.0,1777.0331400703758,1045.4650131025794,42062910.27288506,10024088.485193046,2.6862300209456476,2.065724287104879,0.6184111758025969,0.03065451682397958,-0.09385225342271682,-0.09460513370838872
2996.837837837838,-482.3243243243243,-651.5540540540541,-652.472972972973,1711.6216216216217,0.06756756756756757,2030.1359429054025,2107.6874102053316,1916.0173935754249,2888.2980877783602,3057.3545476118356,4570.192968103742,3619.7360363668745,2162.170893563451,2023.770080280326,2961.078658922171,3503.8643531685707,4570.192968603215,14955.0,3770.391891891892,37.0,7487.0,3211.0810810810813,96.0,3559.456977477781,4990.422596789212,55155140.162507966,83150376.35027361,3.5455624003076114,2.147802353854095,1.3688756077708166,0.21044785016111803,-0.09515519508915662,-0.09643462269061795
3405.189189189189,-1488.6081081081081,-778.3378378378378,-585.7297297297297,-186.56756756756758,-1285.1486486486488,2884.46077060868,3201.2394509152887,2111.6146587260364,4157.389156986587,4347.784981508932,3288.4168567639854,4462.67042826953,3530.4232213180367,2250.494669346443,4198.4477987607415,4351.786035951526,3530.6221084920676,10467.0,3758.108108108108,27.0,17388.0,5023.959459459459,24.0,93.60981705765612,1046.089350893982,19082603.26293455,9777925.052188128,1.9356253655414661,4.192543346353539,0.5626648773422068,1.250009649089421,-0.09597233761099086,-0.0948566434994913
2762.662162162162,178.2027027027027,-658.5,48.2972972972973,2231.0675675675675,445.0135135135135,2695.8743217810743,2320.815927000615,2289.294652672905,3530.629446712398,3544.5462231246265,5054.1218674631045,3860.0570696663385,2327.6474755147674,2382.1192784486584,3530.9597730530604,4188.253862759386,5073.675677295345,16329.0,4606.2027027027025,23.0,27092.0,4588.972972972973,92.0,2078.699084343722,3670.0071134494924,24383439.849517662,48540406.97986427,3.6771360642301048,9.546379061666327,1.295135085513293,2.601863980190309,-0.0963703171871009,-0.09523409078507176
3103.28,-1605.2933333333333,-804.5466666666666,-173.52,-192.05333333333334,-405.29333333333335,3240.5626365802586,3400.381444380746,2207.3382842590204,3965.6879633845806,3473.8970849977054,4009.458981868861,4486.824373652261,3760.260716138355,2349.3909082994255,3969.4823608794804,3479.2018395028476,4029.891315325183,13300.0,3893.5733333333333,72.0,10573.0,3784.6,156.0,1382.6571645808924,295.0857300973407,19176139.855914295,20791616.11573506,3.1096964493685566,2.608383278586116,1.0553475182831045,0.7007802416092791,-0.09466306462498303,-0.09386143339010347
2849.4864864864867,-1056.9324324324325,-762.5135135135135,236.25675675675674,2156.5810810810813,964.5405405405405,2663.9935894089494,2421.344703075194,2713.7364649443653,3320.5211576498486,3572.6049055266985,5072.927022211219,3900.8249231516506,2641.972054704182,2818.828206801447,3328.91544102783,4173.050175863006,5163.809352312208,19223.0,4225.256756756757,125.0,16746.0,5100.756756756757,449.0,1181.7225226255869,129.4173988896552,18583591.126790464,18390306.474604968,6.913785205011951,4.171557592317563,2.104677593594372,1.2178436252237572,-0.09735297183965863,-0.09736439899954318
3485.175675675676,-901.081081081081,-664.2162162162163,-1029.5405405405406,655.8513513513514,0.7972972972972973,2989.6577556912903,3098.3554738077596,2026.6686569694712,3725.874583305056,3099.910210916022,3499.458564220386,4591.7864700448,3226.72492734611,2132.7374491547307,3865.5006318891133,3168.5303076995824,3499.4586550462886,12895.0,4015.2027027027025,21.0,10784.0,4180.189189189189,16.0,2235.5560376622248,1548.4123157487209,10029425.787740638,12786614.71247756,3.399518625852045,2.6250877310116554,1.00855438233711,0.4189095410706824,-0.09381144796203969,-0.09525557292416696
2663.810810810811,-784.5675675675676,-147.97297297297297,-2159.810810810811,1347.3513513513512,1315.8648648648648,1826.3774118987392,1957.7941260585135,1276.6397931412373,2955.813477802482,2561.309480506135,4110.095702589077,3229.7898517529725,2109.1477207886855,1285.186819945708,3660.8217730523365,2894.073585608859,4315.598107681834,10937.0,2799.108108108108,31.0,10567.0,3522.5945945945946,149.0,2346.34452412699,3836.85067148423,16408899.598708546,21827934.30065921,3.660788545598863,2.8458424492462,1.4212690085280193,0.9675188138194792,-0.09692845012247779,-0.09755365135929037
3816.9333333333334,-2632.56,-878.6133333333333,-182.24,1380.8,-1079.76,3127.2014340123487,3409.0837644544126,2535.6515843379498,3837.803617834903,2822.4702230493062,4329.591435197243,4934.406639100592,4307.229302773033,2683.5592683349973,3842.1280596391716,3142.1245678680534,4462.201659868515,11021.0,4051.3866666666668,93.0,9001.0,3742.56,222.0,74.45975024852302,1281.7546327819675,13908411.159135738,6795140.44286485,2.1938813372131416,2.205681571451563,0.41777240808832006,0.45587645225454626,-0.09742000647714805,-0.09628408203063972
3196.310810810811,-595.3108108108108,-342.0135135135135,-951.081081081081,1299.8918918918919,-533.2837837837837,1997.8723610291538,1816.8917765571407,2125.5737190115333,3785.745768069072,3613.2998041678084,4050.6178758583883,3769.336383273622,1911.9337564856135,2152.9135789386387,3903.3865095892365,3840.007084030628,4085.5717800903058,14226.0,4013.472972972973,6.0,8795.0,4236.716216216216,1.0,3080.1656165137065,506.6680318036414,15955458.873340113,3524178.2527871584,3.5804207380586437,2.1508876940880293,1.3080525623140387,-0.03387481183689373,-0.0953848723783223,-0.09510359873462412
2946.2432432432433,-1465.2432432432433,-954.8648648648649,228.3918918918919,705.1621621621622,-960.9594594594595,2813.268964240186,2966.4625890417155,2014.1432040953196,2929.893895401783,3752.282919615546,4133.211644515251,4073.6754305557424,3308.6006186987956,2229.022152594441,2938.782246882983,3817.968148607815,4243.451611728486,9093.0,3773.162162162162,6.0,19885.0,4658.891891891892,158.0,2581.4758462468003,997.0412074436719,41551465.216184914,9835290.42391522,2.1352702987249863,7.203545027009465,0.18606384063677334,1.9758511611569403,-0.09543093708752017,-0.09621445718299888
3034.527027027027,-462.5405405405405,-364.6081081081081,-1815.3108108108108,694.3783783783783,1023.0945945945946,1978.5069802482783,1437.8575953732973,1667.986946750139,2780.6932099246346,3259.058443463523,3206.5309922976544,3622.5466385746713,1510.4231911011616,1707.3721114704397,3320.7842548963595,3332.2099679147277,3365.7931537832287,10381.0,3714.162162162162,148.0,9116.0,3986.6216216216217,24.0,1154.6184221906612,254.95278973436925,25611628.660667263,6028583.4877630845,2.2595239669945437,2.3799075768266844,0.6102475256825014,0.20513940584134316,-0.09628213412620618,-0.09698170410373855
3526.653333333333,-1672.28,-773.1733333333333,-779.5733333333334,780.6666666666666,687.2933333333333,2408.66601251029,2383.3652989558,1612.1606485155942,3466.0680861684696,2317.0025022764985,3986.461792193952,4270.709038711644,2911.5203153450034,1787.976219081227,3552.655705243614,2444.982830205562,4045.2749902406717,8707.0,2784.88,12.0,8078.0,2621.9333333333334,13.0,3019.0908624973863,558.4716913564275,12181017.719641786,5269433.215069106,2.778039729397261,3.6462586769466423,0.9327551978174852,1.056644067627746,-0.09569674202233619,-0.09363824835912501
3542.4864864864867,-1368.8783783783783,-806.7027027027027,-799.8513513513514,1144.7297297297298,82.60810810810811,2659.0285883384504,2330.730653057121,2562.020706552448,3727.2262554055746,3213.2092625273904,5401.489126051552,4429.406680419008,2702.9860140022724,2686.0229618064236,3812.0831238632827,3411.0291583214175,5402.120775989591,16539.0,4477.743243243243,53.0,7697.0,3046.135135135135,153.0,-698.6516493649289,1514.927578308736,18086222.42044784,9953768.360524341,3.302765350452627,2.2685036232347575,1.1746407669654015,0.4494294133035542,-0.09737442531420745,-0.09512739301541445
