ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4895.181818181818,-2045.9636363636364,-680.2727272727273,-7812.127272727273,-6200.309090909091,-10320.163636363637,4607.65938249823,2723.5662380825515,1291.3141643590766,15110.89448655511,13297.116411767596,23368.949000184482,6722.598457306655,3406.4321884554597,1459.542138667279,17010.833745266307,14671.644000960121,25546.302175746405,28725.0,7621.418181818181,2767.0,76187.0,32596.054545454546,138.0,117067.02594238477,310475.054850383,75498922479.0796,856430787083.0187,9.369515525434268,1.675011285728153,2.520456347147047,0.3606336619306953,-0.0942012817418148,-0.09405618185038271
-10460.163636363637,-7795.363636363636,-954.0727272727273,-39.58181818181818,-8473.09090909091,-3975.4363636363637,6393.972078204558,7215.4313280348515,2692.1802982614495,27891.690338092332,18358.168356122445,30938.37342775218,12259.604489393761,10622.153429165259,2856.236952228006,27891.718423868468,20219.18927517754,31192.74025532806,42621.0,19209.6,3119.0,98301.0,40739.12727272727,2956.0,5998.556439139561,5904.390310361733,4621157108.930047,41166204516.466576,2.1944083696715437,2.038115666158303,0.4386912849526958,0.12190013603445375,-0.09578391143664926,-0.09495076803374244
-7634.054545454545,-5765.818181818182,-1324.3636363636363,-1914.418181818182,-3485.909090909091,-8477.10909090909,5262.658672773268,7005.315254968016,1879.1783926506173,23014.942251969427,13252.561797318114,27959.114442779894,9272.236251794435,9072.987442252565,2298.9672622130297,23094.427116435767,13703.35566136332,29215.97951402,38146.0,14724.236363636364,3563.0,79804.0,41929.36363636364,180.0,-1159.9577018283167,12345.007949689461,1278223337.3494713,15509361328.449865,3.244824930160275,1.9915832081069633,1.0545628818282797,-0.17804891900605832,-0.09549362195666722,-0.09594011001184001
-8535.963636363636,-6826.618181818182,-282.8,-3793.927272727273,-7927.727272727273,-5280.654545454546,5540.2681784898095,6726.382354690194,1965.3283639590145,25411.38795383214,18996.884472273145,30554.69533935269,10176.308107113753,9583.680680292837,1985.5708041220332,25693.044231676966,20584.714702021894,31007.655824152378,35150.0,15645.381818181819,3808.0,98301.0,44514.74545454545,1879.0,-78.86327137767334,23501.157940349185,642787866.5582951,8107918769.34465,2.7332835006873366,1.7409375508260705,0.7961166143726744,0.2712018503829733,-0.09449762178240637,-0.09642570253648092
-9693.927272727273,-10278.836363636363,-723.4,11512.018181818183,-8482.236363636364,10134.454545454546,6018.938296152618,6002.282465146484,1636.9263392101673,22200.070055983575,14140.777625478138,30472.13205406969,11410.514632645549,11903.019439697568,1789.6467249152834,25007.39236923936,16489.691494440343,32113.20601955752,36392.0,20696.163636363635,5940.0,86088.0,40783.763636363634,635.0,-404.8544983462342,21102.433230820963,210955713.83389843,5007486995.182325,2.1160169235178365,2.194105211665173,0.17797724317559996,0.09686336974509495,-0.09448064776401685,-0.09514893901398452
-8506.218181818182,-7943.709090909091,-647.4181818181818,-2360.909090909091,-8193.418181818182,-4519.981818181818,5632.4362198411545,6788.738950169885,1749.878413344082,26840.23797569119,14903.510253617078,31034.026878128414,10201.964787592276,10449.377524740192,1865.8040528513072,26943.87251913267,17007.254904358262,31361.45819168954,38868.0,17097.345454545455,6105.0,93782.0,49681.72727272727,3481.0,6380.518684721084,14734.360159910151,219841402.04644072,2748422177.2813764,2.953492829193897,2.071568562319801,1.0466132629531062,-0.14581400341731368,-0.0933659657120438,-0.09526162058852977
-8395.709090909091,-8377.345454545455,-500.8363636363636,-1728.509090909091,-9660.0,-8644.272727272728,4929.413900889333,5053.436649604925,1415.36174320639,26001.88012563898,15577.76882845317,31298.979875594858,9735.86424234924,9783.513624274443,1501.3613579923813,26059.26924810929,18329.824922042415,32470.749794797834,31870.0,17273.890909090907,6813.0,98304.0,52092.163636363635,515.0,5679.157469956943,8423.770036758327,213238848.4186874,1308729529.855613,2.713027244808942,1.673583143464897,0.752029014106418,-0.17627250384095294,-0.095952833628865,-0.0942294971206507
-7926.290909090909,-6853.363636363636,32.8,-2106.7272727272725,-8292.181818181818,-3324.8,4320.901962544089,5709.886511732041,1460.9129947337105,23781.54886190289,13705.143859934036,30864.90359344618,9027.529083057807,8920.280102613982,1461.281156445199,23874.68043917504,16018.465829388055,31043.462578661023,29902.0,14746.854545454546,5021.0,98304.0,47783.89090909091,1343.0,2260.593895555074,7789.95616207526,239545712.13864553,977291604.0172161,2.667573933463263,1.7636400040519093,0.5796279611754609,0.16348664322356993,-0.09697450416244438,-0.09371139212654778
-8996.05357142857,-7751.964285714285,231.53571428571428,-4982.589285714285,-10159.785714285714,-6166.428571428572,4946.831530743561,6518.633363466295,1913.8204495224215,26224.28809245951,15822.550822339306,30810.05312559591,10266.456158459521,10128.451570417154,1927.775272172563,26693.435184449914,18803.573072310333,31421.079149650024,36239.0,16516.48214285714,5090.0,98304.0,52078.125,532.0,-460.64360877798117,6673.627196347555,161557907.6906248,857966104.4996357,2.820344846752809,1.8625582634583007,0.8023033535822127,-0.15321238057626654,-0.09524018746351874,-0.09725017407563938
-8178.381818181818,-7334.236363636363,-265.25454545454545,-3626.890909090909,-7888.563636363637,-5281.909090909091,4840.297423209029,6271.435654004116,1726.328076037606,24119.368953506466,16190.657531443741,30814.044682887812,9503.389306404895,9649.970373011516,1746.5877017773828,24390.537025285405,18010.186771531677,31263.45971519525,33697.0,15777.872727272726,6543.0,98304.0,51414.854545454546,2904.0,-4417.101648604517,23248.889268619074,147083916.8240531,1040212390.7105709,2.659670544495862,1.8349679311689144,0.8912188564387876,0.1405034726534893,-0.09508096828418613,-0.09291411443040372
-8782.072727272727,-7427.163636363636,62.527272727272724,-1738.5636363636363,-7375.727272727273,-4458.218181818182,4926.604461694024,6268.641107677126,1940.9341411200148,25885.24585850097,17131.05156614688,30222.237640332987,10069.569648653855,9718.982509408164,1941.9410392697303,25943.564841261257,18651.38816720183,30549.293892747417,35367.0,16146.709090909091,4762.0,98304.0,47231.38181818182,2238.0,-6681.548180362078,19125.940067481053,114494931.1397242,779909399.5505893,2.6715244825852467,1.7566034562444641,0.7728646677619619,0.18021315720563194,-0.09557814286068934,-0.09453932451783338
-8068.709090909091,-6772.909090909091,312.25454545454545,-2474.6545454545453,-8193.4,-4698.854545454546,4396.549906347961,6215.240138044041,1408.6386105764007,22839.27359075565,19703.983679910565,30306.60335031607,9188.782153948763,9192.47015373304,1442.8325046115492,22972.947857702704,21339.605816841646,30668.70458093604,29480.0,14529.363636363636,4571.0,98304.0,51055.163636363635,6532.0,-6917.135195244615,8661.460939736418,73176416.70530322,412533966.5535631,2.355918545975992,1.8260097617030093,0.6004922007131044,0.21510791653577113,-0.09715253230910528,-0.09514120670161189
-8683.818181818182,-6317.218181818182,255.4909090909091,-1224.0181818181818,-10237.363636363636,-4019.7636363636366,5092.6948147354215,6531.7944957121,1474.5589032006367,22311.419660214695,14463.736936168252,30498.95561249962,10066.987567833245,9086.890826399815,1496.5291723305509,22344.96962995556,17720.138272085187,30762.71758387829,31725.0,14745.545454545454,2743.0,91526.0,50007.94545454546,5865.0,-3796.068956150804,13407.804970262858,32530532.85055083,521665047.9789156,2.667384323677372,1.7464612117331564,0.6254365286244441,0.22193148603605636,-0.09386015528344677,-0.09363093620834681
-7866.472727272727,-5981.836363636364,4.8545454545454545,-4705.109090909091,-7305.890909090909,-5558.472727272727,4766.322786362842,5446.10666861662,1561.6108864442374,23240.869707300873,13852.976746957156,30343.432667235822,9197.783758750109,8089.650432946576,1561.6184320354084,23712.361255452626,15661.449700690951,30848.347201931403,28787.0,13843.454545454546,3824.0,98304.0,52065.218181818185,1291.0,2327.229417579598,6564.9673691008265,92434965.5683656,280234239.5346181,2.489993244544768,2.1875878102745907,0.6406358318154707,-0.2350772442669601,-0.09699119107105894,-0.09537496575070636
-8324.163636363637,-5463.472727272727,-11.072727272727272,-2907.5636363636363,-7923.981818181818,-4964.945454545455,3906.7528332997813,5451.141581372225,1690.6081300100855,23082.52244744624,10319.020743692705,30571.095288564306,9195.34762504684,7717.802717212859,1690.6443903273848,23264.925721703126,13010.444917974033,30971.641069034282,27054.0,13798.709090909091,3625.0,96260.0,49201.72727272727,7339.0,-1469.3413908160521,10552.631290577741,47933679.42207511,548263275.559958,1.9866179870682295,2.0229791182481214,0.29878595482227066,0.10395314944464286,-0.09398577321060982,-0.09338711644739686
-7886.018181818182,-6523.381818181818,-56.07272727272727,-3562.418181818182,-7047.872727272727,-5406.309090909091,4279.540177044976,5992.090281790151,1687.4744642328717,25519.104000152092,13149.695827874488,31735.54358866565,8972.388026100358,8857.745553520326,1688.4058215316063,25766.557633349614,14919.35019849908,32192.74615273673,30992.0,14465.472727272727,3939.0,91188.0,55302.05454545454,1221.0,-5857.580516528982,7531.629765983583,54138066.516087696,276331997.54507864,2.2044753664129937,2.647017130340812,0.5613349449484635,-0.5622107080988831,-0.09559190174850438,-0.09467685724334438
-8545.127272727274,-6506.090909090909,123.56363636363636,52.236363636363635,-7520.0,-5050.763636363637,4748.415663258051,6029.5576538272235,1644.2289462749989,25584.56467123995,17391.542146060016,30381.777355372178,9775.819731264577,8870.444431829885,1648.865306809504,25584.61799704161,18947.721187999938,30798.743620183897,30957.0,14927.654545454545,5253.0,98304.0,48792.01818181818,2883.0,-5566.975635519266,15163.770937713816,58759426.62855945,786681225.4300282,2.4397496541133874,1.8687500497386866,0.7294956024892629,0.23371048657012886,-0.09668497987506268,-0.09459147375964987
