ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1808.4375,357.21875,-694.7708333333334,-343.90625,-118.01041666666667,740.375,420.801586570698,504.68169017553777,532.103793899873,1230.3872703181455,1017.489777741358,539.3031238320431,1856.7498934069356,618.311283861131,875.1233960609974,1277.5462198096786,1024.3104540372512,915.9710694121294,5197.0,1485.6979166666667,58.0,2527.0,673.9791666666666,3.0,28044.18745734912,22233.501157667728,6655955056.224484,4899538973.495006,5.464509516386869,3.6125630638387096,1.257115558711509,1.334312156886475,-0.05583058433891978,-0.05552353759746684
3404.8854166666665,-2271.8541666666665,-711.4375,928.8020833333334,836.09375,-691.6770833333334,4099.417046640573,4275.4848457493845,3226.890701629111,4587.284703439749,2139.7418413119226,5074.172425329556,5329.021000419933,4841.60015086266,3304.3860120552904,4680.369030366801,2297.2914282367396,5121.097830503078,14391.0,2742.0520833333335,7.0,14938.0,2762.6145833333335,17.0,-1543.246975970108,-2210.660221319916,192578623.94878173,260026470.1247326,5.220056281411112,5.964025354914896,1.7334547515712506,1.7928611014005524,-0.0555942963332274,-0.05595803390751757
4516.614583333333,-3731.5,-151.51041666666666,-1128.0416666666667,1373.7083333333333,-122.67708333333333,5415.774191289492,6283.292198693824,4401.35967863623,4966.283794491669,1415.7763176424526,6449.90184759749,7051.979678460274,7307.793997107928,4403.966669615397,5092.78437882134,1972.6878026354466,6451.068400692761,23104.0,6141.041666666667,6.0,12992.0,3897.46875,116.0,-1783.8136811297325,-2106.203582893315,221646377.52335253,112133048.33205034,2.7135861202668345,3.8169589308690024,1.005753349166047,1.2238270636197883,-0.05667556076228684,-0.05653337322637031
3120.2916666666665,-3449.3958333333335,-1449.625,-700.1458333333334,662.5,1504.1458333333333,4220.741428540396,5774.752459483956,1297.8092217431908,4716.488007465508,1762.5918770379035,6372.742719614478,5248.893053936865,6726.521952936252,1945.6930427656534,4768.171904671643,1882.986026235989,6547.847314830527,11250.0,2688.6666666666665,33.0,13318.0,3298.7083333333335,21.0,-950.0219747060589,-373.45391732213557,131378819.969827,89445765.47212969,4.180170811946967,7.094831400223049,1.4604634081795362,1.9976476164255073,-0.05691095416137958,-0.057122650920570534
5024.226804123711,-3814.134020618557,-951.4536082474227,-685.1958762886597,1831.1958762886597,-324.3814432989691,5741.493752087598,6492.811961516019,4284.91045755814,4552.321226502075,1945.6496365029939,6804.475456340799,7629.390898658692,7530.220813153182,4389.273470397822,4603.598802908908,2671.8590616574115,6812.202988512676,16866.0,6023.917525773196,99.0,15593.0,3999.783505154639,81.0,-659.0449675003455,-771.6093777041882,37661371.07384108,46385403.18494144,1.9970389246297382,3.824849502293035,0.7067178523314508,1.2300280766932667,-0.057252684838419325,-0.057062515290499514
2956.9166666666665,-3100.3020833333335,-875.7604166666666,-1598.0,468.15625,2060.0520833333335,3622.4269306716924,4673.813572982523,2787.3117303565396,3114.4826683843767,1730.013393060664,4891.917959267511,4676.038177952215,5608.601102139166,2921.6541529728215,3500.515146612948,1792.2378789054017,5307.9822820211075,16028.0,3682.2708333333335,7.0,15234.0,3102.5416666666665,6.0,-1974.6901832107576,-1663.2142183571063,58169602.803143084,46008634.92261122,4.379201015920648,7.616387177998965,1.5905189815794656,2.1617879320044837,-0.05565656178925189,-0.05662435031298081
4545.239583333333,-4545.072916666667,-893.3020833333334,-765.84375,1463.71875,582.7291666666666,5814.19915978832,5754.4487830518165,4406.110411783728,5064.9210246560215,1742.1174359042996,7360.439944503945,7379.980673388199,7332.896331913014,4495.753282033687,5122.493693057773,2275.400127358556,7383.471369100942,20286.0,4949.53125,24.0,15314.0,4696.9375,98.0,327.5302232251941,-1658.3375596472945,51571847.39571388,46938070.0420264,2.853584871155049,3.9147667446430754,1.2012027084664534,1.1348567663723987,-0.0574987024091272,-0.05707613327080323
3872.6145833333335,-3339.2604166666665,-983.3125,-688.1458333333334,649.0416666666666,461.7291666666667,4515.075214789226,6710.968768933429,2370.323599182979,4998.260897508853,1444.1233277542094,6780.238608877713,5948.36514567238,7495.8496481664215,2566.191231670002,5045.409466782651,1583.2710667581005,6795.9421287019995,17217.0,4163.5,19.0,15871.0,3910.9583333333335,63.0,-1821.2739663764391,-453.158212394207,20053185.85359595,38505475.658491075,3.957689020086909,5.047453204327362,1.4580438147856734,1.6848254946368735,-0.05618560866616527,-0.05739792509714834
3670.639175257732,-3742.505154639175,-1534.9484536082475,-401.4845360824742,1378.2577319587629,119.08247422680412,5862.126633195493,6698.464835855299,3034.5401845030146,4281.822771876585,1639.0003193948132,6702.102211623877,6916.510725687968,7673.0551926654825,3400.66183067325,4300.604153194552,2141.4752911673795,6703.160052596211,19635.0,4880.051546391753,16.0,17127.0,4129.6082474226805,40.0,-1859.5295492972516,-270.1113737371007,16219728.36307509,17359351.786729895,3.0964690671545747,5.255068145701866,1.2227201464282114,1.5571593951033391,-0.0564743365048376,-0.05743275921485381
3332.125,-2654.3229166666665,-172.05208333333334,-1871.84375,785.1979166666666,2116.7291666666665,3411.947349174906,4090.420652509325,2950.1590365669003,3505.075900652643,1988.9034437965192,4679.061919603396,4769.113306387957,4876.16358015363,2955.1717818794673,3973.582274692447,2138.2873233228815,5135.578138097015,18443.0,4077.4583333333335,38.0,23168.0,3690.375,31.0,-2767.94158465384,-990.131100595255,11726201.186508792,14568927.651960185,4.184982861868077,10.85807937130785,1.4107034876539746,2.5601642049648223,-0.056053666677678124,-0.05623117013130967
