ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-5231.518518518518,-378.64814814814815,-198.25925925925927,-14506.666666666666,-2381.777777777778,-11945.962962962964,5283.018107458192,2845.3073202328505,1989.6969728819886,15299.349771949279,11935.6158659185,22011.69522470487,7434.989329739037,2870.3916399450904,1999.550143851806,21083.488355161302,12170.940451809034,25044.375771373856,24879.0,5808.425925925926,150.0,84197.0,34848.03703703704,2562.0,43666.371193072104,219100.99729567036,12138586278.724874,318559586936.3418,4.692419005344774,4.3161951345335146,1.3063993327252075,0.933271828521216,-0.09339638815084997,-0.09373675937390775
-3630.777777777778,-3042.0925925925926,-1504.1666666666667,-4391.240740740741,-12641.074074074075,-1724.5555555555557,3853.552837205661,4936.539983626704,1776.4503594611444,16901.272978503595,13069.301623286492,24526.074979020654,5294.564830157502,5798.59934396677,2327.722758564847,17462.41745970577,18182.502541362854,24586.63144354551,30170.0,8177.037037037037,1066.0,60871.0,32615.722222222223,837.0,4189.287597965545,13970.659585249387,583503169.8793517,14233561422.176422,4.765703908180826,1.9955048848460282,1.52292288518303,-0.24575818833865917,-0.09399862482101821,-0.09429116576755639
-3448.3703703703704,-1976.3333333333333,285.05555555555554,-3861.8888888888887,-7941.666666666667,-1440.9444444444443,5019.197568655389,4192.428289543302,4406.804618014967,18418.305537604243,15022.935874731555,21882.256802171312,6089.630731369879,4634.905436727637,4416.014448698183,18818.824741908476,16992.900627636845,21929.648507172842,33574.0,5184.388888888889,207.0,64705.0,27265.685185185186,581.0,9234.93093987649,31795.437233636476,390368630.4817297,5681800681.029835,8.129327342702693,2.7733307651962105,2.460184268889314,0.42141720804975213,-0.0955970410555802,-0.09526225276285047
-2959.5636363636363,-2590.2545454545457,-1133.7454545454545,-3011.672727272727,-10901.527272727273,-4870.490909090909,4712.251335184746,5520.307274775009,2449.1663755667178,10368.213984980594,11810.07495296752,21428.035400443143,5564.560141074617,6097.803786461304,2698.850624045186,10796.760340701532,16072.372795350639,21974.584929371973,36343.0,6683.563636363637,494.0,60005.0,24001.545454545456,458.0,5297.221795385734,38733.323830909416,194695293.1531376,3950042122.591359,7.437020262258944,1.9190876845617069,2.2203184825900735,0.2751721652375005,-0.09467678495845296,-0.09452798089820166
-4041.6666666666665,-546.8518518518518,341.72222222222223,-3322.3333333333335,-3677.1666666666665,-3420.5925925925926,3670.7816354033957,2590.6877851787444,3967.6189539294523,19985.96652283426,13645.59648785128,20021.54197961353,5459.826669342101,2647.7745652053063,3982.307652698463,20260.22597676614,14132.369164570522,20311.63698292006,22202.0,4315.018518518518,190.0,56612.0,24781.90740740741,106.0,7168.62924943854,39794.96506050214,155358808.99251232,3501788879.679619,9.681014592121526,2.137968257925584,2.3559325941173923,0.17057979963008657,-0.09369282727518775,-0.09515654199607669
-2252.1666666666665,-1180.648148148148,-726.0185185185185,-13503.185185185184,-4114.259259259259,-8266.944444444445,4228.263043036835,2671.2998858054066,2102.0047616919387,9754.931045704383,12816.08181902893,23704.81638856188,4790.664155997116,2920.5775335761296,2223.8540661220122,16658.17186403874,13460.277948261115,25104.993337241955,20202.0,4184.685185185185,14.0,57554.0,27703.24074074074,589.0,1859.2947301709305,19812.11083330399,75919980.30990566,2085270957.8118038,6.83240235042931,1.7773240109568305,1.7236638115617708,0.0946358860263393,-0.09684836145401046,-0.09705704995959104
-3467.9454545454546,-3047.927272727273,-1375.8363636363636,1975.0,-8083.618181818182,-7359.618181818182,2675.6127347050246,3217.8953926980143,2651.726338297967,20836.395505766523,15283.324015517885,25478.491840260376,4380.131183174562,4432.235487672312,2987.4032658359456,20929.78744929645,17289.44405909939,26520.134355548875,26468.0,7891.709090909091,1300.0,67840.0,35211.763636363634,294.0,53.10641903508698,18455.06258336308,79629969.55987759,969561089.2894214,5.114453480826806,2.15889177143125,1.598171165000687,-0.40375933610307974,-0.09722134493422457,-0.09383851703785324
-2336.203703703704,-1380.9814814814815,-2038.7222222222222,-7047.611111111111,-15936.907407407407,-5794.037037037037,4119.136211048558,4736.764212345888,1956.550530498781,13749.11639641249,11843.123062005092,20982.78951282143,4735.518014997976,4933.968489517901,2825.6819137648486,15450.146408871196,19855.593206300186,21768.05735305578,48803.0,5755.907407407408,496.0,75922.0,32373.296296296296,3164.0,150.95492201315784,13334.418730210858,10948551.669925628,893487686.6932373,21.91159250986298,3.4412507824731375,3.7768193825724516,0.8410429726357265,-0.0946479839748981,-0.09654898137905499
-2918.1111111111113,-891.3148148148148,-454.31481481481484,-11736.222222222223,-2352.4444444444443,-15456.12962962963,2444.823296399411,1789.769970985037,1856.7725565662472,17980.93814207523,15257.97042431056,16240.352820750404,3806.9060150478376,1999.4295806924904,1911.5455207181906,21472.14587596029,15438.253020770626,22419.656618029865,11383.0,4271.222222222223,50.0,72143.0,35256.09259259259,55.0,8369.965528101982,20633.328772179313,155065934.8792151,723910705.2913771,2.3994244845557393,2.6014963921084147,0.6349739771609859,-0.21564106366247582,-0.09645883970928276,-0.09403755540336287
-2428.5,-3154.8703703703704,-1558.2777777777778,-4297.925925925926,-8718.777777777777,-7124.425925925926,4331.705488048003,7690.214679482588,2155.3465083340207,18399.639949025423,14881.827841820379,19250.859568689444,4966.012956606656,8312.19639267326,2659.6518952117967,18894.944231685855,17247.779157093006,20526.88575764496,42949.0,7158.2037037037035,19.0,56247.0,29738.12962962963,1329.0,6265.185473934491,20277.947300048938,125644318.5325455,723034614.4849877,5.761212038489683,2.583585314674,2.132187768522565,-0.3254482901535345,-0.09329171647813643,-0.09609274135643638
-3737.490909090909,-1964.3818181818183,-44.0,3693.072727272727,-13220.272727272728,2223.2545454545457,2921.6263333519464,1833.6323661560066,3688.24864080008,20885.29061138445,12522.420228540701,25641.424010391107,4743.915969668174,2687.192509259093,3688.511086653209,21209.293955502362,18209.520020133325,25737.627824928728,15457.0,5806.527272727273,222.0,57226.0,31432.78181818182,1791.0,1467.4025269101398,20717.783510907168,85258959.28939109,857191546.8018727,2.784027373978419,2.559918030407161,0.8397340801120612,-0.28528128249208345,-0.09477158518388795,-0.09372743726353694
