ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1662.0980392156862,-1039.686274509804,-934.2254901960785,7539.205882352941,-16631.117647058825,-9061.637254901962,1655.5034215076712,2550.415137220714,1418.3488184233097,13923.865478715928,18284.439763808896,22669.731081978025,2345.9031247236608,2754.190429430875,1698.3788261912894,15833.9399773361,24716.690953011217,24413.72517803515,13434.0,3812.127450980392,59.0,98301.0,32558.41176470588,3878.0,31630.49666896196,189768.6765028225,7912126898.049478,241170522743.5975,3.805175075269421,2.6322902830608816,1.2139032587733618,0.8228583876577454,-0.05560510082587773,-0.05518452561930811
-3381.6960784313724,-270.3333333333333,846.9803921568628,3070.156862745098,-2965.9313725490197,-9540.686274509804,4056.6037393154097,2764.8529739066175,2080.339305754355,9405.72541296106,11911.733957230545,23084.6254986166,5281.278468771163,2778.037450869115,2246.149463362736,9894.116115443681,12275.428903892109,24978.483320650193,29831.0,4139.85294117647,90.0,66080.0,24520.303921568626,476.0,229.64358454005992,23339.35621478071,399148057.1840337,13762884468.592363,9.883051565156885,1.8413217807724327,2.718385625082564,0.39709266691702155,-0.056066534503648915,-0.05588275981055265
-3255.7156862745096,-32.549019607843135,1139.9313725490197,4815.392156862745,2428.794117647059,-7059.343137254902,2860.8039058616296,2469.987562989452,1848.4359485994057,9507.513350036113,16422.495303303458,24317.548168178233,4334.037796056589,2470.2020160302677,2171.671934293041,10657.429883676936,16601.12625254507,25321.482469262664,12316.0,3639.9411764705883,30.0,67605.0,28785.745098039217,765.0,1196.6189285221335,24689.866660092608,66885919.921643436,3859883509.097819,3.94893902932474,2.045943680889975,1.2171357856006495,0.42589411426771984,-0.05587025983834247,-0.055478684581518285
-4098.578431372549,-1308.078431372549,918.5294117647059,3808.3137254901962,687.4019607843137,-4287.509803921569,4424.921351768721,4247.85719841925,2007.6789481734547,14203.685440675416,13988.009757141239,26206.396488952436,6031.440468698252,4444.700210451129,2207.820427302838,14705.370907576991,14004.88980397806,26554.81043530347,24060.0,5482.813725490196,78.0,84607.0,25500.303921568626,80.0,1134.4123283439178,22581.1741662206,77177597.31613402,3678010218.8329754,4.347870612734015,2.944965644082875,1.6787929872239835,0.7484369143176912,-0.05636911802623236,-0.056359653446857456
-2780.6372549019607,-566.4215686274509,1077.6176470588234,5300.578431372549,1155.2549019607843,-10785.617647058823,2475.0186562545646,2089.219675307424,1540.9165406272907,8933.004037063985,15140.109941247592,23840.771817699388,3722.5879294056795,2164.641366392604,1880.341346253752,10387.237016326013,15184.121407627397,26167.001144421516,11800.0,3645.5392156862745,100.0,60592.0,27128.56862745098,1073.0,3237.468454473425,16193.567256507271,52491725.759692684,1708940504.7425082,3.9789358030618174,2.577537731034252,1.196957362648883,0.41681045434063096,-0.05699995488498796,-0.0557915635444731
-4370.660194174758,-1512.6893203883494,656.8834951456311,4948.543689320389,-1679.9029126213593,-7955.650485436893,4917.1099068445,4669.7405533409465,1992.6795362023056,14607.946814374236,13545.680853925332,26016.530692167238,6578.80235065107,4908.635840590946,2098.1581590037904,15423.365222178298,13649.452135240923,27205.739172147347,27574.0,6251.844660194175,103.0,70386.0,26176.019417475727,848.0,637.3409415321262,16604.833112336535,16430542.906342411,717354875.362722,4.1565379632804245,2.903862067589822,1.6159407874715268,0.3976077832246272,-0.056337159836674124,-0.05542455185756956
-3050.078431372549,41.205882352941174,873.6764705882352,4503.323529411765,1115.0196078431372,-6657.078431372549,2558.161980668682,2569.7613505516288,1701.2136795723259,12704.419954319867,14196.638485702639,23725.317350172536,3980.8505569617587,2570.0916955488983,1912.4430864272877,13478.954306112715,14240.358598701363,24641.578208545066,13829.0,3759.235294117647,114.0,68742.0,25372.049019607843,283.0,3156.7288185476673,23743.211439388408,26728780.91953528,1710456660.4149847,3.7266722394173297,2.704301136677596,1.130068656023453,0.4290184369173214,-0.056948233020664624,-0.05663305776931987
-4503.303921568628,-1189.3235294117646,721.5784313725491,2733.0392156862745,-673.9411764705883,-7435.4607843137255,5187.925704317094,4460.3407417577,2143.7447190183602,14089.779244378704,13740.990062528264,26536.490126775654,6869.812175273019,4616.1813212000325,2261.9276851705886,14352.399886771687,13757.507209078363,27558.50840164484,31043.0,6447.578431372549,85.0,54701.0,26810.91176470588,397.0,1917.2569414080638,15054.752917873677,6036565.392349244,724975706.3501627,4.522914775752109,1.6501625589468216,1.7059123931192695,0.09581395753971214,-0.05716319747202378,-0.05587967282989142
-3754.6960784313724,-534.2745098039215,875.5588235294117,3944.6372549019607,964.2450980392157,-7635.745098039216,3329.225529055962,2849.8957812278068,1984.9957058951402,12166.691351671883,15300.179312954288,24393.01052965235,5018.11570858085,2899.5439668482827,2169.5186576479014,12790.173631331509,15330.533442044574,25560.194950390356,16116.0,4501.431372549019,6.0,69066.0,27961.882352941175,524.0,1251.0289436700937,22370.009421116447,15861044.323585093,1081172293.2585747,3.651790225125817,3.135077756213842,1.2424388322221125,0.5397096644370318,-0.057096353075503606,-0.05618274313458835
-4427.509803921569,-1752.862745098039,883.6470588235294,6474.009803921569,-1419.4117647058824,-13441.921568627451,5176.069016695022,4090.2292855794853,2078.1294126749376,12572.799061664906,15066.79981722763,24181.80438080449,6811.353281794431,4450.0003833443325,2258.197064118222,14141.714153039387,15133.51203423039,27666.675235174673,30196.0,5914.392156862745,18.0,72051.0,30549.264705882353,4753.0,2320.512238260475,14021.5399430052,12793822.447765572,340667207.0182604,4.661521985736215,2.9723789107547676,1.757500657399528,0.6307823359771728,-0.056105175039123385,-0.055899023126611026
-3435.4271844660193,-85.19417475728156,1078.2135922330096,4200.407766990291,1872.7766990291261,-8694.339805825242,3627.2498651876363,3159.4712199164956,1699.704147017376,11038.514423965531,13505.520108338613,25376.782304828717,4995.908478372262,3160.6196286318927,2012.8434459401153,11810.682710880323,13634.748474437109,26824.85088133437,17353.0,3996.5048543689322,13.0,67547.0,27906.300970873788,628.0,4517.433514129421,23000.490379713716,68398524.94938673,793674647.0363392,4.1551290366087485,2.2637721827844604,1.5321800740859817,0.319114208656726,-0.05712074476754898,-0.05647607507834702
-4540.137254901961,-1378.0392156862745,809.9901960784314,2377.421568627451,-143.48039215686273,-6851.5392156862745,5394.096446241685,4632.178479835418,2092.7098320312716,13035.790104769761,14089.289826610962,24637.687895512783,7050.469683978925,4832.81176428584,2243.9961138164945,13250.80967226487,14090.020384696982,25572.627054348257,27798.0,6291.107843137255,1.0,61393.0,25799.892156862745,231.0,3689.5725770201293,19493.47194473606,43775039.26438169,537997167.8879247,4.177362092868488,2.4927917666220027,1.629610071400218,-0.01159887226698571,-0.05717932238738398,-0.056220443183265294
-3966.1960784313724,158.61764705882354,757.2549019607843,4725.568627450981,1546.2450980392157,-4628.431372549019,3616.783448116967,2925.9536908271552,1903.7574594566286,12061.383659211824,14452.07209272291,24922.443604231004,5367.665586000795,2930.2499140557156,2048.8356329828885,12954.071739320072,14534.554058397202,25348.581265555487,16856.0,4504.088235294118,26.0,64881.0,23656.57843137255,218.0,2634.8845574917973,29290.16003457145,209004116.37894467,1199380201.2692392,3.6166127834786845,2.19232858078864,1.303766018870856,0.6011724078891446,-0.05700790465083371,-0.05673581725269022
-3415.323529411765,-441.6862745098039,324.80392156862746,6625.5,1703.6274509803923,-7103.823529411765,3669.534709409902,4205.2357211223925,2449.073038083383,16701.994673497218,16890.258895798186,25665.60043128293,5012.975143975646,4228.367798015461,2470.517422187776,17968.135026305023,16975.959238252886,26630.571797002296,28494.0,4875.068627450981,23.0,79844.0,28977.558823529413,151.0,-3887.4855063867803,21011.08517351592,118404348.63364235,632486124.7843906,9.992177676374714,3.4731486022952414,2.6131537162920058,0.7860577787901165,-0.056790807871121014,-0.056439824591797576
