ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2081.7954545454545,365.7613636363636,-103.4659090909091,-703.7954545454545,-1288.4204545454545,1031.465909090909,184.200616861253,189.35662568035366,115.46929431116746,4260.406204382743,2001.7626251153965,6724.4716655404245,2089.9287504166696,411.8704976302404,155.04306586470506,4318.146485262145,2380.5631424097955,6803.11995354137,3121.0,2344.090909090909,1600.0,9990.0,3964.4545454545455,221.0,34765.43094935643,149472.30898669042,7946438297.26238,203560009993.75433,3.2850065197256013,1.9638884445644715,-0.11570734510881578,0.4620203668269228,-0.056300630504463364,-0.05650628057735286
1862.4772727272727,-1379.284090909091,193.32954545454547,-4561.829545454545,2095.8863636363635,7373.454545454545,1085.3822847406925,2467.512995953911,1498.165027030726,10550.653898543651,15771.840607429993,18571.241529646843,2155.661451957275,2826.843644179204,1510.587555014153,11494.632942753604,15910.49011801505,19981.462506192172,5423.0,2088.0,83.0,51757.0,20925.965909090908,134.0,-1515.246332887901,52.94533902572934,404890477.7574135,9983483884.91649,4.6518473147322705,2.5768867136200355,0.8629305336704264,0.6014374642526038,-0.05675863891953409,-0.056314187251823286
6463.808988764045,-4894.078651685393,1680.0337078651685,-12971.370786516854,11093.1797752809,2811.1573033707864,4057.7232529119788,5430.159581789613,1882.7954500499916,22039.609647220233,11973.560113345804,26871.43425873138,7631.903081175064,7310.173659536706,2523.3770955392565,25573.440391999393,16322.523680932638,27018.078845573345,16500.0,5852.9775280898875,26.0,58221.0,22975.865168539327,812.0,-3319.7088936286254,-11273.650086383981,82396572.563834,3255507978.9663453,2.713397042383096,2.892116710211814,0.6722635395609358,0.5771769016956632,-0.05667947042968892,-0.05587644080414499
6671.068181818182,-5721.534090909091,1924.0113636363637,-4408.863636363636,14725.03409090909,-4877.431818181818,3890.9892081678295,4430.940124307872,1836.3150446077293,27482.121526458635,10512.934772599358,29320.483956998803,7722.884675077406,7236.655493985904,2659.6752941768186,27833.52442934762,18092.77277012464,29723.393490879138,16525.0,5583.636363636364,100.0,57224.0,22745.375,214.0,-5451.222874001052,-9539.54034020494,55437703.45613365,1949705264.361631,2.5596620466128335,2.7390088004702284,0.8379805113659679,0.4588946436497918,-0.0571593616614767,-0.056415098703681665
5807.08988764045,-6464.0,1497.056179775281,-13039.505617977527,17344.65168539326,7122.404494382023,4403.735877333411,4613.242718741609,2091.2286284907045,23257.30369086385,11784.931230797743,28885.672856551377,7288.0163721309955,7941.366657069957,2571.850380955796,26663.287151631117,20969.53853097982,29750.81078151154,16617.0,6229.337078651685,148.0,77812.0,27466.247191011236,35.0,-2761.2874523297064,-15884.315459333122,9667053.189926349,1548561284.6645625,2.322781791254416,3.2818177862299662,0.7081297057314634,0.6984052607246479,-0.05726982875022906,-0.05613003920849239
7711.386363636364,-3717.306818181818,2114.1022727272725,-15473.386363636364,16281.170454545454,2619.8636363636365,3776.495562964001,4655.114409681704,1620.0682999054302,22741.537706580315,12707.740560044489,27359.583225984763,8586.466001002022,5957.219162304445,2663.465733946861,27506.421483322432,20653.406051093938,27484.73175733624,16935.0,6695.522727272727,66.0,73900.0,28179.034090909092,114.0,-322.83119941787396,-10109.697242494156,3314717.034896809,761413549.1283273,2.4189781379794564,3.7240659690675937,0.7821609593273445,0.6998489365513758,-0.055660715379724515,-0.056416569741016595
5594.662921348315,-5468.5842696629215,1051.056179775281,-13388.460674157302,14367.168539325843,7114.696629213483,4383.333042393115,4401.643859953338,1891.3513471040085,21919.697420641973,10295.222158176151,27935.642165522182,7107.310445171573,7019.96314693102,2163.7765622253964,25685.09323004211,17675.042605990955,28827.400356706512,15126.0,5392.101123595506,30.0,66767.0,21025.94382022472,489.0,1784.5863916319174,1390.8476175275023,27311188.476448353,151255710.13394782,2.411534093762342,4.962602397841424,0.6895464280669622,1.0660623876502497,-0.057384084354218136,-0.056694724706592
6022.988636363636,-5161.795454545455,1359.125,-14152.181818181818,16249.511363636364,9992.613636363636,3988.4104645788125,4582.007629053733,1664.7946215981938,20336.980370824625,12593.873834486425,27594.987419667956,7223.836248678902,6902.095785141838,2149.130498068294,24776.54174452484,20558.50864522787,29348.52054154132,15454.0,4818.75,88.0,80226.0,27732.465909090908,343.0,-2069.2181404542594,-3299.2859173147867,6532486.769687488,1239086601.3950496,3.4316002483130568,5.872265678570078,1.1488652940485546,1.1664003080384202,-0.05602669346541706,-0.057268588252022426
5991.9775280898875,-4367.3258426966295,659.6516853932584,-16005.168539325843,17362.786516853932,7943.640449438202,4288.685031902645,4745.518907644905,1533.3510273446711,20892.0667208984,10575.538584284177,25964.972321302474,7368.623616388613,6449.301103150722,1669.2230884759304,26318.12819793035,20329.987013707807,27152.92270154274,15622.0,5338.101123595506,152.0,47964.0,26259.595505617977,112.0,473.40163080561297,-11674.901681450085,7563800.6241675615,290627898.08412606,3.745176276907723,2.2676838320192876,1.1964492845982853,-0.13555716326912184,-0.05694787756512664,-0.05633581710537974
7634.193181818182,-5423.147727272727,1297.1363636363637,-9706.125,15285.318181818182,49.13636363636363,4837.191056279823,5619.527239780157,1644.800182543724,22975.187515216825,11955.458967602752,28405.05309486878,9037.661359681095,7809.584987081871,2094.7387394049015,24941.29314760965,19405.513418754334,28405.095594004706,17456.0,6050.340909090909,26.0,66340.0,27388.534090909092,727.0,600.2201467938204,-11702.473871920169,3937801.483075234,241909537.9932072,2.451251321662641,3.7079697859531566,0.7741677543168279,0.6342269578387959,-0.05717986859424629,-0.055837717621983196
