ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3882.4827586206898,-2296.367816091954,-193.10344827586206,-568.7011494252873,1711.0689655172414,-652.4827586206897,2766.8490018662064,3438.1150346008067,2065.5546639482154,4382.003864068506,2026.2631921789896,4305.415699053549,4767.507291039516,4134.481846366124,2074.5614021990896,4418.753089059058,2652.074570734321,4354.576683439393,11914.0,3172.7586206896553,34.0,11229.0,3788.574712643678,104.0,22413.21984096165,26029.843627150123,3510926387.660765,5121758964.413226,3.9169686249145483,4.01933095057912,1.4077653303730822,1.1856773411899362,-0.055251949754280764,-0.055652773564582814
3320.735632183908,-1084.6896551724137,271.64367816091954,-1856.1494252873563,1642.9195402298851,-621.1609195402299,2030.7536195814084,1825.7275439138307,2019.7986867764107,4292.142568490333,2543.5197272129867,4194.079104800395,3892.4600707391787,2123.636671524505,2037.9835678897182,4676.299660761849,3027.9823675825464,4239.8278768468135,13445.0,3564.402298850575,62.0,9505.0,3051.4942528735633,14.0,3657.58030846419,1591.8339669050454,201765411.98000273,210035450.57924893,3.701331875670097,2.4854999880684,1.3085790917801088,0.95464877650124,-0.055854102969530535,-0.055842574489137986
3621.2613636363635,-2277.090909090909,-688.3409090909091,-304.46590909090907,2004.6363636363637,-20.272727272727273,2175.9560933818066,3117.905523804706,1402.4215331020355,4017.1606292959054,1784.0962200268375,4386.407571141251,4224.727066224623,3860.890812187825,1562.2417750259924,4028.6820439647054,2683.5734148197384,4386.4544182786585,9179.0,2617.5113636363635,31.0,9101.0,3231.2386363636365,42.0,1946.7640305544767,1134.571330886533,85295208.4862221,59919947.70105006,5.097790735627619,3.1175641493856268,1.301956391299815,0.8346002915844918,-0.056223861808133505,-0.05559674529414366
3178.2988505747126,-1308.0919540229886,297.41379310344826,-1799.7471264367816,1706.3333333333333,-672.816091954023,2477.465334853543,1823.870783587099,2507.799963386529,4590.261696439767,2924.1865463500117,3953.9078400434596,4029.816133394366,2244.461894397474,2525.3743525841182,4930.4758554240525,3385.6226018708658,4010.744158027214,16813.0,3825.5287356321837,25.0,12846.0,4356.091954022989,24.0,538.5417461030431,1764.4895344612964,26140734.70607785,39919198.47099034,5.032688505581974,3.0496918275352667,1.8377399035551374,0.8784088968523425,-0.05611493331893083,-0.0560791550901973
3899.409090909091,-1860.8636363636363,18.920454545454547,-945.1022727272727,1503.6818181818182,-564.0454545454545,2428.0058298771346,3415.957789225241,1698.1496562541702,4244.85063726889,2191.0795520258466,3906.2043391050315,4593.539329121045,3889.9333016015958,1698.2550570030298,4348.790089051938,2657.4214219119185,3946.717574597448,10418.0,3951.3522727272725,32.0,9641.0,3416.4886363636365,30.0,721.9580003929523,1352.9861411763698,8646084.215806156,17755615.428374436,3.215170315668538,3.502032965740698,0.8454509588978966,1.0274281171666755,-0.05562045593485298,-0.05600917014552685
2999.2413793103447,-1216.528735632184,-32.793103448275865,-1123.183908045977,1967.2068965517242,-1027.4597701149426,1905.603038866182,1569.6298988262186,2023.6357296680692,4526.890840170714,2856.379060367191,3235.2850531009376,3553.4169179964583,1985.8701326894582,2023.9014190476246,4664.148665095801,3468.2566673106576,3394.516600934953,12053.0,3163.9885057471265,23.0,10500.0,4472.264367816092,16.0,2430.8732923282873,2650.426883464079,17751255.858435165,21008173.16728202,3.446687529570418,1.826588264251902,1.3006785713258489,0.42616362473211006,-0.05606339559643079,-0.05650011176119655
2989.367816091954,-661.1264367816092,-262.0574712643678,-1784.551724137931,926.0344827586207,1026.2643678160919,1604.6468520779695,1995.915368052346,1181.193749923345,3385.050799322114,1837.219816457289,3183.8119112836266,3392.817628427752,2102.56184732794,1209.9143742858205,3826.642623778048,2057.4052875506513,3345.127327782974,8310.0,2919.5862068965516,25.0,7179.0,3425.9540229885056,14.0,2473.1237789520073,1552.4178480332343,15087512.398392547,8240654.063955217,3.1434213986658888,1.9781142443962356,0.8242379912977292,-0.009331327713121099,-0.055568647238722506,-0.05545961468373919
3006.659090909091,-1341.965909090909,84.30681818181819,-1317.7045454545455,2005.9886363636363,-622.9204545454545,2213.566783837403,1445.6726607429596,2612.174344026423,4759.677355277663,2638.973627509197,3896.2970189118805,3733.6144411889327,1972.5217218529733,2613.5344733103902,4938.7117546435675,3314.841205232777,3945.777534564351,17704.0,3110.75,1.0,13219.0,4706.431818181818,46.0,3609.3174257468463,2886.0906735731164,34574584.96878045,22617197.859584104,6.065805524342186,2.43144069049407,2.066691612227724,0.5533296871652027,-0.056632733078593865,-0.056689771514423
3411.0689655172414,-1723.2758620689656,-350.98850574712645,-343.85057471264366,1691.1724137931035,-514.5402298850574,1773.6014583820095,2140.576722640259,1471.5329835606683,3799.214499966084,1900.9527811128314,3701.8824158521493,3844.613585354145,2748.0444687629874,1512.81269589912,3814.7429840662608,2544.343846494691,3737.4704104468196,6330.0,2762.0,9.0,8611.0,3213.7011494252874,1.0,2561.1807520450666,3255.2228738906547,19824626.436804805,22515557.135797385,2.0474713464217364,2.5708124119418096,0.3913815987984531,0.4862216608126476,-0.0557643202310671,-0.056557400114465146
3122.3636363636365,-1451.1022727272727,148.1590909090909,-1190.4318181818182,2117.8295454545455,-114.26136363636364,2046.8162760171206,1631.0509721131334,2492.477978777362,4576.569553903325,2702.766803000177,3993.1414936747783,3733.444996977262,2183.1227816010382,2496.877568265831,4728.859988988313,3433.678839815978,3994.7759195888916,15515.0,3180.465909090909,2.0,10979.0,4803.727272727273,34.0,1583.7149027580551,2406.4288076862763,11643604.137955744,9004850.370250922,4.421172732439569,2.378936303197519,1.6441463882855878,0.34350185394055477,-0.05650101061181272,-0.057037875283402296
3749.9540229885056,-1873.655172413793,-141.5632183908046,-409.0574712643678,1738.9080459770114,-1236.4367816091954,1603.9339275241753,2527.6260900712505,1471.3206961199933,4328.715166963177,1697.7231990256757,3340.0696245105655,4078.5731841406014,3146.3434898818405,1478.1152646638163,4347.9998863263845,2430.2397521383696,3561.5784438215387,6069.0,3138.137931034483,94.0,7675.0,3651.137931034483,85.0,197.7238039491907,2845.240154655621,3507039.054706014,11902884.661299646,1.7622637998362476,1.8922369746494794,0.048624331801213,0.1775521179050439,-0.056499437954816885,-0.05603782905946394
2955.4597701149423,-1011.9080459770115,-135.06896551724137,-1059.2413793103449,2071.206896551724,-963.6321839080459,2050.892039193564,1664.0626965986357,2535.2336979635106,4432.023162118189,2760.1439331865386,3488.2412988444758,3597.3463287811755,1947.5786381361183,2538.8291649371827,4556.843382122695,3450.8393964700654,3618.8968408656783,16193.0,3243.7241379310344,54.0,12431.0,4467.528735632184,82.0,1502.5362311531987,3593.0826533103364,6800014.726452057,17600022.513234682,6.080395041026827,2.451764957659215,2.059854904152154,0.5837831648739624,-0.05593309830668325,-0.056701930984623145
