ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3736.6585365853657,-2777.109756097561,-535.6463414634146,-773.8536585365854,1479.4878048780488,-983.7073170731708,3236.0428417508074,4401.899113453961,2274.121526301762,4637.376879233301,2416.219276331247,4385.499313807935,4943.135674112428,5204.714632181002,2336.3530810886,4701.501228849998,2833.196032063006,4494.4726405967995,12242.0,4022.2926829268295,62.0,11982.0,3507.9024390243903,199.0,28447.254777064703,24941.783058287565,5630685669.022998,4646712270.254765,2.3084962396481985,4.0459690958754395,0.7759099021456409,1.3930002475837935,-0.05532671998829895,-0.055207674038895704
3965.6951219512193,-1670.6463414634147,764.2073170731708,-2033.6463414634147,1609.2073170731708,-1462.1097560975609,3626.155693619132,3028.3239362278464,2488.044171328766,5387.258093424665,2957.778709782735,4797.316811042874,5373.615441640213,3458.584256740843,2602.763266597871,5758.321561645987,3367.1951362173613,5015.178314316476,23602.0,5014.451219512195,154.0,16956.0,3752.8658536585367,14.0,4253.587395340864,3866.8264772951907,308941824.5106449,288196589.40651685,5.893581208317188,5.6042424026556,1.920255945392711,1.7697130203143256,-0.05587227683957775,-0.056024843238329375
4002.8192771084337,-2198.373493975904,-116.89156626506023,-1057.8072289156626,1354.0481927710844,-266.9759036144578,2544.669359280715,3084.6541299578644,1719.8544279392852,4047.747901151089,2088.035358974569,4483.086756565084,4743.1955803290475,3787.867093824957,1723.8221751579438,4183.684883546953,2488.6418321395104,4491.029169355283,9152.0,3024.4457831325303,55.0,9205.0,3268.7831325301204,22.0,1851.8160638086401,1543.0995330466233,106556853.8197386,91510047.76934314,2.9049089578214855,2.576677624551502,0.9558533884078354,0.7081511128431145,-0.056086464261625106,-0.0557840323762634
3930.4756097560976,-1100.5731707317073,684.060975609756,-2605.548780487805,1698.7926829268292,-485.3170731707317,3258.906884013934,2467.6582314180114,2771.221093658987,4611.945434048938,2779.2556370445704,4537.370071721865,5105.792063682282,2701.9619633184166,2854.4011225286267,5297.067597656872,3257.323821116003,4563.251015369228,21788.0,4909.158536585366,166.0,13471.0,4396.975609756098,210.0,3188.8037526992566,1597.611111131512,26066976.416333217,52231402.69874963,5.118327504486053,3.6169353168759697,1.7626058008511423,1.1419112839411172,-0.05620595579436255,-0.056035995173479736
4029.890243902439,-2089.1463414634145,-343.890243902439,-1456.0243902439024,1659.2926829268292,-138.08536585365854,3044.142512152653,3458.623175667899,2120.6579513184543,4020.316390217802,2407.256709525641,4271.77326577337,5050.427606866088,4040.6195944826422,2148.3599899321957,4275.856744845298,2923.7197323222913,4274.004492561868,13132.0,3904.6341463414633,173.0,12110.0,4097.6463414634145,30.0,4069.693450306238,2184.7952748578455,82749250.27371332,32359644.85280325,3.604222587394331,3.934320081853455,1.2179741555653778,1.0578902205803375,-0.0569218811445176,-0.05631555739139468
2887.0963855421687,-1930.855421686747,-127.3132530120482,-1809.855421686747,1562.4698795180723,-122.5421686746988,2166.8089669243022,3480.9918858304736,1386.0030592267117,4543.00753079722,1806.7135265904901,3763.6719262847196,3609.7626845201635,3980.6415523976407,1391.8380453839854,4890.244786540768,2388.624267557848,3765.666335697738,12889.0,3136.253012048193,85.0,10430.0,2803.1807228915663,123.0,797.8601475022933,133.67812036905352,30480147.20962386,19457115.05813048,5.213221944675976,5.100167389306278,1.1693122425737361,1.6720015907479426,-0.056397990083718694,-0.056274459445333595
3984.5853658536585,-1329.158536585366,135.90243902439025,-581.9268292682926,1730.8170731707316,-1141.7439024390244,3068.372826709343,2919.7000575548273,2897.508882158806,4117.967598341141,2850.8771227425427,4850.010580352995,5029.098561518099,3208.007300718534,2900.6942608834097,4158.881577492891,3335.150387876999,4982.587858562324,16658.0,5333.987804878048,111.0,11939.0,4042.1951219512193,110.0,1960.09576996319,1235.7312624881722,14768196.210519494,8670842.258053452,2.8576321574575267,2.6725078467001953,0.9776483601654831,0.7710902326696014,-0.05613797123482804,-0.056656232500144815
4282.134146341464,-1957.2682926829268,1020.7560975609756,-2072.0853658536585,1177.6341463414635,-976.0,3203.1247691719423,3604.987865913684,1893.403018190287,4663.930249345658,2133.056804111352,3883.1506380835626,5347.586477481813,4102.052740144479,2151.0271964807885,5103.5069446554435,2436.5454053218714,4003.9274316661613,17185.0,4522.695121951219,7.0,12899.0,3814.3048780487807,178.0,3633.991548132534,5277.168883411983,32259757.46302987,56908509.78470566,4.37992741215703,3.548873326834244,1.4560145598042717,1.2166181830431066,-0.056363927194445274,-0.05714019644386181
4665.963855421687,-2946.421686746988,192.81927710843374,615.0963855421687,2553.8192771084337,-2194.6987951807228,3191.1517973725868,3670.956262667979,2166.033475164225,5005.037451840324,2918.954529562338,4919.56157497785,5652.846052562895,4707.156321873559,2174.598880059637,5042.692084376294,3878.4389186608487,5386.909029449659,14862.0,3919.9277108433735,183.0,9971.0,3913.397590361446,47.0,4269.156570701051,1316.3550654399935,33483788.985747617,6493601.694190539,3.760352709292286,1.890576679097534,1.3204033974531393,0.25413646697535014,-0.055874153605375614,-0.05618097494455937
2933.6951219512193,-1261.780487804878,-41.073170731707314,-58.0609756097561,2279.7195121951218,-1318.1951219512196,2327.936156451201,2693.247613553562,2584.173013824298,3869.7502892512366,2560.8466743675376,4077.9847887819774,3745.1106548502903,2974.1675654402984,2584.499404281554,3870.1858324954865,3428.564822765123,4285.7436130820015,16946.0,4024.5731707317073,150.0,9817.0,3184.9756097560976,63.0,4878.241130357582,4021.18302570986,61081410.45856865,39100870.181016885,5.08281803015299,3.241251778120129,1.6653366664246683,1.0578037424573703,-0.05672575828699995,-0.05639108892582345
2787.2804878048782,-1183.1829268292684,-430.9878048780488,-2118.2073170731705,1062.060975609756,936.8048780487804,2428.0847881405953,3261.7277747068147,1216.195351905943,3882.18954984453,2106.5861954168886,3278.3295137846985,3696.5562698405606,3469.6959397956107,1290.3029186788735,4422.465142770985,2359.1691153103347,3409.5524311099553,9537.0,2692.329268292683,24.0,10619.0,2529.7073170731705,86.0,-846.1696733522158,800.0962996623986,23232196.001058698,13654021.92216812,2.4943948420687003,5.854662355751694,0.6453429906266334,1.7691900921411616,-0.05683207609448516,-0.05609386990965981
3560.1927710843374,-1905.9397590361446,488.86746987951807,-1654.0722891566265,1845.7951807228915,-902.7349397590361,2681.833429046734,2206.584807897334,2695.6654442372933,5101.482075658823,3134.4491253639526,4370.848367058203,4457.264083317673,2915.75425568035,2739.635667449496,5362.935250963235,3637.5446620865973,4463.098230968831,20247.0,3921.722891566265,35.0,13363.0,4745.156626506024,195.0,-436.39795642679087,-628.2433480369749,5259889.504697626,4803240.84379048,5.951496606103154,2.82104393923382,1.9678389991828045,0.8280972941632049,-0.055820620894144427,-0.056549623123359254
4524.829268292683,-2535.3658536585367,116.64634146341463,-772.8170731707318,1796.8658536585365,-1419.939024390244,2556.4673215147177,4226.3383636088665,1764.396555254496,4721.599837715325,2304.752099055844,4493.99993581567,5197.076589119188,4928.490232881643,1768.2481650409627,4784.42799675129,2922.4320580890057,4712.988675574933,11484.0,4608.768292682927,84.0,8099.0,3491.817073170732,8.0,382.84793828708126,2723.8869512316182,5570208.195336953,32490000.940159116,2.7196446356139967,2.072221603018943,0.7143269650584584,0.42259755906943425,-0.0574358363709901,-0.05680492914014606
3271.487804878049,-1317.0243902439024,64.09756097560975,-472.3048780487805,2038.8170731707316,-852.5731707317074,3140.9749195071954,2616.4074138984315,2883.1780678566597,4321.210672409072,2820.103968538579,4546.231553958401,4535.2349335441295,2929.187771379636,2883.8904743926532,4346.945315180619,3479.9082532761568,4625.484012907032,21180.0,4145.731707317073,15.0,13054.0,3325.5975609756097,19.0,-641.7598988385935,-740.3922322918047,2406155.208642009,17397692.236251794,6.180664806872594,4.425409226650402,1.9777893950082752,1.4107840908683096,-0.05683340026553161,-0.057093990934881045
3910.7831325301204,-1906.9397590361446,111.44578313253012,-604.0722891566265,1545.3253012048192,-1084.9759036144578,3113.81318955947,4195.965418297886,1766.5578350028422,4497.697919279097,2213.4382190611987,3769.705859145989,4999.0056300385,4608.963553353897,1770.0697011665818,4538.082183435472,2699.5071839401685,3922.73564950579,14055.0,4289.192771084337,37.0,9400.0,3063.3132530120483,35.0,1016.6631995454933,4049.4702125185,5705316.280088709,39711536.42032509,3.8410239353731424,2.8301233756405337,1.0649900478607361,1.0049776410942648,-0.057405867718509654,-0.057439070023137806
4103.90243902439,-1872.4024390243903,716.2560975609756,-1435.9634146341464,1722.3658536585365,-691.5,2992.2804486151995,2703.0781318384634,2707.6469165417316,5319.939937413383,2847.145221960339,4645.9093264410785,5078.952403025167,3288.2399973979705,2800.781073549166,5510.3313753216025,3327.578706624456,4697.089068722478,17795.0,4610.829268292683,13.0,13660.0,4616.048780487805,146.0,-360.51851135649895,-446.8121675851977,4485859.265174168,4950107.340424827,3.8458655322572404,2.825218922465667,1.4839084374889115,0.908025550006209,-0.056119499708877335,-0.05652930235737093
3750.9634146341464,-2187.2804878048782,298.9878048780488,-849.2926829268292,1527.3658536585365,-1093.8292682926829,3157.564515476005,4451.841431210647,2016.4935002217699,4300.505674996624,2656.0417345025658,4712.451896124746,4903.05417136269,4960.1500038784725,2038.538629484965,4383.565571763609,3063.8870975186837,4837.733492190678,13160.0,3646.2804878048782,40.0,9799.0,2895.4146341463415,2.0,-1066.322455306147,239.0699294045816,12161338.92299461,14446565.04554902,3.246347947078917,3.2972354421174184,1.0356995637369804,1.1673915271183002,-0.05721421493950049,-0.05675364014489821
3783.4939759036147,-1424.8433734939758,202.12048192771084,-1576.7228915662652,1931.7590361445782,-686.4216867469879,2966.0992410563467,1925.6543527620709,3717.3220714749045,5395.642108830459,3115.490870412423,4685.221418230193,4807.553574687855,2395.4797693366572,3722.8129246967483,5621.299568905174,3665.7845459532123,4735.237530460275,28215.0,4055.5180722891564,53.0,19142.0,4374.590361445783,62.0,3221.188393047282,2899.243402198744,70432510.37372868,38422144.2265404,9.118851152420714,4.941051234563411,2.6537158136635908,1.594246804577392,-0.057239173759555735,-0.05605963720975225
3571.0365853658536,-2767.243902439024,164.5487804878049,-942.1219512195122,1624.158536585366,-1327.3048780487804,2947.8276889986914,3421.828920332487,1761.1309708255521,4605.650155079253,2317.1200768358785,3918.117531725564,4630.549684222035,4400.74447969997,1768.8014579259527,4701.02192315152,2829.6530533687383,4136.832511923502,10855.0,3582.6585365853657,39.0,11060.0,3715.756097560976,94.0,5041.660274091168,2060.6805506579144,36554778.77494666,8678839.453385174,2.779171254378587,3.581151037378545,0.8718657584374335,1.0796832424005713,-0.0571257216425496,-0.05607859369040296
4057.743902439024,-1767.2073170731708,-39.58536585365854,-1189.0975609756097,2033.4756097560976,-732.5731707317074,2908.0501841334217,2578.0041852120503,2919.196790428706,4902.191124359612,2965.852159142953,4929.20142701236,4992.198058092198,3125.5603146456488,2919.465174041133,5044.346422408783,3596.0119695804483,4983.341264506836,20259.0,4442.585365853659,67.0,12356.0,4095.048780487805,131.0,2977.436153375077,3806.611341139078,29181108.153064024,45817768.06027664,4.984240982002832,2.5357197003753718,1.6845696949431024,0.9086113511532903,-0.05567677521844609,-0.05546096019288287
3897.6506024096384,-2163.867469879518,120.62650602409639,-737.6144578313254,1503.8072289156626,-1188.0602409638554,3135.128545754264,4184.134842476533,1795.1764534597894,4638.430534918126,2604.440431808589,4051.7165225992258,5002.070692909834,4710.552707191473,1799.2246255017876,4696.71299055655,3007.4151932479017,4222.309073914728,12658.0,4192.915662650603,80.0,13674.0,3295.409638554217,16.0,2731.524680319092,2871.0744876453655,16151121.182630612,16237778.443071013,2.9959502166285916,5.199798916240655,0.8139105688683346,1.5445860324068768,-0.05590756615090045,-0.05544058639854755
3872.121951219512,-1615.378048780488,226.46341463414635,-1009.890243902439,2285.243902439024,-861.829268292683,2648.567571395877,2724.703728088544,2638.7069089045367,4779.7497638502755,2903.382974498741,4468.850337246073,4691.293913768978,3167.56320321181,2648.40703617633,4885.272368021674,3694.857560210394,4551.194681003027,16818.0,4367.914634146341,10.0,10413.0,4142.182926829269,165.0,281.28303706754826,-504.24611558611116,30117046.998419017,21374778.713944133,4.424399553372533,2.140021371389751,1.604316473709794,0.633852729079823,-0.056536223961691036,-0.05720856362037135
4151.963414634146,-2278.682926829268,5.963414634146342,-811.9634146341464,1482.8902439024391,-1044.6951219512196,2744.6787205699175,4093.0190148058396,2004.7180839765192,4986.042268037999,2089.8730910593804,3965.407575056777,4977.1539533763425,4684.570475143411,2004.726953611535,5051.722684923021,2562.5247339674834,4100.712759282993,11538.0,4262.658536585366,20.0,11985.0,3439.3048780487807,110.0,2241.465122018426,1832.1180560231128,66037815.44078714,30178438.576658815,2.617139444120246,3.266987543074634,0.5735662885722933,1.1872181177302572,-0.05550954736103788,-0.05567010137963192
3316.1686746987953,-1870.9518072289156,323.72289156626505,-1382.7951807228915,1761.566265060241,-1264.3855421686746,2959.710779664069,2289.591729290198,2707.8709963455553,5380.126752569287,3065.944922810149,3692.728281990194,4444.869241981507,2956.8041788064406,2727.1526989469244,5554.987523437129,3535.977089278664,3903.1926629178097,17854.0,4113.590361445783,11.0,14484.0,4392.819277108434,36.0,4778.44967721587,1064.613582038734,41399185.94958646,48727218.58926242,4.768444928618306,2.567152168146033,1.704532653456067,0.8794497159516921,-0.056754506032324105,-0.055864343919549087
4014.743902439024,-2649.0853658536585,108.58536585365853,-604.2926829268292,1689.6463414634147,-994.3780487804878,2293.1041683920434,2561.916161692638,1348.310432801169,4497.351910515745,2118.565186180584,4158.301375885217,4623.4722156911785,3685.2500179936164,1352.6757944452354,4537.7685985138705,2709.838225303694,4275.541841285776,9789.0,3209.0,38.0,10530.0,3526.268292682927,105.0,760.7815405309287,1030.3368958520425,93737738.83216767,83644703.72433558,3.29689289899323,2.520475080891089,1.0804358439587152,0.697140194537371,-0.055208378969760476,-0.055454262735784576
4069.1463414634145,-844.0121951219512,797.0121951219512,-2431.0365853658536,1511.939024390244,-521.0853658536586,3056.838994307807,2610.9054522021825,2523.2492529542546,4676.960935930776,2878.262866804961,4739.081523653568,5089.422028616398,2743.9358348645214,2646.1321266534137,5271.043774776468,3251.208505141194,4767.643405954504,18700.0,4446.756097560976,31.0,10806.0,4197.158536585366,16.0,2270.7146616808645,1679.5123457898126,256523209.53554022,234264009.04917446,4.038235615592309,2.242627220483227,1.4296461994904213,0.7874916270254901,-0.055067060636500666,-0.054890026349527485
4254.277108433735,-2546.144578313253,-257.93975903614455,-381.7831325301205,1971.2048192771085,-1008.6867469879518,2490.025283237647,3443.2203689595,1808.3819256844251,4647.138495239017,2456.221766797049,3939.3530565667998,4929.411691724076,4282.361348939574,1826.6850052578127,4662.794714998385,3149.392609254825,4066.442112932548,10423.0,3969.10843373494,125.0,10440.0,4094.5180722891564,231.0,2713.9432981218347,2096.7426150600204,2129796874.7643542,1748015187.6639402,2.699305793167644,2.5882491304862323,0.7929189380774525,0.6203323534206222,-0.053421553927841134,-0.05358989535738007
