ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1594.467889908257,941.8440366972477,-801.9449541284404,9.26605504587156,-175.86238532110093,-251.52293577981652,195.63519546054835,160.31048855164897,125.03290098110254,208.30859439570958,182.7446440129263,219.31283827807036,1606.424906944416,955.3897854812112,811.6334984337552,208.51458048594435,253.6201559147824,333.70931700640415,2204.0,1734.366972477064,756.0,1485.0,434.44954128440367,3.0,28558.515409501444,13344.094014388616,7340094811.738239,2134942852.3382895,3.3415527553483693,3.5134149069991714,-0.5902246327950457,1.2751539965414327,-0.05589269404122327,-0.055877820213953114
1713.073394495413,702.5137614678899,-1110.0825688073394,-603.2752293577981,-276.3669724770642,894.0825688073395,1567.328842660425,354.39074518014377,1416.899808235179,1041.7757852024213,1111.31216483782,1256.9092434990687,2321.882890234411,786.8407623662497,1799.968993107045,1203.842925381391,1145.1608756819544,1542.4670130147135,13480.0,1681.6697247706422,6.0,5234.0,504.1467889908257,0.0,-2142.54807683631,-1855.9660578999237,411259617.7850903,100517361.04422419,12.982207782900767,17.731531735349485,3.285941710297251,3.5863667685499876,-0.05613918373155363,-0.05607574896600247
3514.376146788991,-365.5321100917431,-925.4678899082569,444.74311926605503,904.5137614678899,54.38532110091743,3285.503449025653,2789.5825493122907,2173.6260811630095,3026.8155531396174,3041.079228442402,5006.7673888837735,4810.963792700887,2813.429317209832,2362.4438947757685,3059.3150924451024,3172.744556113622,5007.062756700907,14348.0,4504.45871559633,16.0,11090.0,2641.5137614678897,23.0,-2155.1489226202,-794.7262115521609,134034785.83448641,66225831.83064733,2.931073210911152,4.300064386874971,1.0331468564425088,1.0865968516524172,-0.0559672782671994,-0.05656728702554041
3673.7798165137615,-1165.8073394495414,-1245.3761467889908,261.8715596330275,811.0825688073395,-107.37614678899082,4125.042119012766,3820.414066797079,2254.6960363454223,3178.1751878692085,2797.0161628422425,5834.447529782032,5523.823913183078,3994.3297803881205,2575.7748277562523,3188.9456311659046,2912.2421514399953,5835.435511997275,16110.0,4970.339449541284,151.0,8051.0,2529.9816513761466,33.0,-6250.138155714343,-3642.93137549501,60442835.63148505,20962000.009453677,2.8726939327468926,2.69326878264657,1.0308019531596453,0.8530925217970419,-0.057060383464226615,-0.05672352865876916
3233.3119266055046,-1518.4311926605506,-926.0733944954128,-117.34862385321101,870.6697247706422,395.92660550458714,4091.026489472315,4230.0715923561165,3703.113189920819,3674.706904310853,2491.654338077326,5672.615091495688,5214.480199626189,4494.345220752713,3817.15328869012,3676.580140852378,2639.3952167289654,5686.415378180793,24364.0,6635.302752293578,7.0,10279.0,2999.577981651376,12.0,-2828.1996656582137,-1951.3350765654452,18778757.300188974,6435535.93148901,3.751633908362449,2.4035156914438582,1.1558785381096461,0.7993213195012867,-0.055128766299908,-0.05602320574472907
3437.5504587155965,-581.4495412844037,-989.2385321100918,-306.07339449541286,437.1467889908257,654.9082568807339,3801.038862066547,3503.684020476708,2741.047847247581,3020.9637435042773,2904.9708420450443,5259.659239217322,5124.904836887799,3551.6031991769114,2914.0926845781564,3036.429294810818,2937.6781491948504,5300.275477521397,18644.0,5190.1100917431195,42.0,27700.0,2517.798165137615,6.0,-321.8707923756067,-1525.6992259048916,10813158.72856116,7246747.916334105,3.409651511879989,33.500288921855095,1.2207899016477823,4.47823615202527,-0.057381877612896696,-0.05571782880050624
3155.6605504587155,-540.5688073394496,-779.2844036697247,-8.137614678899082,523.2110091743119,259.08256880733944,3396.4196589133253,3198.452109480724,2425.169670000196,3471.9386844771075,2603.46365998637,4782.754640090878,4636.147108232688,3243.811112273662,2547.298983254958,3471.9482210340184,2655.5174239667163,4789.7667714378995,16218.0,4403.293577981652,99.0,11178.0,2199.0366972477063,2.0,1393.0775214546663,-402.76610372114806,16807941.35103367,6351156.354433269,3.2237018995342717,4.256230113273923,1.203506345023447,1.4841486559302237,-0.05642074635887094,-0.056669707897198655
3284.146788990826,-1058.908256880734,-1222.697247706422,-313.51376146788994,326.60550458715596,1052.0091743119267,3445.7447706300823,2897.570546880957,2551.809056101134,3298.719614312091,2894.077143771074,5091.982408956931,4760.12364923048,3084.996235109891,2829.6144646132666,3313.5844598375734,2912.448054425138,5199.519992841964,16788.0,4670.651376146789,74.0,9220.0,2243.211009174312,39.0,1800.5887408532008,32.66839468252594,9693069.193909463,8157150.000537897,3.8085934841424334,4.478552892025672,1.3693796403515508,1.511353615737258,-0.05689769482006917,-0.05752471865101228
3357.8348623853212,-941.4220183486239,-1090.2018348623853,-396.79816513761466,479.3302752293578,646.8990825688073,3438.6933712051064,3102.8300910933053,2463.0766573156325,3316.4722629910975,2987.734885181294,4949.146064689562,4806.211300413266,3242.503660880846,2693.563932887144,3340.125305291086,3025.9407226316803,4991.244854007921,15124.0,4447.9908256880735,79.0,13232.0,2287.1926605504586,12.0,75.16926493394662,-240.70785398352822,1458488.4088071005,5588304.482133126,3.2373105297814515,5.024079564784434,1.1897088825000584,1.6700828410806565,-0.056890503317196195,-0.05678441805276626
3415.0091743119265,-1033.1284403669724,-949.7981651376147,-422.58715596330273,315.5229357798165,752.743119266055,3546.494049873394,3289.328447400658,2772.2275638346696,3638.4781605738203,2719.490864371594,5196.106328770017,4923.404077101738,3447.758113495538,2930.4201439697154,3662.9364216920007,2737.7336036224688,5250.346958391058,17160.0,4805.697247706422,8.0,10748.0,2277.348623853211,32.0,-185.33914860380568,-150.6242696037054,2765442.856249047,4664004.810502195,3.336297193659225,4.819908701099501,1.22010905239424,1.6660624978647787,-0.056231838724469345,-0.05727391209364537
3157.6605504587155,-529.2110091743119,-745.5504587155963,78.45871559633028,235.13761467889907,115.26605504587155,3565.2618577226294,3456.2015955723114,2634.454031790849,3464.4490130310664,2557.2895968152748,4820.801204189572,4762.553124748852,3496.4830560819096,2737.91773654909,3465.337318926536,2568.0770587769584,4822.179021330654,16716.0,4830.495412844037,31.0,11198.0,2770.7155963302753,36.0,891.7751675337194,359.155324424724,12696011.492501283,7633806.805247242,2.9158174345537193,3.906776468616033,1.0424586214102132,1.4003635943285124,-0.05700707566735775,-0.05556163132978728
