ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1712.093023255814,445.25581395348837,-740.9147286821706,-221.74418604651163,855.6279069767442,-236.12403100775194,1477.7235186421797,2069.817148344867,1780.7459896207847,2741.85973575021,3015.7560253081556,3186.3707819100564,2261.620949193179,2117.166920070749,1928.7329817081165,2750.8117519331713,3134.786040446755,3195.1077161544113,17253.0,2534.3720930232557,12.0,10703.0,2710.68992248062,32.0,21475.535736986847,16501.794234117166,3101403758.8596635,1769907330.7482667,10.165376364267434,3.5897474195025945,2.7800718545408034,1.3117554744038666,-0.055525659139736686,-0.05540927748275668
2091.6976744186045,247.26356589147287,-720.953488372093,-960.4651162790698,-193.06976744186048,1380.9612403100775,2262.1474348782776,1826.4083724447066,1023.0218261363718,1828.8578426091647,2234.2529930589712,2887.4254872176566,3080.9917523898976,1843.0699427730594,1251.538089371349,2065.7236620763233,2242.5794015135834,3200.668663181628,9158.0,2489.3720930232557,23.0,7403.0,1893.6279069767443,3.0,439.45608579470075,2048.890643883663,181658169.12145564,99659782.56327702,5.348788927734126,5.619628707860935,1.5637270426223786,1.4499785454361527,-0.056319817625347025,-0.056121233117222204
2545.6976744186045,249.37209302325581,-567.5658914728682,-265.27131782945736,1182.2790697674418,-530.8372093023256,2335.9358485292796,2630.9761476405974,2079.1607275363854,2636.2720706070168,2582.523169716018,3654.71627503676,3455.0214091933635,2642.767854018313,2155.235572296686,2649.584741487915,2840.2833874334146,3693.0663673698646,18120.0,3458.108527131783,67.0,10398.0,2626.7906976744184,19.0,1261.9562140202484,512.0609540368689,41926327.1039107,17389676.89018813,7.155174305373986,3.702748603814264,2.149304469917043,1.2386941378761018,-0.056181547324982095,-0.05582296980651719
1698.015503875969,1079.7441860465117,-615.3488372093024,-447.0077519379845,317.7829457364341,635.0,1599.8161376165185,2378.99496491404,2104.742101166109,2180.438838186408,3227.987120809538,3011.667935204342,2332.9527053889014,2612.559004192555,2192.85054298645,2225.787379190641,3243.5916593666934,3077.883810662447,17238.0,3037.3875968992247,115.0,10543.0,2414.953488372093,1.0,1303.2911835367408,2520.900286894089,20515740.41580477,29571817.181342036,8.834332004275858,5.016304990324968,2.503759096910321,1.6413415923835368,-0.055965579438040425,-0.056604942181474625
2302.576923076923,222.2076923076923,-194.1153846153846,-885.9076923076923,9.13076923076923,6.392307692307693,2544.697092039972,2800.639717295796,1763.0508637656637,2527.315765015261,2662.107234702099,3344.6954247817857,3431.813482245659,2809.44106266983,1773.7049164867394,2678.0883882696285,2662.122893481817,3344.701533194531,19337.0,3319.4076923076923,22.0,9991.0,1755.5846153846153,2.0,40.26111916330442,2255.5609484751094,18269731.021159235,21026415.82740688,7.491361512755929,9.592275762007171,2.090787298690134,2.466431614684917,-0.05661395153547678,-0.056056793734213455
2248.5193798449613,-0.32558139534883723,-1089.0697674418604,-34.53488372093023,985.7441860465116,-279.51937984496124,2276.4136321895057,2541.2244688286587,1365.4231089484072,2370.0964231407706,2344.4162271634123,4165.807328626328,3199.671612268451,2541.224489685385,1746.5546727217563,2370.348015203315,2543.2221779686547,4175.174461378319,12203.0,2737.8062015503874,2.0,10707.0,2411.1317829457366,2.0,899.2682702286371,1577.4042676429347,18090414.74545054,10561378.268524393,5.203230025877391,5.372463371237589,1.5717525576471667,1.704853111394086,-0.05682540673597924,-0.05565548310010267
2825.782945736434,-359.2170542635659,-338.1240310077519,-426.90697674418607,815.5503875968992,-527.1162790697674,2599.2415439989873,3044.6335097514448,2511.681724540651,3526.1310669662007,3070.1157364272094,3719.565665291737,3839.414780987477,3065.7511478877723,2534.338759072361,3551.87976545055,3176.591423171611,3756.730002286233,20600.0,3735.3720930232557,158.0,12577.0,2927.6046511627906,62.0,586.7738398498869,-916.0742203438853,5628147.387015696,5006816.235320229,6.857066860331278,4.605836500237383,2.056904816710847,1.5716952504609791,-0.05714115583221056,-0.05675421517074381
2009.1937984496124,26.775193798449614,-743.6821705426356,-1062.4031007751937,851.2093023255813,715.9612403100775,1850.3842344646528,1859.0670380025974,2048.181999636653,2715.9399061731606,3103.8989950860855,3767.5491867348846,2731.4431231280873,1859.259842730622,2179.016446569095,2916.338444433468,3218.5006211063583,3834.974233563118,17863.0,2823.9767441860463,6.0,12526.0,2531.5891472868216,10.0,1258.2963353460132,1684.4944942742034,5749355.078319217,6387427.623543354,9.719447973067625,6.2940638680496175,2.739204052009438,1.6644685797380268,-0.055816999080669435,-0.057354018656983995
2778.6769230769232,-715.2461538461539,-391.5230769230769,-295.10769230769233,1280.3153846153846,-1372.6923076923076,2498.5567379077825,2953.496777775686,2112.5915081332423,3267.0672693179313,2492.944261879963,3718.7917575597958,3736.821003926281,3038.868255933955,2148.565381830397,3280.3684385001166,2802.4950627829976,3964.050492576035,17926.0,4138.169230769231,15.0,12635.0,2542.8076923076924,36.0,427.4602744042601,864.0670329738952,1455924.9848653784,6765558.595126524,5.758555553828205,7.150056086193338,1.6153290719214521,1.9987689778543074,-0.05661314825134595,-0.057076328300671525
2139.4806201550387,-88.6046511627907,-1001.1627906976744,-393.3488372093023,150.62790697674419,439.52713178294573,2430.1075138137794,2854.321085512836,1457.442332236086,2439.271017203063,1964.3962169597291,3840.7266049427453,3237.7152210645672,2855.69599982401,1768.1812931007155,2470.7825487283935,1970.1627505274512,3865.7942202719964,9343.0,2892.751937984496,58.0,6283.0,1900.6666666666667,10.0,2079.823709304502,2961.643544697811,9508064.86136536,18645476.292256244,2.936216195369396,4.725078430030477,0.7478590728922817,1.3086666054260256,-0.056849820027985526,-0.05655482123939117
