ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2961.48,-1229.2933333333333,86.69333333333333,-7094.066666666667,-4135.426666666666,-5190.16,2055.002380274372,2237.2338681108467,2762.6742887925734,25747.16993190168,16498.769892872486,27298.927946735697,3604.635706050382,2552.7196242439163,2764.034182133065,26706.601082379115,17009.149352431865,27787.933134126164,9002.0,4291.466666666666,143.0,91556.0,42597.78666666667,88.0,42049.26465530567,279301.59258926037,16652725942.119038,553919800609.7473,1.7214724825987944,1.8682980553179673,0.25619580037209033,-0.2444440307085768,-0.09427892977390576,-0.09395154149496007
-3984.0526315789475,-2442.0394736842104,40.55263157894737,-624.6973684210526,-11187.03947368421,-1726.3026315789473,2481.180888708656,3057.5587546138036,2679.101029483078,26224.508785736125,20114.58282495876,23307.653009608435,4693.499118321448,3913.0834809581265,2679.4079275290023,26231.948228358167,23016.218073521435,23371.49566442219,13236.0,6385.539473684211,726.0,75425.0,34477.19736842105,88.0,-3105.8891292314465,15790.287975823507,615834267.332935,20351370584.95247,1.970372127495534,3.960508414798126,0.11453901621304965,0.5484614220415269,-0.09488341829081415,-0.09397212933986493
-3087.157894736842,-926.75,65.55263157894737,-5556.763157894737,-6537.0526315789475,-2889.684210526316,1311.6395129422403,2487.078370111997,1714.1629720065528,25999.870945969396,19030.42207879873,18003.959493758826,3354.242400147516,2654.1334521042736,1715.415938513241,26587.04395001445,20121.879176788214,18234.385986083373,8002.0,4178.118421052632,217.0,87699.0,32814.92105263158,86.0,4477.170054309924,19963.256691834842,275452702.9073038,7369543149.611574,1.5618179272460748,2.699085264651166,-0.1297677811523433,0.7163020089315952,-0.09653236476285261,-0.09419545238358185
-3781.6315789473683,-2391.9736842105262,-51.69736842105263,275.5,-8912.986842105263,391.9342105263158,2502.6122238999183,3588.5275750929122,2292.656107407995,25445.806209368508,17325.84299118199,23793.682050259256,4534.733216199743,4312.663708563176,2293.2388983132223,25447.297575474237,19483.997787995962,23796.909840023567,15739.0,6225.3026315789475,920.0,74661.0,32643.973684210527,17.0,6872.453930835254,26011.788558000044,219084066.6358948,4108232805.468001,3.1893100271217403,1.7412022864221226,0.9555663909074353,0.330436493737362,-0.09597548601172219,-0.0945137788139927
-3235.7236842105262,-2300.815789473684,-57.5921052631579,-10315.473684210527,-8169.3026315789475,-3432.9605263157896,1674.3376820849444,2439.7642989615892,2176.9676168180627,24711.590751301992,19874.94297179487,26425.37986254919,3643.256020953033,3353.5359147590693,2177.7292887921485,26778.194763453972,21488.38904195522,26647.437378766146,14377.0,5594.131578947368,39.0,97165.0,41387.52631578947,282.0,1691.6234905067897,33008.1328049219,95470738.37486655,4300354598.586606,2.246129012614475,2.406172979762139,0.3863169291047843,0.31076968906709,-0.09526115111744353,-0.0950278622713777
-3160.693333333333,-1514.0,65.62666666666667,-5281.733333333334,-3275.48,475.97333333333336,2522.789096606285,1616.3459943135113,2042.1443094507847,26665.61172213297,17824.360333251792,24775.355875263544,4044.0632009568462,2214.6716174939647,2043.1985317144295,27183.663394031348,18122.819607334837,24779.92754953089,10603.0,4612.64,134.0,87628.0,39387.426666666666,728.0,-1560.8729970376878,43315.28488641104,15928717.39739219,4833463892.725704,2.756496209754137,2.6963072546134597,-0.13196047100677927,0.03830116630529596,-0.0942562452140062,-0.09518905537991615
-3332.5526315789475,-2922.9736842105262,-835.4868421052631,-6888.565789473684,-6837.039473684211,-979.1973684210526,2613.163808362418,2959.4777320797502,2550.79243359795,27216.946725067195,20377.999313269196,29047.76794487774,4234.918196562827,4159.601375764649,2684.134926308955,28075.15855112937,21494.370536871178,29064.267581788285,16865.0,7229.6973684210525,336.0,98304.0,43651.48684210526,4439.0,4810.969001324189,24604.52096102572,46931226.03006763,1784560086.958889,2.1172307500100214,2.7714829947464414,0.47169973790739683,0.7426863914414421,-0.09647773066592902,-0.09503431396822448
-3498.315789473684,-940.8684210526316,-870.75,-2813.065789473684,-8365.263157894737,-1515.907894736842,2865.9171362507946,1587.3490093309106,2097.7187742690994,24418.004433924278,19737.28742785328,27685.178484438202,4522.354961160926,1845.2398931190207,2271.2616798645313,24579.509345612507,21436.84078194654,27726.64935509746,14018.0,5470.6973684210525,67.0,87210.0,39598.21052631579,446.0,3579.012244884264,31736.253083378964,65424618.05938111,2343675160.0650373,2.4804089525671738,2.764207106952962,0.5071116325782667,0.31567546816611786,-0.09664316333470044,-0.0936152771936174
-4998.368421052632,-5830.276315789473,-458.10526315789474,-14401.631578947368,-2408.7368421052633,-6163.184210526316,6336.932486459843,8401.790258157522,2885.1505961741204,19323.04913339596,16081.889602714784,29376.441435949146,8070.96030287142,10226.543964630784,2921.293274345601,24099.527380165953,16261.278743334457,30015.99825180951,52868.0,11290.434210526315,140.0,83630.0,41643.42105263158,5892.0,1887.8685062610796,28276.361553566243,37315646.80171363,1988170657.2152534,5.2262135224536035,2.3963049662750264,1.8009618990596614,0.09935855453045213,-0.09499993815112098,-0.09354386710661712
-3712.6315789473683,-1109.3684210526317,-552.4078947368421,-11094.131578947368,-6507.131578947368,-4840.3421052631575,2985.32341914532,2922.4457621463193,2923.983593884565,23160.671744156767,18405.691016598,27120.05222473655,4764.009777266912,3125.921868235959,2975.7074015221465,25680.663370161972,19522.095768236835,27548.614200507818,17334.0,6008.4078947368425,560.0,72784.0,39618.31578947369,3916.0,3509.220964839785,16432.340134634625,45557609.40824778,856987979.5520201,3.1153466819930493,2.5147051145600137,0.8587105389018946,0.007517910574175251,-0.09619206397047095,-0.09430076716156505
