ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3107.7162162162163,-1780.0067567567567,-1204.3716216216217,303.9527027027027,1809.1756756756756,-190.92567567567568,2142.849236857133,2551.0844368637427,1984.8533143446489,3041.2161581735577,2524.6167483193985,4003.3107145097197,3774.8778698697565,3110.7002199035683,2321.670450867744,3056.3676097969983,3105.930834927164,4007.8609370262016,7657.0,2853.0405405405404,1.0,8095.0,3382.7432432432433,90.0,21417.484084999283,24179.409063064886,3135035740.635981,4068740469.603767,2.196889487388849,2.5998235920118713,0.5502945561510083,0.26489753164193713,-0.05528741964356899,-0.05526346320984813
3286.0675675675675,-1076.7094594594594,-24.37162162162162,-1209.6148648648648,1523.9932432432433,-187.06756756756758,1954.124773541792,2026.3272702420838,2079.6845339007596,3312.027089187038,2348.5959362086887,3663.174553068067,3823.1980970372424,2294.6253433221327,2079.8273333347856,3526.002206580536,2799.7246787902245,3667.9479387092015,11521.0,2903.824324324324,21.0,10722.0,3629.7432432432433,7.0,2604.6342264662335,3363.880702737783,210495975.73047984,244337278.56565848,4.140595011775146,2.474492628143706,1.4182672840371873,0.8584140593172777,-0.056163786718843305,-0.05595078412576123
2554.4797297297296,-824.6418918918919,-671.831081081081,-821.7905405405405,1805.3513513513512,619.1824324324324,1473.5307087363722,1527.7457161157195,2194.742733764562,3164.7536287128364,2629.7853906500727,3624.547600916975,2949.009908289423,1736.0994277324594,2295.2674504115894,3269.7102659062884,3189.8377235688185,3677.054826344849,13732.0,2751.114864864865,80.0,15413.0,3887.4324324324325,143.0,1541.4264466908173,2725.239800123325,51723946.020338096,77080083.85978353,8.762888315794587,5.114204431473282,2.298681960869777,1.4507310211682933,-0.055878724805073846,-0.055843069813724264
3418.175675675676,-1556.472972972973,-810.4594594594595,-210.86486486486487,1906.8243243243244,-1038.668918918919,2518.945802438898,2791.517277168279,2435.3048684734563,3297.117329492719,2294.882234263462,4045.871665324693,4246.058514128768,3196.119025368787,2566.623139036551,3303.853307227135,2983.6996284768634,4177.069625395943,11873.0,4156.1621621621625,36.0,8448.0,3244.641891891892,8.0,630.016452140504,1395.3034339384608,24428394.363431312,36083248.42405914,2.595911288606275,2.34259453518832,0.5006854301297534,0.4198895487262224,-0.056500398181592915,-0.056156834823445564
3437.675675675676,-1514.9594594594594,-379.5810810810811,-1064.6418918918919,1379.7094594594594,461.1689189189189,2357.308635482813,2691.0403792364,1837.4545481178116,2846.7474375346214,2016.4934484764271,4360.171978365747,4168.2751893383975,3088.171058488582,1876.2518523677768,3039.3146153501584,2443.3264252388117,4384.4927246721145,10086.0,3134.7567567567567,5.0,8948.0,3706.222972972973,138.0,-188.92378897846464,1843.8214256899648,11373812.86871462,25254046.41742911,2.5650295589758696,2.3390926918063832,0.7373680851532919,0.6788830631673312,-0.05639212921514253,-0.05562507166885395
3090.2094594594596,-1679.7635135135135,-1027.2837837837837,489.6554054054054,2033.1081081081081,-375.0067567567568,2101.8931854124958,2152.5800746680543,2087.4591144743167,3118.6849439953394,2290.8846460015416,4237.299583870352,3737.2917288079366,2730.422392083172,2326.5419676049314,3156.89058979654,3062.9529935244746,4253.861519969953,8110.0,3147.5405405405404,0.0,8297.0,3451.391891891892,4.0,1005.1022010560722,2094.1981455009486,11871450.451315183,33752837.95334097,2.554952086159443,2.456679039884614,0.554292874960572,0.46980890588836505,-0.05703471166005851,-0.05604916695443735
3239.7027027027025,-1328.8108108108108,-158.02702702702703,-993.2837837837837,1659.1756756756756,-439.56756756756755,2044.1010991402086,1770.6363467170663,1974.7607140228201,3200.8012574568,2377.2580068852894,3955.8258596557453,3830.668728225583,2213.7956642931713,1981.073552122414,3351.3790243517465,2899.003200076546,3980.173096534669,11431.0,2814.189189189189,64.0,12240.0,3507.3513513513512,53.0,2039.738733556482,1444.0895855234116,10119711.44239942,11004085.25559886,5.128652522610775,3.246536310481974,1.5902078969810514,1.083223895123842,-0.05707297234046313,-0.05669417104483351
2764.1554054054054,-1140.1148648648648,-853.1959459459459,-192.30405405405406,1781.8716216216217,366.2567567567568,1576.6652317077926,1919.299867151901,1998.5945590852555,2814.3416148574966,2099.3632698807505,3941.423321458991,3182.2049522474363,2232.391964941447,2173.090779002061,2820.904034937085,2753.6144637303287,3958.4039474023884,9722.0,3179.3175675675675,3.0,7511.0,3296.864864864865,430.0,1542.3836932352233,1652.4863624067837,8914127.216631375,15178274.778062694,3.077956217173579,3.075813341224176,0.8556149011809577,0.7326152501309013,-0.0568867584279851,-0.05635985449800425
3438.722972972973,-1154.0067567567567,-90.72972972972973,-945.1891891891892,1680.5337837837837,-656.6824324324324,1987.8280447307789,2240.416764127017,1952.805914694928,3710.891778067878,2573.015507709332,3816.1490583620193,3971.936054403478,2520.1585012894766,1954.912485080681,3829.373368044946,3073.207217444237,3872.237783595256,13102.0,3156.6216216216217,1.0,14664.0,3646.608108108108,11.0,3855.409004314496,1069.23899470666,31579864.515796922,7212329.767069707,5.607934406400462,4.7458192427181425,1.707945562884412,1.2333685888167494,-0.056961093204247956,-0.05676804798955837
2999.810810810811,-1037.8243243243244,-747.1824324324324,-480.8783783783784,1483.6351351351352,285.2837837837838,2394.6208985956914,2456.2028696151347,1912.5756372153648,2750.73127108933,2034.5324157303112,3690.483970020772,3838.3686832622852,2666.460550029733,2053.345357071091,2792.4481267412184,2518.034027741656,3701.4941267372383,9378.0,3026.1824324324325,90.0,10639.0,3086.9594594594596,31.0,1093.3536683012476,701.9656399739625,4542637.154578373,1708365.1267403497,3.4501041017308953,4.6131119670816245,1.0590552928256802,1.3296109732045267,-0.05671624223564531,-0.0560006157544165
3182.162162162162,-1114.6283783783783,-716.6554054054054,-947.1756756756756,1874.527027027027,-422.8918918918919,2045.4726971496134,2164.157014837496,2206.527342916545,3056.717687846248,2583.729949505606,4273.098421923812,3782.8712086299056,2434.3319425987816,2319.990923502748,3200.103870780413,3192.101506378992,4293.973413480302,11887.0,3393.2162162162163,1.0,14670.0,3593.445945945946,101.0,2203.478276668996,1755.2484782594074,5936166.6692864895,4836044.578864412,3.884222400846453,6.368893742571019,1.192824564661838,1.6635929542727728,-0.05695292577282724,-0.056386458396135763
2809.189189189189,-638.2972972972973,-462.4121621621622,-1335.7702702702702,1460.337837837838,1105.668918918919,1414.4335001581421,1188.8952313277132,1739.5006697677213,2853.3126388098126,2346.9532537003765,3869.6641456132575,3145.1813981115665,1349.405539788099,1799.913216751807,3150.5039644047,2764.1953939032014,4024.525358114682,12033.0,2469.5067567567567,9.0,11548.0,3572.6283783783783,335.0,2113.0933344719488,1437.1399212469134,22174598.794327457,3653952.382011724,6.590299246799286,3.5545539010424383,2.0423545438701005,0.9077210316915368,-0.05706952617711901,-0.05589783568313111
3042.324324324324,-1250.337837837838,-1033.9527027027027,-133.08783783783784,1859.412162162162,-512.3783783783783,2138.981432946393,2484.9491907200418,1814.6953818324569,3262.01251080723,2383.5193033226187,4090.90810873663,3719.002401836394,2781.783095280649,2088.582658232676,3264.726327465021,3023.008081052399,4122.870451124648,12350.0,3217.3175675675675,11.0,10913.0,3703.7432432432433,137.0,263.5755063417054,1607.4765994878705,9449265.727539467,5436414.217101528,4.114235980346259,3.1035605149083128,1.164864846532959,0.7084307458901639,-0.057417126609055014,-0.05583859791765929
2992.6013513513512,-883.8783783783783,-153.68243243243242,-1644.777027027027,1219.0472972972973,536.1486486486486,1815.3713444103607,1767.5599645984921,1669.6015629127114,2850.4269116505043,2179.828747719551,3489.4143730850838,3500.1765621488603,1976.2361235986493,1676.6596759387155,3290.9307266026276,2497.5447308171347,3530.363726380122,9715.0,3119.337837837838,58.0,8930.0,3168.4594594594596,92.0,-415.1286646567608,3470.097396229225,1435954.6608184208,20246008.347817414,2.457532693979135,3.3325556285882625,0.7898372400553205,0.7202543392413879,-0.05307795961413588,-0.05640237973444451
2570.7094594594596,-992.2432432432432,-1167.5945945945946,-132.52027027027026,1591.472972972973,395.56756756756755,1401.3330007887876,1491.9360749186055,1458.8843749352586,2863.0941622694763,2590.9195812098387,3402.449986053695,2927.845847044214,1791.7644670562606,1868.5879044767353,2866.15941706913,3040.6661276766313,3425.367076403361,6882.0,2096.641891891892,52.0,9849.0,3076.9662162162163,142.0,1083.374800901158,1925.4274698027154,7170618.380918121,6533750.004087452,3.0031723098116174,3.3711996933041912,0.7444524817167142,0.8135145171367069,-0.05725789285937112,-0.05662346470523452
3689.060810810811,-1480.087837837838,-552.2364864864865,-533.5,1875.25,-803.8716216216217,1993.7070972300037,2175.515996354112,2104.6561552690696,3223.3626861953894,2310.2596375527587,4052.7822846820313,4193.3325238293955,2631.2601274119797,2175.900427160884,3267.2142961178342,2975.5440099930306,4131.737386509588,11345.0,3328.1689189189187,14.0,7801.0,3460.608108108108,17.0,232.16357277246047,1283.9362263900898,23405274.36836599,3965385.49788764,4.056580993665549,2.129570810856301,1.2880549186332064,0.13300157735539733,-0.05721075748624075,-0.05599945442062393
