ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3130.695238095238,-1250.3714285714286,-1014.6666666666666,-688.6666666666666,1855.5714285714287,-334.8285714285714,3256.533977285577,2562.062298997739,2167.147880627424,2477.563044862803,2435.009642523757,5013.019744733552,4517.329545101577,2850.8931816771624,2392.922560584103,2571.4938108126216,3061.440393950907,5024.189201585997,18670.0,4250.228571428572,44.0,7851.0,2430.647619047619,59.0,19075.673505279792,19968.812800539657,2436102744.1296873,2791698432.7735224,6.938843542191552,3.9025710663249833,1.9972629265348494,1.1133095484935722,-0.05521617431283759,-0.055438858704061976
2854.5283018867926,-1331.3962264150944,-1151.9150943396226,-187.4056603773585,1575.6415094339623,336.8301886792453,2687.5695557740514,1747.1424091131237,895.2402767795845,2052.597474431709,1786.3342045520037,5014.787714372436,3920.632849859347,2196.616149770816,1458.8912014731768,2061.1349479315772,2381.9395577142113,5026.086986535988,7603.0,1990.3490566037735,58.0,7899.0,2457.235849056604,16.0,3783.359915529681,1296.3485258321098,125448755.58166613,168777274.38456768,4.831220701992541,4.064784769980382,1.5050765342303851,1.1586823144256002,-0.05563324358084631,-0.056191382708920594
2961.4245283018868,-1186.7264150943397,-1333.9905660377358,-505.3679245283019,1655.933962264151,157.77358490566039,2583.793506806118,2395.927738275529,1792.724860216788,2280.379641206211,2510.4780844731845,5089.924077876557,3930.143015545555,2673.721995892758,2234.5901760092343,2335.707183524898,3007.427056472027,5092.368763418603,10602.0,3283.6132075471696,17.0,8560.0,2826.245283018868,32.0,3662.0263654266896,-145.09931038348583,50809417.36633532,35554097.4290296,3.1506663337587697,3.1081124745012105,0.9781683987657784,0.8912957209145023,-0.056242621972314714,-0.055895568564851006
3161.695238095238,-1280.057142857143,-1021.6952380952381,-575.3047619047619,1664.304761904762,238.23809523809524,2694.0007605040446,1678.3268188944626,857.7992896977098,2139.190341377782,1975.8262412701195,5183.931241320553,4153.788256061023,2110.764600802278,1334.0467686525765,2215.199965175669,2583.369829542506,5189.4027117542055,6354.0,2066.4761904761904,9.0,9679.0,3024.8,8.0,2027.691977290485,981.8114213131122,18329414.22076097,21655284.6637651,2.732066401057806,2.8175938532722493,1.034734444668588,0.8026954004454917,-0.056058810833177784,-0.056293684209518136
2859.122641509434,-1687.4056603773586,-1266.245283018868,-320.97169811320754,1806.7264150943397,-48.735849056603776,2741.918446631469,2006.4863581023862,1670.0951493135858,2436.380657193406,2168.030166420613,5256.919013560123,3961.4011469642674,2621.7027611696426,2095.851837446603,2457.432305829776,2822.1649741837264,5257.144918880705,13983.0,3099.2264150943397,10.0,10603.0,3152.1509433962265,84.0,3431.3703074714376,1392.6903193585529,17094288.232543763,15687540.905056387,5.366366415630453,2.6141455286817794,1.542908172589558,0.7974794015411406,-0.056978506290984325,-0.05637784817655877
3145.254716981132,-1825.5471698113208,-1009.0377358490566,-259.8301886792453,1594.433962264151,-44.15094339622642,2887.2983750934673,1763.558426377393,828.147921393323,2552.8702731516682,2012.068690539749,5282.7504910605985,4269.557253569676,2538.259402120443,1305.3681978949355,2566.058915631238,2567.2241965733533,5282.93498508204,9283.0,2018.7830188679245,9.0,9238.0,3129.7924528301887,60.0,1822.2720469113578,390.06843820997324,27473647.09753565,6464824.693406254,6.18860078552696,2.572172213967953,1.75501355537764,0.6191114825038123,-0.05695321957204234,-0.05587388538617912
2609.7809523809524,-1570.7904761904763,-1016.4190476190477,-373.64761904761906,1500.4285714285713,-18.38095238095238,2527.5278340738682,1600.7038612241388,1633.5056592141968,2678.6581572583523,2143.0197957317046,5179.212974557782,3633.0914620235712,2242.6849023945765,1923.914867931432,2704.5927727971666,2616.0695217935518,5179.245591322939,13220.0,2891.942857142857,8.0,7978.0,3035.1619047619047,57.0,2522.5028129108478,1457.9070507557963,11347082.990492726,6929152.156276859,5.664235988933691,2.1491526386939617,1.7360383938097201,0.5568861139823067,-0.05703031350187543,-0.05678397103580534
3319.2735849056603,-1467.8301886792453,-862.0188679245283,-596.0471698113207,1635.198113207547,41.24528301886792,3204.292134860469,1747.5498452777113,1242.270471424119,2654.429677514427,1889.867537635313,5193.604735382104,4613.574017720008,2282.2041811652834,1512.0557042748753,2720.5273645948564,2499.094271780335,5193.7685085836,10933.0,2520.4245283018868,59.0,10799.0,3373.0943396226417,35.0,3118.2182361891073,1547.1267075803448,16915358.630024813,4915715.334551346,4.784182943553679,2.565353290769132,1.7176979813610378,0.7627363390647449,-0.056074765939299415,-0.05589390821475351
2873.896226415094,-1395.4245283018868,-1351.7830188679245,-558.1698113207547,2032.3490566037735,125.60377358490567,2451.7092571681237,1875.1924175386878,1860.9365262700337,2539.1738534327596,2768.400580549336,4909.783228660771,3777.5862401653776,2337.425125427793,2300.087408101192,2599.799491542841,3434.309896072885,4911.389585481624,10429.0,2861.254716981132,11.0,8300.0,3261.0849056603774,69.0,3087.809856561896,1343.16047717734,18825163.445679314,5819307.135465166,3.4272982253197535,2.3676401327571064,1.0586090756931377,0.1405092935462136,-0.056562815365885845,-0.05652502113319049
2539.867924528302,-1113.0188679245282,-1157.0471698113208,-844.2452830188679,854.5754716981132,759.3679245283018,2005.6936224369795,1756.4625201095698,895.3818768113294,1971.798861739451,1922.2087626797695,4047.6813030016674,3236.315185690676,2079.416164433099,1463.0334440779425,2144.9337633261785,2103.612550863619,4118.296198122677,5543.0,1686.8584905660377,55.0,7869.0,2525.0188679245284,8.0,2151.877791529736,579.9828487904886,8063494.7266804045,1217866.142890894,3.5522465009038324,4.209730249908343,0.9524546392438771,1.0734069267292197,-0.05610055716287595,-0.05570167177500661
