ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2237.978947368421,-1702.5684210526315,-1620.4736842105262,-10773.052631578947,3882.3684210526317,3425.0,3955.968913131402,3484.859597421339,2568.092930939038,14962.29887302252,18898.63979068203,25206.806089667632,4545.133640557373,3878.52879866906,3036.6159228914503,18437.16492762434,19293.298590306866,25438.429555342154,21510.0,4571.421052631579,8.0,31820.0,16670.905263157896,497.0,27872.575949957314,114498.96008150632,5568410754.398352,85120594811.1934,4.839566928685832,2.7480646928393386,1.379444292886894,-0.19244712694260876,-0.05531152517874805,-0.05537042189091294
2948.8645833333335,-981.1666666666666,-665.8229166666666,-12883.489583333334,3700.1041666666665,13565.989583333334,3602.3916783963105,2619.472146519007,2552.774491422648,12870.494653465792,17577.754040665975,20594.53492965165,4655.429962464978,2797.199019406139,2638.176976705063,18210.819214652318,17962.96768238292,24661.122082008962,22143.0,3789.8541666666665,69.0,36252.0,13939.770833333334,683.0,3238.1953840690867,13359.992408982076,349168035.25413036,5004770089.579649,8.059228289273534,2.765203910141433,2.301220748626306,0.7465116185661136,-0.05614176782757454,-0.056101014202111145
3859.65625,-1864.5729166666667,-776.7083333333334,-735.90625,690.125,11790.916666666666,4973.04973881748,5865.299302793494,2155.6210914561384,18457.26582263638,15029.943123540921,23897.636411485455,6295.090950329206,6154.540443681938,2291.283073956599,18471.93058822629,15045.778903483197,26648.12830004827,19954.0,3586.2083333333335,18.0,41044.0,20244.302083333332,386.0,2594.388604124262,7565.517255500119,71763818.0992954,1416892241.766164,6.355510450141404,1.9515411717002245,2.019641740495147,0.1177253512098884,-0.05600614856849547,-0.0559478398241514
3873.8947368421054,-1525.1368421052632,-1074.578947368421,-5536.936842105263,3282.7368421052633,6105.957894736842,4393.420821550726,3229.740780246927,2735.050453028137,18909.696412609686,16851.858441452325,23617.365264574542,5857.406162062558,3571.731778106643,2938.5746365775435,19703.661791924016,17168.61945833919,24393.90628523098,16184.0,3792.2631578947367,6.0,40590.0,12614.557894736841,474.0,1583.7680273530066,6453.4700602014345,25313165.8762327,413361663.0251147,5.240167122754189,2.6915872053234797,1.681117502236898,0.9825840761611775,-0.05576440192654882,-0.05535438457474007
3631.34375,-2275.1666666666665,-1043.0208333333333,-7197.833333333333,7355.979166666667,3292.3020833333335,4363.5517663083365,4993.620519111248,2647.0830368034635,19136.72948027925,15628.691772518872,24091.12741503594,5676.904213382209,5487.497539862774,2845.1609906119547,20445.616153489562,17273.286775273355,24315.050342029248,17915.0,4218.489583333333,67.0,51305.0,18376.614583333332,772.0,4533.041314408593,10856.017699259168,63565075.21036024,635044680.6284463,3.962333139481536,2.8627922047559498,1.2266713040554686,0.6582939974927523,-0.056735877214030644,-0.05621450423001417
3726.9375,-1208.75,-1039.4583333333333,-6855.385416666667,3697.2708333333335,8984.052083333334,4548.892953264609,3600.829166664256,3010.1502070656243,17480.63826207071,17663.50272187868,23429.396636210484,5880.687904417872,3798.295308424557,3184.5687142583897,18776.82143655887,18046.30543964147,25092.82404539028,26113.0,4406.645833333333,17.0,36106.0,17000.854166666668,215.0,2403.9077046884513,12923.672004812763,18547854.922586493,715877735.2370298,7.623578782861953,1.7826644672822298,2.161844650879493,0.12470446073781943,-0.055287667006984384,-0.056157608409848785
2450.547368421053,-1678.3473684210526,-819.3684210526316,-5404.547368421053,247.10526315789474,2898.5157894736844,3987.2473918162773,4888.469780526893,2431.971394623286,17066.22895895093,18022.178443283465,22273.692618429417,4680.098734900905,5168.557505166265,2566.29099551945,17901.54471370675,18023.87241556685,22461.495423103628,17891.0,4032.8736842105263,13.0,42429.0,17720.315789473683,891.0,3485.8799646590237,2334.01867489104,35742904.15477273,190326871.03981107,5.029704286284377,2.285278183394427,1.672858535152349,0.3404372392422756,-0.056353655051238585,-0.05647657448164709
3654.9270833333335,-1020.7291666666666,-449.1666666666667,-8840.4375,-2593.5,11917.822916666666,4775.389864635817,3144.7502036435235,3124.9137576988524,19973.888529158772,18982.176453627933,21494.175964565966,6013.554717781322,3306.2579867578393,3157.0297254698125,21842.837685764793,19158.52982790346,24577.1052703273,25924.0,4534.552083333333,44.0,45060.0,17834.447916666668,592.0,4258.108501233274,6530.948248491766,39068764.96153276,144685830.58610958,7.634616689154696,2.105246190515029,2.2348424324462917,0.5282822280204692,-0.05623891128920171,-0.05662691154813718
3127.96875,-1737.125,-1276.7291666666667,-2693.6979166666665,3237.4791666666665,4936.28125,4718.491267637722,5348.940892538914,2944.9709551452816,14425.181381095197,18049.596091960037,23481.533855840462,5661.12606676004,5623.946295751765,3209.811722152355,14674.531213764547,18337.644080892725,23994.776614965253,24007.0,4187.53125,317.0,34265.0,14334.770833333334,207.0,1337.161010651463,5578.24907647114,12710399.138371507,162407496.83818352,7.854333454596318,2.7351899071443286,2.1331612526677413,0.6502075616844601,-0.05728488402422149,-0.05625953374256879
2845.09375,-1998.6979166666667,-1592.1145833333333,-8355.8125,-1113.2916666666667,8245.083333333334,4160.872094280349,4680.446206292265,2373.739928317195,19340.1002719051,20006.31350657247,21709.09567471407,5040.57685500876,5089.338861982304,2858.228488723391,21067.963381933718,20037.265243998077,23222.106583759796,16614.0,3734.1979166666665,127.0,34718.0,14975.666666666666,591.0,3019.0125578515213,3430.931130360669,20088833.736641053,103158144.35456176,3.9652098041745014,2.209380915279581,1.5062832597282212,0.5801438524663154,-0.05651242164441549,-0.05713876214718219
