ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3221.012048192771,-570.4939759036145,1095.1927710843374,14392.55421686747,-2525.5060240963853,-10625.385542168675,2809.0836412377075,2225.655589748912,2195.0688956876074,22343.548209908535,25135.393862748715,21783.664069322505,4273.85885565636,2297.6087962755737,2453.115297463738,26577.80584423733,25261.95173206641,24236.890027493613,12535.0,3620.5542168674697,11.0,75299.0,22027.5421686747,523.0,31136.10310477335,175446.7756404812,7047253945.170614,271914245122.08835,5.642991256805278,4.350640678441154,1.4469229349923929,1.181105693473993,-0.055083075291093214,-0.05538708777429993
-3780.6785714285716,-2089.154761904762,391.6309523809524,11385.416666666666,8523.261904761905,346.6904761904762,4060.0752666044514,3853.724053846047,2624.581190081128,22573.6536640185,21084.30894512103,23332.03685359528,5547.769067918417,4383.578070752356,2653.6392419073236,25282.356543974824,22741.901353899066,23334.61244640265,23804.0,6263.535714285715,21.0,84124.0,27657.39285714286,122.0,8298.603745977607,7931.277253441882,528596221.3864696,14572797981.407919,3.174583951612302,3.0608844584679393,1.201918394923311,1.0679767291733613,-0.05624932074084711,-0.05612072852508903
-3091.2023809523807,-871.9404761904761,1455.3214285714287,8938.25,5990.142857142857,-6369.333333333333,3167.561006966001,2871.692649819675,2048.2252664005896,21342.91153704143,20692.32893411679,25024.851225157567,4425.943390155046,3001.1495912479304,2512.6056599436674,23138.975473008224,21541.919324114708,25822.69517212293,10945.0,3560.2738095238096,35.0,65590.0,24251.488095238095,354.0,313.07828007296933,7382.15083762667,318708250.45029354,4955484809.835416,2.4502606056307012,2.723444711624562,0.8257054948018839,0.8132274972046577,-0.056743056547827575,-0.05663462353060317
-4750.8452380952385,-1254.452380952381,176.04761904761904,9998.714285714286,3680.7976190476193,-1563.142857142857,3755.1006501444695,3685.1129575139466,2988.1064632686152,23609.340944781557,22197.106974612147,21370.994285280613,6055.684219726753,3892.776423802719,2993.287991490294,25639.33047515644,22500.218424601167,21428.084663201545,22740.0,6450.035714285715,13.0,60854.0,21349.059523809523,91.0,2086.663481101155,19512.24679130005,55778020.72675967,3120142037.1108027,3.1483367423988007,1.957456821595906,1.185875200313843,0.46131670901252886,-0.0568326375176984,-0.05672415466887177
-4561.952380952381,-1256.047619047619,345.92857142857144,6296.380952380952,6617.630952380952,-4541.380952380952,3775.5269008026958,3298.5724145337326,3019.5264560370197,25021.58183253996,22325.075525803975,23156.706822833952,5921.656263644649,3529.6225853819124,3039.2773146322293,25801.62728395246,23285.232158060222,23597.822184119734,28337.0,5827.023809523809,9.0,69662.0,22848.29761904762,363.0,3654.845861682673,31694.318073052393,115990460.66474093,2765081517.3487444,3.7178856017827204,2.779300961309697,1.4057869845960798,0.6117223585577641,-0.05624926059291391,-0.056749179896606064
-2142.8928571428573,305.73809523809524,-462.8095238095238,485.3809523809524,-3395.5476190476193,-7796.571428571428,2158.109826731414,2126.9350076210585,2168.058487812532,19045.156184525516,25594.201303087586,20606.39239542967,3041.2871981167073,2148.7969446934276,2216.9055599877865,19051.34034029902,25818.460139524017,22032.020642583786,12695.0,2684.2976190476193,77.0,94312.0,32957.119047619046,657.0,-5574.650269157283,10228.105117081877,56916988.57856948,1936222980.94894,5.906569000074935,3.2325953824514557,1.7532012808775719,0.807809902467489,-0.05745065451193599,-0.05685841435663629
-2658.277108433735,-1611.0602409638554,1232.4578313253012,4481.289156626506,7329.891566265061,-685.566265060241,3335.6534892460504,3870.304942219491,2233.0541638805385,24386.44660389416,22623.635873680178,24177.142073620253,4265.327816890768,4192.2279811316475,2550.584875047148,24794.772240734124,23781.42574611691,24186.860068057766,23515.0,5462.325301204819,214.0,71140.0,26499.253012048193,499.0,6390.5794756229,781.9555273506061,93279077.02783372,987867717.5510844,4.46496756355381,3.391624143981301,1.6234146463959693,0.6313731506521059,-0.05740738688515974,-0.05603654811188578
-2702.5476190476193,-36.44047619047619,493.60714285714283,11085.869047619048,8264.583333333334,1507.6309523809523,2639.397340144337,2082.6898264320544,3024.6112619871433,19995.585269170322,23708.04741071625,24470.466657731264,3777.5894367150267,2083.008598500873,3064.6241690652787,22863.068971544897,25107.266870417832,24516.86541007464,13001.0,3644.4285714285716,72.0,98301.0,32456.22619047619,653.0,4259.132923569371,31212.469335067868,95917391.13643716,3619130303.23564,4.567366153738334,2.828151239713969,1.3247818779001326,0.7942474416079935,-0.0573218090396854,-0.057085215514303546
-3318.2023809523807,-2288.2380952380954,-693.0833333333334,-456.01190476190476,1748.654761904762,-751.9166666666666,2493.8424778401786,3579.6324585840866,3373.220498095232,26903.187079076022,26550.758626725143,24930.46059122603,4150.86946858584,4248.505869014143,3443.6871280234336,26907.051526859046,26608.28023625263,24941.797127799065,29426.0,6413.880952380952,177.0,95033.0,34842.96428571428,425.0,3475.6491383826165,-13528.259580187316,42183684.309375905,928944020.650519,3.883000195861091,2.446143229158549,1.308269072392442,0.5813454963793043,-0.056922693760019266,-0.057009769958709974
-2345.535714285714,-206.60714285714286,699.4166666666666,5396.452380952381,-240.08333333333334,-1441.7142857142858,1180.3269668716757,1524.5795518597831,962.6284602999048,24502.93455088339,14540.969002400425,16881.68079293522,2625.777891542673,1538.5152977557848,1189.8895857139335,25090.1474667799,14542.950853788729,16943.13095257752,5730.0,2126.2023809523807,21.0,48178.0,14280.392857142857,1448.0,2319.3425162007443,-6902.007198341781,85744197.6313529,413658160.17828447,1.7938984948734018,4.116698983491356,0.43261633071354577,1.0759019216017485,-0.057352499442177775,-0.05690439703488336
