ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
510.52941176470586,-1165.9411764705883,-97.0,-2925.6470588235293,59.529411764705884,1524.7058823529412,265.5677863276118,1756.6727061521142,436.3647961214535,644.5335697163875,647.3306380956343,866.8069033022618,575.470702479079,2108.392236641326,447.0159228641835,2995.8027697587368,650.0620784835498,1753.8763454970585,3928.0,1034.764705882353,21.0,2628.0,1341.4117647058824,105.0,38439.10044840633,32025.084662014695,6609781114.437179,4821101962.173876,3.0437479721587564,1.9959409296379644,1.2754857665464074,0.14384962572342574,-0.23159758573625464,-0.22956217602900253
6741.0,-2892.777777777778,2247.5555555555557,-8778.166666666666,-315.44444444444446,858.7222222222222,3789.38727090395,2297.258959802978,3358.5403943152023,2771.896227214223,1656.4926207107403,3471.735025820112,7733.0806855281735,3693.989983743865,4041.2002617484272,9205.41246888059,1686.2600629796104,3576.3595938390263,25450.0,7665.555555555556,54.0,16973.0,8234.888888888889,432.0,4961.341080120157,5947.451400704399,343298936.3804152,232177585.03885967,2.8838040797686606,1.687470660277992,1.1274762052089753,-0.030488895704762386,-0.23307784554795155,-0.22066143888912965
6617.0,-3494.3333333333335,1323.5,5612.888888888889,6526.611111111111,-8135.833333333333,2916.704152140068,2282.1159041556148,6388.546993992018,2659.3077396798194,2815.169545691281,2577.682383891045,7231.310538976397,4173.537881036237,6524.199946694188,6210.993425639198,7107.871141675731,8534.414479037212,30820.0,7286.277777777777,182.0,7800.0,5068.888888888889,868.0,5070.311284015558,8273.872676402214,169178524.87740126,412239465.8765317,3.985461733694658,1.7411875365126612,1.612149067831714,-0.5551402302206927,-0.23308497150544888,-0.23652403909302924
866.1764705882352,-2440.5882352941176,-1450.8235294117646,184.23529411764707,2785.6470588235293,-829.2941176470588,820.1990601493617,1992.6079883297941,896.312657850394,1211.5957163719243,929.6280053729569,2317.6766196980134,1192.890680854951,3150.707464905583,1705.363683827484,1225.523081597981,2936.6712047326446,2461.575440050299,4413.0,3260.6470588235293,428.0,3214.0,2140.5882352941176,573.0,1659.0338190610248,2514.8165993456914,163096222.01527607,131549080.20916265,2.8777044482892453,2.2102969084681083,-1.1646890237398186,-0.5374208156200325,-0.2380446805585483,-0.23095812908568114
2584.9444444444443,443.05555555555554,-1225.2777777777778,-1702.388888888889,1262.388888888889,3090.777777777778,843.3262497872618,1546.2273971121604,1196.0053328362878,1243.530955647796,1066.0217914642005,844.9681490088878,2719.0323544313414,1608.4518609174752,1712.2308223159894,2108.1976109147517,1652.2796877849303,3204.197004624473,3274.0,1901.388888888889,208.0,3717.0,2650.777777777778,848.0,3119.530750538609,3065.335627773492,76567440.68944073,74078558.84932198,1.50920085539442,2.541287899782373,-0.15427420081835932,-0.964822944239107,-0.2351393613124901,-0.23293854102478395
4205.055555555556,-1731.6666666666667,1362.888888888889,-5717.388888888889,-322.6111111111111,2512.722222222222,3006.6801269510647,1212.422735224348,1965.0169320415225,1104.5166936462344,1333.0916922239605,3310.495511845714,5169.392383163723,2113.915403542283,2391.392411685432,5823.099933311581,1371.5725970173394,4156.098350616838,12722.0,4582.944444444444,20.0,13327.0,4118.5,23.0,10571.382820673358,8672.127922721093,710828795.1512437,294596744.92902565,1.5971830783512715,2.262247154649194,0.6901488831276781,1.0085577795357135,-0.22384491554205369,-0.22975403672754208
8271.166666666666,-8792.166666666666,1521.7222222222222,5491.722222222223,4347.555555555556,-7497.722222222223,3074.3501436166243,2173.841715846753,3378.773541547543,3640.5304834072313,1715.9813914499393,2226.8199000556715,8824.048211185915,9056.919040159297,3705.6374845182395,6588.814397648993,4673.952443536888,7821.417095954472,11725.0,6474.611111111111,849.0,8918.0,3453.222222222222,331.0,-18414.29985972009,-8423.509161178374,871431488.5506835,310386162.8231194,2.38057851747191,2.545402767207373,-0.029739661257255596,0.7418137650890556,-0.2314511955263415,-0.22110100182480272
1449.8823529411766,-2376.0588235294117,-2157.1176470588234,805.7058823529412,3929.823529411765,-1135.235294117647,727.151241032868,2435.7893145292937,516.0724849171688,925.8623811284955,673.9084625651728,2332.288664643576,1622.0073257250974,3402.7525795518927,2217.9917386999387,1227.3480018507623,3987.1876790835036,2593.9023860267553,7537.0,3466.470588235294,129.0,4933.0,3600.294117647059,438.0,-400.92454177629367,-1493.9834936468114,36652529.97289775,56077515.01645421,1.7376404016755573,4.560873631698871,0.37013437426958207,-1.4929985001222352,-0.24159747267644105,-0.23647619379756785
3176.8333333333335,1526.611111111111,-224.38888888888889,-3236.8888888888887,428.6666666666667,3779.8888888888887,1100.596517550571,197.36518292773619,448.0961130641616,1053.483791410875,1116.9315108814865,691.3199041518645,3362.080118352658,1539.3162443110903,501.1392022183058,3404.009074279588,1196.365793188317,3842.5880890647413,5724.0,4479.055555555556,2204.0,3691.0,1548.7777777777778,38.0,-8759.884508067715,-3526.3956644667933,152468549.2350117,74022534.51086308,2.0666570093384697,2.0585892235400376,-0.7736268078506613,0.39265915561972564,-0.24236574878374414,-0.24206469916797957
432.3333333333333,-938.8333333333334,229.05555555555554,-2893.1111111111113,152.16666666666666,1544.1666666666667,397.9339699553739,1181.044323657857,210.24997614538702,260.0901315759786,598.9482680313699,792.5145810085207,587.5913167802563,1508.7324886215654,310.9204078216803,2904.778610802857,617.9755029305144,1735.6641540216112,2117.0,1110.0,73.0,3250.0,1225.0,27.0,-5415.667092195443,-5268.161158763977,92680072.01279294,36227014.501976274,1.7052195412545679,2.0954131065047776,-0.16563893571572005,0.7213475776235546,-0.24330208676865508,-0.24395275838105798
