ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1566.1153846153845,995.4615384615385,-857.0384615384615,334.15384615384613,1075.25,780.6923076923077,83.9843515291697,86.53399988498553,189.39325809811118,1004.3268580844696,1139.0679198193313,772.5750533234628,1568.3656363331763,999.2155962014943,877.7156320638426,1058.4570046861757,1566.409361712812,1098.3408816518177,2302.0,1427.6923076923076,1094.0,5594.0,2231.173076923077,28.0,170201.73579378743,281202.00611678173,241896310504.18698,696962044927.5475,8.129826393725375,2.070220940454653,2.012587157690664,0.49055877526527114,-0.09502273916051401,-0.09454955006656242
-10201.452830188678,-6176.264150943396,1146.5471698113208,-10434.584905660377,-4745.2830188679245,-7574.603773584906,10107.75124490641,9361.871237220674,3963.5960352682105,20612.595904953465,17190.44607341296,26052.29841259412,14360.928767857311,11215.652986987798,4126.095484037691,23103.239428580997,17833.371726403155,27131.105301952968,73210.0,15231.169811320755,2511.0,84341.0,37956.32075471698,1492.0,-14801.908729380852,-21951.312966821046,12443127687.215778,29085031121.46637,6.973477756274004,2.0389019534999164,2.261261005705754,0.4123501365206057,-0.09476959720387418,-0.09468945911326784
-15438.622641509433,-13847.452830188678,-225.67924528301887,-8398.905660377359,-9190.981132075472,1120.8301886792453,10866.567105118955,13572.138613706455,6762.628075091966,26766.836917648776,20522.435280195972,31695.77725444854,18879.442516053834,19389.556375378015,6766.392658113597,28053.612510119343,22486.540062890956,31715.588534275565,71825.0,29592.283018867925,343.0,71614.0,40409.3962264151,10550.0,-23426.74757451663,-15502.594396379665,2558043395.695226,14162783141.549126,2.3123485807674977,1.9123612808665185,0.5303684570782968,0.1337265289066093,-0.09475571610019214,-0.09421385647268037
-15294.33962264151,-14297.471698113208,93.81132075471699,-11803.433962264151,-5833.773584905661,-3567.7169811320755,12063.821810566888,12694.76003563701,6675.542098138756,26235.69139694679,21497.892243011465,30957.239449216515,19479.54365917773,19120.00599688072,6676.201230334847,28768.603657066124,22275.373961666177,31162.144964260482,69507.0,29640.45283018868,83.0,80196.0,45090.622641509435,4289.0,-7628.992826696977,-39293.08679816035,1916892235.2418303,5997896388.107767,3.0323088576744803,2.1285017538972766,0.6460476608055944,0.09468519379029135,-0.09340765658057451,-0.09446518944941172
-15739.509433962265,-12695.018867924528,1994.6037735849056,-12262.207547169812,-8239.735849056604,-4977.811320754717,10280.61906333382,11887.321426534962,5718.067483745273,25677.06332497274,18384.83608965367,30358.64396507794,18799.55546142434,17391.71971815085,6055.967301948067,28454.759090959255,20146.8470214488,30764.035316313693,65105.0,26454.264150943396,380.0,91714.0,48541.83018867925,1939.0,-21247.310097018388,-11968.32780195769,1376976464.9567018,2704215799.57565,3.0756057506744945,2.483527276035762,0.6668531363589401,0.36273120422717664,-0.09464791304488433,-0.0964435231683311
-17676.43396226415,-12087.528301886792,2777.245283018868,-14233.018867924528,-10329.849056603774,-4331.962264150943,9463.639701329632,12748.072522607165,6165.18573961784,25030.69739980089,15571.835302693038,31613.390334060514,20050.356456154786,17567.631983012565,6761.849345115413,28794.350807321465,18686.568337349025,31908.812974971323,69065.0,27014.716981132075,369.0,81818.0,50350.943396226416,5686.0,-25781.263032313876,-11529.270551786938,1077670308.8966653,1647013544.2582054,3.1428333024278152,2.033733754797637,0.9618000795864615,-0.3027650134707294,-0.09368290860891268,-0.09379233092380061
-15862.807692307691,-11531.884615384615,866.1346153846154,-11866.615384615385,-9820.115384615385,-3649.4423076923076,10617.225758604347,13092.011556749825,5679.541578294062,23981.07036983212,17492.163164657308,31172.394437049268,19088.063041919882,17446.63662098272,5745.205106133153,26756.462710329084,20060.17044658778,31385.292799273895,68581.0,26528.55769230769,1368.0,88190.0,45399.21153846154,8883.0,-17299.091345114815,-10246.160083135908,604827815.3316013,1396280808.2191117,2.9037196430814123,1.8895432643677263,0.8600035608856549,0.16691959919196925,-0.092393594825004,-0.09503677569292215
-18832.67924528302,-15560.849056603774,1349.7169811320755,-6362.584905660377,-12989.056603773584,2880.735849056604,11533.357647838964,12392.849302169081,6822.024356166337,27115.708822046974,21516.595331445285,32009.39594200011,22083.66242697708,19892.78103203972,6954.26144499062,27852.18396470506,25133.234294718368,32138.762695595076,69877.0,33043.811320754714,2170.0,98304.0,44670.22641509434,3322.0,-6840.46073556343,-16897.95045511788,399025253.84130853,1127450615.7863326,2.1503773816619574,2.780293007359157,0.5234765308416671,0.7073950111630056,-0.09693461888251434,-0.09371767748343429
-13671.056603773584,-17614.150943396227,-1260.622641509434,-7067.830188679245,-13818.66037735849,4934.188679245283,12570.234112310933,10031.067625784663,6813.342922686989,26408.834183534647,19194.065977603103,31743.420028353517,18571.71436087382,20270.19070383432,6928.9834194068535,27338.265243234327,23650.95227210436,32124.615686710837,69826.0,32545.830188679247,3477.0,82927.0,41019.09433962264,63.0,-9078.105645770362,-14776.394124527293,250327506.49155906,944063691.7259222,2.383599753142143,2.2100960064638517,0.7895618108922513,0.3293707732101798,-0.09558803115485258,-0.0944458634137895
-15458.11320754717,-12809.452830188678,645.9056603773585,-11068.867924528302,-8201.490566037735,-4257.018867924528,11058.710090019928,12258.64235236703,6063.3794838097465,25166.56238025289,17857.301645579933,30938.39704931036,19006.53394999869,17730.098537009755,6097.6852072563115,27493.193688071442,19650.640436536356,31229.899481468743,68805.0,27625.283018867925,96.0,83434.0,45493.301886792455,3984.0,-12177.553224026278,-16206.620701209447,367024903.5225595,773229260.9841249,2.9758129061065075,2.2157354528000877,0.7965827061826363,0.15368128801175845,-0.09528678391006629,-0.09390893969324501
