ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2397.6344086021504,107.51612903225806,930.7741935483871,4518.1612903225805,-1708.6881720430108,-4103.881720430108,1991.1837446736567,1339.9812758513933,650.8238638061902,7084.663384738947,9658.6834372741,13245.80096081535,3116.6429796121324,1344.2877436153349,1135.7430612049843,8402.751735022885,9808.658471511417,13866.978339523619,12948.0,1669.8817204301076,48.0,53319.0,11858.989247311827,149.0,32905.23102000085,181109.8887435958,11674209210.673916,337046982603.10944,10.940433327682936,8.380937365035521,3.0252685919665323,2.1742331033662383,-0.05575174791747298,-0.05578061430638992
-2949.6702127659573,-571.0106382978723,1266.8085106382978,3257.8297872340427,468.1276595744681,-5548.574468085107,2720.2835169366035,2505.410313763468,1723.3237818091075,10270.577169592734,17983.043544165783,26870.555252634433,4012.542432996285,2569.6563951940543,2138.842831901042,10774.887949261883,17989.135571700528,27437.445548242387,14001.0,4105.468085106383,16.0,71223.0,33652.68085106383,321.0,-2971.4068958165785,13735.38724584477,654359253.0244695,12947365712.643415,4.742253012269537,2.408702683702818,1.1744105326299152,0.020242759934818385,-0.0562424817658628,-0.056070097099301594
-3884.223404255319,-717.9574468085107,1014.7234042553191,1648.6063829787233,-239.9787234042553,-5081.382978723404,5127.802339508541,3000.8453415907115,1996.807091782445,12608.657502919044,15872.91781418015,21447.993375419777,6432.849157817556,3085.5365270199713,2239.844224256716,12715.979987083767,15874.731800046395,22041.70757469826,28938.0,5694.117021276596,190.0,54283.0,22130.925531914894,125.0,-836.0807030337129,-1021.1394148294381,123737293.06445366,7106707950.33526,6.345277637945323,1.9046082578041723,2.0838813086898282,0.3415784555484342,-0.056876238324579005,-0.05603700683416207
-2933.935483870968,-448.0,1457.5806451612902,8624.602150537634,-4518.903225806452,-14354.20430107527,3038.9268507879246,4449.578291000388,1525.0014159879242,9278.076969990638,13907.175174517683,22429.93824437405,4224.103908281257,4472.07457090576,2109.5427599159916,12667.536244910809,14622.927466787378,26629.7824017291,22620.0,3705.3655913978496,28.0,90877.0,33464.52688172043,244.0,-617.3445630631614,5928.13758401155,105305329.61636415,2982983300.202456,9.964353344807247,3.3954951879900586,2.5081632877393423,0.8446851815821506,-0.05628991360591343,-0.056614204041525486
-3907.978723404255,-1520.8617021276596,1676.3829787234042,4936.81914893617,-797.0212765957447,-10303.404255319148,5651.473870986303,4215.164764456072,2436.2201238035063,10493.113333264808,15631.317812415522,24322.08906827471,6871.05920633939,4481.142076358507,2957.2670462740975,11596.448194772507,15651.624179876193,26414.46868467388,24285.0,6308.095744680851,34.0,73703.0,30956.41489361702,159.0,-2698.919506643538,-8367.259354840917,22282452.635825906,1037822329.9557306,4.077443757623298,2.6462514370635817,1.4812256197192213,0.4362333691164035,-0.05609777923594291,-0.05636775681025436
-4614.031914893617,-872.6063829787234,962.2978723404256,1457.1382978723404,-4023.8297872340427,-11407.478723404256,5911.145362700991,4423.741687223431,2462.2420885772854,12683.512902374621,14159.253756810454,23610.013955373935,7498.728559605174,4508.983523466638,2643.606116249609,12766.939788525275,14719.90737424604,26221.42882830515,34921.0,6477.574468085107,8.0,82896.0,27994.936170212764,2649.0,2326.211023192429,3418.652236865156,89256797.0476124,1194611588.9588819,5.247442354952006,3.678037691572394,1.8488013250058841,0.44068752377036624,-0.05726844710272308,-0.05671937702074968
-4457.806451612903,-573.7956989247311,1254.52688172043,2204.0860215053763,2419.7526881720432,-4054.6989247311826,5477.178100174726,4399.4364437706345,2629.786407743535,10684.326980435333,15456.898051321434,24064.79396362047,7061.976939998833,4436.697254364075,2913.69426112484,10909.300537387984,15645.155813888854,24403.99335931971,22777.0,5445.741935483871,35.0,77927.0,28364.172043010753,3925.0,1900.622524920756,6959.268993086089,122484009.49845916,559323136.5502431,3.7595369304310804,3.8115145165139253,1.4634884885324217,1.1632928386382027,-0.056646032089768,-0.05697029398167452
-3946.255319148936,-1416.712765957447,1449.2553191489362,8336.68085106383,-3161.7021276595747,-13801.45744680851,4418.009674955864,5432.487676347441,1778.090644221338,11856.499997723457,14067.27287671167,23348.618488752072,5923.828199054637,5614.178249298255,2293.8934846999623,14494.027728982397,14418.201223866829,27122.65128982345,31159.0,5739.606382978724,27.0,76883.0,28742.18085106383,867.0,-3235.584073953688,8666.631246280973,35122319.72134779,1207197447.3927817,8.671016453461881,2.669388127828016,2.4582561908774796,0.7139468676513098,-0.05519912512137855,-0.055802143838523
-3855.7978723404253,-1332.659574468085,1899.8829787234042,5432.265957446809,536.6914893617021,-12754.170212765957,5675.952932608495,4886.783845454551,2065.5664096535356,11460.616132276411,15136.738813039712,23310.54890854862,6861.750427225688,5065.238187254083,2806.4425747789523,12682.871739627022,15146.250349473832,26571.61169808942,28145.0,5569.340425531915,35.0,84957.0,31086.85106382979,191.0,-2100.208215195859,3270.858064367366,10438137.768012678,761639830.1798683,5.588062109293433,3.6771714549209915,1.9433975358184703,0.7886020587360202,-0.05595216984618814,-0.05624956990860951
-4961.063829787234,-1975.1063829787233,1227.9255319148936,2860.3829787234044,-1109.8297872340424,-7849.63829787234,6307.07746294473,5963.994542550848,2547.3468644152085,12980.12780573933,15669.416502353206,25923.3322243467,8024.423994705696,6282.537395643545,2827.85734427578,13291.557795770137,15708.670716545403,27085.715331541025,35670.0,7328.797872340426,268.0,78390.0,30609.0,1454.0,-3637.9890724769825,4337.622040285308,17493134.773628145,966694467.3762524,4.786997115588516,2.2737171704782555,1.7743280492073514,0.435768022026211,-0.056371892490575774,-0.055569286088052505
-4796.0,-1002.7849462365591,1466.021505376344,2604.0967741935483,2058.4193548387098,-5915.204301075269,6224.677151018243,5494.450545091979,2615.443526105505,11793.895839656048,15153.238864776033,25576.376516024393,7858.003667243265,5585.209435720402,2998.293496719946,12077.967506415205,15292.407865778801,26251.489055154627,29265.0,6866.462365591397,31.0,80509.0,29181.354838709678,1348.0,-617.5713435849017,-9538.324224749336,23036514.783236776,589361124.5451076,4.187707801390358,2.842057156028397,1.5634917822575938,0.6346871168073387,-0.054796676019992545,-0.05622934962134645
-4495.329787234043,-1359.595744680851,1043.840425531915,441.0851063829787,-4062.68085106383,-9309.989361702128,5337.414758676152,5291.142301795921,2099.434271838495,10336.648728138489,15208.389170939166,25798.494050348065,6978.250941470052,5463.029145703737,2344.6166202056747,10346.055431902538,15741.679607727392,27426.96113645934,31747.0,6302.31914893617,29.0,62207.0,31366.393617021276,1060.0,-15.375962054410847,-9733.147681169461,24045994.60784387,710078188.4524009,5.012123555731666,1.9832312963193215,1.8247550149787668,-0.26278112838884193,-0.057239662337877986,-0.055240378376163406
