ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1829.4529914529915,-303.63247863247864,-936.4529914529915,74.58974358974359,242.01709401709402,-828.5384615384615,123.62166544042711,134.3577695080925,241.26676003875502,5874.05605896185,4917.673537898669,3420.2209443762226,1833.6249791335642,332.03116165157195,967.033533390055,5874.529616375699,4923.62521920031,3519.145818319879,1290.0,630.974358974359,3.0,6224.0,3118.136752136752,34.0,17634.37792983402,128692.28043955207,4993478691.617562,255431914288.2634,2.0155092403305646,2.0811166088758988,-0.18793742127313484,0.005577959788182883,-0.0562688509230843,-0.05624619619067147
1860.2649572649573,-284.5811965811966,-886.3504273504274,-396.79487179487177,-239.33333333333334,609.4700854700855,133.14264525568782,62.11654875584626,162.1037082962852,2754.5109561399586,3158.736026015989,1663.5465130984082,1865.0235052710932,291.28151859828506,901.051992011389,2782.943904892403,3167.790038259437,1771.6773934113362,1409.0,689.3333333333334,17.0,16080.0,2873.290598290598,76.0,-5137.765182590466,-42932.56924508731,197407849.50566876,12695582447.747662,3.118256096015414,8.52341218963509,-0.18232721154408996,2.1158976801737084,-0.05617510397164268,-0.05606635954980852
1680.1965811965813,-813.6752136752136,-1055.3675213675215,-4231.931623931624,5127.034188034188,6314.589743589743,305.40776271531365,499.53804008123575,663.5356037219683,9276.923510754226,8330.222945613012,6077.833816423888,1707.727862685227,954.7803971791665,1246.6274915002086,10196.595269697484,9781.569091351801,8764.365780244143,3785.0,540.9487179487179,1.0,33799.0,8786.102564102564,19.0,-5199.6347886515005,-35370.435601005076,60582776.592434414,3346651625.965274,9.268883309825593,2.427384004262862,2.6892019383247003,0.8814775787858582,-0.05597231678901946,-0.05608181907968266
5302.64406779661,-4696.627118644068,-206.08474576271186,-5696.669491525424,15668.118644067798,7737.262711864407,5857.463482565083,6162.787358854031,3540.0322668649897,19662.260615869116,14033.030945889644,27163.632553448748,7901.133624950412,7748.4356048194595,3546.0258562059803,20470.87042170005,21033.684873860817,28244.081995547076,16513.0,3608.0338983050847,58.0,54853.0,28969.728813559323,525.0,-5558.111561152085,-23923.690879595008,66375200.644682184,1626587043.2140722,3.628360678505162,2.6351632073663116,1.3180100429828723,-0.2281936322452621,-0.05510209578706032,-0.05612926385301315
6285.65811965812,-7012.401709401709,-1060.6410256410256,-1404.4102564102564,17613.786324786324,5976.692307692308,7681.804089610202,8509.591413112425,4033.431491625107,21505.82361087613,12384.74252521551,29135.56450338598,9925.70461319377,11026.64607902769,4170.554996988529,21551.63143129604,21532.00678318468,29742.258990732276,16788.0,4840.495726495727,118.0,55757.0,28686.393162393164,196.0,372.09397642422203,-16203.302920927144,56845427.75130604,969663537.2046791,2.8921548784906874,2.7767383874876024,1.1176234438158947,-0.30356360939129917,-0.054248753082129696,-0.055389321760910104
2895.5555555555557,-3491.4017094017095,-994.8888888888889,-6404.811965811966,13900.418803418803,15253.017094017094,3791.1989837112305,4767.361617010766,2869.025317020679,15244.310944407136,11818.276206783179,24353.88013171193,4770.4749982996145,5909.113527743453,3036.6280922991164,16535.13327697057,18245.363668895625,28736.144625543817,16810.0,4209.282051282052,33.0,60034.0,28428.470085470086,1235.0,635.3866246010965,-4056.963086568273,11447156.083885245,715831583.6226479,3.416417038730052,2.699813125518722,1.3055316863454995,-0.17362584214770385,-0.05597402892903019,-0.05530617076881575
4835.78813559322,-4464.8983050847455,-740.1525423728814,-4813.618644067797,14728.042372881357,13348.762711864407,6363.610350453712,7112.46483460948,2950.827883335422,17966.337018519996,12987.891312121943,26066.263334984924,7992.520477593145,8397.76594686379,3042.2378248668933,18600.00511595519,19636.714411348996,29285.483608546416,16255.0,3796.9745762711864,16.0,61506.0,29155.5593220339,480.0,2866.5231417769924,10968.55478943979,23987651.92225007,847253056.2521044,4.320132284982394,3.1437160912287387,1.568368826459999,-0.24202805840669517,-0.05613536712400499,-0.05584452717822597
4494.820512820513,-4669.717948717948,-589.6068376068376,-6615.188034188034,15183.735042735043,12225.675213675213,5827.703791426336,6576.96520544312,2793.374753249195,18302.205812569933,12615.777077599223,26726.492989832015,7359.724378200377,8066.147595611429,2854.921843946474,19461.02387679881,19740.912874526803,29390.007859233585,15773.0,3763.7179487179487,24.0,54420.0,27512.136752136754,874.0,3540.76147090347,11236.301725419076,24170763.607532002,481181398.64149314,3.76302070263022,2.592127148168037,1.4324079943143448,0.12455400170226884,-0.056869418601649804,-0.05680859744774083
4822.820512820513,-5211.102564102564,-382.7521367521368,-5319.034188034188,17186.675213675215,14032.290598290598,6297.3694706469005,6736.200008430803,2868.4953675414135,18230.22743758787,12757.543655964111,26114.850007034547,7931.989658888742,8516.570934782349,2893.918601445948,18990.347998908765,21404.128691310656,29646.088617637004,15398.0,3805.6495726495727,5.0,63376.0,32073.008547008547,219.0,1166.2449544807378,11861.938879300315,5247285.25290165,441694292.4154171,3.5806001644926866,2.509403821551256,1.3909087226937427,0.023102882790814416,-0.056588079080087554,-0.05685631369208564
4880.606837606838,-4467.273504273504,-847.8376068376068,-6733.08547008547,19424.350427350426,10309.401709401709,5661.974146005855,6139.37722644685,2825.8295354412394,19360.610250135513,11373.184934791196,26643.795773400947,7475.177210831415,7592.659961475839,2950.278151452871,20497.991833473057,22508.992093949255,28568.787458002356,15401.0,3533.8888888888887,3.0,60850.0,29604.222222222223,663.0,354.6092402743323,10396.668881455465,3620641.6209667176,171504576.73845118,3.762461966594823,2.6217124544317376,1.4159740941142778,-0.0881558650997318,-0.056961282365792947,-0.05660092454707289
5076.813559322034,-4926.576271186441,-805.5593220338983,-6326.016949152542,18149.822033898305,7967.21186440678,6298.181369130314,6905.804689800764,3563.7761289576474,18771.54962991034,10805.104468260495,27599.42225348749,8089.5688682757545,8483.000186814304,3653.6866475717466,19808.825456072667,21122.649512601478,28726.37418155386,17085.0,4029.7796610169494,28.0,57772.0,29868.271186440677,662.0,759.7856785837281,8194.14079436634,9577070.315245282,207989422.1405202,3.6789334370672475,2.528616450980355,1.366586042149287,-0.06730252190899447,-0.05578962140887447,-0.05678011277511704
6642.957264957265,-7053.717948717948,-1481.1367521367522,-614.034188034188,18004.991452991453,4827.683760683761,7487.339545980682,7983.316213081745,4069.7560121453066,21764.67527268272,12661.49493644285,29500.86646059115,10009.452267774432,10653.087564557032,4330.898299074117,21773.33524541892,22011.205583699026,29893.27102240241,15907.0,4812.153846153846,9.0,56208.0,28141.803418803418,568.0,-938.1840882776315,-1338.416991935466,4069364.4763061935,171773197.5838685,2.6194697669154023,3.3964984189596925,1.014163676579799,-0.39560911395631254,-0.0558265107605927,-0.05650637688814572
4351.897435897436,-5098.3675213675215,-1103.7094017094016,-2868.042735042735,14174.435897435897,12857.239316239316,6374.950113275047,7311.377862588106,3272.8355934167453,17349.06643237891,14147.26519335165,25924.987712464696,7718.743436552108,8913.45037751816,3453.929250137771,17584.532271434695,20026.476111925895,28938.0992936042,17381.0,4451.598290598291,6.0,61520.0,29727.837606837606,262.0,-376.8193933608632,-6549.995345331948,2819702.903289457,130508247.72589388,3.237203264140908,3.3570807539436056,1.2291212087545538,-0.03169505901248896,-0.0567494247555828,-0.0546769237565461
4791.550847457627,-4198.322033898305,-1078.042372881356,-4134.313559322034,13377.72033898305,14504.533898305084,6118.774862967727,7229.131806514197,3153.6598308493917,17331.981950541143,12925.493966815984,26351.009139870315,7771.6385239830615,8359.799912454317,3332.8284814014473,17818.2531955486,18601.92989327283,30079.181941944666,17176.0,4093.5593220338983,31.0,51984.0,28685.991525423728,319.0,-268.48254868517614,-1004.840340790366,5656759.5949505,24527095.39841382,4.573616349112968,3.8053128282814406,1.6326147704051905,-0.7310690359967049,-0.05746197968396603,-0.057364916578227856
4434.589743589743,-4412.897435897436,-649.991452991453,-7784.427350427351,15178.102564102564,11279.538461538461,5822.894839366597,6399.810370300467,2573.1620259697524,17747.058575262043,10618.804704720862,26487.978404512538,7319.2684405119,7773.753054706302,2653.987886342871,19379.251720535114,18523.87137731794,28789.598605455547,14099.0,3555.5982905982905,11.0,45941.0,27290.119658119656,22.0,-725.2629933380285,-2897.9136262175084,4532899.5116638215,43996782.54578664,3.814717352859273,3.0390968286923474,1.430714621442682,-0.7139856314029566,-0.056592866004016605,-0.056104097815268844
5095.982905982906,-5267.376068376068,-480.70940170940173,-6643.461538461538,16518.581196581195,14622.547008547008,6476.318671758618,7284.267172107359,2810.0537728219592,18564.485736447892,14194.827817670832,25741.33113476596,8240.858287595978,8989.204574395995,2850.87420540485,19717.3961737293,21779.73051994371,29604.645068077367,15574.0,3661.162393162393,19.0,60711.0,29072.777777777777,175.0,-468.7440757797417,-5371.990891560021,1800094.875363734,236818372.2182821,4.383586671862022,3.405160600059933,1.566021159586359,0.03888429309041144,-0.057040176660648666,-0.05677131769657236
