ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2416.978260869565,-2086.3695652173915,-1285.6630434782608,-394.5217391304348,1996.0,549.3586956521739,2322.2847818954206,2795.723717135151,1739.1329191218672,3884.208901823596,3541.333306391326,5108.7251676645055,3351.833904258851,3488.410678979382,2162.755828044195,3904.1934116603616,4065.102407929783,5138.177479925873,9040.0,3315.228260869565,155.0,19527.0,4344.79347826087,145.0,21006.538815116215,21510.43139590793,2954238253.4392996,2301841249.7063346,2.492926471605319,7.29863620498113,0.8174424744522262,2.1144571996239026,-0.05503217806863661,-0.054851442571387556
3434.967741935484,-2167.3118279569894,-1027.3333333333333,-608.5376344086021,1421.1720430107528,-408.7204301075269,2218.398790233128,2184.727797215162,1988.9461159945351,2803.7591684005433,2483.7819654956897,4022.2479200619673,4089.0459254751786,3077.3813718040997,2238.5978714605103,2869.0387809999575,2861.6259063611005,4042.9606380015757,8116.0,3120.3010752688174,95.0,10203.0,3191.6344086021504,27.0,3414.6287748511586,5398.212946870917,183169514.19076774,203698756.1028418,2.5948359406899977,3.97488697855833,0.8352919123092676,1.1582394927648398,-0.055690262812561675,-0.05629993706714745
3084.1505376344085,-1810.1935483870968,-343.31182795698925,-835.9677419354839,1671.0967741935483,-13.67741935483871,2001.566595832743,2007.677550139643,1586.5983899999464,4187.752943929421,2268.1188930952007,4306.073323323026,3676.717744992684,2703.251713761963,1623.3168089949636,4270.376656097941,2817.2553561818786,4306.095045123181,8993.0,3148.4086021505377,35.0,11190.0,2650.6989247311826,13.0,2531.45877131289,1740.814940423329,78083722.10909171,72992467.17158121,2.8645908037133756,7.104777341554061,0.7196042118480903,1.8975077127320599,-0.05581704437984788,-0.05634196315268877
3454.8387096774195,-2430.3548387096776,-632.763440860215,-961.4301075268817,1251.6344086021506,-243.6451612903226,2145.9077849006608,2519.8251118916164,1718.4544719010637,3637.0045526618173,2080.632114376587,4141.491523036092,4067.0420124683733,3500.877495223039,1831.2496673272112,3761.934338573965,2428.089514036096,4148.652190772324,7894.0,2756.7526881720432,19.0,8365.0,2946.1075268817203,23.0,1408.2953810637891,2954.268784650182,69424286.93898232,34992869.499482736,2.748889935121309,2.4892425502306352,1.0139018997854878,0.31796872282644767,-0.056364417441080165,-0.05609715510240044
2241.989247311828,-1487.989247311828,-1595.1505376344087,53.46236559139785,1426.483870967742,10.548387096774194,2501.2413627483234,2951.1858068496895,1905.0687620375043,3477.5854049302156,3047.2641691206422,4370.592008609726,3358.97665067576,3305.088450657057,2484.7116987301465,3477.996330233584,3364.621100590323,4370.604737813012,8871.0,3775.494623655914,10.0,17380.0,3420.451612903226,176.0,1249.6588144544762,3276.7200291939657,27899385.234434094,19036013.512628715,1.8785765344264027,9.158527103335404,0.22510245864981387,2.3696356021713987,-0.05709272407798826,-0.055947459682214554
3276.3225806451615,-2155.043010752688,-936.9247311827957,-318.2903225806452,1425.258064516129,-468.35483870967744,2286.294406019376,2218.68720223827,1699.874867226137,3214.8778420600547,2034.5138697219243,4015.1673049815395,3995.176061632436,3093.0217069348046,1940.9797825142416,3230.595652324383,2484.070698784384,4042.390968466,7604.0,3042.8709677419356,338.0,9935.0,2959.1290322580644,4.0,3024.320526088985,3922.362550715586,28717190.34983651,28782778.429787565,2.146434724389771,3.2288174671385765,0.6915862182188063,0.8626964036152627,-0.05706699821509224,-0.05680728895715023
2894.717391304348,-1896.0108695652175,-802.3369565217391,-722.5760869565217,1709.7717391304348,672.054347826087,1988.2356463331294,1785.2173019269235,1481.33383106881,4111.41051706868,2270.347665883781,4579.989197737713,3511.761632125615,2604.2000753799034,1684.6645098860383,4174.423629832549,2842.146710483652,4629.0342510966675,8942.0,2342.021739130435,4.0,9998.0,3025.9239130434785,54.0,2689.081178412713,3158.628848022703,11987886.68310423,16070364.801273102,3.6610385765299442,3.6685249503094752,1.0842330536042486,0.9565836476299927,-0.05645057872575288,-0.05662070490336527
2949.7849462365593,-2304.6021505376343,-1340.3763440860216,-190.8494623655914,1218.741935483871,74.73118279569893,2298.898917595502,2074.6271495036744,1619.8355081362097,3085.4917209634705,2021.07902035546,4142.148640240333,3739.808479369711,3100.849703181441,2102.492762699625,3091.3884708039127,2360.1043010485696,4142.822722193998,6915.0,2427.9032258064517,60.0,7801.0,2717.8924731182797,143.0,2007.412099624851,3438.5773099360454,18381050.63603607,17435565.94023539,2.3813166851473966,2.9658061773019786,0.9191370805669988,0.8430240580131259,-0.057236871008002954,-0.05687994429351167
2851.6881720430106,-1912.7096774193549,-1011.4301075268817,-722.9139784946236,1614.3548387096773,-124.24731182795699,2411.9692662786983,2036.5991343394921,2019.2055149938822,3128.5300497470357,2255.442543634814,4477.350535814377,3734.9325525426843,2793.9567541545844,2258.3582032515455,3210.966348698335,2773.655099846271,4479.074147081488,8798.0,3380.1505376344085,44.0,6429.0,2174.935483870968,2.0,1372.1376848004352,3459.431315231181,11364570.243341831,18595975.84284649,2.555521469049286,2.295872512620453,0.746525461116913,0.49686381123061996,-0.055883810341805215,-0.05691950832187885
3422.2688172043013,-2658.3548387096776,-1094.784946236559,-206.38709677419354,1294.8494623655913,177.53763440860214,2700.0334969637984,2814.865586833402,1637.794812003322,3365.950123999591,2121.3981236071168,4499.983552082581,4359.140367312744,3871.7332966554022,1970.0065798700223,3372.271618800559,2485.350101903605,4503.4843821917675,8154.0,2547.7741935483873,3.0,7044.0,2312.7956989247314,84.0,467.0285142177252,2448.6916350216125,3835989.9261074266,11235378.73786774,2.130056703421355,2.2425911471745716,0.7265685436093071,0.7007767963659192,-0.057221308520328605,-0.05705843575640196
3070.4086021505377,-1390.1612903225807,-1071.0,-456.98924731182797,1452.516129032258,-21.06451612903226,2518.2061597795782,1931.752579330198,2000.4096408442936,3024.006711514085,2641.4340134838344,4228.948799977002,3970.9912172292484,2379.9614368430875,2269.070234960301,3058.3419958272916,3014.4612707228753,4229.001261133256,9260.0,3663.6344086021504,60.0,6323.0,2269.6881720430106,24.0,1113.8495960780006,2349.56745741565,4662901.3244071305,9626437.003275113,2.0831450107474097,2.570431175750083,0.6454551011984295,0.5457084875607487,-0.05533905537393979,-0.056040533902192165
3608.569892473118,-2354.8817204301076,-683.6451612903226,-592.6021505376344,904.5913978494624,-111.36559139784946,2007.5555531238683,2453.0194115256754,1642.408280577943,3451.4362201119634,2114.161656653445,4186.123632986011,4129.413513774315,3400.407644759321,1779.0097432747991,3501.940789094325,2299.5575895217066,4187.604728910239,7493.0,2383.5913978494623,12.0,6500.0,2428.7096774193546,57.0,2478.094004082445,2055.218008514396,16612213.920811009,7013176.834916591,2.8174473494217938,2.3824372325960685,0.9507104216757061,0.6369956387821023,-0.05732702703805857,-0.055937166613097326
