ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3595.209523809524,-1887.304761904762,-938.1619047619048,-981.847619047619,1826.047619047619,-125.83809523809524,3011.633797049095,2307.8097186718774,1985.158509318634,3487.205528188389,3206.7922806233896,4695.374287274271,4689.932797772165,2981.2589558615605,2195.67804257971,3622.7927270073214,3690.252923323175,4697.060242727309,12382.0,3822.657142857143,303.0,11390.0,3901.3333333333335,136.0,23749.204769058375,25151.691711293246,4549736244.147502,5168090851.024951,3.0405521497766768,2.3654384353131266,1.0341728197999869,0.531280659246357,-0.0554982768582781,-0.055428303873620854
3897.735849056604,-2910.0283018867926,-720.3018867924528,-1129.6603773584907,1529.4433962264152,-21.849056603773583,3453.047405271823,3339.929124368177,1767.5921964682095,3392.441398075055,2424.256688570547,5531.798925717979,5207.291151076101,4429.829711578641,1908.7212947761848,3575.5826388921805,2866.3945287311067,5531.8420743771285,12746.0,3141.254716981132,15.0,10666.0,3941.7075471698113,14.0,4974.870057466353,5021.106129158638,271134162.8689776,294625596.3904857,4.375416415415729,2.383824366159743,1.3237410098122127,0.5061154263748014,-0.05638885317709061,-0.056243316658060594
3232.5283018867926,-1545.5188679245282,-310.2358490566038,-1848.2830188679245,1546.1509433962265,581.8301886792453,3265.486482314716,2307.920943150497,1797.2039213570781,2364.6084073055986,2589.2402535152346,4746.397790960218,4594.849419587028,2777.6118611035986,1823.7840379225638,3001.253577713128,3015.749961483657,4781.926218428152,14981.0,3759.0943396226417,0.0,12233.0,3713.132075471698,12.0,591.1286892044681,1637.1254229275132,58145870.07246428,75822069.75113153,4.856716413572179,3.1825615283312674,1.4892112476160195,0.8206347403377461,-0.056258637769445285,-0.055789296853828566
4120.638095238095,-2791.904761904762,-418.62857142857143,-1216.6095238095238,1368.1904761904761,-147.46666666666667,3630.080972791783,3565.57531996707,2189.8763577062555,3403.4120708075907,2461.7610811899835,5296.535559646813,5491.552256052234,4528.582511327883,2229.530969252758,3614.326003163364,2816.418434821076,5298.588052715643,13245.0,3475.8380952380953,29.0,10220.0,3660.8380952380953,11.0,2776.6014751977073,2894.2911209977406,46362197.46883088,52324565.78912761,3.5503520972279023,2.768313951680403,1.2117871883973732,0.7851220796791041,-0.05631353900331032,-0.05595069068885447
3828.933962264151,-2296.9528301886794,-753.1037735849056,-713.1509433962265,1873.1415094339623,-115.87735849056604,3200.086376395759,2849.4394893444205,2053.365437837726,3727.6594629278734,2876.1029531218483,5200.32628457976,4990.119047054247,3659.958702983842,2187.1156611149627,3795.2640671793365,3432.2918453011475,5201.617155106851,13356.0,3929.443396226415,32.0,12247.0,3969.8867924528304,46.0,1841.680531921702,3123.4977173956554,13410188.30070797,40546819.28100013,3.9710134543607016,3.1602306681988734,1.13767888149078,0.7493214221376193,-0.05596290420699046,-0.05595329871445024
4139.943396226415,-2750.7264150943397,25.80188679245283,-1358.1792452830189,1714.801886792453,-210.46226415094338,2999.3502530035134,3173.047129421285,1897.3763236588957,3556.4851840120946,2419.958222857121,5033.6670307915565,5112.263027676779,4199.371845434316,1897.5517518485224,3806.99851936077,2965.9304292786023,5038.064920334933,11568.0,3042.0188679245284,15.0,8307.0,3221.1603773584907,20.0,1727.863500920538,1195.2747849996597,28581651.131932378,25008500.886918556,4.059315709032853,1.8876595567345311,1.401693569661237,0.30820871105481595,-0.05675877163757626,-0.05650928429918633
3772.5849056603774,-2096.311320754717,-577.9622641509434,-932.7452830188679,1689.0377358490566,-534.5188679245283,3526.926265787317,3079.8206097084694,2220.0389633013206,3855.656790246749,2547.680132037728,5024.340002148657,5164.455997945667,3725.562526855432,2294.0386608247236,3966.875728727812,3056.7176068949984,5052.692636343368,16554.0,4175.688679245283,125.0,11856.0,3975.9245283018868,41.0,1759.7246577809422,1949.7334936339932,10339761.16017685,12966034.733529488,4.972442402294859,2.5763513114525876,1.509469198174992,0.5032490496462813,-0.057143251294137574,-0.0565605477697143
3983.752380952381,-2636.7714285714287,-875.447619047619,-1228.0,1507.6857142857143,-103.82857142857142,3626.548217903637,3287.69238005175,1648.382653107512,3240.859521499696,3092.985308770817,5114.413999774406,5387.219599155376,4214.437655533767,1866.4334718285313,3465.711245631297,3440.882784015366,5115.467811777661,10939.0,3415.609523809524,31.0,10422.0,4199.019047619047,79.0,1940.2019709436913,2921.759233657481,11133835.350467162,19044506.587628096,3.4624912731236206,2.0242098491430207,0.9809223239525778,0.4388994790613672,-0.056692527643082705,-0.05611646265203766
3325.311320754717,-1594.933962264151,-553.7641509433962,-541.5094339622641,2003.4905660377358,-245.33962264150944,2674.248903062731,2384.655144044181,1928.2305533874137,3711.0021385809664,2190.128678244612,4505.505189957274,4267.235940919098,2868.8664137599717,2006.172425761752,3750.302566410161,2968.271900529279,4512.180021582673,10329.0,3646.688679245283,318.0,9664.0,3563.490566037736,42.0,3524.9693226173404,2957.1384576161167,28564364.61982372,24596394.7818397,3.3249989576951626,4.049917256074518,1.0421973565099323,0.7724443295762242,-0.056700620923426245,-0.055798113969364814
3674.5943396226417,-2323.4150943396226,-431.35849056603774,-887.1132075471698,1289.754716981132,-52.009433962264154,2930.741778658691,2678.427174590245,1892.3516376564683,3405.96268861546,2060.4363652653624,4962.152025716876,4700.201158882699,3545.734032635369,1940.892801760192,3519.595385729059,2430.815757165281,4962.424579532385,12892.0,2995.9150943396226,58.0,9077.0,3496.2169811320755,11.0,1837.2787187430895,1351.5557620662873,8310234.066246737,8290520.196845887,5.685866590262641,2.4769357189634853,1.6256612319539046,0.28090974316788525,-0.056042812969123806,-0.056313462931224086
3053.990566037736,-1312.4056603773586,-157.41509433962264,-1814.1603773584907,1443.9528301886792,620.2830188679245,2511.6507219292257,1646.0751477509862,2030.4074684836164,2736.4016109054414,1799.0975955051374,4376.22176741949,3954.14310899531,2105.224930840874,2036.5004296586828,3283.14965405834,2306.8922675240524,4419.962441144956,16160.0,3447.0,41.0,8323.0,3044.9811320754716,97.0,1815.4816011865744,1356.2734311139077,7718252.904527345,6050694.747870809,6.9935904720231745,2.274056421961436,2.0157382089528864,0.5086925057494707,-0.056897337969433665,-0.05717081968623185
3743.885714285714,-2432.5619047619048,-460.9714285714286,-750.0761904761905,1351.5904761904762,-774.8571428571429,3230.8414009925255,2901.7170874659046,1804.8520659976693,3640.8788910037806,2737.6707781311293,4798.797592311306,4945.201350804637,3786.465301067801,1862.7897460785096,3717.3395581351174,3053.1357822347018,4860.9527794260175,12002.0,3142.847619047619,14.0,12094.0,4214.695238095238,91.0,2180.369908470458,355.18817762773887,22426089.497137453,4493580.706307156,4.514565104414356,2.250148329548853,1.46607877693135,0.5582834107525781,-0.05672213813222992,-0.05715814723542226
3627.8396226415093,-1971.4905660377358,-537.5,-630.1132075471698,1963.0849056603774,-322.4622641509434,3171.2529460552346,2554.37389679506,2106.134795852793,3610.693800785815,2263.9842160507387,5005.718558440121,4818.512797064225,3226.701265472801,2173.6398110776972,3665.262934273405,2996.5524986821924,5016.094117748709,12525.0,3819.2075471698113,37.0,9950.0,3370.0943396226417,3.0,693.6469676417057,3615.241280080932,19700323.987824634,22113208.54846471,3.708151949180253,2.3482993666427316,1.0720317555104881,0.6759785937090631,-0.056664872301025765,-0.057264237971052116
3926.3584905660377,-2554.254716981132,-593.5,-923.1132075471698,1506.2830188679245,-45.06603773584906,3206.3565733177743,2657.687670866156,1805.9877987531595,2945.3980328793778,3046.6224284914447,5283.100301671909,5069.222176201997,3686.1254611169084,1901.0087267672611,3086.666092410667,3398.6463120950057,5283.292509911127,13592.0,2947.4150943396226,50.0,9882.0,4118.443396226415,10.0,5672.52595111439,1894.3146517529062,34551867.94452835,10704215.28583409,5.581374795420061,1.7044616676187228,1.6096581823444314,0.2017327150859507,-0.05750111476200382,-0.056458490234497526
3651.7830188679245,-1735.9150943396226,-250.76415094339623,-797.6603773584906,2043.6792452830189,-513.5471698113207,2742.6267157554985,2313.8308556677352,2155.2994081368006,4013.794743524765,2332.924072340352,5080.437059886986,4567.00345071776,2892.6137736303867,2169.8382884706425,4092.286686041768,3101.4770005443634,5106.32660677853,13211.0,3647.4622641509436,35.0,10206.0,3663.9811320754716,16.0,2429.520204220678,2325.500329460892,29805520.365099736,17447267.139531113,4.2514129071240205,2.3793327491269265,1.4117994528757556,0.6527382852880615,-0.05682822736716336,-0.05591050029313821
3905.1714285714284,-2210.9333333333334,-428.79047619047617,-672.4285714285714,1370.2857142857142,-427.43809523809523,3062.4846758244953,2706.262980452025,1947.8715695183478,3345.1129010974255,2232.7113336299726,5030.919663959606,4962.779087989961,3494.579448776279,1994.5086923374197,3412.028796004205,2619.672276849766,5049.045057283228,9515.0,3517.4666666666667,152.0,10366.0,3798.7809523809524,104.0,2970.4547843283076,1874.0207003968476,24691766.102006663,9280469.017281294,2.5203377753765714,2.742555991199955,0.8109483356036417,0.6053306841540558,-0.05709422391610854,-0.05679410244158131
4833.603773584906,-1773.632075471698,-283.08490566037733,-18.39622641509434,1940.7169811320755,-1856.688679245283,3671.8477269349123,3425.1691745175885,2764.4888814769893,4115.915388405605,2676.9073424196663,4680.076812309508,6070.106355724859,3857.1433228760825,2778.945094747761,4115.956499485918,3306.390073895504,5034.919246696487,15112.0,5366.132075471698,4.0,9099.0,4773.688679245283,363.0,831.3848959071564,616.9602964379364,8970082.866319163,5878712.89358364,3.112076251664303,1.9509925554704117,0.8157406331164067,-0.211307833144214,-0.05731117658085147,-0.05704542449691041
