ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2946.274509803922,-1261.2843137254902,-1421.862745098039,-7428.774509803921,7133.166666666667,11583.970588235294,2914.133638977602,2545.4336329886937,2322.77727629636,19030.597266809757,11236.798628319313,22459.205733191055,4143.99666420488,2840.7869508289423,2723.4147574646927,20429.15375264036,13309.684823760595,25270.62121822299,12257.0,2708.127450980392,46.0,53650.0,15086.186274509804,95.0,20354.953198395455,104222.80737061801,3514862591.4122725,78735939500.68864,3.9490480508396892,2.6349681022433797,1.4116436418930123,0.7390082759109496,-0.05585246699598438,-0.05510278247971158
3151.650485436893,-1762.485436893204,-1130.6699029126214,-6182.398058252427,8946.922330097088,6133.223300970873,2912.3655340724595,2936.093791867399,1943.120448017037,21006.633467956817,16094.073598802634,25243.79156584921,4291.243850727638,3424.471005849358,2248.139565252649,21897.50431916311,18413.76181513343,25978.172389134914,9317.0,2504.4757281553398,6.0,32766.0,14968.699029126214,106.0,2906.0772208163617,15708.249833479027,107881277.72508894,5802128337.854722,2.9315830133428427,1.6605378594386646,1.1044455194215335,0.2332712943482694,-0.05612004914315983,-0.05624615408159583
2789.5922330097087,-1131.0679611650485,-1221.2135922330096,-6594.718446601942,10588.553398058253,6489.689320388349,2658.393212920688,1532.8252122481579,2095.0454296832354,20633.581761749112,13511.68240710422,25384.54016175725,3853.424360354161,1904.9587565293034,2424.990307257178,21661.83297204412,17166.334044692845,26200.972247209244,13451.0,2755.019417475728,15.0,52411.0,18383.6213592233,153.0,-1709.0253532849283,12373.707046279065,105695671.18952318,2095497897.50474,5.312694406150923,2.6043078795272065,1.8183493850638548,0.6969436876730213,-0.057045622826936496,-0.05631346940573753
3038.5242718446602,-1304.6601941747572,-1294.3980582524273,2570.0388349514565,6295.145631067961,607.5533980582525,3425.2696976790103,3296.5687031562206,2178.0883100117458,15129.568016550373,16951.911696421077,22501.43686835026,4578.766455326935,3545.3495507344837,2533.680133603584,15346.300139792083,18083.035383464015,22509.637541991757,10042.0,2891.757281553398,2.0,36805.0,14449.922330097088,210.0,1189.8375799073056,13119.666857041606,18098998.539060865,636151441.8678055,3.300476740526238,2.0195823033300733,1.2322148937522461,0.5751371260758658,-0.05653401863805597,-0.056195181472167316
3489.8446601941746,-1853.8252427184466,-695.0970873786408,-6970.0097087378645,8142.718446601942,7403.0097087378645,3269.6567551132785,2471.9640060344323,2401.4028121708775,22176.08334784101,14967.23683237677,23822.227622189337,4782.224487468535,3089.866352719791,2499.9790853494087,23245.638472416525,17038.83922387577,24946.00331979189,14600.0,3885.4077669902913,24.0,49700.0,16347.601941747573,529.0,1403.3172395427066,5118.719152496977,18182464.19987404,830793190.508213,2.9839334203571672,2.896159897481311,1.1208635664304178,1.0216297053633363,-0.05635731480410786,-0.05721984624069408
3375.3883495145633,-1948.4466019417475,-1027.4660194174758,-4113.359223300971,8371.388349514564,-342.2330097087379,3280.2886098250196,3631.703237117324,2105.858304896517,19109.58528041373,14762.654671046237,24189.937591158698,4706.754707203936,4121.372655209281,2343.1443876464855,19547.27535206174,16971.037559175675,24192.358382288556,11827.0,3205.4368932038833,65.0,40282.0,13363.485436893205,289.0,1639.091767672968,-2960.4530637979506,11615570.005939253,141009345.2160649,2.7352571955687655,2.3890284611208727,1.0527115524312276,0.7000176506455152,-0.05674237743859982,-0.05698484015727796
3245.135922330097,-1674.0,-1243.0,-11435.825242718447,9316.68932038835,3791.349514563107,3059.5167428814184,1933.740944086087,2381.392462038214,17815.834755287568,16146.251202185,27218.284766410474,4459.994378288939,2557.6610484649746,2686.276057714923,21170.310980467642,18641.40895363596,27481.072700442215,12369.0,3607.980582524272,23.0,44355.0,12032.0,213.0,2790.5445536968964,8612.829913050984,17164610.468737703,359607315.33949125,3.009180894340298,3.0533961818041617,0.8824857482619369,0.9006864399453505,-0.056290886901264124,-0.05694582110126105
3521.9417475728155,-1432.0,-903.2621359223301,-2071.223300970874,6661.0873786407765,8288.203883495145,3020.782920521985,2363.271687293098,1967.7983012965858,22026.621825582428,15146.835343222525,23960.859605128608,4639.957233231099,2763.2728906065654,2165.2049881654852,22123.78889362554,16546.803497370194,25353.838301745713,7354.0,2706.8349514563106,193.0,65027.0,20258.766990291264,46.0,1427.7294798623677,12021.070189878172,4917492.637804523,321851891.4638136,2.6105843515918967,2.7270496633771657,0.844203088470481,0.9211391430676681,-0.057129117286357826,-0.05682914550180206
3133.4951456310678,-1146.4174757281553,-967.757281553398,-9950.019417475729,7506.504854368932,7371.194174757282,2998.5977592569993,1939.2112825913405,1954.4495536064906,18413.475414869183,11353.480143823304,24705.27595712374,4337.093537095386,2252.7346552988583,2180.923477243581,20929.858175872476,13610.6255001324,25781.488779347317,15075.0,3551.1650485436894,105.0,60631.0,14841.058252427185,465.0,1115.844597592927,5708.683762036637,4469477.8095311625,372331476.12103593,4.485135678583344,4.258439744093199,1.471740927538875,1.0885850839228584,-0.05712723245197297,-0.05704246397245112
3200.8252427184466,-1526.5922330097087,-554.4854368932039,-7513.757281553398,9048.019417475729,10945.815533980582,3407.2788460160455,3058.9647415484806,1884.0940542148428,17341.720799860406,10916.029676697273,20868.620692948694,4674.915118901309,3418.7350198461318,1963.9919818712012,18899.519273950005,14178.376468466106,23565.020842980324,11889.0,2244.135922330097,31.0,49149.0,15243.844660194174,48.0,1700.2705978711376,-44.09320812078233,7286075.017149501,86959144.36074688,6.428854170148708,2.810318904340859,2.1564348259106905,0.8560810342226004,-0.05602470777977363,-0.05639801545124318
3036.116504854369,-1246.611650485437,-975.5825242718447,-11978.504854368932,5056.9320388349515,13546.40776699029,3372.3157849491063,3569.7213109056793,1975.5637097661725,14617.479974115435,13870.362097780164,22744.542724280887,4537.677509967629,3781.1308949387344,2203.318686211713,18898.55283718322,14763.45170916788,26472.99354297155,15935.0,2810.893203883495,44.0,40930.0,11500.077669902912,48.0,1051.7904853985503,5484.7906492773645,4434136.472335061,81105167.82813106,5.1269070173190086,3.02788750466973,1.8524963039631892,0.995344522190819,-0.05644934787856574,-0.05564745344238039
2275.242718446602,-2070.233009708738,-1646.0388349514562,-8162.26213592233,10875.747572815533,9579.009708737864,2938.1150204045093,2836.6683391074866,1863.3459252985738,18780.725032253413,10854.710590086357,24281.746293422922,3716.079829736018,3511.773338440641,2486.2626336521944,20477.747823250033,15365.761525617138,26102.885473798724,11836.0,2513.2038834951454,11.0,45171.0,15426.68932038835,62.0,289.59379048202965,8531.226739710217,13358891.913893195,206874545.90682366,4.13573029442965,2.667454804832867,1.5329950548657065,0.6044089014865626,-0.057511574111880404,-0.0567664914680546
3101.5436893203882,-2183.21359223301,-1020.5242718446602,-3610.2912621359224,6592.359223300971,205.0,3558.9394808950856,4162.544236099498,2122.3640914766534,17410.441295651905,16647.731408967815,27133.163318169987,4720.765137711989,4700.339999063484,2354.9732750529447,17780.823071691484,17905.47852457942,27133.937728433102,12484.0,3418.970873786408,20.0,32766.0,11520.097087378641,30.0,1772.689842760074,21129.374899275397,35368966.41854638,1167420688.2996912,2.6233379176281226,2.859903233476398,0.917960176061841,0.6897181765456022,-0.05747390981331631,-0.057358802538897406
4252.601941747573,-1542.8155339805826,-1331.6893203883494,-4451.038834951456,9384.52427184466,6433.621359223301,4459.671517660592,3605.0218526668186,2807.2281634613537,19716.450451987454,15081.367051196194,23134.494939781303,6162.247424470097,3921.2832504292633,3107.076826820829,20212.623905270742,17762.79617463837,24012.420534228142,18729.0,4188.155339805825,11.0,52498.0,17788.019417475727,231.0,2811.9215500348187,7608.662265080347,8363988.28744847,655523745.9484867,3.4744260976372447,2.3759013002080964,1.3700174127033877,0.5573387715929278,-0.05733815731979262,-0.0573992242201711
4277.796116504855,-2684.1747572815534,-1091.6699029126214,-623.2330097087379,8941.456310679612,4545.47572815534,4233.55910165069,4886.524926054817,2738.3781125243495,20945.588663261784,14271.345846398257,24612.435241191342,6018.5182795729215,5575.205824055514,2947.958253448931,20954.858716654508,16841.04964731418,25028.64994555414,12608.0,3788.864077669903,17.0,40597.0,17507.44660194175,22.0,3905.724235585114,8069.779051394628,30589126.359124616,1039342846.376438,2.5667705224206494,1.5567051994544063,0.9685701476219354,0.15208973066798967,-0.05707579768288556,-0.05706599689886097
3876.5339805825242,-2231.4757281553398,-894.0970873786408,-11370.14563106796,8036.854368932039,5859.825242718447,4872.1447656835235,4348.172600973595,2862.0108367036264,20065.421323304032,15018.991197495327,25361.464889633255,6226.179432074565,4887.339653963481,2998.418855174834,23062.986462151817,17034.1164941967,26029.626451858676,18975.0,4864.825242718447,11.0,38409.0,12216.59223300971,172.0,-1654.2061172022468,16511.34964544097,19282284.201782756,454908922.5866652,2.801017603855344,2.7343074128702245,1.137883830815902,0.8953899173967972,-0.057368902907171324,-0.05693599159717644
3595.6893203883496,-2699.0679611650485,-1044.1359223300972,-2856.330097087379,8445.349514563106,6172.78640776699,4896.298179711202,5112.064913026137,2515.0532509892373,18806.073480530533,14561.682834914227,23916.255025802697,6074.760699270224,5780.845572576782,2723.1806182498526,19021.751270023502,16833.494450284736,24700.011062652295,15470.0,3122.73786407767,7.0,32766.0,14811.087378640777,439.0,2187.175497006543,5595.012957239483,7211137.704815604,92078083.75309063,3.9510466631050813,2.412593723964452,1.5420756582887767,0.37255091147247693,-0.056950494792643316,-0.05578921153158768
4319.019417475728,-1914.368932038835,-1455.4757281553398,-9932.893203883496,5808.844660194175,10882.708737864077,4711.3241124790875,3090.492162364552,3414.9272770680345,19593.419437173838,17005.530849432926,25348.49131169829,6391.43987074581,3635.374838113978,3712.160813180461,21967.349695417895,17970.27422599003,27585.854368723605,18646.0,4472.728155339806,26.0,51413.0,12696.038834951456,165.0,1334.7453916435295,3237.2047666186845,7433005.8451243285,54925333.79899231,3.2546104402801848,4.106543086887987,1.253168686538124,1.3181674363710014,-0.056453482248016655,-0.05648525291636511
4079.854368932039,-1588.631067961165,-1047.8446601941748,-6171.0679611650485,5993.718446601942,11398.514563106795,4378.5705549876875,3695.2444458214927,2621.727562650771,19280.084173396273,11610.711078813356,22787.84614055299,5984.738237943163,4022.26058137287,2823.3727781963535,20243.60949817406,13066.494272482407,25479.640224517963,13369.0,2483.5339805825242,1.0,58596.0,16304.388349514564,26.0,785.2080667521094,-780.1537632356504,3989200.984167396,372628990.6254607,5.004789189946494,3.6688012298724155,1.8058617888218504,1.0037447755321252,-0.05621576894636468,-0.05703322012044128
2299.4563106796118,-793.9223300970874,-1119.5436893203882,-12159.184466019418,240.05825242718447,16800.077669902912,2027.5148486961757,2901.68585644645,2091.4752204140045,14084.169836916144,15832.484559190172,18249.56042757724,3065.6672660952245,3008.337327449858,2372.266146515376,18606.708652359408,15834.304382622982,24805.020973878716,12215.0,3063.6796116504856,34.0,54482.0,11050.543689320388,47.0,1632.693851892365,14160.638237733298,4587808.323591435,319037383.343557,3.8795554632488467,6.104183752137951,1.5062548503637556,1.841297033083404,-0.05729832114438489,-0.0570551558773778
2711.776699029126,-1656.621359223301,-1651.2815533980583,-4837.52427184466,10653.68932038835,6838.73786407767,4092.161721154043,3134.20643899891,2582.396472675508,21198.612444445498,11401.463493208808,24409.932716071344,4909.126237679749,3545.0873515467974,3065.20836333839,21743.56940914912,15604.309210033301,25349.81559650285,16986.0,3318.864077669903,37.0,48690.0,18954.533980582524,544.0,2693.330947997134,6118.237053201274,16610005.070826095,318044827.9890761,4.054838442156992,2.092340412203407,1.559868596279822,0.3775371486738245,-0.05643380743698643,-0.05649112610580294
3543.4660194174758,-1834.1359223300972,-705.8155339805825,-2654.2912621359224,9346.631067961165,4963.485436893204,3239.3363871984398,3022.093886240676,2128.5760030883894,22634.51409556545,16014.463636744973,26778.487327531377,4800.9844469852405,3535.124614329027,2242.545733966654,22789.613652859538,18542.452855358802,27234.602461446168,14124.0,2856.9126213592235,21.0,37709.0,15728.582524271844,24.0,1699.088125928736,733.0280415580678,11034623.34845605,196947569.31363994,4.332913526067468,1.6364801277937628,1.485494217386938,0.28123280146339136,-0.0561635220175747,-0.05720952094077088
2814.378640776699,-222.5631067961165,-1685.0194174757282,-2234.73786407767,13946.533980582524,1212.3203883495146,1893.4617504244657,1287.432031723925,1954.8166203100577,17684.31984081536,14472.360449723094,24356.91711334346,3392.038403966055,1306.528060477667,2580.813526063183,17824.960632590413,20098.632467365846,24387.06895037391,6778.0,2767.864077669903,28.0,53807.0,22422.038834951458,146.0,720.3546017935143,-467.7002600693629,17500083.56211954,678042345.8394704,1.7191533807830244,1.9971258569651178,0.20531323620996514,0.48158943984030467,-0.05664854375148623,-0.05573910504100895
