ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2599.5445544554455,-319.7524752475247,-1533.4455445544554,-4006.5247524752476,8819.217821782178,1691.3762376237623,1749.2531109118265,1971.2619087754229,937.8557540216065,11521.635143850075,19448.460695332684,24578.775167402724,3133.291932877252,1997.02657929629,1797.5062318293492,12198.373538312311,21354.653507044797,24636.902043620066,5837.0,2255.831683168317,45.0,40479.0,12986.544554455446,141.0,21352.165862004316,132602.40982889594,3617015308.958632,119389478761.91081,1.6537359537231144,3.296223393100832,0.3390965797111429,1.02864220070549,-0.05543029471898506,-0.05508624072309706
2869.8823529411766,210.86274509803923,-728.1176470588235,-5524.254901960784,4854.392156862745,5655.85294117647,2630.6838382343485,2439.6372803333843,922.5304851131431,14937.324056678983,18706.35278070038,22928.43698160758,3893.163517818201,2448.7329696932543,1175.2522299155908,15926.111961055605,19325.96071528211,23615.712881718493,13411.0,3938.2156862745096,50.0,63141.0,20593.107843137255,396.0,2311.9844350199924,20570.198765416764,193784074.1966994,9628469975.952673,3.3049225687701345,3.564038153061853,0.970119851307144,0.8603961014742841,-0.05595932625260755,-0.056307678774877426
2348.772277227723,-458.5940594059406,-1242.2574257425742,-7937.346534653465,6312.574257425743,5642.960396039604,2053.2778184228964,2458.5320991878443,1434.5323083266467,13418.668281326214,22219.244680350366,21726.047258159448,3119.724508654729,2500.9375430145005,1897.6528806516603,15590.44991189945,23098.559000959176,22446.918084562287,10148.0,2804.5148514851485,47.0,64304.0,23154.128712871287,658.0,2117.673572255631,5677.512506778619,68883344.12428747,2796481200.4794965,3.567098892511703,2.4634462878013426,1.1502851983492868,0.5608548033190839,-0.05600371543774417,-0.055923193142055114
2540.2450980392155,108.98039215686275,-1038.2843137254902,-6584.568627450981,4011.794117647059,10648.941176470587,2382.9928679193317,2484.4108386701673,885.291138303023,11578.245896905622,15532.188872889188,19942.428123654554,3483.030313773721,2486.7999399180608,1364.4686569087157,13319.621693532574,16041.92579541154,22607.529445896093,11556.0,3581.098039215686,15.0,57267.0,23739.57843137255,148.0,1116.5743224968185,5332.58708765801,32488422.91972066,2280661679.5634704,2.9454724410331847,2.150870445195075,0.8907866361570788,0.2714353612220777,-0.05603229868405003,-0.05581532071989708
2234.90099009901,-253.6138613861386,-1277.1881188118812,-5221.079207920792,5955.019801980198,7481.089108910891,1987.5798832190965,2584.757119295439,1296.5084773876513,12080.54062350284,21249.318142108903,21525.506304506,2990.862121148812,2597.169489354833,1819.9295928063475,13160.514042068613,22067.980930446145,22788.46453626905,10164.0,3047.009900990099,12.0,52292.0,20341.80198019802,203.0,1805.0656024476098,1679.741498198656,23576705.86891517,1509236026.022431,3.5325501644028816,2.045452906112283,1.0550524464391229,0.5401461086338143,-0.055834857043305215,-0.05577136388225268
2707.705882352941,-177.59803921568627,-1085.3235294117646,-6475.637254901961,5625.254901960784,4947.392156862745,2262.489586535391,2215.38329910581,800.3417059663401,14847.86015333933,17273.695248071857,23335.309483890676,3528.530894651456,2222.4905456469764,1348.5080681271143,16198.544039209082,18166.56379823367,23854.0008774785,11571.0,2926.0392156862745,19.0,64770.0,18676.06862745098,102.0,-281.8316828034838,-14269.90293374753,10277736.724348359,410003699.414837,3.4446024506962556,3.5445208083519177,0.9320812340659352,1.1068355776489023,-0.05706969155117606,-0.05340994135228616
2534.3168316831684,112.73267326732673,-1010.6039603960396,-5657.544554455446,6726.0990099009905,6448.465346534654,2530.465248697402,1851.3337386070443,1848.0866481294147,13908.661962768008,18373.6285617417,23036.989402781102,3581.3427898230884,1854.762860132457,2106.3581423305905,15015.281814877735,19566.058223767035,23922.49121787501,17245.0,3272.70297029703,39.0,57373.0,16540.762376237624,585.0,1221.4449630982922,10745.41498480088,9315975.400057485,403991899.03508174,7.915038083018101,3.2814670175440748,2.317853776264554,0.8915541173291365,-0.05621369619888487,-0.05689512904322027
3286.529411764706,-261.95098039215685,-920.5294117647059,-6863.705882352941,3891.5,5688.0392156862745,2404.6008543504245,2652.5997398684212,1140.3807302472546,12990.446844031672,15493.129587235198,24553.791864794293,4072.2697409598563,2665.502522241994,1465.5519806008715,14692.248556536839,15974.38063453049,25204.017240488145,10997.0,3270.4607843137255,27.0,50744.0,18446.323529411766,104.0,971.6337386626511,3103.3794838902427,8958814.115777673,195485556.48870564,3.3563542876060035,3.005295551076527,0.9646029807756963,0.9074143598006295,-0.05573776374593803,-0.056092140848015004
2420.598039215686,282.0980392156863,-1236.637254901961,-8765.450980392157,8060.245098039216,3221.9411764705883,2180.215182129579,2593.1673097335356,1134.4568691774214,10173.599162256383,23727.556370234837,23823.07702250213,3257.703655620495,2608.4662159974396,1678.1728421814287,13428.896112634187,25059.219507860522,24039.96472053788,12484.0,3416.6666666666665,54.0,60583.0,23536.71568627451,262.0,1881.2152528085555,-965.2516307203666,18485052.17328799,49170803.47469218,3.6873614997677775,1.8989290546189883,1.1942291993158995,0.43838793596478365,-0.056276604247676436,-0.05549929057566309
2662.1881188118814,-316.4257425742574,-1055.920792079208,-5270.534653465346,6450.920792079208,2166.891089108911,2328.8755571414536,1993.8315387418959,938.5912941682772,12721.94727572878,16490.290583203154,24050.777642848945,3537.076043937147,2018.7841527626335,1412.7711550826848,13770.493020215434,17707.17545471774,24148.195009520314,8920.0,2894.138613861386,41.0,65721.0,17546.663366336634,59.0,288.5305698225847,2918.1156786553925,5029627.426626909,48699137.34071139,2.7392299112101988,3.8123540578797415,0.7110546016649317,1.1916759581218328,-0.056027700043168496,-0.05569998423045937
