ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2486.927272727273,-962.2454545454545,-791.4272727272727,30.87272727272727,353.7909090909091,-972.3090909090909,1408.332409812728,1160.0006519305662,1266.4502607258453,2157.1993674842342,1253.368697807883,2742.203018627888,2858.0075990738087,1507.155541831276,1493.403291448459,2157.4202734663536,1302.3444628822285,2909.478022538813,8250.0,2619.9454545454546,26.0,3830.0,1567.5727272727272,1.0,18308.86124067571,13547.286113390483,2193579251.9782395,1395680531.9328482,4.201836582508976,1.8136657873506825,0.995410250868332,0.0877610964105149,-0.055398440085960995,-0.055168409048352476
2474.990990990991,-683.918918918919,-1198.117117117117,-227.57657657657657,1106.5225225225224,-43.31531531531532,1992.693982081831,1639.9262076077785,1407.7404535218054,2563.73180123049,1575.4504623766015,3993.9128547787873,3177.4848090449955,1776.8238669193,1848.5718300382084,2573.8127062486205,1925.210703339313,3994.147732383982,8153.0,2772.4144144144143,11.0,4538.0,1796.6216216216217,45.0,1335.3626480279859,1178.8038423114847,125223304.44287106,100157283.33890834,2.0798823074263093,1.8920749501332075,0.3702259190038507,0.25489987118853513,-0.05611422249124811,-0.056252499274745904
2772.711711711712,-915.3243243243244,-623.8468468468468,-579.6216216216217,509.72972972972974,947.0450450450451,1659.5254417045364,1404.9715406188368,1309.370815124221,2556.620224817702,1520.5070808154221,3039.2164897954895,3231.401387622393,1676.8314311965435,1450.3919538593075,2621.5011345025578,1603.672716042828,3183.352193708574,7548.0,2018.1351351351352,10.0,6510.0,2367.5855855855857,23.0,1804.8678392462048,439.2039201223719,36694024.10987737,23725579.380805213,4.562093709131012,2.9698684626948224,1.5325264848890268,0.8668092509866039,-0.05600143348892226,-0.05598027634796402
2992.6306306306305,-1013.7477477477478,-1004.7207207207207,-241.53153153153153,1046.4144144144145,-165.33333333333334,1944.7488081059037,1738.964906310018,1600.3243487187788,2663.196923362853,1874.643785831375,4242.635604299628,3569.0175143893616,2012.879390684261,1889.5771346382628,2674.1270226624115,2146.921621869427,4245.855859774561,8071.0,2880.5405405405404,5.0,5743.0,1734.5045045045044,4.0,1323.4380894273972,574.9042112164747,22241669.432853717,12265636.435393853,1.7474524523825739,2.866500916422854,0.44683090382572765,0.9263539870004384,-0.055918835739445664,-0.055992150632415645
2574.3783783783783,-1573.8198198198197,-1060.2162162162163,-286.6666666666667,777.6666666666666,1141.2882882882882,2819.1516168542234,2768.2673417939986,1763.9652578007383,3026.608390318832,1631.6248427955572,3879.0964708812508,3817.7270559684953,3184.3700948383653,2058.0650757096714,3040.153964214004,1807.4747777139441,4043.5044685751723,12915.0,2489.5855855855857,80.0,7619.0,2379.261261261261,18.0,1778.5318583517196,819.2013340959546,13039673.955149211,14902145.319049029,7.9309852256664515,3.3437281167955346,2.121225451481128,0.828971312381799,-0.05625671347149807,-0.05650550892470816
3329.5545454545454,-1083.8363636363636,-1057.7818181818182,-705.7636363636364,874.1727272727272,-234.21818181818182,2101.964153255295,1735.4304183284055,1555.1874858141887,2269.4509945930763,1873.6399278559895,4675.866621439025,3937.5356217724907,2046.0742899513693,1880.8270762909308,2376.659447054358,2067.5358609619416,4681.7290415168,8801.0,3112.6454545454544,10.0,5907.0,1766.790909090909,28.0,1429.144406434154,575.5283626593978,7694257.578425857,6941368.6559366025,1.823004966591203,3.675143887515522,0.4507155772406462,0.662824854659065,-0.05588481844917735,-0.05682448623946256
2579.054054054054,-1530.099099099099,-1416.6486486486488,-66.09009009009009,1188.5585585585586,504.3693693693694,2678.4627258288924,1924.1599732849606,1168.2913807890998,2365.1892351374136,1401.8685322475965,4219.034179063593,3718.29025055702,2458.3723997506677,1836.2456655208596,2366.112427172052,1837.9082754122494,4249.074942250944,8476.0,2058.846846846847,9.0,5424.0,2513.3063063063064,7.0,2595.9227944542386,207.27765716741294,11405389.55782872,4121128.6118166028,3.7395060893869165,1.9264490382841062,1.1710112061117808,0.18970565148390026,-0.05609023665898729,-0.056321121012230684
3352.945945945946,-1518.144144144144,-926.8468468468468,-302.0450450450451,1102.099099099099,233.9099099099099,2287.773971533444,2070.923908567942,1579.1980870573943,3030.0118555572994,1703.6538737991648,4652.101022098693,4059.083179889427,2567.7787049271747,1831.095758193895,3045.0292369785307,2029.0537070136775,4657.977862309542,10056.0,3022.8198198198197,5.0,6439.0,1940.144144144144,4.0,2000.822573663047,656.092778893379,12499645.59487219,7145379.5795985535,2.005102010508198,2.633656542513264,0.670118069380833,0.83865815149995,-0.05731547307958274,-0.05692065308676348
3047.5045045045044,-1164.1891891891892,-829.5945945945946,-330.73873873873873,937.1081081081081,421.3063063063063,2294.274427979489,2063.759992477273,1733.45320814715,2789.7954967568025,1657.567790258856,4006.0461530105117,3814.574531432812,2369.4813303283854,1921.7406735083214,2809.332131846825,1904.127775540703,4028.139121701705,9164.0,2672.4414414414414,74.0,5410.0,2104.4144144144143,55.0,1153.093929351595,316.72049059042604,4674242.799049234,4234064.569044811,3.593927569844014,2.3714725470575657,1.3070816185999587,0.6306166886651692,-0.056053069957418454,-0.05740266671802846
3318.3153153153153,-1347.6216216216217,-628.7207207207207,-270.27927927927925,1171.900900900901,178.55855855855856,2065.1276119720555,1944.4765202776,1544.402249865776,3084.306326647481,1401.3862117573774,4432.06062884321,3908.448360358057,2365.8133850692816,1667.4735542292879,3096.1260318994455,1826.810071144791,4435.6560480470725,9412.0,2856.4594594594596,2.0,6122.0,2138.954954954955,29.0,1636.934666286214,812.6705864307922,6411209.450738742,2281828.3654779787,2.5950142056896692,2.3923438225817475,0.9301010307369372,0.717883014655257,-0.05551744601673017,-0.05646538731060778
2816.9636363636364,-1265.4454545454546,-916.4090909090909,-282.3545454545455,788.290909090909,142.62727272727273,1913.8120166414783,1734.8753928864676,1272.8478899013996,2528.4094518324564,1195.8240547494252,3447.376836376243,3405.5778604572183,2147.3576384181392,1568.4219370843016,2544.1262636619563,1432.2701306920867,3450.3260122645065,5985.0,2356.9636363636364,58.0,6048.0,1786.3636363636363,5.0,1315.6912280592474,-433.59144999029047,4225292.266766305,557280.3880767733,1.9726910928003543,3.521477201097728,0.5911404866325675,1.0434359823203994,-0.05585242288756214,-0.05450136702505766
2932.225225225225,-1207.7837837837837,-905.8648648648649,-454.39639639639637,845.0360360360361,442.1261261261261,2047.3306051859959,1469.5161084146673,1532.6107472085714,2708.403473340231,1420.6746140695848,4031.829801921178,3576.2420749130474,1902.1617337285652,1780.3052704117504,2746.2566266573594,1652.9979616627666,4055.998898306441,9618.0,2781.5495495495497,18.0,5572.0,1886.5675675675675,20.0,2530.273502179095,391.3640027224407,11644784.607669683,1849408.6379331315,2.757693809812776,3.979621078929874,0.6182843321402343,1.1365860098352432,-0.05582414992932475,-0.05616005615380061
2992.189189189189,-1819.3603603603603,-859.927927927928,-208.0990990990991,1128.8918918918919,-467.8738738738739,2162.869800755066,1921.1705693734998,1871.4695517410655,3110.5222352146834,1540.620761464345,4047.5575019806647,3692.0457633836177,2645.9343297741684,2059.581104089937,3117.475550956384,1909.9500606649992,4074.5095034486903,9011.0,2914.072072072072,37.0,6498.0,2066.108108108108,32.0,252.38919613673792,1535.5982802048688,8181048.717693849,9432521.82890933,3.1781235821604636,4.496452900087544,1.1150458614865915,1.3213328102554571,-0.05581605901725406,-0.05693753671860568
2540.252252252252,-766.2072072072073,-1046.4954954954956,-396.22522522522524,780.7477477477478,981.4504504504505,1715.574247717616,1789.2961529134689,1363.712142843301,2829.0375139930375,1218.9308967137538,3872.5568054592563,3065.302025005775,1946.4465590421964,1718.971678251457,2856.649730835876,1447.5356909508575,3994.9895116505872,9278.0,2336.990990990991,16.0,5775.0,1804.2972972972973,10.0,-2207.006192850952,2049.0798046516647,22229396.39728247,4266608.308637112,3.372219227587758,2.2849562306823636,1.2243755776620506,0.7391323555650431,-0.057505998370738824,-0.057513716371316526
