ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3172.2077922077924,-1995.5714285714287,-114.18181818181819,-2013.3506493506493,1068.6103896103896,2128.6753246753246,2642.1973949168732,1706.3745910256516,2002.3698798606908,3094.0841280305785,2246.3288038390524,4521.633208102125,4128.451204828434,2625.6465054208215,2005.6227520091168,3691.468194170367,2487.5532677191577,4997.641994630419,12722.0,3402.7662337662337,77.0,7957.0,2499.987012987013,31.0,22776.70546382521,21930.772118030636,3924977963.6080728,3777292873.204411,3.34728832859389,2.0775328133638733,1.2978958043690427,0.6907043595579773,-0.05533784066013356,-0.0554640630755028
3308.7402597402597,-1796.6753246753246,-546.077922077922,-354.16883116883116,758.8961038961039,-398.3376623376623,2208.135161980344,2927.3655389243822,1530.224232496779,3341.9693059072083,1865.722509568905,3839.068987551402,3977.8917783167503,3434.7505325393317,1624.7422253087716,3360.683621318348,2014.1608126514575,3859.6792074491873,10029.0,2759.181818181818,55.0,9471.0,2999.3766233766232,341.0,5171.3247752425195,3087.7718314878634,265230982.2495397,177294826.25653446,3.6406236979109594,5.289330146779139,0.8542246896833354,1.3327307885923736,-0.05637204904007253,-0.05569648800270515
4073.2597402597403,-2006.1818181818182,-180.6103896103896,-1128.8831168831168,1553.2077922077922,598.0519480519481,2118.531054442888,2027.360889120227,2139.5328847874393,4369.748787614435,2995.17999952418,5259.005164665341,4591.254593274015,2852.184717429371,2147.1425378679633,4513.2118893800625,3373.952826481822,5292.9010433358235,12764.0,3794.0779220779223,34.0,8289.0,3590.9220779220777,183.0,102.92183745482119,491.0319209612033,84011152.93878649,113351747.51311812,2.820561472356503,2.5191465408352856,1.0285257723192773,0.6087811158555441,-0.05668248623195331,-0.0564903934478683
3190.3636363636365,-1723.3636363636363,-1017.1558441558442,276.4935064935065,367.97402597402595,-1664.4025974025974,2566.087131503896,3352.925378686696,1834.1387310679388,3332.166175146282,3365.1867394742217,3153.7314582320737,4094.2915502808664,3769.8926799289416,2097.30085970132,3343.6178127773633,3385.245437974132,3565.9862754759893,9862.0,3540.6753246753246,2.0,15435.0,3480.4545454545455,130.0,-9.007061246103433,-76.58236410711707,17035250.12622003,32623682.341829795,2.322258978954206,6.3132634546470445,0.38968148694134325,1.63155586379383,-0.05574174820470292,-0.056234055388432874
2956.4805194805194,-1403.5584415584415,-407.23376623376623,-1319.1298701298701,1689.0,2040.2207792207791,2704.4625248506973,1846.5460315368757,1961.8148892388042,2995.0757263398814,2829.899970697877,4440.01657193402,4006.8559507910454,2319.4198726092145,2003.6359449760328,3272.702586667359,3295.6114522430953,4886.332774894991,13853.0,3929.974025974026,127.0,19064.0,3985.5194805194806,60.0,1013.1737423041793,603.5335350722906,35452201.106664844,28601590.648785632,3.813095529513757,8.355579290635319,1.3546399257215682,2.3326356872997818,-0.05674945967313877,-0.05656263060273894
4031.818181818182,-2912.753246753247,-769.8961038961039,-372.57142857142856,1715.8051948051948,-300.1168831168831,2934.2170739520993,3754.7254872450235,2338.2258819284093,3785.7910028982355,2275.1810491050555,4932.285737538728,4986.500545303458,4752.062179837188,2461.7149074810195,3804.0797818937745,2849.637919583341,4941.4079714449545,14011.0,4271.012987012987,294.0,11293.0,3143.4545454545455,12.0,2310.7234610737873,893.6396781092054,25355381.676530506,10973672.830906672,2.8065315716681143,4.6758485027450885,0.7754450372502515,1.3991036513708413,-0.05712157106457958,-0.05730233169264244
2802.897435897436,-1882.3846153846155,-566.7564102564103,-820.3846153846154,1778.7820512820513,551.974358974359,2186.4956718031567,1398.4946231735626,2040.8772007047223,4232.166040047643,2652.95631734281,5444.09253339462,3554.8554624589674,2345.028582188723,2118.110614893159,4310.946567482866,3194.09499039905,5472.003216841909,13469.0,2809.9615384615386,45.0,7240.0,3152.24358974359,119.0,2967.7370337625894,258.2145833644253,20774775.965229582,4882036.2684007995,4.943317071374498,2.197024029213275,1.7792842830596518,0.44359235990090023,-0.05591333761566772,-0.056463379207522826
3520.2727272727275,-2014.7532467532467,-873.2597402597403,-665.8571428571429,714.2337662337662,-226.4025974025974,2351.792373314081,2167.724470653796,1825.2060648837007,3058.3840386131674,2174.5405479558203,4290.907224811707,4233.585648307879,2959.435761420414,2023.3535907613266,3130.028540179412,2288.832992494749,4296.875952136848,6827.0,2955.064935064935,52.0,6534.0,3218.025974025974,113.0,1938.1646750118277,2468.6462427622673,12049089.08630312,15797920.174991418,1.9892928397746352,2.4724233301773606,0.238739157968748,0.0722323561010946,-0.05629011468899011,-0.057077491510401354
3473.2987012987014,-2006.064935064935,-459.7922077922078,-1527.4415584415585,1854.3636363636363,1350.0,2507.1793903095804,1664.326550263892,1822.9137325454867,2907.210643744974,2554.07975604446,5242.500102496453,4283.661093461569,2606.5838543216655,1880.0062102688253,3284.0449816588143,3156.2616963908263,5413.5300243626,11645.0,3359.181818181818,15.0,7736.0,3142.064935064935,118.0,-944.7056634345813,508.09800191165306,4772063.610244647,5967986.4129735,2.9611089066883305,1.9340079073500502,1.0471024638710045,0.4607910932355133,-0.05641699981875773,-0.0573413441635918
3503.8311688311687,-2332.4805194805194,-776.5454545454545,-398.5194805194805,1334.922077922078,-1425.5974025974026,2079.1961946030683,2247.014866008248,1629.4010814705875,3426.37359169724,2039.7910114890512,3358.2687572181503,4074.296218406889,3238.7561164462786,1804.9849659409153,3449.4715198467384,2437.7785635031178,3648.3279731953926,5896.0,3120.805194805195,562.0,7111.0,2553.064935064935,58.0,2535.8490488259404,397.57805666989935,10863794.048913032,3004492.6021627006,1.962028449980245,3.108652954912516,-0.07909827623820753,0.6804935123254888,-0.05743817118861237,-0.056944842537229985
2341.12987012987,-1118.2597402597403,-1286.935064935065,-647.4545454545455,1268.6493506493507,1089.1298701298701,1314.2893428162017,1276.9016417347375,1597.4966238824748,2973.3010888265258,2675.382530076744,4675.157810658622,2684.8176000344133,1697.3457659977973,2051.389120736318,3042.978270255434,2960.9361454011223,4800.344198968593,7638.0,2179.5974025974024,18.0,9020.0,3552.87012987013,19.0,2508.089625662185,713.1490211439989,10480103.914134149,4118604.9408509065,3.0618836202811974,2.971550855843954,1.0692848018066536,0.4907796669303784,-0.05668459005032419,-0.05715712177903751
3940.5454545454545,-3151.090909090909,-917.3246753246754,-220.62337662337663,1672.8051948051948,-400.75324675324674,2733.523579013869,2436.1162522205173,1973.7189134046894,3482.8895043789826,2247.4647132659525,5001.402253124058,4795.836698258568,3982.968279021101,2176.476719170437,3489.8701944378927,2801.6735814764106,5017.432377455391,6543.0,3272.961038961039,21.0,6535.0,3037.714285714286,78.0,3015.4983708883055,1903.1994983014258,18860690.225219563,13171650.604961397,1.3699603674993421,2.0680092910450703,0.024568474220984852,0.04111679306864064,-0.056533144211034794,-0.05695088515801037
3221.311688311688,-1433.7662337662337,-190.6103896103896,-1863.090909090909,1343.4675324675325,1910.1688311688313,2542.238323811949,1850.5481876200897,1797.9040044570527,2806.7390570896823,1982.160493747122,4095.6330509921363,4103.635545258824,2340.9857342137325,1807.9798477500046,3368.811640642716,2394.5490668946904,4519.176368758809,13510.0,3200.961038961039,12.0,7355.0,3511.9220779220777,506.0,2393.510381810326,-253.00961871862214,24784122.80935091,3593263.008308467,3.737793954173999,1.9342571505733328,1.446742548536721,0.23826029328220802,-0.0574219848797951,-0.05727493803899184
3472.974358974359,-2814.3205128205127,-918.3974358974359,-373.47435897435895,645.1282051282051,-469.1794871794872,2568.8131150115523,3404.7324059675957,1798.4926119887286,4061.779008129442,3135.997581267768,4517.120156277215,4319.762923812917,4417.307178035981,2019.413163679247,4078.913066944711,3201.6669456346062,4541.420911723102,8186.0,2957.6923076923076,41.0,10669.0,3149.8076923076924,113.0,3774.777178616073,3787.254816454487,51895570.1130507,23236884.10192941,2.119312738569461,4.182453695549283,0.5258416010224976,1.1148085274682589,-0.057150340002952035,-0.05719814072990564
3310.844155844156,-1927.922077922078,-831.2727272727273,-348.02597402597405,2292.896103896104,435.87012987012986,3156.4658235427037,2694.656968103052,2294.246839811155,4461.388404166559,3233.800761616117,5957.741822158578,4574.381435722268,3313.3155168630883,2440.2014074848225,4474.942298111627,3964.1947365247975,5973.664736960921,14795.0,4643.337662337663,106.0,20808.0,4608.142857142857,14.0,261.69139621031604,560.9861897851434,23850863.424073093,5555913.199300387,2.8944267299433064,6.483047514940508,0.9041756281630327,2.0534229595031626,-0.05734497243842322,-0.05671993264975059
3424.4675324675327,-2008.1948051948052,-603.3636363636364,-1044.8311688311687,1101.8181818181818,1437.3766233766235,2589.6537229502355,2669.9801450643686,1790.5726422709342,3341.7102255037457,1838.3239877195929,4076.6110066712613,4293.400084515102,3340.904121738508,1889.4967755820767,3501.2425512376894,2143.230829754553,4322.592839621014,9267.0,2930.4415584415583,210.0,10094.0,3347.038961038961,17.0,4625.885794400814,1890.7981436849668,25815807.722248692,13352548.20451553,2.906550852908858,3.2301084107878184,1.0513434057963988,0.7212005226969127,-0.05753565792151439,-0.0569716153345601
3079.974025974026,-1804.5584415584415,-560.1038961038961,-283.14285714285717,1593.3636363636363,266.68831168831167,2394.727948510498,1939.2587718628272,2311.3673784227312,4450.757328564842,3092.7038685295993,4928.02565049547,3901.4051248302767,2648.991459640207,2378.2631335635538,4459.754553260153,3479.026429348288,4935.236515865523,13772.0,3990.5584415584417,48.0,9036.0,3346.5454545454545,19.0,1487.7969970939034,616.7809188698618,8823168.367293185,5081529.500499252,2.9111152202785084,2.156726522489972,0.994735690205979,0.5706449619783195,-0.0561664807235204,-0.057257651149541025
