ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3325.683673469388,-1281.438775510204,-861.2755102040817,-223.44897959183675,1149.8163265306123,-79.59183673469387,2527.821206691397,2229.144093392956,1172.1495410326734,2997.425984592647,2088.7548646577475,3833.5061689905315,4177.325932816302,2571.219306961154,1454.5549322801144,3005.7431659394715,2384.318449659725,3834.3323288629094,11458.0,2715.908163265306,10.0,7916.0,2753.8571428571427,44.0,18197.032102634163,16372.044163795154,2179435338.944219,2317985110.9477534,6.490079323021058,2.8423945782552673,1.97839359049623,0.756609299439133,-0.05493313772876014,-0.05551905366360701
2986.5454545454545,-798.3131313131313,-682.7474747474747,-932.1515151515151,1180.4040404040404,-36.717171717171716,1981.2037727977472,2174.503935750691,1474.0400906204177,2176.1261028320478,1938.9621920516906,3572.4188959993216,3583.9394723424307,2316.413439397687,1624.4809334154413,2367.368003210794,2270.006185191591,3572.6075797926533,11834.0,3313.080808080808,121.0,6102.0,2542.5050505050503,12.0,4211.026196558581,3608.4051076423725,163416420.8190461,104976904.97151561,4.357842004049338,2.1701441866341615,1.4603129347392443,0.3375449051087722,-0.05598219914344696,-0.0558251357356655
3340.5204081632655,-1361.6734693877552,-1146.1020408163265,-263.94897959183675,1304.5714285714287,-31.06122448979592,2857.989657475438,1916.9208396860463,1392.0743697131131,2639.0860600008473,2330.6068536161238,3987.6296289244383,4396.26904085633,2351.3273151258936,1803.1696921741752,2652.2526832710278,2670.8865416500466,3987.7506011713995,10371.0,2844.9897959183672,39.0,7608.0,2605.030612244898,22.0,3146.2809608414423,2540.5103048343813,68104526.10446326,63665890.35617765,4.353186309568573,2.4844434488961697,1.3910464453497704,0.6744971418956799,-0.05620562019001973,-0.05643502973987392
2601.989898989899,-947.1515151515151,-811.6767676767677,-1210.919191919192,1002.89898989899,331.3333333333333,1922.4838547085753,2670.923648976009,1375.6242206834563,2288.0869768590696,1582.077904165109,3679.641984121978,3235.1654681114233,2833.889399978964,1597.2354778545246,2588.7578687529476,1873.1729441746372,3694.529321725693,10929.0,3200.656565656566,3.0,6750.0,2554.343434343434,15.0,1582.6866587444827,915.2478500589963,26916884.877930235,12281158.727892231,3.2929079153566914,1.987631738618937,0.9725084584236481,0.34414203453095005,-0.05635990827364618,-0.05543291245133362
2519.7551020408164,-809.8571428571429,-989.795918367347,-274.5816326530612,997.6938775510204,77.84693877551021,1202.9965397784265,789.3493316314003,1240.5984151764997,2536.927669138036,2198.252336484707,3224.2042028814462,2792.1974229949415,1130.9027187091176,1587.0665983994188,2551.7439274795133,2414.064292466807,3225.143855358254,8064.0,2189.877551020408,315.0,7042.0,2312.285714285714,103.0,1984.531608993406,2913.2221408704386,27799044.195545502,32920187.803066805,5.890211370028379,2.64368200410016,1.7752580858664333,0.6713109102458684,-0.056341883700070476,-0.05673646322638181
2633.4747474747473,-1343.4949494949494,-820.89898989899,-314.14141414141415,1223.6363636363637,30.747474747474747,1587.589535172928,1661.4593461970119,1219.7151720414365,2478.5260975760725,1426.988631572544,2986.5723785963455,3075.000776874337,2136.685713525468,1470.2313602033023,2498.354747517743,1879.7825685569342,2986.730650694498,8476.0,2021.1010101010102,14.0,4993.0,1924.3434343434344,80.0,727.5339130270423,589.2206674733181,9495333.505542817,6049697.581409011,5.344363439937621,2.631967554436858,1.6027843245480788,0.48126331558902696,-0.05676635283104859,-0.056641760460593084
2511.0204081632655,-308.6734693877551,-841.0408163265306,-129.0612244897959,1178.8775510204082,-497.1734693877551,1668.8169399833355,1680.5706196597255,1560.3637391115021,2670.323208352855,2469.6426051660083,3077.955182026117,3014.991454281049,1708.6828021512204,1772.5926359604523,2673.440262421192,2736.5830660791244,3117.850150540351,12838.0,2914.4897959183672,16.0,9612.0,2899.4591836734694,43.0,-314.929070428072,1139.6764074998573,9675666.629065152,6658175.215607242,5.100667330611186,4.221181165325812,1.7229554005300267,1.197259637177561,-0.056819570580109065,-0.0558838229331887
2849.6464646464647,-888.7979797979798,-637.969696969697,-278.44444444444446,949.7272727272727,98.9090909090909,1742.8960997164163,1592.374118392161,1187.4845534735566,2396.666300932337,1744.5517372676786,2743.635158074853,3340.3849759988425,1823.6274789052127,1348.0077518285639,2412.786908673592,1986.3138363727057,2745.4174343601903,11094.0,2279.2020202020203,12.0,5242.0,2139.626262626263,7.0,1890.3257103876222,674.52673667864,11924567.201628065,1360886.5142137918,6.340910442383188,2.09633339036357,1.866232345948616,0.24519231569090438,-0.05747212395768757,-0.0569853560186131
2596.8061224489797,-610.9591836734694,-654.2551020408164,-702.7448979591836,852.0,464.3673469387755,1594.8827329303083,923.2214884313378,1406.8320491497147,1991.4063706039844,2351.8731397135607,3121.2758621937546,3047.4666477892347,1107.0722834649628,1551.5238164660009,2111.7645996866686,2501.4418372822747,3155.6298960455306,13555.0,2366.8571428571427,11.0,7304.0,2236.704081632653,91.0,1758.1942786617772,3105.139094957279,13173123.937273303,15498639.456454124,10.249243954745697,2.9882231458935906,2.805823784965245,1.0087062706732983,-0.057270341539626346,-0.05716912827565403
2633.4848484848485,-1000.5757575757576,-860.040404040404,-261.7070707070707,1222.919191919192,-205.5050505050505,1788.5608929953296,1605.9019058241,1202.6667919706304,2338.108431062288,1713.970932398335,3341.33547175721,3183.4246520298725,1892.108024870086,1478.538774970379,2352.7094224027383,2105.5231433234608,3347.649184219586,10921.0,1956.4242424242425,10.0,5357.0,1903.7878787878788,63.0,2283.4347736460822,999.7659737524076,12314829.646148345,2530445.927755632,8.45511087820756,2.7644357750980335,1.991726069432753,0.7483982514491648,-0.056776681083707634,-0.05654001923155733
