ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4213.683673469388,-1888.530612244898,-402.5816326530612,-7216.84693877551,7677.816326530612,7549.2040816326535,3929.7771983293087,2936.053345745422,1675.9208855923605,21266.62367268852,20717.281609139416,25196.993427690635,5761.794766266101,3490.982257538554,1723.5958881693487,22457.78622601679,22094.22143494372,26303.59215128657,18044.0,3771.3061224489797,55.0,56623.0,20497.479591836734,41.0,24002.395889454692,137924.2739756462,3909655953.260215,122075197117.93352,5.413045401096044,2.352214998164854,1.81638422762551,0.5638258520611552,-0.055440428453272815,-0.055128948377769035
4293.313131313132,-2693.909090909091,-886.6767676767677,-11401.959595959595,4980.636363636364,12435.222222222223,4346.306274905407,4225.873903024177,1561.5807959851297,22636.44885502239,19092.072746738595,23541.060148177527,6109.248389023634,5011.502412884128,1795.753399753784,25345.877364848497,19731.041035726812,26623.603524244452,10187.0,3105.4949494949497,12.0,36668.0,17315.151515151516,163.0,1356.1404126283865,17935.835105225953,198518974.6349755,9308055600.554771,2.9487693251184397,1.8631583673921357,1.091717162891497,0.127179870460052,-0.05604684128915615,-0.056368492278674534
3403.6060606060605,-1856.828282828283,-606.8686868686868,-12311.919191919193,3071.8282828282827,14098.38383838384,3150.4519952071455,3315.5396228540585,1380.1569420819733,18685.082067581556,20760.46587809541,20798.313273541808,4637.874727706538,3800.080823170247,1507.687894717865,22376.67638548241,20986.497384622035,25126.365870909143,15852.0,2938.757575757576,20.0,60629.0,22150.47474747475,201.0,1420.2567413297443,5506.554993352185,49217757.81258085,1630963534.55338,6.8263780369599285,3.0279184498905534,1.932951117690718,0.9684569005154614,-0.05577432569901967,-0.055761694376903086
4389.255102040816,-3475.591836734694,-1049.0102040816328,-7864.959183673469,3351.816326530612,6404.397959183673,3786.7056203685947,4213.974145472285,1505.7112394581409,23619.938384425313,18497.99284111489,26683.05407616273,5796.956081093115,5462.3545028024055,1835.0991103746846,24894.9607801438,18799.213064294334,27440.876226006712,8261.0,2974.2448979591836,32.0,54036.0,18267.214285714286,10.0,2358.0392723539717,11295.837194641323,25619199.009425,710671348.7976656,1.881311993126656,2.2109555840961153,0.6414523162212292,0.5994486462558349,-0.05557720306883993,-0.05534617953344433
3888.878787878788,-851.030303030303,-126.72727272727273,-11958.737373737375,7053.89898989899,10600.484848484848,3024.6935708314045,2179.5779150951716,2039.241306819283,21082.13090526631,21774.7653287265,25212.663741394703,4926.677320897161,2339.8317171639637,2043.175202739821,24237.73180561267,22888.815960656597,27350.4788250516,20397.0,3800.212121212121,10.0,52363.0,20247.484848484848,903.0,3607.044344283382,11584.422078824246,33589216.9855627,857753428.4350666,6.350017625807173,2.5466149501844813,2.013565693991793,0.4528475148001516,-0.05640966452376915,-0.05616980440842659
3213.1414141414143,-3151.1414141414143,-1403.6060606060605,-8008.686868686868,7635.89898989899,5637.111111111111,3150.874728668154,4004.4069738633293,1269.7445843389994,20325.204854979893,16829.418398933536,26839.78539779658,4500.2543598145985,5095.583128969875,1892.7126783609506,21846.12134356064,18480.700122839044,27425.373322505344,10776.0,3175.40404040404,4.0,52866.0,20409.030303030304,19.0,2325.314392589387,17472.42873633737,20938748.87680131,888788672.3485327,2.90679434202866,2.570169654732241,0.8964043198290826,0.4033385879695079,-0.05611697722183406,-0.056447127445469515
4478.141414141414,-1124.7272727272727,-347.52525252525254,-9994.949494949495,10729.31313131313,12284.030303030304,3986.698644368815,2703.9076579257526,2036.1745144762797,22535.26769686055,22131.210097432457,25300.0032696347,5995.624788632174,2928.502699436362,2065.6186614536223,24652.328603516497,24594.890132839886,28124.50116765261,20683.0,4170.777777777777,44.0,56572.0,24635.52525252525,434.0,2365.0317271077142,2160.8192304805866,17710570.8503513,607938221.5467106,6.030092522779388,2.6120523604382084,1.885457845745905,0.025663414775307508,-0.055937402161863554,-0.056951813204782195
4342.061224489796,-2381.6326530612246,-541.204081632653,-9843.744897959185,9547.30612244898,5920.061224489796,4059.125123935176,4273.058182660653,1878.3417619478146,23548.673583821484,21838.39952058243,27174.094358795857,5943.903805495139,4891.952608778075,1954.7556452541737,25523.30976134305,23834.150872567843,27811.481965591996,14651.0,4050.0204081632655,2.0,58732.0,20324.54081632653,80.0,2660.5351664574314,3934.1532565494176,13619284.902533373,180398890.5596256,4.650935112969458,2.6949991727749154,1.3790716682716546,0.6639173540395042,-0.055997356427645154,-0.056353088436353005
2808.1717171717173,-737.8787878787879,-589.3232323232323,-7944.040404040404,4888.707070707071,6712.565656565656,2310.556494428898,2885.2734102636255,2298.475813933668,17386.166838952824,21792.39389701547,25259.71662795284,3636.5505231016255,2978.1315883580023,2372.8238323554365,19115.08763497906,22334.007445728555,26136.40797466595,18264.0,3181.7373737373737,45.0,41025.0,16120.323232323231,468.0,3251.8032100911782,15256.85100566479,24937488.405555967,501337429.02730805,7.923213717703671,2.0640501334756625,2.4486013956140247,0.6441086873904658,-0.056563690154124796,-0.05639567773449408
4079.989898989899,-3023.7979797979797,-716.4747474747475,-12188.484848484848,4381.070707070707,8646.9898989899,3819.720076726098,4018.186512355633,1700.6432018114085,21853.36101065215,19574.745885705637,28582.215728833802,5588.969407717674,5028.834563863388,1845.406015931552,25022.56082745402,20059.024328972308,29861.572133476635,13038.0,3778.8282828282827,36.0,55143.0,20596.88888888889,69.0,2476.2268258831655,15936.771653842532,19016975.19384784,815235629.7814939,2.6700036085279404,2.66811344067868,0.8526337456708061,0.6814865628243418,-0.05578511971175185,-0.05615932072874543
