ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4008.3762376237623,-1853.7128712871288,-1357.7821782178219,-8715.851485148514,7217.891089108911,7174.415841584158,3904.384125953759,3369.569412620548,2759.2635034129207,19768.368003768006,15358.46661713736,25535.253488425853,5595.649691085615,3845.8093342810907,3075.2410514872613,21604.500471974916,16969.986700170404,26523.978083729042,17423.0,4241.39603960396,89.0,47673.0,12914.871287128713,409.0,23087.71091812328,125835.47052548917,4728792786.165359,101357152026.54616,3.3261884177435364,4.352713529536982,1.2267316126502243,1.2327855239450787,-0.055152649169758095,-0.055856719339721736
3563.089108910891,-1411.3762376237623,-942.3861386138614,-6552.217821782178,6869.257425742574,8520.81188118812,3226.3343454904493,3049.2808464009063,2038.9806469458563,18922.285309097588,11575.899886028546,23108.58830735168,4806.749141252401,3360.0738926929025,2246.22654976547,20024.595868655386,13460.614984185353,24629.476012965995,11222.0,2447.4257425742576,17.0,46802.0,15700.920792079209,53.0,1061.6422410324608,-3770.6826003654264,332702487.22501236,3853686286.9925537,3.4830896008627237,2.416776943859541,1.2713452204482714,0.6799323228150826,-0.05657976485196218,-0.05640836668295678
2895.792079207921,-954.2970297029703,-855.3267326732673,-9401.772277227723,9536.465346534653,7663.306930693069,3031.101006763811,1925.3938856098127,2175.966907458537,19746.450819776324,14014.473838202788,25776.445639705347,4192.038296486319,2148.9123843571574,2338.036740938901,21870.42848072925,16951.390747290523,26891.47491177628,10659.0,2956.207920792079,61.0,47487.0,19365.62376237624,631.0,2497.658040100468,12592.638218796752,161484408.84994993,1924912354.7256742,2.6796496032725763,1.9227456762983706,1.125041257981829,0.3160904185988946,-0.057063231390350154,-0.05634268231211948
3796.6534653465346,-2308.2574257425745,-1395.7821782178219,-1472.6633663366338,12909.09900990099,4951.722772277228,4464.942582615407,4221.515861791325,2819.82743522274,22723.939999797585,14294.991619309803,25468.56009610063,5860.9120281727655,4811.3665953501695,3146.368486599328,22771.609220802788,19261.14281769294,25945.464185136065,16024.0,3305.5445544554455,31.0,52646.0,20743.148514851484,79.0,3288.084274140751,6569.49485516907,76280084.01785125,641101854.6133527,3.953147224378357,1.938056446315168,1.4370044542295215,0.22440844576708582,-0.05704219479455369,-0.056390226243319755
3453.0588235294117,-1453.5196078431372,-679.6274509803922,-9336.382352941177,6314.8725490196075,10486.892156862745,3865.6870830410953,2825.7902546616983,2766.9299966398257,18980.081126525583,15892.50881036968,24289.70470477631,5183.353341490922,3177.7051174905278,2849.1744555978617,21152.1042690746,17101.153516591774,26456.845272157865,18552.0,3646.3823529411766,10.0,38937.0,13428.049019607843,223.0,1374.2049252353916,1121.6931419939854,13553266.782939287,881024637.036693,4.298658393591021,2.3045216620602824,1.554443152061607,0.716844263973286,-0.05628264671655064,-0.05679933475395103
3427.8217821782177,-1635.920792079208,-817.019801980198,-8318.455445544554,11177.435643564357,8738.762376237624,4240.383518513389,3385.098169549663,2883.3809877295025,20676.893049697028,13224.069872336297,23912.521432719466,5452.597046770965,3759.6710568140857,2996.8996108024244,22287.45403109379,17315.05389984263,25459.274324666323,19301.0,3877.5544554455446,4.0,48565.0,18551.940594059404,107.0,3648.6598234207418,-416.2590139015528,33093631.52546782,338758578.5577708,4.067978765721946,2.2577832557805424,1.4317058405138572,0.5239274196241236,-0.056380050051544416,-0.05616779906357787
3291.168316831683,-1738.7722772277227,-794.6732673267327,-11459.851485148514,4179.841584158416,12215.89108910891,3726.0637502167547,4261.280518930153,1862.7588031176488,18798.76249475956,16286.81561344604,21696.293213495257,4971.452500064346,4602.373376103824,2025.1854138315434,22016.395422412807,16814.619784433115,24898.938417268528,11460.0,3000.158415841584,5.0,50528.0,16682.712871287127,226.0,2305.762121058225,-2951.065504854001,14397859.607299373,72309564.92802781,3.605569198195722,2.5646364340991608,1.1575477122202638,0.44661342317456415,-0.055601239166412394,-0.0561504677926403
3621.5346534653463,-1975.6732673267327,-1315.2376237623762,-7155.039603960396,13781.950495049505,9681.079207920791,4498.5752674505675,3425.6079321964075,2674.091425781089,22471.272873446378,12645.138723406038,25009.512041780887,5775.179017413081,3954.500545499575,2980.036066962284,23582.889905334516,18704.055516977547,26817.885584028056,18480.0,3931.4356435643563,5.0,67419.0,22215.554455445545,321.0,6100.270203752846,4162.309658606849,79374479.79376298,59907076.81642707,3.9969467897354027,2.2986251475087083,1.4308351945792968,0.773244920037458,-0.05703740301225332,-0.05705212058797675
4026.8823529411766,-2341.4411764705883,-520.3725490196078,-6258.656862745098,8309.0,7976.656862745098,4328.11940163238,4372.647830601199,2559.0452835321244,22012.845149556102,17975.969819210768,24616.252012184028,5911.717097359759,4960.080224485621,2611.417307314397,22885.28211108444,19803.40808904307,25876.377602619214,17256.0,3953.205882352941,30.0,44278.0,18035.254901960783,1545.0,398.31041811209894,2499.1268079326483,5426218.510959211,23613866.006344937,4.07257335154116,1.8618887467039498,1.4063546052385911,0.4059068411766613,-0.054202430223677316,-0.05585297734907262
3343.09900990099,-1426.3267326732673,-1053.0,-5028.990099009901,11508.435643564357,6278.366336633663,3708.051503228223,2470.3166274347136,2520.9778670072837,19894.353575027733,14185.77508913495,25648.261593850577,4992.590203551064,2852.520322121967,2732.0575407448127,20520.137562505726,18266.918345511487,26405.51470135669,18078.0,3472.841584158416,9.0,47050.0,21791.49504950495,115.0,3042.2209355830196,12618.67973425645,15191480.279789899,364890530.7705248,4.692300978174141,1.8658061149478995,1.6493740420181995,0.1368109422806752,-0.056292202158550374,-0.05700427561915412
3855.29702970297,-2454.970297029703,-945.5841584158416,-4337.425742574257,7192.910891089109,5904.6732673267325,4794.236650426033,4981.074907762531,2624.758486833501,19228.96243646806,16655.67682910616,25006.331077204228,6152.074467000928,5553.1960523683665,2789.890054258677,19712.08407184399,18142.478819686472,25694.00241956542,15507.0,3643.5346534653463,63.0,49202.0,17854.19801980198,87.0,3923.5922614975807,7220.7103378903585,25278296.548986264,140731142.53716564,3.3645466906588504,2.166037620611311,1.3156473348066198,0.36060203208117264,-0.05637603389839492,-0.05607764209846343
4193.782178217822,-2094.158415841584,-1158.5247524752476,-4619.0,13153.326732673268,7592.336633663366,5006.783093229891,3706.8776531334906,3327.4563340978502,20568.08095901593,14034.929407286061,23257.8322062952,6531.132053556267,4257.515872658679,3523.3712914516605,21080.349032609345,19235.104564414523,24465.697098081007,21748.0,4446.544554455446,6.0,60832.0,20635.633663366338,389.0,3398.512895673666,15763.33284101511,16092705.765228411,502294151.4263814,4.110160656511318,2.7182239034257876,1.49808770465175,0.6004000818795437,-0.056399016099101376,-0.05600383716558594
3459.2772277227723,-1495.5841584158416,-363.1089108910891,-11936.881188118812,12700.712871287129,12125.465346534653,4198.506118384858,3500.770447782298,2164.9732072564825,20256.153862291205,11978.699422234877,23113.534302476757,5440.041595829616,3806.8577203476225,2195.2123062034184,23511.71839300733,17458.446302209388,26101.003387260465,16606.0,3187.1188118811883,17.0,46002.0,19700.52475247525,21.0,3707.6598769747256,6000.762878695776,20265402.796110835,218776832.86660537,4.576938695321363,1.9511900156982729,1.628529722449794,0.5427572478434104,-0.05671338028372324,-0.05678835015257822
3374.176470588235,-1270.3431372549019,-975.1960784313726,-7182.323529411765,11203.421568627451,7987.294117647059,2301.015485166446,1927.219909178829,2167.6689297501657,23560.10555094775,13508.82993615096,25654.684175962797,4084.0836325480723,2308.234880748899,2376.9299485664606,24630.55713647057,17550.075244517764,26869.30753648475,12146.0,2943.0882352941176,17.0,52048.0,17746.78431372549,85.0,2159.114758650853,-9131.264766394868,9028833.639633395,153361948.59455654,3.0877674604050505,2.6415292250402556,1.1971074554105703,0.8273561912196484,-0.05588566277577063,-0.05705164929979991
3702.2178217821784,-2179.633663366337,-1510.6732673267327,-3796.267326732673,8158.3861386138615,4685.039603960396,4840.90675289015,4837.3538542618535,2471.884065614692,17225.34440351268,19469.111880241286,22882.061354694768,6094.324818230401,5305.732297979402,2896.954358365945,17638.711274796795,21109.37189477885,23356.761931626846,17048.0,3973.2178217821784,13.0,83020.0,20101.950495049507,85.0,3123.862740572319,2366.2321527748877,19398279.985980924,253808469.5666843,3.782148498662115,5.753321674241831,1.4068617500225302,1.483958644612201,-0.05550124708882673,-0.0570035588156646
4139.1287128712875,-2576.8118811881186,-1176.148514851485,-6003.930693069307,11759.594059405941,8693.90099009901,4868.9472964401875,4375.006868934628,3027.4467279895484,19218.664081418465,14981.221894394119,23943.050432018837,6390.542565168291,5077.464384341601,3247.885315063015,20134.65253838725,19045.342262377148,25472.60446864124,17715.0,4505.752475247525,3.0,43363.0,18346.851485148516,5.0,3642.5077894794213,15855.526197651277,16934142.2593679,538631940.5423355,2.7389422855115497,1.6152647446246575,1.1385191399250099,0.22472221723362695,-0.05683633877268045,-0.05683907927125415
3850.237623762376,-2689.158415841584,-1165.851485148515,-7137.0990099009905,11109.950495049505,8745.267326732674,5496.468755047927,5601.845379700579,2510.2953728857206,20778.07913129211,14265.203715929025,24823.536254850205,6710.84931544834,6213.875171224826,2767.8136759100053,21969.678073730764,18081.123777558903,26318.959949281452,20734.0,3154.019801980198,5.0,39401.0,14079.247524752474,164.0,3871.8221725290377,7921.5652605021805,23432304.150925882,161711838.342224,5.933193707569482,2.2225111973195966,2.0159381464446384,0.6480950411105131,-0.05598470840807936,-0.05613817963290362
3561.627450980392,-2885.9313725490197,-304.2647058823529,-10133.990196078432,9497.088235294117,13517.764705882353,4307.1777073141175,2840.9619996623614,2685.7090016782345,23414.46641292225,14600.444844218862,24676.174875252596,5589.004374838222,4049.64998124384,2702.889167713167,25513.42773317765,17417.453160495057,28136.161236345783,25703.0,3090.3529411764707,14.0,50765.0,14563.313725490196,62.0,2858.0973426095434,8794.618087220242,15086401.834766123,282319179.68144786,8.380853894165256,3.1389862900895973,2.419179634625212,1.021304929078091,-0.05586797203388474,-0.055735839149476135
4236.6435643564355,-2908.8811881188117,-443.66336633663366,-6721.80198019802,11035.059405940594,3193.891089108911,5496.8345230635905,5298.605279380209,2677.6054962612534,19053.847639822776,15802.123760526802,25147.858190358787,6940.053203351293,6044.5684439228025,2714.1128156798536,20204.74527784437,19273.80739334197,25349.86611111556,17240.0,3869.762376237624,47.0,35243.0,13944.039603960397,49.0,1337.8903429558325,5338.651718304968,4309138.564923379,120279028.06508857,3.905153618792872,2.2663352445629816,1.4639937926840325,0.5567207091855688,-0.05497369060040942,-0.05390634152067477
2692.920792079208,-1727.5544554455446,-844.1683168316831,-12021.019801980197,11408.405940594059,12001.415841584158,2603.640755143635,2742.2609175831367,2080.2849246459123,17683.801603391807,12545.62816612771,22682.166245084507,3745.7666203672416,3241.055281329472,2245.040203393134,21382.744356787385,16957.13749982935,25661.540245516775,20403.0,2852.089108910891,1.0,55636.0,15228.861386138615,51.0,4627.023827871623,5329.914837310426,69598721.65315104,48867163.49124988,6.782507312390865,5.106462016813644,2.0414311814266624,1.3605931282458195,-0.056085987941840734,-0.05626352429465416
