ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2919.9,-899.48,-817.9,793.08,747.64,-2096.34,2051.7145342371587,1837.086870455505,1496.9119045555087,2104.2409542635555,1145.9153853579244,3411.9696986344998,3568.662009773411,2045.4712024372282,1705.7859361596343,2248.7342839917746,1368.242536979464,4004.5197739554237,8524.0,4252.24,66.0,3648.0,1032.22,14.0,41335.624292124776,15337.336981923061,13381175519.723398,2388599616.343319,1.5564458110603272,3.5893110753284523,0.05347180980464705,1.3821625373340924,-0.09467123547324507,-0.0946238891745086
3623.36,-816.04,-869.68,-931.9,-205.46,1379.48,2109.2286529440094,2016.660863506802,1559.69306518943,2122.7314973872694,1260.4347061232486,4597.3470490708005,4192.562843893935,2175.5096690201126,1785.7731546867872,2318.280962264928,1277.0706558370214,4799.850514338962,11261.0,4277.6,30.0,3894.0,1713.36,247.0,424.6437279731319,-2108.7884464377057,463744896.72504735,87848235.8040291,2.232953052511158,2.1378764722806443,0.7622701293580302,0.5025643064518113,-0.09453178872236205,-0.0947003070054949
2959.82,-892.48,-517.58,-341.76,286.74,438.42,2777.37863237982,2655.488928540279,1556.1137245073062,1671.8842132157358,1101.1539912292012,4248.812422736499,4058.862710168946,2801.45355128369,1639.9326144692652,1706.4573595610293,1137.8751864769704,4271.372039520791,10629.0,6068.92,31.0,4141.0,1779.24,76.0,-30.388156152134673,736.0435914172488,145550483.99694556,53367739.581157625,1.9709276584169635,1.6945806730959527,-0.34332945198827086,0.4421064192758696,-0.0943463695015408,-0.0966773122834272
3316.92,-1722.8,-692.58,658.66,623.5,-1816.64,3013.7016298233634,2599.8254018299,1598.134100631108,2035.9564986511868,1102.5927852112945,4873.659186935417,4481.557296297795,3118.835032508132,1741.7518939274905,2139.8485600621366,1266.6740306803483,5201.224352015591,11039.0,5908.78,269.0,4712.0,2052.76,82.0,2761.8607092452685,-1446.0143594860945,61597361.90680454,6811401.508231169,1.781661475870754,1.813243028840317,0.10942896330600205,0.5405836735109423,-0.0960107269444287,-0.09347651948554772
3145.52,-1714.38,-704.94,-311.84,247.94,-9.56,2892.0683895094876,2708.4129883752958,1844.219947945472,2039.93758100585,1291.248471983607,5253.667508169889,4272.979714438158,3205.4016441001586,1974.3575208153159,2063.6350258706116,1314.8371990478518,5253.676206238828,13145.0,5694.4,188.0,5069.0,2423.74,142.0,1128.938938752093,-66.61890719995017,51331597.53897796,1892603.635075183,1.9231706692313206,1.880554751240197,0.3511974315098585,0.3372029089666882,-0.0968798800114859,-0.09735365637690613
3749.98,-2859.54,-1012.5,263.44,588.9,-754.96,3512.99323933309,2886.4680023170185,1618.8438497891018,2562.0800078061575,1259.2205406520338,6249.726704296756,5138.430840246855,4063.085839605164,1909.4008641456094,2575.58820466316,1390.1221457123831,6295.160719155628,12704.0,6010.34,163.0,6814.0,2940.9,49.0,-1091.2400049626785,1959.9681763158087,7997457.8020955855,19146445.3172943,1.7309800483426683,1.8335633978406474,0.1553451686120165,0.2359122138283265,-0.08896840639518691,-0.09680631974030847
3931.0196078431372,-2698.078431372549,-783.0588235294117,439.1372549019608,669.4313725490196,-661.3137254901961,3251.910982611796,2853.802141094436,1984.2449189806625,2569.5540546921015,1244.2866647657215,6411.463466629851,5101.748739018654,3927.316371563786,2133.168774290455,2606.8083106794506,1412.9358324660984,6445.479006827264,13792.0,6122.666666666667,137.0,8103.0,2974.705882352941,29.0,1370.7750331655066,1129.1556929074336,42613482.33089079,12643524.76414551,1.7882263320750642,2.1216313898585275,0.38598154397607887,0.6431834165356524,-0.09597791003585997,-0.09597228652578668
4147.14,-1757.02,-248.66,437.04,853.7,-2157.9,3408.687336849773,3597.3952937646427,2157.0688779916136,2921.9606223219366,1333.203874131785,4812.045715701379,5368.232440943667,4003.544951664712,2171.353941668654,2954.464052920597,1583.1096803443531,5273.738368557924,13556.0,7801.18,636.0,6407.0,1678.48,6.0,929.4679793583405,-845.3032282839027,32606623.34813421,3652486.6521080523,2.1734982453673743,3.363781737403179,-0.232247127572317,1.183668553867192,-0.09690364735859046,-0.09149609479575066
3587.04,-3393.82,-996.94,740.2,391.58,-157.88,3547.480779144546,2675.140397736164,1772.9129522906644,2573.5463391981107,1591.2280174758114,6766.5728537864725,5044.945573541899,4321.3875479989065,2033.9886184538989,2677.8791608285837,1638.7011625064529,6768.414458349902,14868.0,6123.48,157.0,7406.0,3016.26,70.0,4559.1876827868855,-546.8444053674824,36936418.23601285,1187138.2538155785,2.254833538184635,1.6343450985987238,0.5008208048024453,0.2360326773854566,-0.09539257873614411,-0.09315706036941516
5351.22,-1743.62,-343.56,109.82,601.12,-1307.48,2711.0112009359163,3376.487825477829,1659.6553637427262,2748.674601985473,1211.546047659766,6088.960112334453,5998.761307136666,3800.1158850750853,1694.8419985355567,2750.8675904157944,1352.475167979065,6227.755550758235,14153.0,6451.72,97.0,6033.0,2355.98,229.0,-436.4180362883377,799.5437265450289,6976040.628080631,6386284.194822542,1.886487979498341,2.7173032405333695,0.27285155448030357,0.8672383661639391,-0.08899089803076436,-0.09732335544475795
2725.02,-3337.8,-740.92,-628.74,269.44,1543.34,3882.512931028047,3177.5415402477433,1733.4245624197204,2136.6423548174835,1104.9002517874633,5841.533478839268,4743.378612339521,4608.435643469484,1885.1321332999446,2227.230239557644,1137.278541079537,6041.970848986281,14592.0,7148.62,343.0,6954.0,3250.68,177.0,3134.832749516255,1921.7573553011732,42364720.76532024,16436494.160037143,1.6480900636251117,1.7492356966701499,0.14253978010214868,0.32435812819017756,-0.0956369877032202,-0.09513887872157238
3323.08,-3001.5,-922.72,-1269.18,-104.2,3269.68,3351.8027796396377,2559.909883179484,894.5892921335466,2147.6537774045423,1173.1724510914842,5226.991855513073,4719.898575181463,3944.8879401067907,1285.185667520456,2494.6411806109513,1177.7908303259965,6165.407623182752,12894.0,5252.62,90.0,6961.0,3107.46,150.0,2532.5256400461035,-960.0796442237684,17894792.82375182,10267871.911132604,2.2342158375408014,1.7224994754856515,0.5824266249292477,0.15242926920766325,-0.09327673133594869,-0.09330996766437635
3623.9,-3396.64,-1063.66,565.62,565.92,-1521.36,3376.2286607989095,3020.747680690991,1459.5244377536128,2804.9164400388113,1105.4439803083646,6580.260364939977,4952.935612341433,4545.556053993834,1805.985653320646,2861.377678671587,1241.8823776831684,6753.840590360421,13182.0,5695.8,80.0,6067.0,3021.14,0.0,4486.317548680588,-1639.0093693204988,43365499.20821816,15315047.39379032,1.9329209319063207,1.6511251859908607,0.46040928720117813,-0.008253709913587726,-0.09742876406527431,-0.09725106391032391
1982.235294117647,-3801.705882352941,-926.0,-897.5686274509804,368.84313725490193,1929.8823529411766,3995.9691925456505,3551.067430208411,1404.3567084989065,2024.666414110613,1380.657152037576,5672.328469038881,4460.608316028163,5202.21563468912,1682.1693626700858,2214.701679552297,1429.0764260082624,5991.640523000587,15439.0,7826.137254901961,426.0,7361.0,3203.3137254901962,138.0,2592.576097394685,1461.9841154631717,54664041.32565359,4650498.080136523,1.7967355336344164,1.7740080228119142,0.047832897831742854,0.24575785246174758,-0.09626719592898328,-0.09090118136965782
3868.9,-2008.18,42.88,-287.34,427.88,472.68,3581.2013193899047,3612.0202418591184,2031.4628289978627,2406.836518004495,1184.4252047301256,5663.542214692145,5271.943673826571,4132.732406048086,2031.9153328817615,2423.927866088428,1259.342828621341,5683.232953170229,14245.0,7863.32,364.0,6979.0,2669.74,84.0,-13.368881920660971,1694.2820963467652,35234221.669823766,10321833.129843999,1.9367519191400537,1.8199136348281744,-0.2471326241898053,0.41964375515293956,-0.09676676940592865,-0.09541474893862745
