ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2336.5045045045044,466.35135135135135,-738.7567567567568,-670.0900900900901,356.4054054054054,329.8198198198198,1357.6130276564793,1588.4619148505278,1527.896299817133,1784.3826880659215,2385.4556607743375,3054.8559547828177,2702.2891097054053,1655.504405864822,1697.123639764837,1906.0541194589166,2411.9335651137912,3072.608992048617,9412.0,2931.2162162162163,19.0,3797.0,1586.8918918918919,29.0,17907.275632290544,10956.077266820224,2823785402.3538136,1227385647.7161124,2.367227977723373,1.7843091280654704,0.6838121184400401,0.27545506881517695,-0.05550357976262177,-0.05536696675825496
2322.6160714285716,28.598214285714285,-1034.267857142857,46.05357142857143,521.8392857142857,-138.95535714285714,2018.872803631202,1651.8825919225649,1341.1828733178497,1587.2132352878612,1810.9576962873396,2929.4073918883105,3077.4003334795425,1652.130126641707,1693.6592042084499,1587.8812253170215,1884.6442682525376,2932.701188141842,7829.0,2543.9821428571427,9.0,5219.0,1561.3125,46.0,3084.495309026975,1304.5082645689206,151959098.1055467,85005451.51518767,3.6897589080825637,4.9468513352684935,1.218825774440997,1.5800862099936497,-0.05624228332806638,-0.05659890073956149
2161.348214285714,523.6428571428571,-866.4375,-498.70535714285717,562.75,226.3125,1490.0925169612638,1261.6106829391238,1490.5622188411348,1937.236915956004,2462.377783406577,3181.7378759527505,2625.2241451921777,1365.9660893092687,1724.0909690740966,2000.398435758665,2525.864586773069,3189.7763650338516,10551.0,2568.375,7.0,5909.0,1746.982142857143,86.0,1352.4503323061754,2201.407203243056,43458810.92137118,29861652.703356743,4.52375541569055,3.0142553145216953,1.4442978632968224,0.824299653117979,-0.05567663696362326,-0.056495443113254044
2410.75,-155.51785714285714,-933.8928571428571,-161.44642857142858,647.5446428571429,179.99107142857142,1927.7189263293992,1422.0210967777948,1355.8617604757528,2058.434997756122,2053.159637730835,2983.607256132893,3086.716025394719,1430.4998439606447,1646.3647779708049,2064.756544797888,2152.853585941227,2989.0314559473704,8462.0,2528.8214285714284,33.0,4558.0,2032.0892857142858,14.0,1781.5686107845124,-39.99347306745722,29219373.62427752,20265887.104118243,3.962477162298058,2.411918989639447,1.3394516197490323,0.610858082907713,-0.05623686008621174,-0.0565705063910058
2316.660714285714,537.6339285714286,-659.5089285714286,-550.6071428571429,179.64285714285714,228.69642857142858,1597.581612902829,1577.4739922892077,1647.2063145755064,2114.0769699679763,2625.0646619829845,3104.195058532214,2814.1044534629486,1666.5756620987838,1774.3282305263751,2184.602861097249,2631.2042938005184,3112.6080732814953,13101.0,3164.464285714286,113.0,6117.0,1625.107142857143,27.0,2453.4819378610528,738.4889655244056,23753068.318828117,20781946.455760323,5.42316985664555,3.6345200240242885,1.772596574047145,1.2126763169845705,-0.056485096253307034,-0.057056520498556924
2344.598214285714,26.1875,-902.7232142857143,15.991071428571429,461.5625,52.6875,1758.573815725105,1533.0973290045524,1222.1126994575347,1731.2763793531046,2070.60814816242,3000.833637244021,2930.8228625738734,1533.320972711566,1519.364555261743,1731.3502291770515,2121.428302970161,3001.296135184169,7588.0,2150.5625,100.0,4959.0,1370.080357142857,1.0,685.4697662995169,-187.61713690502825,3011282.7694004504,3380178.987744156,5.165180454735088,4.2476991866792435,1.6606884105849067,1.1274988080567916,-0.05621560731019375,-0.05718851969716403
2170.171171171171,593.6036036036036,-962.5135135135135,-335.8738738738739,682.3153153153153,245.27027027027026,1633.641777498028,1766.6444309969677,1703.0986590947034,2062.252246073341,2500.033228543072,3198.926846928361,2716.326263424438,1863.7053908232876,1956.266164484349,2089.424702061691,2591.470689267647,3208.3158319400973,11534.0,2924.108108108108,7.0,6196.0,1736.5765765765766,1.0,1916.040180087379,1437.9896687558564,9921414.956678556,10320336.154263947,3.7177857239132006,3.031946013682395,1.3372051991509182,0.8123348340568056,-0.05632275968226413,-0.05713714869078251
2469.1875,9.866071428571429,-768.2767857142857,-283.82142857142856,303.3392857142857,144.78571428571428,2226.1271604485237,2276.2230248481483,1192.3120861962564,1877.712914569428,1685.7639247193551,3167.5389146007665,3324.534410205865,2276.2444065201535,1418.3995665386897,1899.0419671131922,1712.8382095641307,3170.8462085965994,10106.0,2945.6160714285716,2.0,8519.0,1312.2142857142858,5.0,2534.3559656926304,371.59901083093774,12402584.99699821,3676986.2520867786,4.388494974518627,13.361911301139369,1.275966571021645,2.391415311490002,-0.0564066826272234,-0.057202930270446914
2069.848214285714,649.4464285714286,-770.9196428571429,-361.5,537.0357142857143,182.89285714285714,1381.495367410033,1810.4614784599105,1645.6724913845624,2285.249841764728,2447.2491478355105,2826.3132041240797,2488.5339218819468,1923.4218020422427,1817.293329279249,2313.665725485364,2505.4811414177516,2832.2245894349553,14216.0,2642.7321428571427,53.0,8373.0,1993.625,29.0,2650.625427364581,1173.0309328935505,13668863.14742307,5590936.964556273,6.614810824733472,4.268313707241149,2.158368244985905,1.3654763450016247,-0.05637534734289385,-0.05701718213799039
2212.089285714286,210.41071428571428,-639.4017857142857,-218.67857142857142,-71.07142857142857,110.66071428571429,1496.144291847568,1756.382359290841,1039.2176354957521,2177.4994022234932,1649.8575788874157,2471.4092226095395,2670.540535172608,1768.9408301902824,1220.1671760459712,2188.4524130731547,1651.3876524218742,2473.885474165228,6308.0,2581.4375,5.0,7619.0,2018.267857142857,6.0,753.9696485009047,2000.6728202852894,3743039.3124201344,9036650.194074018,2.181841366116945,4.076403146738057,0.59727644448423,1.2861307809607938,-0.0571341058586903,-0.056413899800987474
1877.9732142857142,645.625,-644.4821428571429,-493.66964285714283,395.19642857142856,469.75,1599.9029683737378,2040.0118571302821,2314.1660059841324,2284.232543001481,2557.199042616486,2994.8899022811697,2467.0778061880646,2139.7383059283543,2402.2326148219463,2336.969838655543,2587.5562140201487,3031.5063234777713,19952.0,2750.8125,19.0,7622.0,1915.3482142857142,20.0,964.2606822036892,477.4700861440769,5637363.609662602,2506766.070330761,9.156297414755828,4.447887619842553,2.683134442073712,1.545767046609539,-0.055743364052956906,-0.056766381751938134
