ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1535.7386363636363,975.7954545454545,-741.9431818181819,28.272727272727273,594.0227272727273,32.73863636363637,1647.4910849139276,2293.672537255735,1975.0284425912507,2225.293901566062,2425.2425885094126,3290.5947842239375,2252.2699736245895,2492.611176512038,2109.7907559971222,2225.4734991579985,2496.931039022977,3290.757641071844,17218.0,3085.0454545454545,1.0,6599.0,2570.875,78.0,16754.29868556187,16587.83044239353,2796253643.8675575,2006228502.2572465,5.633081235587535,2.356649714264882,1.9140977199807987,0.6487452343147968,-0.05526689220493317,-0.055650293834119575
2125.6516853932585,170.91011235955057,-653.4831460674158,-17.06741573033708,486.6292134831461,-228.25842696629215,2633.949463743247,1557.4615881818033,1120.8169283137172,1842.836381244789,1704.7620373795257,2559.2935451154167,3384.683864878453,1566.811049606346,1297.4092681142538,1842.9154144233264,1772.8569021513322,2569.452346230722,10971.0,2453.955056179775,0.0,3857.0,1333.7752808988764,5.0,4040.0255894723596,863.1726600724256,231555803.97650212,64954599.10975381,4.855824134654326,2.343447755191491,1.5988984649581202,0.5230107209010882,-0.05630967372792258,-0.055434322951585555
1439.629213483146,1631.191011235955,-555.9887640449438,-1098.5280898876404,740.8426966292135,221.80898876404495,1527.8768214808688,2738.782120366742,1767.1860224877291,2041.555735767374,2946.5235501240145,2903.2957362373595,2099.2712673526935,3187.7439699539123,1852.584665763005,2318.342896664955,3038.2312177621156,2911.7564045693384,13601.0,3025.61797752809,8.0,12195.0,2605.224719101124,10.0,2300.4131234186357,2744.2740292144777,84293789.83765702,70149701.15290782,6.043003328680169,8.580596027560519,1.9314728261974838,2.2534593815857122,-0.056451001982824565,-0.05676521293951512
1648.8636363636363,479.79545454545456,-519.7045454545455,-537.3295454545455,269.875,724.9659090909091,1707.2501027158091,1783.0466722533893,1020.8522860724456,2206.6747696765524,2618.1204605095304,2529.415030509047,2373.4898787535317,1846.472072260061,1145.527042258477,2271.1531387261084,2631.9930207665134,2631.257487573022,9249.0,2484.818181818182,23.0,5052.0,2892.943181818182,49.0,3172.6181918134457,-1697.8600160842416,72194157.74625698,25054045.065269094,3.730135373173364,2.304354794110991,1.1725764001701322,-0.5492388101354385,-0.05676017362779812,-0.05693167943767959
1864.8651685393259,527.3932584269663,-526.0337078651686,-805.0674157303371,182.80898876404495,17.56179775280899,1413.7366948957058,2089.680307886361,1930.8888647077915,2744.811848805444,2823.8162554269675,2555.979312549505,2340.165280343643,2155.204732317152,2001.260420250928,2860.441509490009,2829.7274375435027,2556.0396442389833,15546.0,2702.696629213483,15.0,8216.0,2978.4719101123596,26.0,983.5374059089773,1015.1446834802114,20501064.49218552,15533261.125243736,6.990318508750139,2.833263309515212,2.2741967388911424,0.9093506625619221,-0.055905636427848716,-0.05746848378034341
2233.876404494382,-81.23595505617978,-801.6404494382023,-217.4494382022472,542.6179775280899,-39.49438202247191,2543.4649233250348,2256.3060644967386,1212.2049298991108,2298.118673710029,2024.067656114968,2941.3577393938385,3385.176155939536,2257.767998949106,1453.2956348407542,2308.383351315204,2095.5391063083066,2941.6228781581385,9170.0,2241.224719101124,20.0,4899.0,1934.0337078651685,24.0,-20.612424774624195,-303.0328899797127,12677373.645173803,1479810.8543424248,4.599369933319751,2.9418130913488887,1.6448934193633498,0.347174442069876,-0.05638148546790076,-0.05580280788081912
1153.112359550562,925.3033707865169,-1229.943820224719,-120.51685393258427,447.44943820224717,609.2808988764045,1275.0086445021095,2302.839675463213,1799.400333066988,1790.7746181086025,2850.8218015289413,3375.9610333390865,1719.1030095091367,2481.785022695641,2179.587887549057,1794.825352212248,2885.722776674888,3430.5008544467014,14620.0,2035.191011235955,68.0,6975.0,2339.6516853932585,120.0,3691.717662242327,2069.269610194206,42020627.61703905,7760119.518185852,12.004593460167452,3.759116600354366,3.1827200624492447,0.9381725291050168,-0.05715412477107596,-0.05713185657057275
2220.5454545454545,-21.15909090909091,-975.6931818181819,69.23863636363636,690.0454545454545,21.011363636363637,2427.8270723814803,2441.1607191064377,1187.50890291356,1993.5773749395503,2435.038159627683,3333.482633190093,3290.1620642592834,2441.2524170262204,1536.9302455041525,1994.7793709170855,2530.9234615416203,3333.5488511767485,9005.0,2575.5795454545455,28.0,4986.0,1598.6363636363637,70.0,1115.4279195139968,2181.8756060046658,6730028.805516699,9071935.136965947,3.809105634511788,3.329879704242571,1.4088724354965931,0.8654557365232864,-0.055730519904208894,-0.05645696763917433
1480.6629213483145,1307.5280898876404,-598.1910112359551,-512.3033707865169,643.5393258426966,412.0449438202247,1484.9845150618535,2301.8600543658413,2043.6680499401482,2289.50338270701,2390.3414642827097,2968.7836797762643,2097.031639396319,2647.2985127730376,2129.4157847329075,2346.12030449124,2475.4545400340685,2997.2416607663968,14951.0,2867.1011235955057,1.0,8868.0,2770.921348314607,62.0,1238.4279799763292,1728.346825498878,10748143.3850282,8551831.724942178,5.694712747601313,3.2056973722359885,1.8483697779000494,0.9025371193911739,-0.056409337756590565,-0.056530988414320416
1957.8988764044943,165.23595505617976,-649.4044943820224,265.1685393258427,691.561797752809,-1095.9550561797753,1375.6950851486347,2636.114795297832,1515.1511862791683,2327.237549551814,2484.564316270894,2683.431745091408,2392.886327748999,2641.28834753638,1648.4566462624189,2342.2956615876087,2579.014843268211,2898.6071509830954,13715.0,2909.14606741573,56.0,8103.0,2386.0561797752807,25.0,2065.125459205014,2854.174843036035,15394563.413962597,22230599.31529746,6.777560950759932,3.993285072160337,2.120348729252159,1.30452596175043,-0.057036834449737825,-0.05680336996220001
