ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2185.265306122449,473.83673469387753,-302.35714285714283,-1377.1326530612246,-185.30612244897958,681.0612244897959,1256.1966370107634,1749.2723892269566,1737.9001477269596,2169.071119908126,2368.925207975745,2802.9098903451068,2520.5980339950265,1812.3120986345434,1764.005885847925,2569.3119443436485,2376.161821088791,2884.4667175923455,14744.0,3141.7244897959185,17.0,8541.0,2194.765306122449,73.0,20571.75404391282,16425.961683273537,3555192491.9248857,1477951427.7943485,6.321805486662686,4.146360908837595,1.9291555953551385,1.3787373625586548,-0.055671043455382464,-0.055196577763754355
1916.2727272727273,657.070707070707,-974.8686868686868,-643.3535353535353,334.4848484848485,783.979797979798,868.7370819408059,1382.0449294142727,1085.6932212350084,2049.744799651806,2752.8124988474674,2342.875285979279,2103.9974531420617,1530.2908550370746,1459.1431483143547,2148.338314873036,2773.0590992037596,2470.5644960803857,7962.0,2131.020202020202,92.0,9667.0,2539.191919191919,47.0,809.3628071631732,3314.329962402162,165171618.4337438,131762907.34836403,6.407136113983117,6.503481053426108,1.5254213094956879,1.8346639937279299,-0.05609255335948686,-0.05663370575482431
2971.6060606060605,-991.030303030303,-679.4646464646464,-52.717171717171716,487.22222222222223,-82.66666666666667,2443.049980751134,2543.027117093651,1498.4738048092868,3132.2100115368703,2817.445223421552,3307.414868308951,3846.938495463475,2729.309066375221,1645.325484363185,3132.6536126047604,2859.2626813232955,3308.4478065837593,9908.0,2660.808080808081,66.0,6397.0,1998.4848484848485,91.0,1313.0079790671625,-42.27954335656683,19763835.772361662,29738725.393751845,5.878647921884049,3.609576780317699,1.790439688744078,1.153172405302714,-0.056155614055532294,-0.05697499586251118
2366.020202020202,566.4242424242424,-504.22222222222223,-203.46464646464648,676.969696969697,57.01010101010101,1477.9998768455685,1482.943068108378,2364.5606274143825,3132.1349426956644,3104.284199782797,2859.0285787377825,2789.7195615909554,1587.4371060475328,2417.7235181262995,3138.7365549877168,3177.2422576247413,2859.596923633918,19372.0,2871.2323232323233,1.0,15224.0,2967.7676767676767,17.0,362.4196916616873,12.00984054733055,31336546.976041064,6128743.831702508,9.009037131179717,6.051140205581047,2.5990962937697,1.71841881506879,-0.05686909049932906,-0.05634796687379989
2943.252525252525,-708.0505050505051,-550.8787878787879,-807.020202020202,158.06060606060606,-204.11111111111111,2643.391074089195,2734.1323864326964,1522.2797581506816,2826.6760183514466,2615.516774239253,3611.151222154854,3956.039913597915,2824.3256583195966,1618.8894653465693,2939.622240899657,2620.288371823825,3616.9150522163904,11928.0,3473.030303030303,10.0,24955.0,2195.878787878788,2.0,1459.7442131588596,1888.5410115961874,7364083.850753218,8205530.811368351,3.3582816250339964,47.19271611955934,1.0583851731325258,5.753542491386484,-0.05605325376963606,-0.056517872992615896
2478.5151515151515,655.3838383838383,-393.6969696969697,-708.9191919191919,709.8585858585859,389.44444444444446,1466.3649301440248,1867.371250721621,2267.2087740974252,2789.1241943032646,3379.750071478452,3204.447963684865,2879.802678074743,1979.0410212111228,2301.137312133487,2877.8082270921377,3453.4924001039526,3228.026289743119,18195.0,3307.313131313131,61.0,10714.0,3217.59595959596,39.0,2024.4415610951996,1025.565630119241,20836324.15062522,3917457.613116603,6.986973418299149,3.1323347734257045,2.145988608584977,0.9938628104613048,-0.056838253369765765,-0.0565681335397338
2760.939393939394,-1200.6363636363637,-949.3030303030303,-394.44444444444446,447.4040404040404,-137.93939393939394,2991.764338131058,2781.0172524955124,1676.7317624241896,2951.6917122364416,2165.275623014317,3534.7039531948,4071.0490284347097,3029.1227502964675,1926.8123018251276,2977.9305538978547,2211.0153547612235,3537.3944243088463,14883.0,3087.4646464646466,0.0,6766.0,2115.6060606060605,8.0,2899.0447452674007,1965.8493198019526,34866157.98317293,9768929.687584894,5.06052226643689,3.0600931867171703,1.4710344147988281,1.0057422215079932,-0.05705743520753515,-0.05690950188269427
2261.4242424242425,705.2626262626262,-818.3030303030303,-217.53535353535352,945.8686868686868,242.3939393939394,1728.7644451709011,1787.2310991403758,2192.2315389332957,2167.2710127461037,2847.0640118914375,3430.70259264122,2846.5182435935853,1921.35118438493,2339.978412228833,2178.16098411648,3000.0735092004097,3439.255021223361,16484.0,3347.4343434343436,4.0,8960.0,2439.5757575757575,2.0,2376.335025511967,410.34617656148345,18227112.753518477,2018891.0667123138,6.564224571219431,4.103449617162617,1.9610920110711403,1.1267643761938113,-0.05693251997854781,-0.05661099526097284
2733.7373737373737,-1060.8686868686868,-911.8888888888889,-328.9191919191919,498.8484848484849,84.27272727272727,2721.9679771079577,2742.6422143783534,1517.7659678319535,2685.346177773017,2093.6231818424753,3667.4915210444547,3857.7752263409147,2940.6680681213725,1770.636856836511,2705.415297009487,2152.2332211876665,3668.459615355599,10209.0,3211.949494949495,81.0,4672.0,1557.919191919192,6.0,2632.650057937467,1719.2451113709933,15469886.428583317,4889499.002214456,2.7181869745723817,2.418868564708046,0.7705515858268333,0.5745786094616147,-0.05588129807966311,-0.05671365708026381
2266.1632653061224,358.9591836734694,-614.9183673469388,-1106.704081632653,282.98979591836735,921.6632653061224,1853.7151317478556,1560.1843357755301,2367.6446604661915,1988.2105132720178,2028.4156504317064,2754.6987314215435,2927.756092076981,1600.945613424409,2446.1941535239375,2275.4724716831347,2048.0608573746545,2904.7940160207927,19326.0,3320.9591836734694,113.0,7617.0,2138.704081632653,10.0,696.6344745126625,1179.3906554170678,2191025.326466035,3445500.928902599,7.893228523736118,5.115624742432508,2.3250925402202043,1.4896271602891233,-0.05627542383622632,-0.056457331962557276
