ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3202.438202247191,-556.9101123595506,-594.4943820224719,-809.9887640449438,1523.0337078651685,-251.82022471910113,1978.396382472693,2431.115976418364,1716.0658896466907,3107.704620955748,2065.83219050174,4053.8771386564363,3764.2612403223634,2494.0877618971117,1816.123814024024,3211.527644126509,2566.5724838014494,4061.6909386238235,15234.0,3735.2134831460676,164.0,6182.0,2723.8314606741574,96.0,20966.28688210841,19800.259465565014,2852291247.7654862,2896798929.628436,5.115509138983569,1.8788193453244708,1.8105204500702365,0.4695565341381454,-0.055073424188865586,-0.05532113679057847
3389.5842696629215,-1851.2808988764045,-793.9887640449438,-919.3483146067416,1619.2921348314608,113.6067415730337,1881.6688672677487,1753.4484994424402,1348.5134344973433,2815.2971507846664,1988.6675184471894,4194.517319308269,3876.8491390807317,2549.8671743331206,1564.8982843780736,2961.604188744086,2564.547819178643,4196.055532724497,7583.0,2794.224719101124,46.0,8974.0,3179.6629213483147,3.0,3293.994383146525,3159.261446252711,157957197.33299518,189148291.73932824,2.8281135368712746,3.0480357842776824,0.9248783934062363,0.8587245248642223,-0.05547660392823375,-0.056243174067467996
2851.6516853932585,-584.2022471910112,-537.6179775280899,-1097.8988764044943,1265.6741573033707,755.561797752809,2185.314993370513,2105.472223739551,1576.5871368643873,2455.4998211762286,1711.0826441685545,3440.144787111932,3592.7035718322463,2185.018432545089,1665.7310977128452,2689.769751225324,2128.3173841418597,3522.1399441982503,15931.0,3153.3595505617977,92.0,9097.0,2663.561797752809,9.0,1996.3405621196935,1346.010268950161,81627900.6069421,34269563.48661208,5.729625399203803,3.318832348297905,1.9592704878062162,0.8030966347418197,-0.05630462391997419,-0.055701377070056436
3605.411111111111,-1737.0666666666666,-754.7222222222222,-1039.3555555555556,1324.6333333333334,116.47777777777777,2344.0060432916243,2053.242653841858,1191.203677217832,2953.2902792614627,2008.2005126204133,3836.4981087438405,4300.38993710002,2689.4620279899846,1410.1673068587759,3130.843886948764,2405.7270765127673,3838.2658598787957,10087.0,2578.3333333333335,218.0,8674.0,3159.777777777778,139.0,2505.837415554414,2025.834276354898,43329792.16045485,27340837.121315423,5.475884824064131,2.9749711229190816,1.7658838781424304,0.7014231493325316,-0.05641068331293609,-0.05625640535545866
3128.9662921348313,-698.1011235955057,-458.03370786516854,-898.1123595505618,1569.6741573033707,73.33707865168539,1976.8057337472842,1858.664290513539,1692.4157951233149,3342.0261513584983,2316.3110141022203,3907.9799257239197,3701.1067218187773,1985.4415437366836,1753.3014860894848,3460.5988797810087,2798.066059648575,3908.6679862795067,14067.0,3407.5280898876404,242.0,8239.0,3097.887640449438,49.0,3395.1168301900816,417.7606798619822,37375937.22365288,17413337.162682526,5.079268635130821,2.440873207331365,1.757656447834969,0.4440215186785382,-0.05654272730527096,-0.056621270628234834
3456.5730337078653,-2190.808988764045,-776.0224719101124,-813.2247191011236,1442.9775280898875,-164.07865168539325,2158.171478892845,1844.7287847695673,1164.967212515694,2574.245349231625,1701.8765451042304,4370.776307835915,4074.997088301159,2864.030082699332,1399.7712252886424,2699.6432286133204,2231.27047247713,4373.854974399432,6659.0,2464.303370786517,22.0,7818.0,2658.5280898876404,5.0,1972.8305356294331,1532.7647882072415,11752718.573161293,13769138.616921227,2.397915201345259,2.722632510770899,0.6079114763838435,0.6164864184865703,-0.056265570119133745,-0.0565308364646521
2919.2022471910113,-658.8426966292135,-717.4606741573034,-363.8314606741573,1659.4494382022472,-236.62921348314606,1987.287571460241,2037.1250776516451,1883.0915774074604,3324.496039314037,2218.8426683226885,3866.538870882517,3531.4379014341157,2141.0166465721086,2015.138632418417,3344.345563363782,2770.7463299116903,3873.7728669501394,16536.0,3521.483146067416,147.0,7597.0,3098.4269662921347,13.0,1713.286327793097,2213.298223451615,5530306.148132008,16841651.11748318,6.097654774696715,2.0630692687432206,2.004678578663974,0.40783634960513426,-0.056426959479820175,-0.05645976837092438
3501.677777777778,-1928.3,-735.0777777777778,-761.2111111111111,1386.888888888889,-97.05555555555556,2181.3362002211084,1954.4255674977462,1182.2766383153196,2736.7583804950477,1998.3864960648427,4186.723389639925,4125.527224219685,2745.5637287975833,1392.1628456789417,2840.649360426043,2432.490365402868,4187.848197132057,8657.0,2632.011111111111,33.0,6458.0,2450.3333333333335,93.0,2987.7671991143657,1739.858568476048,21738791.527095784,9919824.957825216,4.483278536615892,2.440589346188882,1.441484788935375,0.6020249679468606,-0.056859078406176676,-0.05583243396562893
2734.6067415730336,-51.78651685393258,-537.123595505618,-524.4831460674158,1640.5842696629213,246.82022471910113,1354.227302531168,1948.7332818688012,1705.224726171487,3408.9616466224597,2550.0758385241147,3697.386287763192,3051.557900151581,1949.4212595514114,1787.8179783175651,3449.072640384903,3032.227486203812,3705.615412353212,14105.0,3052.7078651685392,54.0,8124.0,3682.4044943820227,396.0,1776.724498104261,1431.1604306571078,6645662.423710208,7362235.890972265,5.350924203574716,2.353613047359328,1.910946923840286,0.5127650358188233,-0.056115369509916704,-0.05601776602987222
3429.3483146067415,-1916.6629213483145,-665.5168539325842,-772.5056179775281,1323.4719101123596,-140.8426966292135,2037.7642523952218,1698.4383768879718,1238.7615881144586,2960.58543832278,1873.3567186412672,4005.0259321043955,3989.099273173827,2560.915788181506,1406.2158280492295,3059.7109450756507,2293.696425452774,4007.5016384304163,8859.0,2598.7640449438204,10.0,6497.0,2548.6629213483147,0.0,2879.0271612676456,1385.0385369013338,14846289.190684278,5332576.015765786,4.000839120497214,2.3712352424598,1.1701914890321468,0.4396944632328484,-0.05658314230974889,-0.055885876021698234
2419.8988764044943,-480.8988764044944,-934.7528089887641,-391.5730337078652,988.561797752809,817.7191011235955,1416.052275148695,1921.3414148637526,1435.4305174257925,3199.5402123600156,2039.3802096321976,3521.6444351804444,2803.767932261429,1980.610148867705,1712.957554719224,3223.412324111818,2266.3464138157983,3615.3345704346334,12741.0,2516.044943820225,14.0,6811.0,3175.067415730337,14.0,1232.017352590096,2151.5987385470503,6130551.634525199,14011637.57980916,6.8212338597675615,2.274366909052218,2.1732853508430905,0.4870803043170393,-0.056123099221224056,-0.05557143831140488
3680.9444444444443,-2019.2444444444445,-650.9444444444445,-649.4888888888889,1480.2777777777778,-82.24444444444444,2001.5027263484421,2201.9557332875756,1293.9551886548902,2485.3296461187083,2046.0106496289463,4509.4510760084295,4189.912310140472,2987.6340434828658,1448.4642556860008,2568.7933483771453,2525.3478726262206,4510.201010548815,8496.0,2932.6222222222223,579.0,6969.0,2355.8333333333335,43.0,1825.7400783632474,-194.14056553451206,17536056.88141744,5544654.103259028,4.142384331020128,2.91726550973465,1.1989087602090946,0.9204965511831157,-0.05701983080442255,-0.056252100515654345
