ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3754.842105263158,-2366.9578947368423,-592.2947368421053,-66.38947368421053,1852.1894736842105,-468.2631578947368,3739.2428851328477,3177.568106573226,2297.3072606798373,3714.063243218409,1400.481723849535,5538.329518642216,5299.129795492245,3962.250464996934,2372.432023317667,3714.6565570510156,2322.0583337339217,5558.089981468927,12301.0,4190.957894736842,5.0,7312.0,3205.2,25.0,25292.90546639426,20101.741890196317,4358505177.237951,2956255620.239903,1.7992214368148989,2.1897062130698424,0.5159680851133341,0.4523488447792757,-0.055573804843684155,-0.05519432734017295
3629.3684210526317,-2886.936842105263,-699.5894736842105,-358.7263157894737,1203.7894736842106,470.4526315789474,3070.777275347765,2908.6508784749653,1974.9137249363146,3452.4828181045996,1306.9304003917518,5487.594262983068,4754.154836616737,4098.128141378438,2095.163395210879,3471.0693134749367,1776.844441255636,5507.723347598734,12673.0,2769.5789473684213,29.0,6830.0,3146.0421052631577,197.0,3179.267473886262,3906.7313733810374,253223083.79128367,172869743.9254974,4.252572774424863,2.084408224239461,1.4490483218979842,0.1562754773552529,-0.05615912439211092,-0.05590669702096386
3377.315789473684,-1881.8842105263159,-439.2842105263158,-1400.5578947368422,1197.9789473684211,1854.6947368421052,2997.2633632528964,2653.146834126393,2072.519126510221,2604.1462474728924,1108.8187928359891,4682.014474389561,4515.512109442994,3252.795152674567,2118.5622830987104,2956.880128570795,1632.370262435643,5035.985713369643,16213.0,4223.178947368421,77.0,7603.0,3323.1473684210528,48.0,48.89007424063837,1710.6903184953383,21768801.90690263,63499471.1601479,3.6882327722443478,1.9806947392927112,1.2914688881286922,0.25487782137822357,-0.05596948051766436,-0.05601871289663724
3667.3263157894735,-2411.1894736842105,-392.53684210526313,-1192.3684210526317,1408.9473684210527,1063.2842105263157,2573.5169073595325,2428.81390717335,1213.2555578453616,2797.692647249953,1196.2588469093403,4577.861993880314,4480.208876709586,3422.421901765504,1275.1761529501057,3041.188353259298,1848.2878335880139,4699.7227309032205,7658.0,2508.778947368421,15.0,7421.0,2451.1684210526314,22.0,4309.684784005139,3462.0769605613405,35185975.23832756,33814199.53236088,1.9677542938951045,3.0151385149396273,0.613716197353915,0.9753033775416622,-0.05676256434903978,-0.05648595993669301
3873.0315789473684,-1860.621052631579,-729.578947368421,-255.01052631578946,1595.4105263157894,-113.2,3287.963636156425,2427.8616330076284,2082.583706936865,3223.2331087858665,1661.7066844519686,5832.370426471465,5080.4604598609485,3058.8270318091404,2206.6808416357144,3233.3051266630036,2303.606705284472,5833.468867798897,13477.0,4210.831578947368,2.0,6923.0,3211.536842105263,6.0,3060.9786623362543,1538.2070172258207,36469800.7074296,30751869.06897356,2.7243367866992214,1.9627022504474545,0.90064414078452,0.16601564512205855,-0.05703142715799708,-0.056748593537267085
3939.915789473684,-2775.547368421053,-568.2105263157895,-717.5894736842105,1346.5263157894738,-177.21052631578948,2984.343590572774,3230.491328993719,1772.6387401405536,3486.3094270219085,1134.918414337443,5229.791355191578,4942.594773470392,4259.0770621171705,1861.4809441042253,3559.394340851293,1761.0147433555999,5232.792867052324,11632.0,3186.4736842105262,23.0,7993.0,2245.705263157895,104.0,498.2589096683815,2156.3477588374467,13401783.82690503,21102173.5480099,3.209867376381345,4.126298226968468,1.0571823100006184,1.2146255433709998,-0.056963232762600076,-0.056194713955195694
3935.2526315789473,-2283.9578947368423,-554.4105263157895,-393.0842105263158,1516.4105263157894,83.71578947368421,3607.407402520018,3152.214886863519,2333.947216715818,3941.981830349213,1461.0591147285254,5924.589241214881,5338.50179751822,3892.6754755431048,2398.8915444649147,3961.5320202376784,2105.7527445197907,5925.180673239113,15691.0,4350.526315789473,28.0,6800.0,3436.6,355.0,3746.9506682952215,871.4275489799844,37550857.82537457,4268183.426301162,2.8044519539681065,1.777044552221095,0.992485946292518,0.03972157265310588,-0.05703688173890396,-0.05623453818310906
4119.452631578947,-2186.8842105263157,-356.3157894736842,-459.57894736842104,1501.778947368421,-547.6631578947369,3242.8073210476823,3433.097848769298,2017.4621538909398,3768.950803546895,1220.0859087867318,4954.36162250369,5242.679592084868,4070.4573931529717,2048.6860384672236,3796.8675205254467,1934.928844060925,4984.539499397375,16541.0,4218.968421052631,45.0,6637.0,2812.536842105263,166.0,1884.7902189016002,1455.3776128715806,11278385.60281495,10593756.180370087,3.683721272570235,2.1387813025805973,1.079507356748928,0.42793365029133956,-0.055909096442169216,-0.05644546551763689
4101.852631578948,-2604.3263157894735,-540.4421052631579,96.93684210526315,1380.8947368421052,-643.5578947368421,3816.5440359417507,3093.924503015565,2484.3578508054597,3714.3170479716987,1661.164363195661,5866.328965448386,5602.785324235945,4044.1172571370485,2542.46172045913,3715.581769280623,2160.1706682087583,5901.5237265249425,17000.0,4539.4631578947365,1.0,7684.0,3020.9473684210525,6.0,2022.5571204488415,2014.9496247633817,8290308.85548779,16559402.349397812,3.1848573052191984,1.5544579094456996,1.015899445076033,0.39027369668981593,-0.055897137660526265,-0.05668939896947423
3435.5052631578947,-2804.0315789473684,-1080.821052631579,-146.52631578947367,1314.6842105263158,5.873684210526315,3092.1882998212204,2694.170175739625,1959.283660605243,3026.0857984918066,1224.4845210872497,5247.5430947647055,4622.155870882854,3888.591780012264,2237.625216725606,3029.631202151944,1796.5959244608882,5247.546382032173,15129.0,3430.2315789473682,106.0,7312.0,2767.6105263157897,37.0,893.6817766095356,1611.781812514572,2428057.0160100306,10591227.55640645,5.6222964771512896,2.4562490273218547,1.5870184224658404,0.682501610669885,-0.056292734741503606,-0.05667930227272295
