ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3533.785714285714,-1135.9714285714285,1034.9714285714285,-2784.6857142857143,1621.3857142857144,-105.55714285714286,2562.22969803845,1963.0147148231583,2655.4914367424053,5609.35591296963,3165.32106831364,3971.90591758708,4364.935566534746,2268.0074640844678,2850.0527413666273,6262.535292173154,3556.4236389946573,3973.3083102839414,17884.0,4433.9857142857145,61.0,14291.0,5227.742857142857,282.0,27794.998778231737,31323.071903293847,5246048938.5925455,6906255376.688482,4.541120743848813,2.035037503553904,1.6261375314387818,0.611769497060609,-0.0943996375082572,-0.09390148980308616
4696.757142857143,-2857.7285714285713,-203.74285714285713,-971.9142857142857,1619.9571428571428,-277.22857142857146,2563.3661821670253,3117.0506110810607,2138.6379022019355,5086.949789813306,2871.2555264488856,4503.116039148981,5350.735822562831,4228.784352506049,2148.3210254921,5178.964717282513,3296.721013804041,4511.641579609039,13567.0,3923.457142857143,41.0,9205.0,4402.0142857142855,101.0,3574.9387791459785,5129.5475206336105,147598234.48577848,247172555.31104562,3.9531548744577396,1.8125604280751357,1.29242927322383,0.4348846285855107,-0.09451030365734674,-0.09411186024705716
3137.5142857142855,-1865.9714285714285,-164.88571428571427,-1387.2428571428572,2389.4285714285716,201.24285714285713,1889.2450022078522,1956.7424969023575,2527.013225941177,5985.562857972062,3290.99848752593,4564.526717558583,3662.4093942961335,2703.8288724378567,2532.386846999712,6144.217238300464,4066.9447922066934,4568.9608055724375,17608.0,2835.6285714285714,49.0,12866.0,4209.857142857143,87.0,2101.9354568698677,2878.240774677491,46948493.022812165,113792122.3049588,13.209318998203345,2.4865165707369434,3.0081484679937796,0.7907929166514607,-0.0949480548566071,-0.09481275954253418
4332.0142857142855,-2505.614285714286,-298.8857142857143,-842.9428571428572,1114.3714285714286,-183.78571428571428,2763.528714694091,3399.458647208645,2257.1072228651883,5056.369360620366,2396.834002068017,4505.1633738978,5138.427651390202,4223.082054951945,2276.810419361763,5126.150970409335,2643.224718839795,4508.910535183162,13747.0,3773.6,5.0,13552.0,4244.614285714286,59.0,2890.5137227655405,5017.954481385887,62652560.026508115,77987698.40804498,3.5453059704586307,3.2230496436945963,1.228738721225476,1.003459763484318,-0.09557107759777064,-0.09486659487769299
3100.7,-972.8571428571429,471.3142857142857,-3552.6,937.9428571428572,572.2,2392.1703197246275,1966.9101605289031,2557.793996747181,3626.9971735780073,2092.302319631342,3463.197199946068,3916.2251376256995,2194.3533443818933,2600.8551066359473,5077.014403873881,2292.9164398206926,3510.1492398065193,18354.0,4099.3,9.0,13317.0,3448.5142857142855,42.0,2961.9294980453546,4850.58031833524,45240427.56761752,69701152.90787187,5.505473432463489,4.140525626625232,1.8130796884080178,1.5421333606282999,-0.09514549876138832,-0.09522845263352303
4168.671428571429,-1935.6142857142856,8.3,-215.07142857142858,2053.442857142857,-1237.7428571428572,2428.3559207321946,2121.5871437127785,2580.7867258426672,5038.55062584308,3501.623132351682,3960.3458351358095,4824.38949061359,2871.8869531074115,2580.8000725135053,5043.1387179584335,4059.3093166906397,4149.25854994428,16004.0,4136.414285714286,18.0,10502.0,4948.971428571429,38.0,3456.690065775573,1825.3314059696022,31276058.154197447,28853440.1606619,3.389378127013567,1.7177932228568744,1.022911807060698,-0.027328689430408667,-0.09616399461825212,-0.09646686120193464
2900.112676056338,-2285.760563380282,-511.84507042253523,-1460.7323943661972,1561.8732394366198,340.7464788732394,1771.1858568249643,3013.0497416217695,1289.5569568696492,4760.855154447218,2061.7299855285446,4087.239251168252,3398.198474668517,3781.9532121103175,1387.4229784484473,4979.907722998235,2586.5379466181766,4101.418396013131,5598.0,2341.6901408450703,112.0,9736.0,2810.1971830985917,84.0,3754.421019251674,2480.2124059846606,18230479.68457026,14554710.484653769,2.0717792214735096,4.229794149107526,0.24429504907136299,0.931531307171708,-0.0973602650742536,-0.09495420161343117
4553.685714285714,-683.1428571428571,128.47142857142856,-1325.4857142857143,1845.7428571428572,-425.5571428571429,2206.816741325822,1845.3701083345566,3169.049905938139,5270.378166813506,4150.238181411879,4185.634106716225,5060.246408455394,1967.7588775050667,3171.6529151667455,5434.50074983894,4542.162883158513,4207.2118745248445,17407.0,5122.557142857143,78.0,14812.0,6425.871428571429,20.0,4461.582854555325,4936.874839200503,29822803.290514268,35256807.34063604,2.585011332029801,1.5783533853533067,1.0012906925505254,0.16652629752711107,-0.09693465552472975,-0.09552277629046801
3495.0714285714284,-3129.4285714285716,108.1,-1151.2428571428572,1749.7571428571428,-1234.2142857142858,2985.935078815003,3677.7033694235574,1858.3958993097867,4951.720334347633,2643.7359628034737,4115.924655331696,4596.8829206011205,4828.956953332971,1861.5372487735583,5083.787405637089,3170.3296200868454,4296.9897220529365,10036.0,3107.285714285714,100.0,11153.0,3646.9,70.0,4403.038696007662,1983.2662958748574,36849541.34974607,21055304.015913494,3.0266353350049604,2.810167999415861,0.8320790859848056,0.5923980973260033,-0.09574269104209338,-0.09714454082107127
3844.9714285714285,-1396.6142857142856,-76.18571428571428,-681.5,2258.9142857142856,-819.7571428571429,2304.959125583846,1951.2292923243256,2679.353388374874,4867.0806232131745,3026.2200361075493,5074.020022021746,4482.927821986749,2399.5472936130504,2680.436315762257,4914.561632827199,3776.334394243028,5139.813319289218,16950.0,4301.057142857143,37.0,12427.0,4261.628571428571,110.0,584.5957161407147,1895.3375026914894,15883216.595474472,11377103.740016695,3.806608869551979,2.9195761671834166,1.4515833969022778,0.9769178346749913,-0.09689795967988332,-0.09505173965559074
