ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2693.911111111111,-26.08888888888889,-635.5888888888888,-1060.6222222222223,2043.5555555555557,352.8333333333333,1710.6406509092462,1892.7780209372702,1808.9937650801248,3034.653623206362,3207.4380884684315,4348.956128262914,3191.15159638509,1892.9578090033244,1917.40232548565,3214.6604970215926,3803.127449875957,4363.2454396546,13085.0,3154.8555555555554,38.0,10728.0,4146.011111111111,149.0,19818.2257847458,23345.82614343198,2772919409.782989,3885801130.856198,3.825773783096787,2.1401188515324865,1.4847406884442,0.5626058269522402,-0.05516430424888456,-0.05536884978152765
2053.9333333333334,-1138.0666666666666,-1113.7111111111112,-625.5333333333333,591.0555555555555,913.5777777777778,1953.762539875873,1679.172036715979,1577.3708310874244,2711.6087811891707,1410.9396030944226,3926.7056647123363,2834.7539928537008,2028.5005463806676,1930.919775075541,2782.8248477641087,1529.7376354569215,4031.5805502722296,7136.0,2749.0,82.0,7952.0,2632.8333333333335,45.0,2444.0591828728984,1977.3034775003237,156547157.34024888,157576141.74431458,1.7865367818290525,3.1440785851828448,0.3121664380925433,0.8826258833446813,-0.05580190350723214,-0.05533640247195095
2855.2444444444445,15.911111111111111,-1025.2666666666667,-663.4111111111112,1801.6,314.8666666666667,1792.9504257329045,1584.851942923267,2041.3589417074325,2888.992296033897,3381.6474578064585,4174.59726653695,3371.511836945952,1584.9318106607755,2284.3638209940787,2964.184675233459,3831.618729582693,4186.454747821306,13867.0,3113.488888888889,25.0,9027.0,3136.1,72.0,2935.2942462806704,2045.7848689582459,69149450.67471091,73153020.3707724,4.334211629878143,2.3143281274449925,1.522130236255112,0.7653883719894782,-0.056239507147640484,-0.0559781647051254
2343.5274725274726,-1461.0549450549452,-959.7142857142857,-243.63736263736263,243.76923076923077,331.4725274725275,1664.431614964584,1620.6725599057913,1482.296735028125,3239.7607886069686,1391.986674788778,4712.30141002415,2874.4484019346414,2182.0314156540226,1765.858182550094,3248.908914061478,1413.1703155173266,4723.945238398156,5912.0,2608.8241758241757,18.0,9135.0,2750.0,9.0,1467.9891311641356,1595.2224053466268,28932969.351008255,37688090.774405435,1.7858523923674838,3.84033198765077,0.1503164106091206,1.1004674204879898,-0.055969921017129706,-0.056522673291900256
2366.4444444444443,-112.53333333333333,-638.1111111111111,-428.81111111111113,1787.8666666666666,65.54444444444445,1735.2163496944447,1715.6136394887985,2004.9580070107565,3665.2768969052877,2371.8570417853325,4030.908475382886,2934.456523598346,1719.3004132818417,2104.053801593486,3690.2755588167124,2970.214309514457,4031.4413317213375,13651.0,3121.822222222222,69.0,11108.0,4183.311111111111,140.0,2006.0723143640355,3433.868620796064,11379950.169974674,33806182.46585413,5.240134708869439,2.4120502945669915,1.8167164536323008,0.6201148945004746,-0.055905978323239305,-0.055788337943870975
2449.3888888888887,-1371.088888888889,-870.4666666666667,-460.3777777777778,374.31111111111113,236.24444444444444,1694.0845492113267,1869.7318859751254,1408.2064258402522,3032.682536698337,1311.0136929909913,4489.240112167242,2978.1585567072966,2318.5732825741493,1655.5233479342885,3067.4274346211787,1363.4022557965463,4495.451948605638,6567.0,2539.811111111111,41.0,6320.0,2759.9777777777776,46.0,1257.6066589625923,2798.986524393408,22947234.778453723,39127627.001736395,1.997085848744381,2.062607414764288,0.519648039381048,0.2718185116383617,-0.05687574595890701,-0.05671014794569739
2290.411111111111,-180.38888888888889,-832.4555555555555,-880.9555555555555,1922.388888888889,328.94444444444446,1610.5698018226994,1756.9083432391144,1897.3577192220125,2964.6459144431897,2727.8014944658053,4215.806946247028,2799.9853828983546,1766.1446933300165,2071.9431861580247,3092.7670602373028,3337.13650205282,4228.620656379046,13662.0,2855.5444444444443,5.0,10369.0,4023.911111111111,110.0,1588.5289323818122,2858.548783353195,15871466.845195461,21027565.192952428,5.307298255944687,2.703344777470597,1.7701424505455572,0.601237910030937,-0.0568925199690486,-0.05618394052879523
2529.5384615384614,-1728.3406593406594,-1170.1538461538462,-210.7032967032967,805.7582417582418,605.8461538461538,1912.213361742984,2347.851265576654,1482.5557893850246,2846.46071925345,1027.0188624123489,5436.641957911994,3170.9816727995717,2915.401687589551,1888.711648798644,2854.2485010059136,1305.3789058783232,5470.29481295655,6660.0,2878.2747252747254,127.0,8135.0,3193.6923076923076,1.0,2879.9515662095155,3864.001967423524,23577586.698790647,25305434.208607238,1.8717928719619858,2.3021607687217247,0.3549196651707804,0.5599102039273189,-0.05686429376756114,-0.05643075424726241
2468.766666666667,-365.0888888888889,-753.9333333333333,43.82222222222222,1589.1,103.66666666666667,1556.5573269951292,1423.2464738871124,1902.1311194435457,3639.4118284805245,2540.100938720524,4087.58913460408,2918.5063931173195,1469.3265199479054,2046.098303275448,3639.675650994803,2996.22288705111,4088.9034851792617,13150.0,2829.633333333333,28.0,10096.0,3683.988888888889,104.0,1231.1693315338562,2924.7340698491257,5304119.516784108,22048476.42364072,6.077317769645487,2.261712734611974,2.0089301140204707,0.36059409231102785,-0.05628313701704652,-0.056642570267991986
2590.4,-985.5555555555555,-587.2888888888889,-1707.0111111111112,520.0777777777778,1420.8333333333333,2017.1132937938812,1740.5982567376152,1455.0134649582722,3149.9541037024806,1508.9524712916855,3514.1896560784667,3283.1262845038414,2000.2504954241217,1569.067373385293,3582.7500315942902,1596.0634246656853,3790.553561156998,10785.0,2427.0666666666666,63.0,10270.0,2756.8777777777777,51.0,803.3691277729631,1887.3057145640003,1305631.0421170795,7656839.457762673,5.240869337072814,5.803482036042271,1.3286717566887438,1.4986836288876844,-0.05668941389329351,-0.056311643889514436
2193.5555555555557,-232.4777777777778,-812.5222222222222,170.94444444444446,1244.0444444444445,-470.72222222222223,1718.7242562830731,1835.8688783230305,2153.5919877047677,3269.149846540505,2658.034950489683,4897.221309699291,2786.700386558348,1850.5297769978076,2301.7712334441735,3273.6161537697453,2934.7566130392784,4919.792268649832,14056.0,3078.4,15.0,9867.0,3457.4,45.0,1627.1001481175965,2449.73668809293,4187188.343978611,15335200.672174575,7.70076257236007,2.18499256994765,2.206885845294334,0.5053394613521472,-0.05605923760082991,-0.056758924136899494
2481.5274725274726,-717.4945054945055,-548.5494505494505,-222.06593406593407,1978.5054945054944,-372.3956043956044,2086.2870027962285,1948.5405548578801,1907.623412185822,3683.827920723069,2232.320619640223,5179.938925515299,3242.0012422799987,2076.441345027752,1984.9265937101006,3690.5150627753073,2982.9078666058963,5193.307785818375,16740.0,3365.6813186813188,12.0,10346.0,4306.043956043956,59.0,1469.4004902181334,543.9420278235489,7156044.003700485,6525117.4514001915,5.834767231860703,2.8224117192457574,1.7597201080259703,0.5081056091051801,-0.05677202238567524,-0.05699324974415692
2267.7444444444445,-1692.7,-1024.7111111111112,-316.31111111111113,320.8,-386.74444444444447,2023.5721691059719,2043.3264787813252,1699.2871724111224,3110.8549437393663,1830.6420925760199,4493.332221961067,3039.3270947512196,2653.378297357708,1984.3411389062003,3126.8948175466344,1858.5378960653752,4509.945201687291,7427.0,2876.0666666666666,4.0,6620.0,3150.5444444444443,60.0,2969.5104469673406,4966.618946937249,26182821.807517778,74281955.50561072,1.7988115820316777,2.2094766432832955,0.34655123685340145,0.23652239139509207,-0.0570466833889891,-0.057147618972693576
2599.6666666666665,-100.35555555555555,-907.6555555555556,-467.9888888888889,1845.8111111111111,407.1777777777778,1707.1735119782054,1516.9201569196503,1983.8172527904715,3135.6036969491197,3165.085875241669,4265.613522572178,3110.0977762407692,1520.2361658637121,2181.597923541366,3170.3350208525985,3663.985160389648,4285.003204977409,15044.0,2900.188888888889,41.0,9241.0,3954.9777777777776,125.0,2531.3470213181054,4823.664828048464,10674416.100456761,30018734.19883243,7.681396209609502,2.0144366069682422,2.271910476132775,0.3044888118983161,-0.05605673450760874,-0.05680587452351123
2226.0555555555557,-1216.6444444444444,-964.2666666666667,-374.74444444444447,407.22222222222223,593.5111111111111,1820.853050151745,1784.8228253876325,1645.999843391379,2858.4680728635476,1343.240987543666,4509.327176332394,2875.904930046657,2160.0500508604478,1907.6492573030528,2882.927873225798,1403.6118725947315,4548.218005133684,6181.0,2388.6111111111113,7.0,7379.0,2947.9,47.0,3428.928116832697,6159.702759509259,22395817.527935214,63080709.90276256,1.9079377371229749,2.280444585318283,0.45991223263808806,0.4752884279914214,-0.055437645591606605,-0.056139458327593796
