ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3110.109589041096,-1096.3150684931506,-441.06849315068496,-1496.986301369863,-924.3287671232877,-761.986301369863,2113.248862560567,1264.1346260531902,1814.9145217712282,3148.8899391892714,1919.0083915868302,4154.392910145494,3760.1332969668647,1673.3030455335281,1867.7409180575075,3486.6138064913985,2130.0180461001564,4223.695487998923,11469.0,4647.493150684932,1115.0,11767.0,5418.260273972603,95.0,39361.52588122718,42981.77073474925,11108600926.027071,12277361954.37731,3.2217088695008473,1.7679615279772882,0.49088142696303205,0.042985032730543875,-0.09358031300790531,-0.09376771480669834
-2744.205479452055,-2836.6301369863013,-1131.5479452054794,-1146.5068493150684,-1307.835616438356,-333.1917808219178,2421.130042729137,2689.5170443212482,1730.3979433129841,3458.2707537319097,1711.8017265618814,4606.286519254604,3659.5811778481257,3908.9605352003014,2067.529393870991,3643.3658286869622,2154.228203019571,4618.321368232615,18804.0,6840.465753424657,108.0,10488.0,6276.3835616438355,3.0,7207.833433716415,6589.189677670879,617049980.6486925,643170795.2208841,2.5901721490293705,1.9462231666772207,0.6415431976383489,-0.6182380079498724,-0.09472423559631254,-0.0944145191885289
-3170.7702702702704,-668.0405405405405,-482.68918918918916,-868.8243243243244,-1880.0405405405406,-155.52702702702703,2243.202226953253,1296.5926597754176,2085.2402799241772,3769.9286944224755,2956.3341500014117,5046.071322307095,3884.036603565656,1458.5714549480217,2140.37750837986,3868.7489021087385,3503.493119807793,5048.46753440546,14530.0,4329.77027027027,224.0,9753.0,6061.689189189189,90.0,2628.7420901434593,3198.3915544106567,210173467.97188377,228041775.37344056,4.224743323691666,2.278132760901062,0.8479956903272864,-0.6858949329255996,-0.09512222043511445,-0.09511522010423618
-3811.041095890411,-3079.753424657534,-355.958904109589,-1503.5890410958905,-1232.041095890411,276.13698630136986,2462.389559102475,2362.2404432663798,2040.4998141293254,3255.8358850784903,1792.4181602864958,5017.302179390527,4537.333641616237,3881.373605889177,2071.315097438512,3586.2581216455255,2175.014511052207,5024.895301846651,18442.0,7246.753424657534,313.0,11392.0,6234.342465753424,166.0,1494.1266755849301,1565.225766888248,93886314.55270572,54895813.01179383,2.846948804097086,1.8187627895160319,0.45368241883573723,-0.5328469070049734,-0.09473934656973115,-0.09568592632290465
-3574.4246575342468,-709.4383561643835,-693.7260273972603,-935.972602739726,-1999.3424657534247,-29.835616438356166,2493.543146289172,1354.7856119767494,2251.9875438247327,4170.421856959175,3110.7366401482855,5074.414216854091,4358.241509461645,1529.2961896298696,2356.4175560859617,4274.162277930283,3697.844336870608,5074.501927107643,13994.0,4977.58904109589,103.0,12136.0,6283.479452054795,238.0,1841.6169952807982,2605.4074834284725,55525795.205330975,66948465.88960439,3.823516248540514,2.1253729134234827,0.9768178964856273,-0.061907592883864625,-0.0941290464261077,-0.09543745032173873
-3618.5,-2909.4054054054054,-177.33783783783784,-1293.554054054054,-1385.9594594594594,382.3918918918919,2783.3027253266596,2845.6843375820818,2258.078011226475,3633.591013375551,1677.3027288782455,4595.806819198749,4565.119528644437,4069.712417623899,2265.0309078494965,3856.976243541467,2175.8281337384087,4611.687747276303,17074.0,6705.243243243243,407.0,13226.0,6229.716216216216,77.0,3347.3945793507783,2845.555508218954,37619343.26737661,37330571.2469689,2.8057518187165806,2.127055097171951,0.5774029012262829,-0.18834100715567156,-0.09536294348094645,-0.0941267919401738
-3197.6027397260273,-707.2465753424658,-607.8630136986301,-1433.4520547945206,-1475.5890410958905,-84.6986301369863,2253.054503470551,1132.7620236458758,2158.1464035238605,4198.548898183869,3011.8735798917196,4954.862641848628,3911.6387712456694,1335.4203535022016,2242.118048289553,4436.507369974225,3353.91494815418,4955.586509943525,11675.0,4512.712328767123,1023.0,12290.0,6082.917808219178,1160.0,2902.1490838201785,3970.2199524261223,31701060.65718176,59398291.355244,3.305822863678033,2.193296346066989,0.7452862562686509,0.21914978814402886,-0.09626659333735597,-0.09375430517306106
-3003.794520547945,-2421.4520547945203,-218.23287671232876,-1506.986301369863,-1276.0958904109589,-390.3424657534247,2456.148164727296,2013.6921996915307,1892.7588006070098,2734.035872203816,1396.4225835687846,4222.413200870043,3880.134704977022,3149.3469686217686,1905.2982616255715,3121.8519924899865,1891.6703606666404,4240.417488815465,14255.0,5671.534246575343,17.0,11939.0,5484.520547945205,53.0,3153.962286853541,1661.6541641926792,34064614.84668979,25175143.820053443,2.7324998356305934,1.7910217504800814,0.005763177780420581,0.12586332798308128,-0.09414322142048151,-0.09436019232185704
-3171.175675675676,-670.2162162162163,-489.27027027027026,-1404.0675675675675,-1842.945945945946,-173.67567567567568,1964.6756995171472,1316.1297404857505,2145.814318415305,4328.491820643834,3872.6588006519955,4874.997585884664,3730.4565096339443,1476.9520203006834,2200.8872043988276,4550.521637754915,4288.815214712094,4878.0902720944705,9539.0,4359.851351351352,124.0,12697.0,5696.256756756757,9.0,2047.2507905037367,2474.4277060517734,23633544.499967262,21396963.61820921,2.2330031018699525,1.7396777396697851,0.12474284048745983,0.19245238571849962,-0.09455406082367543,-0.09513522322315433
-3195.7671232876714,-2883.931506849315,-346.82191780821915,-707.2191780821918,-1496.7123287671234,441.54794520547944,2401.4005589235994,2623.182957958733,1998.2658395586425,3311.8693485851695,1831.8180240978213,4638.960213683625,3997.455709658949,3898.480443342417,2028.139987333019,3386.537693270991,2365.524269267418,4659.926657368633,17992.0,6426.520547945205,498.0,12310.0,5871.315068493151,67.0,4493.215225470674,2544.530415417544,64734427.15000702,17506435.731181648,2.969637661102189,2.0729444638158108,0.7251502295882067,-0.29923517761302054,-0.0942279843608299,-0.09683345412247629
-3322.7432432432433,-445.31081081081084,-484.86486486486484,-1108.837837837838,-1809.3513513513512,-79.08108108108108,2152.8593435231405,1288.9542579441347,1998.0196163060812,3970.3076878077845,3451.3196161422734,4745.404011953998,3959.220379508258,1363.70993884231,2056.0098064757194,4122.240226683361,3896.839668937562,4746.062900347409,11185.0,4252.918918918919,268.0,10274.0,5761.108108108108,513.0,2436.2312827158908,2413.671445205074,45429213.04550131,18362227.89587185,4.147932332212607,2.0727165136555517,0.9434269707154613,-0.3573008597832122,-0.09368063195339336,-0.09468986396141008
-3559.780821917808,-2291.6164383561645,-514.1232876712329,-912.931506849315,-1329.6986301369864,746.3835616438356,2862.5687250065494,2876.6273708915896,2085.441176971523,3169.7385239759415,1808.1889727655682,4578.905613790675,4567.968827113365,3677.8378065796824,2147.879805187955,3298.588523380166,2244.4700506398335,4639.338858188297,15486.0,6367.328767123287,41.0,11797.0,5192.931506849315,67.0,1944.0728806472782,2323.591108414049,53260571.35248318,13609499.487938685,2.487672473919075,1.7455637768362642,0.5950110834247677,-0.026053346555673824,-0.09566741056916321,-0.09471090411721243
-3886.945205479452,-685.1506849315068,50.21917808219178,-2436.8356164383563,-1117.3287671232877,-669.1369863013699,2473.2001225765434,1882.8002656436367,1962.4470065025528,3223.420156793809,2299.0278889952447,4255.189306720593,4607.0665153340615,2003.588855371746,1963.089457762453,4040.8669031245167,2556.159777521581,4307.479581201257,13228.0,4560.671232876713,132.0,9939.0,6026.561643835616,477.0,678.9003094934949,1444.6644682933352,56431977.630161986,24468868.76659038,3.3717665803558323,1.927929356790119,0.5394426177955974,-0.36233364780893257,-0.09529963567506142,-0.09642767333665199
-3078.391891891892,-2867.7432432432433,-143.59459459459458,-509.93243243243245,-1595.0,720.7162162162163,2747.972283474685,3138.8469050808176,2156.6350348365154,3593.9412654854214,1665.5307895115031,4923.248788725082,4126.4813474449165,4251.624536892069,2161.410206573727,3629.9373142528793,2306.082784899712,4975.722108397936,18071.0,6101.324324324324,111.0,14180.0,6857.5675675675675,115.0,-8136.847487256145,2123.918910556452,239452016.53891084,9406502.343412481,2.7886717451896272,1.6427355579976333,0.8926995182505396,-0.07403842130488596,-0.09746939999264537,-0.0928597986384088
-3808.5890410958905,-1132.3287671232877,-516.7808219178082,-1225.6712328767123,-1815.86301369863,506.90410958904107,2579.3087681632337,1636.1419626820789,2313.32867120132,4485.902792584223,3208.6258711845403,4583.24632560983,4599.802626796008,1989.756004866956,2370.3484889155243,4650.332658597279,3686.8195596955143,4611.192758661716,13655.0,5457.698630136986,971.0,12021.0,5765.2054794520545,213.0,-1361.0066747007215,3413.2570945430984,192718565.08971137,22751960.849803932,2.892840034612113,1.9147205016809836,0.7277886378711123,0.18107763109619587,-0.09630610332936895,-0.09303761218142563
