ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3191.6375,-1010.1875,-201.1375,-1145.2125,-1568.925,12.7375,2360.2877432833798,1894.824385620934,2103.4884938106384,3872.1234797387006,2676.786663963903,4648.312617885522,3969.572793450197,2147.286249548485,2113.083088167619,4037.9266848842117,3102.694393587612,4648.330069766991,9832.0,4402.9625,530.0,10605.0,5449.5,36.0,35558.221315511364,34258.376899867944,9442901008.709534,9077054926.934332,1.953270740128662,2.0553173581869015,0.381397193808497,-0.36538088520019235,-0.055412196542237335,-0.05542267908839751
-3689.825,-2008.325,-682.8,-1117.8875,-1243.5,460.8125,2973.825023328542,2631.843084109499,1856.7612622520965,3130.5710780692634,1645.889516340632,4379.544893860976,4739.034057695724,3310.5841365233414,1978.3271279037751,3324.176249463918,2062.8244108503272,4403.721339673981,15968.0,6380.95,136.0,12101.0,5117.825,24.0,3500.0696564025775,4361.241648891468,569472090.5669945,455652086.6027533,2.731376043007322,1.7698775697700604,0.6664657696935296,0.0558942845612179,-0.05609484362679877,-0.05593906844883339
-3069.8,-657.9875,-275.2,-1323.075,-1578.85,-222.3,2036.3174015855184,1699.42160376516,1828.0447642221457,3340.6512305799,2902.0771057123898,4416.47510295258,3683.783462691584,1822.3559853936333,1848.643475632876,3593.1153752697674,3303.758291703556,4422.066216713631,9360.0,4018.2875,94.0,10619.0,5428.225,89.0,2353.6839077259165,3935.2787745083147,135786014.21857917,133957638.6306799,2.1420484717119774,2.636491555683974,0.45810667747217804,-0.30392256516865224,-0.05605074816890085,-0.05562034321141926
-3400.925,-1834.9375,-894.225,-740.55,-702.9125,462.8625,1934.4227871318617,1737.1906224112972,1820.9762764448637,3095.123938956242,2138.0872830274616,3827.8174059891826,3912.5800151562394,2526.821498938934,2028.6924237054764,3182.484328319623,2250.667281607835,3855.7006869698794,16020.0,6130.0875,2168.0,10481.0,4029.125,131.0,4044.948751054813,4595.198613678897,60825361.01433338,93504101.66281606,4.072759919570577,2.0771951688478976,1.3995886382506135,0.4020755921323151,-0.05585598730133031,-0.05591701578409969
-2395.05,416.1,-887.35,-1687.075,-1589.65,-430.95,1729.173949462575,1986.68558534057,1982.7182168679444,1671.8106858657768,3171.122293841724,4079.000695329679,2954.0323373314654,2029.7928034654178,2172.2250228740113,2375.1153708820125,3547.25298294328,4101.702643415292,7179.0,3178.625,41.0,7729.0,4098.475,22.0,5027.363794216619,4920.917595261017,117955214.43690354,57160568.34028511,1.9394366731167343,2.117972163061805,0.3539654029625583,-0.44262179475067415,-0.05666577586612448,-0.056124567857484056
-3572.775,-2321.325,-942.5125,-1170.3125,-1671.875,765.5,2727.048285119829,2438.7474232431287,2072.641502972415,2885.826942116202,1362.6030362416634,4603.790063632355,4494.609387922381,3366.9034363937435,2276.877821162128,3114.1015538193355,2156.815488167683,4666.9983072634595,17712.0,6836.6125,755.0,11453.0,5628.7125,52.0,1626.4925884646264,4573.022913791209,41436602.070847414,88007013.07130164,2.817097708038757,2.0509365767407517,0.7110372906016845,-0.14752731817580902,-0.056484189395381176,-0.05693152854537427
-3454.0125,-1195.8125,-158.1875,-1380.2375,-1751.525,-269.7875,2115.5280811995262,1899.0848196812458,2019.3136834934166,3776.401184473619,3039.3101189867084,4632.2519272319105,4050.390279034849,2244.2127099497498,2025.500194396436,4020.728971529914,3507.883382468693,4640.101638164836,12138.0,4808.0125,275.0,13472.0,5566.35,23.0,1912.8590487783506,1001.0744955803343,16785638.26076644,21108406.52153802,2.321389754833987,2.2793838774320636,0.3452340921313056,0.09385856678832305,-0.05610998149789019,-0.05677652138590092
-3597.475,-2229.275,-757.5125,-700.175,-1466.325,1024.7875,2806.0866744231193,2857.2688969319993,2237.8740748406176,3120.228111753211,1471.9919647793597,4148.7012084920925,4562.449868217732,3624.038158601534,2362.6056722398685,3197.822462238953,2077.7077152477436,4273.395738461393,19002.0,6584.2625,140.0,12345.0,4893.6625,74.0,1911.5072372657364,1689.7708466723423,38606983.16270395,39251444.13672007,3.4825555144176987,1.9537181514004727,1.0759108481771753,-0.03973638541501771,-0.056883066159036794,-0.0558745730744131
-3527.4875,-1357.65,-422.4,-935.9,-1591.4875,69.3625,2280.9961694057597,2088.0583331171574,2266.2407396391054,4204.153778110405,3127.888425095075,4341.695804186857,4200.727506932579,2490.6226380164458,2305.269799828211,4307.066031534692,3509.4897723885733,4342.249833035866,14420.0,5307.5375,312.0,11296.0,5118.525,232.0,1222.0015827872073,1060.8495742322775,13239412.282656481,14643995.906231035,3.0559980975395087,1.9158445131784745,0.7659959589906492,0.32568141514483884,-0.057166506990855376,-0.056885795982404515
-3430.75,-1861.975,-472.9625,-876.0,-934.975,480.6,2821.574491751015,2766.5746600037737,2237.9186448782602,3174.0233340352115,1824.394481567789,4234.5401184780385,4441.9959674677775,3334.7992818159237,2287.3507355672414,3292.6888897981235,2050.0227986537125,4261.725750796267,19046.0,5765.6875,790.0,13870.0,5015.35,284.0,3231.1308542633114,3177.1991571524995,16913548.735748418,17895076.46753403,4.386066335032835,3.5755366812689298,1.3889163552951571,0.8934757124653532,-0.05598831562690299,-0.056083721160491165
