ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2707.659793814433,-465.7319587628866,-562.3711340206186,-455.36082474226805,110.89690721649484,-77.91752577319588,2571.16568648396,2350.079421844853,1181.3393265813088,3100.98097942473,2879.563972163885,2669.4299313048946,3733.9408868368223,2395.7837019213052,1308.3668816150982,3134.236193311525,2881.6985952410832,2670.5668497472725,9024.0,2883.742268041237,10.0,12421.0,2789.082474226804,3.0,21357.423339816094,17653.178220527785,3083375537.3134127,2247060168.5039167,3.5974887815050423,5.94237572981135,1.176843313961528,1.673434368848175,-0.05551861109045479,-0.055485270318040625
1716.7142857142858,502.9795918367347,-386.55102040816325,-95.26530612244898,1990.1734693877552,-1292.765306122449,3349.4696473273716,3174.7506955941194,2386.266750071952,2305.590670040093,2648.910434559186,3377.6021799103437,3763.781988524688,3214.347593055174,2417.372684109248,2307.5579768071984,3313.2336060971356,3616.5506525485,13223.0,3034.285714285714,41.0,10802.0,2158.1632653061224,11.0,2625.6442379236005,4437.384827739303,110448576.52859806,158119950.95288694,3.5247936264369235,8.240451761897873,1.304197594573677,1.7875816410931966,-0.055172524723641383,-0.0564668314947755
2121.530612244898,1020.6122448979592,-114.41836734693878,-1684.5510204081634,355.7857142857143,444.3775510204082,2683.506239765208,2595.3792441711776,2000.7479515883776,2400.8804087652584,3855.16109208401,2997.0997495037823,3420.832921607108,2788.842551222676,2004.0169481746975,2932.9062169716613,3871.543687007569,3029.864405600774,14266.0,3515.8469387755104,4.0,11379.0,3241.408163265306,38.0,3260.330225955962,1092.6087774587613,128378583.6209992,25660211.598138902,3.57707456867452,4.122089526004154,1.2305370970561982,1.2460151575257417,-0.05681467442942633,-0.0570608900829569
2461.5510204081634,129.23469387755102,-576.6428571428571,49.275510204081634,1248.9183673469388,-1026.3979591836735,1971.606560921927,3207.7585307902395,1939.2039827554743,2982.151804197398,3450.438953659078,3739.7006503025596,3153.8018100608124,3210.360789375422,2023.1235927220491,2982.5588777396624,3669.5130550557374,3877.9960965026507,15790.0,3802.2244897959185,97.0,8715.0,2719.816326530612,5.0,1767.8530249766582,107.94984476361327,17239025.680906765,25261233.362420596,6.391275535487142,2.7458714950656042,1.994826034078507,1.0024358043355455,-0.05636054896820851,-0.057052154858663745
2296.3673469387754,-1062.6836734693877,-1265.295918367347,256.5408163265306,1405.4591836734694,-359.31632653061223,2532.1628989243327,2328.759425351193,1422.8495855305875,2321.2705140406265,2272.9974239207477,3833.342838607692,3418.355151059572,2559.768944850376,1904.0679357842337,2335.4036031906603,2672.420776397768,3850.1461713571766,8469.0,2446.285714285714,3.0,6596.0,2486.765306122449,139.0,-772.8497721559619,1274.84374382579,55162313.89690249,9540053.116117543,5.55921466701413,2.775958214106171,1.4330398529553399,0.6328645048162745,-0.05729231319569578,-0.05663390401111507
1893.7551020408164,542.1326530612245,-662.0714285714286,-737.6428571428571,808.9387755102041,210.98979591836735,1744.521816600875,2234.897010080883,2205.4098663449,2854.587679758422,3084.382972781132,3061.4516047893526,2574.8135379289197,2299.7113860621016,2302.6444048315498,2948.3534059068375,3188.698835780219,3068.713512605727,19654.0,2867.938775510204,8.0,11196.0,3394.7755102040815,51.0,1295.8078770783156,1090.1551101878467,27897973.327253614,2137228.9056240823,8.351921220416322,3.219271798301966,2.433861993655802,1.0209659821809358,-0.05729022128621137,-0.05666233850341647
2263.422680412371,-221.49484536082474,-1081.0309278350514,-396.6082474226804,445.7319587628866,140.5463917525773,2682.067324028169,2336.743911010261,1225.9086716425566,2224.4955622171356,2365.466173255007,3830.0673166289985,3509.4967389676744,2347.2179430476726,1634.466254819698,2259.574873343971,2407.095177984512,3832.6451620446587,10033.0,2644.6701030927834,37.0,4800.0,1944.9072164948454,25.0,198.616113754641,1605.4562388827408,4653313.145622882,38568731.569479406,5.559709328287123,1.7830650833297679,1.5145399552514913,0.3440517305196345,-0.05671088949821602,-0.05726972748844005
2536.5102040816328,-72.8061224489796,-787.0816326530612,-579.0102040816327,541.0408163265306,496.6938775510204,1717.1255124207084,2238.988016931425,1943.7658467020915,2733.921577838952,2774.56822130229,3785.148764790516,3063.071014654464,2240.171437954821,2097.0749064507227,2794.562579403811,2826.8275468432516,3817.5981951472886,16011.0,2938.6020408163267,36.0,7328.0,2407.1938775510203,34.0,1108.5892525371344,1568.377542193907,6144134.465936765,26787697.35133027,6.093343983769941,3.4049836195224366,2.0302800233213354,1.1058261968793113,-0.05603756189846469,-0.057520309447947254
2686.734693877551,-614.8061224489796,-1118.7448979591836,-319.4183673469388,424.7755102040816,199.85714285714286,2520.3020411435323,2395.8274598796834,1199.2711928945107,2444.1985703905834,2118.4145088336663,3821.6846349456414,3683.8112999823365,2473.4542214713183,1640.073638839527,2464.981692609087,2160.581927469107,3826.9068876222495,7553.0,3136.1020408163267,86.0,7229.0,1977.1938775510205,25.0,2041.4051534432306,-415.71957974523514,11735905.475632925,9029416.94803461,1.7041438322498168,3.6312241444472,0.34105234213333674,0.9531929786413923,-0.05702620101366007,-0.05732710839374762
2616.9591836734694,-127.60204081632654,-780.5612244897959,-540.6632653061224,767.6224489795918,540.1020408163265,1731.1828380451882,2126.199693713376,2346.5697546841643,2925.4854644889747,3159.561689814101,3543.2820237446176,3137.7490957301065,2130.0252154299365,2472.987148930522,2975.0263812927365,3251.4726349637895,3584.2094964281473,18246.0,2888.7551020408164,25.0,10950.0,2905.673469387755,15.0,1297.8191963498593,998.3582704829842,3042596.395520578,2704238.990532231,7.820543441739648,3.4268383445799353,2.406859861519061,1.055587839507354,-0.056160020698217926,-0.056482179774862896
