ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2764.4821428571427,-1150.125,-797.7767857142857,-323.74107142857144,1336.6339285714287,192.88392857142858,1640.5042614464553,1680.8384500270352,1715.569702907033,2616.4736517794313,2005.8287430258974,3282.0842157122397,3214.5941812303463,2036.6652672234302,1891.9902762321858,2636.4261134698454,2410.3815476718914,3287.7471023374915,6260.0,2480.2410714285716,22.0,6527.0,2401.3660714285716,25.0,19779.741871143724,18023.251136128147,2155154451.530161,1964052416.6210775,2.1921860410696143,3.9176254017988232,0.5455201906737498,0.8027591845885095,-0.055466852960564285,-0.055405591266128484
2844.1071428571427,-957.9285714285714,-761.9196428571429,-371.00892857142856,1263.205357142857,9.348214285714286,1622.2633294101724,1974.8055723208263,1619.6826581727628,2489.3269188374697,1939.2648282016237,3393.8556447903584,3274.245523781013,2194.8768066633197,1789.9423050358753,2516.8226266323522,2314.3975130072804,3393.8685193722094,7950.0,2752.4910714285716,16.0,5566.0,2192.026785714286,50.0,2049.001753048779,2419.8733118826754,122576148.39927465,115610417.12869594,2.432641849451358,2.9476916701026314,0.6685061710670767,0.7053495103819422,-0.05616516115030065,-0.056204691995051306
3354.464285714286,-2084.5535714285716,-1135.4375,55.49107142857143,1675.1160714285713,-293.00892857142856,2577.099975639047,3073.7076025057313,2326.375498577017,2579.42953616941,2127.2010397029085,4198.140284475327,4230.115238214135,3713.8984932086046,2588.6755835341196,2580.026354724197,2707.58159915291,4208.353131613024,9329.0,3199.0446428571427,24.0,16161.0,3003.7589285714284,87.0,2188.606705744147,1018.2808520607211,54621951.46092196,42467994.71834149,2.1149207951795908,11.079393008227878,0.6836161357937153,2.0288010480387935,-0.05626279328776905,-0.056357150179881306
2475.8125,-653.0178571428571,-712.8839285714286,-550.5089285714286,1656.8214285714287,-63.642857142857146,1690.9781960411574,1498.9619383220725,2024.9768902805483,2803.3045487027307,1960.669839139738,3457.3420629590755,2998.175244151492,1635.0288114543162,2146.796427653473,2856.8472960965705,2566.959965462203,3457.927783163123,10686.0,3129.035714285714,40.0,9745.0,2980.3660714285716,25.0,554.1981274315738,833.2293787656331,29240126.818469696,22332833.062108945,3.2900110570087167,3.7225888920318075,1.050931693587474,1.0766501563130786,-0.05662647099533075,-0.056072460086842406
2877.839285714286,-1689.8035714285713,-945.2857142857143,-221.5625,1299.205357142857,113.90178571428571,2266.3486073164477,2502.9359683011903,1838.1421444946382,2618.9263093777367,1835.8756043409253,3696.207795932352,3663.099092883745,3019.9543988988594,2066.961931192735,2628.281749614592,2249.0828785624726,3697.962369670627,6432.0,2585.964285714286,54.0,9813.0,2713.0446428571427,121.0,672.8341177070863,633.0435750695062,12282992.050069997,8125898.022393956,1.7778039002964907,5.932132740967179,0.4087428353259523,1.5405087510978477,-0.055802607571964265,-0.05607940036887491
2603.214285714286,-620.6875,-858.4553571428571,-399.89285714285717,1300.232142857143,139.875,1718.24797826039,1500.3559758035638,2009.4779389913017,2814.674630260964,1931.3821012709245,3576.233196707416,3119.1506427460113,1623.6751604879944,2185.1652540483065,2842.939952132048,2328.2698396939672,3578.967573596769,8343.0,3099.125,21.0,7292.0,2408.339285714286,42.0,583.7384202092239,-535.5211247674514,7787471.1990887895,4003788.832938445,1.7169299184842461,4.511603933435539,0.3769570665432367,0.941097108501747,-0.05576872656544117,-0.05732558156971894
2524.3008849557523,-1170.495575221239,-852.29203539823,-548.2831858407079,919.8495575221239,660.0973451327434,1538.248123678107,1650.5875763877405,1425.022221105527,2171.9143730128003,1573.1488417349506,3263.2296911300314,2956.061949247277,2023.48690110365,1660.448747853359,2240.0505564775144,1822.3392896839116,3329.323733451569,5877.0,2005.9734513274336,2.0,5218.0,2345.309734513274,8.0,869.4235292251941,1121.5578853270615,7944763.956677022,4043980.1946936776,2.2283642424614087,2.277927961368287,0.6471163170473152,0.30791088193582133,-0.05630327224793347,-0.05627621644161072
2977.1785714285716,-1065.5357142857142,-756.5625,-445.50892857142856,1227.3660714285713,518.9642857142857,1955.6555815957292,1621.3956396120782,2061.9088017679237,2843.562937318552,2083.1597565594557,3899.2820491373136,3562.047304570786,1940.1778729207867,2196.3275537164955,2878.2509244206926,2417.846571774739,3933.6655206780647,11090.0,3136.723214285714,70.0,6389.0,2756.089285714286,252.0,1164.4178028952317,1518.3271932999514,8314725.644427509,4705597.763965117,3.0847935550789543,2.2341161758996613,1.0962993127120642,0.3265280050311433,-0.05683118563262468,-0.05629985835048992
2692.6071428571427,-1242.0982142857142,-1059.5982142857142,-137.17857142857142,953.9464285714286,-142.625,1748.0811845581206,1932.9431526626397,1471.794564589078,2317.2651915808524,2113.779037307039,3392.9024582970046,3210.2836406728034,2297.6242524305717,1813.5400784298727,2321.3220217305975,2319.067831509647,3395.898847454508,5293.0,2194.125,17.0,14369.0,2418.3928571428573,170.0,1226.1471047806015,1088.0138469739898,7783044.521107378,2309576.7562731137,1.9267913187286783,12.97328186102232,0.5863939351505618,2.621323558350632,-0.056689740417544335,-0.05514758465032202
2904.2053571428573,-1254.4464285714287,-677.7232142857143,-425.80357142857144,1325.6785714285713,409.11607142857144,1719.181216754863,1534.885453143967,1846.5958362127433,2794.5973190607497,1850.5382094247109,3903.4995785502156,3374.906341293044,1982.2989674689768,1967.0345542211505,2826.850342190555,2276.3820723432423,3924.8802427135092,9035.0,2884.535714285714,2.0,5174.0,2438.1339285714284,64.0,253.77098773443703,1866.8454878330983,2781832.5817961004,7493591.08226871,2.2767904096224045,2.508103679233882,0.8011283348076568,-0.12824366085804512,-0.05714676492397781,-0.056629715511077997
