ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3150.4842105263156,-1739.9263157894736,-492.89473684210526,-1620.9473684210527,884.6105263157895,1809.9894736842105,3718.8027384691213,2796.44986683626,1988.6070897340978,2110.0296299661713,1877.3009981843443,4654.206851971862,4873.914706724057,3293.5505828976216,2048.780949478828,2660.7697026473966,2075.281865446868,4993.766445859224,20082.0,3405.1157894736843,5.0,10681.0,2573.2736842105264,42.0,25330.636929658176,18493.274645968766,4220730099.041459,2424382652.24729,6.075012923393387,4.233308543186513,2.09289084088992,1.4069980410766714,-0.05576536675067885,-0.05506774159812173
3813.96875,-2048.875,-1050.3958333333333,-1011.96875,1025.1979166666667,-435.375,4459.064871727416,4715.058731186884,2481.8079577496133,1922.116202767175,2172.809412276878,5942.226610332331,5867.6756178447695,5140.979245646365,2694.940100602114,2172.2365082828037,2402.526068623745,5958.15478811743,16460.0,4191.947916666667,58.0,12202.0,2951.6875,13.0,1490.9363834426035,1495.160060234736,180557441.50754845,170302728.7425859,2.8304164742964937,4.434375704518909,1.099529797852916,1.447379489975849,-0.05625568630545758,-0.056305799726181306
3110.0625,-794.8541666666666,-1796.2395833333333,-885.0833333333334,1756.0416666666667,792.6875,2948.3357445786964,2200.0435032591145,2526.095965717949,2343.4221044707715,3024.9063377947036,4682.502131856829,4285.460583959053,2339.227343055822,3099.6189231500703,2504.994943441337,3497.6764698153543,4749.124096873023,13303.0,3253.2604166666665,31.0,7188.0,2959.6458333333335,9.0,2903.6253276971256,1865.6665310218177,30421897.73699504,32420982.82893118,4.010219492661618,1.66463736982802,1.4891574802225434,0.2679163083411861,-0.05627350512884207,-0.05583116811956768
3917.0105263157893,-1554.5157894736842,-810.4736842105264,-1074.4842105263158,555.1052631578947,689.4631578947368,4195.188370388995,3286.8461378593947,2419.520260591496,2203.2339907898445,2494.300832207544,4923.388456210612,5739.562433349409,3635.914860620943,2551.6555183273713,2451.2764709110447,2555.3235596958834,4971.429707522988,12580.0,2940.1052631578946,15.0,5779.0,1895.0526315789473,21.0,2613.584130385659,3724.4324165675,27011075.395726755,36237519.43108091,3.434979217330019,2.8826883261525937,1.387896440932474,1.0190260128629594,-0.05651190646212007,-0.05668654598105456
3398.84375,-909.1770833333334,-1456.3854166666667,-732.4375,1684.1979166666667,1.6458333333333333,3541.51749292154,2423.6832077559484,2351.4048919820934,1934.8350802485509,2444.7143903557167,5379.014564682454,4908.613346922258,2588.5987059443314,2765.892884389536,2068.8285282175193,2968.6951801956134,5379.014816472746,18315.0,3466.7604166666665,12.0,7172.0,3043.2604166666665,243.0,4549.342153911065,1553.8913223176671,67524351.13298503,27901587.47979204,5.182728201472373,2.1421426606036187,1.6897183514918397,0.38025743334981416,-0.05711642147619359,-0.05693391854560508
3980.0208333333335,-945.2708333333334,-952.0416666666666,-512.8229166666666,564.1979166666666,284.7916666666667,5152.380760344288,3892.094245280976,1885.039742710275,1785.9780408480658,2341.628322431279,4914.889403885966,6510.575499395835,4005.2383902209867,2111.8139517170225,1858.145555722156,2408.639136438527,4923.13356977376,14662.0,3132.75,22.0,6204.0,1667.5833333333333,2.0,855.2537191763317,929.1969754050995,9574833.223825201,9492129.550991217,4.427805044792316,3.483125667623845,1.559803249148052,0.8546179961905581,-0.05730349880204586,-0.056319614482095964
3579.0416666666665,-1937.3645833333333,-1311.5729166666667,-1020.4166666666666,1155.0208333333333,246.0,4388.876165747204,2909.930773517188,2785.5667426964483,2093.0446705829168,2158.2273155067096,5885.258755993656,5663.194615232643,3495.8659349890218,3078.896814404471,2328.537344915616,2447.859936931305,5890.397832489754,19379.0,3993.6666666666665,1.0,8318.0,3278.7291666666665,53.0,1211.3865586930724,626.6092753852337,15270972.97020477,2968997.530053049,4.433367642449274,1.8639770816678851,1.5889976063604037,0.29227022191176233,-0.056207550702309074,-0.056008069265886286
5153.694736842105,-2611.0526315789475,-899.6526315789474,-1160.178947368421,1024.8526315789475,492.4947368421053,5843.531441415748,5993.1373391280595,2558.105827893679,2996.951984860083,3836.2578804938234,6692.538561513166,7791.4972339960705,6537.223494001587,2711.693250389971,3213.6795716862757,3970.793049518605,6710.635101326691,20668.0,4585.515789473684,120.0,9383.0,3316.8105263157895,12.0,2409.9963812174324,635.2702231443627,26364619.306991823,19952058.679484878,4.334931188630868,2.3324342911173774,1.597866608658496,0.6234451679954274,-0.0567359081715018,-0.05722695389837574
3137.125,-1166.9895833333333,-702.8020833333334,-1084.7395833333333,1234.8645833333333,1887.1666666666667,2699.949823029124,2419.2903336808276,1838.8538131797366,2630.885181537415,2437.79553601452,3623.734088348033,4138.995326465108,2686.0436344650097,1968.581752070087,2845.736600967021,2732.716160632738,4085.688041301408,16236.0,3525.9791666666665,4.0,8098.0,2769.6458333333335,58.0,1508.1190688466113,2566.206483478875,16110717.834785048,29700362.411135945,4.8510499585860405,2.9321033060554265,1.6982858686318585,0.919557399606756,-0.055943922086375296,-0.057138855797178124
4875.385416666667,-3010.28125,-1016.8854166666666,-489.4895833333333,1144.5,-126.42708333333333,5760.646779677089,6367.908048211891,4569.569014300361,2506.8744109730537,2805.054169857212,6207.731865291048,7546.81616850775,7043.581909411101,4681.347768226938,2554.215998028227,3029.555932118325,6209.019143049086,17253.0,4536.739583333333,183.0,13443.0,3243.6458333333335,87.0,2589.291924153646,819.769382719521,31749014.553789616,30794159.793808144,2.6982584731762316,5.993885866215037,1.1092490767500698,1.5871853263771125,-0.05614288502377516,-0.05565878156273829
