ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3870.5,-1897.0980392156862,-149.7058823529412,-231.31372549019608,2127.9901960784314,-815.4411764705883,2728.1698086633023,2271.3969594174987,1317.308587042083,2904.3609164408035,2871.4764409418844,5885.231264007688,4735.364901979779,2959.429863613439,1325.7879787906822,2913.557683065331,3574.034026907158,5941.455321984443,10723.0,3176.205882352941,66.0,11104.0,2949.3137254901962,16.0,18560.681745506732,21525.262273253276,2544297394.967771,3114930003.7482285,3.378527224031062,4.820798215941842,1.1588880378336879,1.4298251593820268,-0.055474313492119,-0.055730857427331464
2776.235294117647,-841.3921568627451,-1298.0098039215686,-467.0980392156863,1298.4411764705883,675.0098039215686,2293.4321064704795,1659.1515736219555,1353.8979998587522,2469.182382378251,2086.7498444246885,4441.401477927791,3601.0155838727105,1860.3023157224616,1875.5983698804068,2512.9747741842284,2457.737659303935,4492.4030677944975,10302.0,2476.6372549019607,9.0,8866.0,2773.274509803922,3.0,2997.8522416715114,1455.02365401724,114703491.88273484,131255756.46243657,4.679580584176454,3.9917842897704046,1.3748992838177911,1.1847982344429469,-0.05585767003499067,-0.056297701075870704
3929.8058252427186,-2274.0873786407765,-431.71844660194176,-10.62135922330097,1754.106796116505,-819.4854368932039,3009.614032146039,2583.2959232957483,1369.655604203386,3628.820705270528,2997.995203635552,5865.374977648804,4949.863679597847,3441.6407762882095,1436.0840126058558,3628.836249305257,3473.451582101568,5922.345819834294,17124.0,3232.5825242718447,1.0,8303.0,2615.009708737864,32.0,1153.461146104682,-224.4047935908889,31635062.859266873,21828307.525062334,8.56419903801665,3.3987741859533966,2.382376317931909,1.1629664029287863,-0.05590592539789578,-0.05626252584800947
2636.107843137255,-1522.0294117647059,-1319.3823529411766,-622.1666666666666,1140.1078431372548,843.7941176470588,2355.4791357509607,1946.9152899378469,1174.8572382535747,1940.8377667718914,1835.0568560239342,4753.652695328987,3535.158627219979,2471.245167212389,1766.6520097431219,2038.1223216576614,2160.3887517813846,4827.960486663526,7099.0,2086.872549019608,17.0,9764.0,2865.6960784313724,34.0,4070.711125056721,2568.242275758674,37911537.394941516,32906173.61488055,2.4890744541226213,3.062099107667577,0.7210954279827642,1.0939441396623046,-0.056839367263264565,-0.05660140128460274
3397.640776699029,-2099.009708737864,-654.9611650485436,-258.97087378640776,2169.3106796116504,-153.04854368932038,2992.5401356024663,2272.3374411622235,1232.9548919089204,2369.335962261217,2279.570893145514,6000.755558218331,4527.610772877855,3093.4380879344417,1396.1203004053352,2383.4468350550596,3146.800324385613,6002.706983204627,12863.0,2371.4174757281553,12.0,9208.0,3733.660194174757,8.0,2105.3689177803003,393.98515069228046,18501102.185057666,13333201.497132912,8.333941591979658,1.9323775691274006,2.451081656169272,0.35196550103460167,-0.05675783370656577,-0.056493907714831856
2350.294117647059,-1499.764705882353,-1659.4117647058824,-334.01960784313724,1350.735294117647,1043.2745098039215,2026.514846552754,1998.0337009487291,1266.3532663343626,2117.1069141377916,1959.649333008885,4828.978155125947,3103.328030154901,2498.2859810552623,2087.4141898530825,2143.2943764946813,2380.065407323348,4940.389835376374,6791.0,2288.9411764705883,61.0,12308.0,3023.892156862745,15.0,1810.899897700843,1849.5066941162738,25606113.9783909,10040770.90178857,2.0743493006833855,5.03147702780808,0.6568197209366822,1.4854897992887333,-0.05681105465572494,-0.055946639716539154
4326.57281553398,-2450.73786407767,-50.76699029126213,-415.15533980582524,2188.893203883495,-1286.3592233009708,3463.0563626530093,2478.721483632375,1154.824134081866,3226.644581825358,2300.708408896996,6210.788066335803,5541.840100456628,3485.7102966030698,1155.9394741772446,3253.2428765144837,3175.6121678782974,6342.602656347841,15412.0,3381.883495145631,10.0,8972.0,3265.8446601941746,40.0,-103.07848680386435,3900.2993572960127,6651358.818191299,29371876.39950093,5.817515337813709,2.40987450623915,1.7916737655577648,0.6380168749893722,-0.05625285491563736,-0.05694011285686025
2927.3627450980393,-1620.921568627451,-1545.3725490196077,-619.5980392156863,1382.7745098039215,565.6372549019608,2659.1026158005207,2140.5447661306457,1230.434419710058,2182.509269390751,1941.627308732785,5280.267526624926,3954.779306452523,2685.0174352229037,1975.3848173129682,2268.7548217417566,2383.6908253757224,5310.47744151717,9278.0,2832.0686274509803,4.0,12666.0,2970.676470588235,8.0,1787.58144241068,1509.6912218122864,12536470.608525954,11368431.948009815,2.576814972885217,6.6890932623872645,0.677897484265288,1.7755145234430765,-0.05700398334297809,-0.05695095072007013
3613.6116504854367,-2482.223300970874,-564.1941747572815,-103.18446601941747,2305.242718446602,-608.8155339805825,3391.856355818307,2822.3688251339745,1884.4994548436123,3436.0203887060034,3355.270473567891,6092.936524389872,4956.095105930588,3758.616540826009,1967.1434269355964,3437.5693659373724,4070.870170092332,6123.277867666973,10305.0,3098.864077669903,7.0,11071.0,3867.4174757281553,22.0,1732.241297244985,1456.5990372644542,10168605.227323698,6941981.827188875,4.015692971699048,2.6070733981631804,1.239767375113733,0.864519541408529,-0.05639969247814135,-0.05602741840863308
3793.7450980392155,-1614.235294117647,-1299.4313725490197,224.01960784313727,1018.843137254902,-330.0980392156863,2834.6956218187383,2297.0082339838527,1096.5689137237,2496.8969879117926,2641.8760258911457,5762.453495214167,4735.821062630524,2807.490411695952,1700.2897619258324,2506.9262759285875,2831.5279045967045,5771.900466917287,9051.0,2050.098039215686,21.0,12595.0,3740.0588235294117,73.0,1367.247745046803,2456.2331545157836,7141003.051485195,15674994.534444598,4.955607545531475,3.5192079180968494,1.6415220961695776,1.2893707840020965,-0.05683727147685281,-0.05554148374612746
3272.0392156862745,-2061.3333333333335,-739.4705882352941,-518.0392156862745,2114.392156862745,-91.72549019607843,2687.407180053538,2283.3350364957137,1554.7879920154196,2660.743689056555,2372.3636602361526,5495.57959646796,4234.193899715997,3076.1524669625855,1721.6801244657477,2710.705001995447,3177.855177539053,5496.345027986023,13473.0,3098.6862745098038,40.0,10754.0,2926.6470588235293,14.0,2622.901158050651,-161.0121033056265,14635618.570398172,2727320.757406011,5.7717396054837105,2.9630280418570867,1.6855773481979988,1.0273958063848585,-0.05554654209199015,-0.053364739771242876
3177.893203883495,-1295.9320388349515,-1171.2427184466019,-667.6116504854369,1396.8155339805826,347.80582524271847,2773.2458145317532,2014.316734776991,1287.67995983157,2445.8504079597133,2182.381338304127,5033.62597801704,4217.807198427496,2395.1851196267803,1740.6691772034167,2535.3282891926606,2591.115964550327,5045.6277487187635,7748.0,2436.757281553398,4.0,8604.0,2371.3009708737864,49.0,653.8617763795877,1530.952132756786,5063100.64058671,4153600.1222784473,2.810900969558145,4.3712889467955875,0.7979357409467003,1.3934492865470607,-0.05612218310003825,-0.05651086982455028
2967.921568627451,-1476.5294117647059,-757.8333333333334,-650.9019607843137,1738.4019607843138,655.7745098039215,2335.53902199477,2154.3168095249166,1429.5448890710923,2320.359490867503,2707.498481015647,5394.56591124094,3776.6785620150827,2611.7465458209845,1617.9956585171644,2409.9256273610945,3217.544001557832,5434.2783861734,13369.0,2390.8333333333335,43.0,9257.0,3295.372549019608,13.0,1959.8003700938484,821.3500694368985,6865049.561440086,2202955.602882965,9.033279702253397,2.2553190171998985,2.3916704436479193,0.606760502511094,-0.05630380478941254,-0.05644211353178585
2967.3106796116504,-1359.0776699029127,-1412.9223300970873,-539.5922330097087,1461.7766990291261,362.09708737864077,2591.8462851052914,1969.3424790504641,1232.298221449964,2286.2545256502344,2246.19180176824,4953.115149064721,3939.8730734569936,2392.7812086819304,1874.8089015885669,2349.0678010607917,2679.9568519204445,4966.333051717587,6380.0,2448.747572815534,35.0,10434.0,2522.223300970874,26.0,6186.15730546664,3613.719731930849,67407986.11168733,20942184.98272859,1.900615581005979,5.104450168132888,0.452853130327914,1.515838655847039,-0.05712154720632232,-0.05690916495344609
3932.3039215686276,-2223.1470588235293,-930.6862745098039,-235.63725490196077,1831.450980392157,-462.6666666666667,3238.579099559291,2251.4183172298335,1689.5400869757084,2826.0214214153348,2410.84678650246,6312.92141180563,5094.2525178564,3164.058672704052,1928.9174806245144,2835.8282723388024,3027.605476538947,6329.852857379738,14706.0,3074.921568627451,10.0,11883.0,3356.0686274509803,28.0,1690.7224644097953,1352.7892679413562,13321198.828764899,4475191.50989337,5.262486421050779,4.440041958137096,1.7484558082999566,1.3656082118980932,-0.05503624195166414,-0.05685988073626379
3500.669902912621,-1437.611650485437,-1253.0388349514562,-479.8349514563107,1683.0873786407767,322.06796116504853,3528.6495130830926,2117.9784519609875,1332.523643553002,2236.9446269456726,1879.3406874618129,5473.63473115795,4970.518801427051,2559.7968631480358,1829.1324671888233,2287.829286607765,2522.8366066175035,5483.101762848066,10780.0,3094.73786407767,58.0,10602.0,3093.78640776699,9.0,1332.7913942500857,1240.8921515464663,6179173.691317527,3943597.073176403,2.610767085831173,4.62535601985567,0.8950602156658417,1.1326452054441905,-0.05609765712118345,-0.0558873366126934
3585.7450980392155,-2047.578431372549,-993.3823529411765,-533.2058823529412,2088.098039215686,-281.578431372549,3015.8666256405377,2308.721165563115,1730.9347131700863,2354.1459853538295,2615.85808479743,6015.843905131461,4685.404935730177,3085.89871073909,1995.7313146794477,2413.7754314213516,3347.068409993508,6022.430099546325,15134.0,3534.921568627451,12.0,15766.0,3355.9607843137255,70.0,2885.0870520761623,427.7997777909393,16459840.56580248,744513.2273067697,4.656433316410576,5.781285500468413,1.3823331409179063,1.6784045518712343,-0.05696194381424096,-0.055773064599464524
3537.5242718446602,-1831.621359223301,-979.3300970873786,31.78640776699029,1500.126213592233,128.18446601941747,3560.2144280482207,2119.9617056282386,1312.2614763445767,2659.083007319488,2034.821371323867,5864.825816610087,5018.884811148072,2801.6199665360045,1637.4118667455734,2659.272986275381,2528.0183286327083,5866.226480157824,11342.0,2452.2038834951454,16.0,9570.0,3573.78640776699,81.0,1621.5994419992805,1869.936817295204,6824395.589053009,17598617.807519183,4.482328318554408,3.8513288820111264,1.525235096077922,0.5503280048784653,-0.05598131760285411,-0.05694067875816817
