ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2049.8073394495414,65.94495412844037,-174.94495412844037,-2798.908256880734,-955.6605504587156,-607.5963302752293,182.2974923742754,311.9203566562426,273.4481429415986,3227.163257232411,3568.92897413057,3103.5368551642305,2057.8975933187626,318.81506531461093,324.62227873824526,4271.822809909846,3694.6638697034055,3162.453843446036,2649.0,1940.8073394495414,1455.0,17685.0,6394.880733944954,66.0,35269.60040093055,86022.19204782859,11319113188.01935,73890284625.65352,1.8557589923244218,3.2604280122279006,0.37495991146434876,0.9428781501540099,-0.055804045900185076,-0.055698759091157936
2051.5229357798166,-599.1743119266055,-857.2477064220184,-7260.697247706422,-3070.2477064220184,6397.54128440367,816.9498720917015,1466.1765657344718,546.1740011744972,12458.813618475102,5646.841920276012,13786.033876589041,2208.2014060183196,1583.882438182093,1016.4544602316282,14420.11654955508,6427.537992993596,15198.13358712543,4299.0,1724.348623853211,19.0,23424.0,7131.440366972477,130.0,-5388.774576648142,-4854.868197627636,784483478.4822607,4022838133.705396,3.0012336060504508,4.113581747106699,0.6366560277345904,1.0416847062371768,-0.05629053860034758,-0.05614106869863085
3943.7545454545457,-3874.7090909090907,-1007.6545454545454,-10410.236363636364,4379.009090909091,8253.718181818182,6099.629750591221,6597.192322007425,3151.1442349965614,18484.78277833727,13546.142799198631,23923.92049360253,7263.517261567629,7650.903023351379,3308.3345769022926,21214.62268128026,14236.351546465317,25307.663574678143,23365.0,5565.027272727273,105.0,41118.0,15407.345454545455,16.0,-4241.711229324619,-1706.1464296548327,141766887.80835432,1266792283.862451,3.8997922199127584,1.9073721306173763,1.4505980738674755,0.5031569630848134,-0.05651438781303375,-0.056678293036903325
4706.302752293578,-4408.568807339449,-1656.7064220183486,-11920.522935779816,3876.321100917431,7572.908256880734,6609.515462684107,7833.5694365228655,3976.4605563256637,18912.901033347058,15294.85675372861,24661.332335467818,8113.875784586946,8988.898099648897,4307.773755058481,22356.133220206775,15778.419071456285,25797.87301363279,27734.0,7040.752293577982,42.0,46538.0,16826.009174311926,456.0,-2531.327610187879,-2295.110241271593,56045626.428501785,413864687.49397105,3.8371307188478654,2.4309129803132485,1.4044509698815542,0.69367069154342,-0.05648852434537127,-0.0565103901860056
3562.7636363636366,-3147.109090909091,-1235.1909090909091,-14056.427272727273,1668.0545454545454,11711.072727272727,4625.476789040283,6548.962212505616,2078.9108402563916,15426.38694425243,13124.35037826902,21721.91866241397,5838.520382301106,7265.893041526904,2418.17428313932,20869.991898112294,13229.927392778156,24677.742498048723,21954.0,5688.809090909091,31.0,33518.0,11160.59090909091,46.0,-3232.6488313741424,-4141.481959273859,34134087.34644815,434537900.31282914,5.04070714895111,3.1829627606818782,1.5838632085042443,1.0474592656792234,-0.0556603917512909,-0.05570699565310917
4792.229357798165,-3971.743119266055,-1262.4220183486239,-10360.770642201835,3210.412844036697,7363.678899082569,6591.584240575707,7313.733097667742,3661.1824787903465,18707.74339096668,15267.413386309378,24853.793833257492,8149.505814363753,8322.585849924157,3872.7208129960572,21385.163807709512,15601.30321920623,25921.70586274874,24414.0,6081.51376146789,2.0,45353.0,14975.009174311926,36.0,-3958.8784133101185,-8196.109599671077,23910238.344947476,196010325.67765695,2.956728771833604,2.4291326578880716,1.2004430247228233,0.7873331971828965,-0.05593123501593167,-0.05600621171370793
5065.072727272727,-4700.990909090909,-673.3363636363637,-11060.445454545454,5760.227272727273,8850.736363636364,6525.376154548265,7565.983965925688,3228.800718187574,20643.652205322047,15659.194245878853,24695.30909143284,8260.477933564685,8907.492851526742,3298.262563284439,23419.945132883484,16685.040685105818,26233.448597163126,24460.0,6637.890909090909,13.0,44121.0,14728.081818181818,554.0,-1289.2302523762737,-3484.2489166903756,24223672.176854465,184774066.9977076,3.4718936864589782,2.527423282831103,1.2301366463307106,0.8541162856697143,-0.05665141296203919,-0.05725368957564135
6144.752293577982,-6799.4495412844035,-1738.7064220183486,-5157.100917431193,7165.238532110092,5741.522935779816,7968.73530209081,10135.780336828773,3985.418524182189,21604.283803863746,15899.55215392547,27900.69267483716,10062.739341959534,12205.18566433618,4348.179025162417,22211.275707407232,17439.506928736006,28485.324947379453,27576.0,7093.5504587155965,38.0,33565.0,16409.5871559633,29.0,460.93120264206703,-2618.559997007291,30126452.325478394,140700139.84397915,3.2775764766458857,1.619883901011657,1.232703711788608,0.20827374336084734,-0.055878031989171184,-0.0559627166784664
4633.609090909091,-4356.336363636364,-1014.6363636363636,-12613.472727272727,6207.827272727272,9451.59090909091,6383.4387898337145,7221.04922277702,3115.7329496000043,19141.522099499296,14016.265737193335,24648.23248588221,7887.878294630888,8433.339693793265,3276.778717526767,22923.733607928545,15329.475681302227,26398.256294515155,26901.0,6775.0,24.0,46561.0,15063.8,139.0,2933.9880945972727,4184.82115273143,39961298.96255385,166992462.14912876,3.7157834222837156,2.884989903208957,1.2912713013151529,0.6474826870321855,-0.05685918643741271,-0.05592565822955366
3954.9266055045873,-5157.146788990825,-1676.6788990825687,-11030.59633027523,6975.321100917431,7512.59633027523,6321.4971613998,7884.8399980574595,3167.5152849481947,19523.50693518098,15899.463702155494,26112.65339562386,7456.726548326267,9421.61688873864,3583.909207975165,22424.124920485556,17362.25937132216,27171.85622996065,25038.0,6302.477064220184,26.0,42466.0,15909.633027522936,649.0,2346.0658437267584,8155.1967947765925,16444136.917442214,145090596.3263856,3.3365168373231815,2.1656348108816013,1.269643407611387,0.5483312352317852,-0.05636047189649837,-0.056725965879400986
