ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1690.8080808080808,311.4141414141414,-1143.4040404040404,-164.44444444444446,-436.73737373737373,3337.5252525252527,249.7106882243698,225.4750321056651,275.092928988796,2655.0392917719646,2701.7060512929784,4169.184161511053,1709.1481486224047,384.470749961239,1176.0310026491306,2660.1269924876924,2736.778237492421,5340.521639675134,2261.0,868.030303030303,32.0,8712.0,4350.767676767677,69.0,20162.544749152326,109826.64161292471,3471919382.9624095,111176024726.50061,2.0766817630442973,1.866169542287632,0.753777180161564,0.07547997622748735,-0.055698276487840585,-0.05564278459685449
2165.23,492.73,-759.23,-5774.83,1602.62,894.61,1738.9811836532333,1838.9233581364942,956.7623409708391,14242.305222859817,22332.478865446174,20572.979438037168,2777.098577652583,1903.791472299422,1221.4026240351704,15368.53667692536,22389.908511202095,20592.421178919198,7581.0,2781.71,57.0,35282.0,17073.22,23.0,-523.8316416236618,6659.128430878058,171482598.5301295,6199854681.863036,2.0371157097065646,1.7129884428859277,0.2749863959242596,0.06572061607838849,-0.056055798578787175,-0.05615109752779458
2758.04,402.15,-1165.57,-9573.02,3768.45,12461.49,2202.6975594484134,2532.9521723672538,1027.3196606217562,9344.735567130834,19842.851053906037,18900.89251040542,3529.6828724405254,2564.6776269153206,1553.6856535348454,13377.847163875062,20197.523445957428,22639.179991996178,12154.0,3460.06,122.0,49049.0,18244.96,295.0,-198.29415231976992,-8183.404879783904,39800988.180695415,1847951112.850104,3.3019289452838994,2.638774844477027,1.2635217956660518,0.6188802268751115,-0.05566422422971178,-0.05617647255221488
2870.06,-295.72,-1073.59,-7112.04,5877.05,5250.56,2756.6897316165278,2787.795573854008,1196.710876486046,12222.914671157614,22218.378895128688,23532.17575207188,3979.520408290426,2803.4361915335257,1607.704080358074,14141.45522992595,22982.516777542012,24110.82072306955,10268.0,3457.41,81.0,54655.0,22214.33,858.0,-285.13903863448434,468.7829456852453,52439109.41357412,1665945422.2181463,2.5988934031015853,2.116245549771908,0.8821223541517251,0.28378126726115627,-0.0559788228618072,-0.056354823411331495
2652.11,42.38,-1428.28,-10505.17,769.68,11515.16,2622.4675475399113,2783.78683012906,1215.4808684631776,9295.276834021675,18312.23449056941,18537.995270104046,3729.7484486222393,2784.1094051778928,1875.4672751077262,14027.143976946982,18328.402531044543,21823.29439979216,13249.0,3576.67,3.0,42025.0,16785.77,755.0,-2060.5093667833144,-6206.744308381908,41914455.00270851,599928293.0199982,3.006826212244559,2.298408269758252,1.1524165783052513,0.49862529320896803,-0.05554781307631354,-0.05595375066214445
2256.9,-327.14,-1025.19,-5073.6,2795.13,4711.71,2339.5613584601706,2261.330842756097,907.3120598228592,11664.547379988644,17771.182480440064,22965.750741177613,3250.7145306839852,2284.8714974807663,1369.0250947298227,12720.18406077522,17989.654762390524,23444.101992398857,9770.0,2291.59,226.0,39810.0,14802.94,110.0,-1238.8366387609826,-11178.783320539764,29736505.237286873,747353700.7375516,5.972507539951853,2.3956948904226687,1.8115385885700332,0.4991138513448418,-0.056981049202606424,-0.05554443027242404
2258.4,584.52,-1220.43,-9958.39,4034.02,3238.1,2514.979184804517,2016.3535279310522,1077.032740960088,14553.921014554806,24500.4755459889,18091.256650382245,3380.1613659705654,2099.367804840305,1627.7127848610148,17634.799354968574,24830.356810565572,18378.76107902815,10305.0,3290.45,41.0,47339.0,20555.45,75.0,-1364.5422314385746,-8940.35437335644,14161363.778939597,421460361.67742145,3.2564929215437437,1.6328802014111858,1.115694799492871,0.06913614458938357,-0.05625770206664689,-0.05655325852381768
2648.33,-211.18,-963.78,-8064.53,4129.73,2259.1,2834.2954258686586,2598.637836944578,1080.7337098471578,14262.187170595536,17602.03756833566,22768.554881458775,3879.0311096973687,2607.2045566084757,1448.0529133978496,16384.340908623697,18079.999901272124,22880.354547078154,11233.0,3576.93,83.0,49987.0,20187.54,261.0,680.7905719103691,-5376.81751969792,8102783.988919074,253187462.42026928,3.3034509919945014,2.0406912270430047,0.9218005467572971,0.3573391598019979,-0.05752543490216954,-0.05553089473333253
3025.62,34.05,-975.82,-10018.11,-831.35,11073.75,2665.0034250634653,2318.446964564856,772.1404455149334,13428.52364848422,16884.867803080357,22433.474753758055,4031.9498558389837,2318.696989690546,1244.3574807907894,16753.73914533708,16905.32175233586,25017.76825758045,11331.0,3877.53,10.0,54560.0,17040.55,111.0,560.5657659960142,10982.51038999618,7566743.481435577,392783890.25756735,2.0982693431235835,2.8738392344799197,0.7545077705471113,1.058331088761647,-0.05483830162891403,-0.05679095169566197
2393.51,-426.89,-1072.43,-5192.81,4393.03,8336.21,2454.4427534371216,2551.9013338881273,1105.7886077817948,10215.312801569029,13820.821620623716,23723.707479774326,3428.291024694374,2587.3607189566746,1540.413759351688,11459.401874879857,14502.200620940257,25145.709251281816,9208.0,2964.41,6.0,52629.0,15674.45,32.0,-1963.710135874925,-6414.423755690529,6675310.917047111,156706593.60043138,2.8982544059215374,2.527680544322335,0.9330961087896877,0.6834748333425993,-0.05580306602690079,-0.056877033253397116
