ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3847.3333333333335,-2281.2916666666665,-45.416666666666664,-861.0416666666666,1698.5833333333333,-348.6979166666667,3389.7477157435897,3136.343754134298,1729.9422899012823,4108.1705881812195,2248.420592265206,5125.432248275487,5127.607956363929,3878.2655675572296,1730.5383555414194,4197.4347324685505,2817.903564709055,5137.280016579785,10314.0,4030.3125,6.0,13945.0,5161.71875,74.0,26721.926565840502,33397.83288194167,3673154329.1670303,6425897543.700653,2.817124420165953,2.6525394430663427,0.6548460170292367,0.7070041539519103,-0.0555059970195666,-0.05522348937105194
3649.1041666666665,-1795.8645833333333,-377.4583333333333,-186.9375,2024.25,-886.2291666666666,2631.23863211783,2900.4996969624035,1921.8411144257534,3812.748472265174,2431.6423762209224,5666.257062057454,4498.81961833694,3411.4554216272563,1958.557648500549,3817.328456088979,3163.9331074365864,5735.143522978886,16282.0,4304.552083333333,4.0,12523.0,5116.020833333333,105.0,4795.194358534485,5290.5130074026365,178604369.69639,344731390.25522625,4.1111488080176,2.926946293186465,1.3795854402897754,0.622068503492021,-0.056386167249883774,-0.055663417721926824
3754.46875,-1909.3645833333333,-254.41666666666666,-1101.9895833333333,1170.3125,-426.4583333333333,3259.738987995323,2843.23998034443,1483.8400187988223,4172.460309115174,2687.998497614365,5077.591936465934,4972.115632664161,3424.863018854428,1505.4929563656772,4315.53079851328,2931.717460949014,5095.469221115297,11141.0,3742.5416666666665,138.0,15917.0,5474.739583333333,32.0,3687.1636074252256,5584.133605059075,101789228.93901417,182676364.55778927,4.564317347850554,3.023212379320532,1.3686409271587185,0.7719048670960693,-0.05675211241731419,-0.056251642166688876
3415.6145833333335,-1586.9270833333333,-320.1041666666667,-560.8125,2120.1145833333335,-984.1770833333334,3027.575554279473,2710.187824997835,2361.4515684177472,4142.944613316768,3749.4806886804104,4648.332821638829,4564.278334934232,3140.613891356805,2383.04850716472,4180.729688603015,4307.37638026328,4751.379015831439,19220.0,4441.416666666667,55.0,15137.0,4912.145833333333,104.0,2017.1112577039,4275.189987220329,51920214.746351615,131850339.47602311,4.892981451558285,3.3647545738731766,1.6323908533370797,0.864871637166166,-0.056598488195488725,-0.056617262690356496
3495.0833333333335,-2207.3645833333335,110.89583333333333,-455.875,1928.3333333333333,209.40625,2605.935219466431,3386.076943159393,2111.9630110356193,4749.182732871871,2176.06431175388,5391.5420173216,4359.645154711562,4042.0261588403905,2114.8724892610744,4771.012329247676,2907.529076954061,5395.607130071956,12955.0,3426.09375,122.0,13176.0,4338.677083333333,89.0,1715.0742399238347,211.24115482071244,40171570.56404025,42327436.24368633,4.030115114685305,3.6979854137622112,1.2993317485819964,0.9869906486098443,-0.05633080847334642,-0.05682463221840573
2766.7604166666665,-1020.40625,-170.11458333333334,-608.1979166666666,1582.65625,289.65625,1887.195928845181,2159.5214003827186,1961.334504604962,4394.870591145127,2643.2863968147562,4566.237119764946,3349.100129450198,2388.4642751672045,1968.698049579129,4436.754694452918,3080.87062066066,4575.414973210991,17611.0,3315.1145833333335,29.0,12220.0,4172.489583333333,151.0,2110.475828288319,3023.357039154747,21653579.540858082,36769373.25724737,7.076888995346082,3.060530681942128,2.1968649534241194,0.9516550600135284,-0.05623918544644777,-0.05629369171522494
3637.5670103092784,-1584.1958762886597,-493.5773195876289,-433.5360824742268,868.2680412371134,-757.0412371134021,2785.7508414544645,2950.379348802229,1554.9777194349786,4296.82060608341,2361.781293136073,5504.873600649177,4581.735643307527,3348.7930476947454,1631.4331976365183,4318.63645791934,2516.326741113172,5556.684694475153,9475.0,3131.463917525773,2.0,13501.0,4170.474226804124,87.0,1791.5520434757252,3520.0470118437966,11520297.344735,47497169.73523138,2.7754912727269714,4.738463643481006,0.912767785923184,1.412546041483191,-0.05601040464420684,-0.05590012843300251
3018.5520833333335,-1058.1041666666667,-72.42708333333333,-765.625,1729.125,375.6666666666667,1941.9363396587767,2071.7114376321742,2143.664666643664,4356.282262553893,2680.925839961822,4655.607677545672,3589.2580608091325,2326.2787254182017,2144.8878491465857,4423.050620518226,3190.1781494142297,4670.739587224562,18274.0,3576.4166666666665,89.0,13182.0,3855.8541666666665,2.0,2177.0949395620587,207.9398412693267,7589905.872017901,12215686.625117179,6.593717821050743,3.586548442763715,2.1146024616164514,1.0217455078434439,-0.05581311106805289,-0.056603957970065316
3437.9479166666665,-1748.6145833333333,-201.26041666666666,-723.46875,1183.46875,-460.9166666666667,2404.557913152434,3009.4652223228404,1829.5391965646684,4331.572792091818,1853.5231315048209,4488.28900135923,4195.400414193699,3480.5938983766355,1840.5758411658385,4391.574875305745,2199.123980418112,4511.89343107008,9696.0,3007.84375,70.0,9652.0,3850.3125,34.0,3352.260070305217,2480.1259163650534,22749743.43706279,19099293.77471235,3.5533678207202897,2.9829093962713777,1.3101299824463033,0.7010490078270134,-0.05729367194750972,-0.057275248138756056
3000.53125,-2163.6354166666665,-353.6666666666667,-287.8125,2272.4791666666665,918.2083333333334,2530.1303324183596,2219.2898034421564,2146.840617952084,4771.74572639236,3013.443047340695,6168.379360558485,3924.88818710164,3099.4459904822775,2175.776815300687,4780.417692262884,3774.2549678711425,6236.34592362921,15290.0,3380.8958333333335,61.0,22282.0,6531.0625,64.0,2009.2737441068468,5361.934382136242,9139677.331464011,65243100.81303516,5.674790071423999,4.329151119430791,1.7546113728487769,1.3330413907387784,-0.05631451671863999,-0.057106628200814906
