ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4667.795180722892,-1000.5542168674699,561.3614457831326,5070.9277108433735,9192.44578313253,-2703.602409638554,4246.929157791788,3675.076090526144,2839.8134656979423,22620.33139785956,18674.92544218468,24822.256456432602,6310.682936139474,3808.844051946495,2894.765481480509,23181.75360919856,20814.75197418859,24969.058484018038,17954.0,5794.0,37.0,63416.0,23258.01204819277,166.0,33836.50677489987,160590.5413636245,7550643951.521042,210104402614.86267,2.49905474517834,2.450642358077691,0.9124305682648179,0.5271782168621159,-0.055251672978862854,-0.05542942551037468
-3465.1309523809523,-2194.8333333333335,702.5119047619048,7841.619047619048,8498.666666666666,2418.2261904761904,3903.3085257428966,3653.9620760449347,3114.2611158150044,21787.20181114677,22739.05925533114,21254.22828989182,5219.477939821732,4262.479585204569,3192.5139426178744,23155.41301829054,24275.340387491407,21391.35428408269,25778.0,5756.452380952381,23.0,65947.0,22984.130952380954,190.0,6569.404782420319,35925.83375898705,345512677.157482,12374665975.090809,3.2314402504371644,2.2409516997386287,1.299705323137092,0.787950320833017,-0.0554954288036643,-0.056374653622936276
-3752.0714285714284,-356.85714285714283,828.6904761904761,11995.17857142857,5960.416666666667,-2862.25,2744.9732012991194,2453.0045044066787,3024.7273193754113,20691.03398079232,25969.598824398465,26626.03986964417,4648.969550443666,2478.825955779796,3136.1924784529347,23916.588305081514,26644.82369880642,26779.44126008571,13426.0,4052.0238095238096,75.0,98301.0,33235.51190476191,887.0,3892.661793172062,14509.681795889182,227568359.21465322,2733685346.6403103,3.7476011316227185,2.8647205840873,1.0469182666018437,0.9925810685124635,-0.056305416256824795,-0.05650404330654637
-3595.7023809523807,-1533.202380952381,1280.3095238095239,17072.309523809523,-825.9880952380952,-13011.202380952382,3043.0570186189016,3456.5128132396053,1505.1239387046096,22378.499311880016,21563.667536089517,22088.758684743952,4710.5489734161965,3781.2948006004,1976.0036810742656,28147.13100705952,21579.48131768871,25636.002957383047,21083.0,4339.261904761905,11.0,50156.0,17158.785714285714,9.0,3855.9241462846944,4726.168576639552,150321681.22152942,1270593112.8262534,7.132907229949055,2.0821135876569223,2.0769433056233084,0.31641342576651976,-0.0564675667191073,-0.05645088803143807
-4871.833333333333,-1520.297619047619,811.6666666666666,3451.940476190476,12828.02380952381,2196.4166666666665,3518.4718674086394,3690.4408911330243,3531.485992816666,23483.564009319154,20229.072711944737,23854.57956392498,6009.526130197272,3991.3229412600244,3623.5612448581705,23735.91522631795,23953.5712920403,23955.483972260674,21821.0,6199.773809523809,29.0,66095.0,26369.64285714286,66.0,3197.4577457429805,19922.562564232147,42101653.73122033,4415988109.714918,3.3430734482330076,2.290449222124368,1.3094396986264853,0.4353470418422742,-0.05648080879393872,-0.05701492847419722
-3172.75,-528.547619047619,47.36904761904762,12031.27380952381,3408.190476190476,849.1904761904761,3214.1501241904266,2440.0857049973524,2615.795594077322,22821.31972590918,23255.244011515922,22757.13501272795,4516.315266158169,2496.673954150468,2616.2244583878246,25798.53064637412,23503.66219032989,22772.973421412957,17081.0,4138.023809523809,26.0,85247.0,22941.511904761905,28.0,6997.612328951298,13968.489846264367,77779604.4500736,1898450997.715435,3.6286870956167974,3.544570724787661,1.255003865528805,1.1336421831899666,-0.056074394583580676,-0.05666580811047235
-4304.168674698795,-1038.3493975903614,788.1686746987951,7575.903614457831,9998.674698795181,-468.2409638554217,3356.5343171419017,2856.996777870899,2826.6380806567236,22526.934336325463,19983.550335278585,22970.515837602576,5458.222293238856,3039.835531774863,2934.4663396936726,23766.722242847765,22345.374907012407,22975.28775545114,17879.0,5009.433734939759,62.0,88102.0,25274.650602409638,37.0,3772.202612389518,-377.0791364273936,36808083.86785605,188036485.41427705,3.1823555619129635,3.4910023600274656,1.1780612517668994,1.1216597353727298,-0.05706720403721947,-0.05571663463521224
-2790.845238095238,-1447.595238095238,1293.0119047619048,16585.60714285714,2107.8809523809523,-7310.797619047619,2740.7222218746147,3182.1841971732606,1240.4740596705035,17985.382153040333,23180.294953444514,23426.87402006292,3911.5694344439535,3495.9731460775324,1791.830259419521,24465.411001822456,23275.93684984764,24541.112203373577,15497.0,3363.1428571428573,6.0,72478.0,22879.809523809523,293.0,5908.9159093137005,2186.814929079477,69192268.6788831,1104222097.9879353,5.289308838698348,3.194617416682632,1.5689810967988167,1.2180837176269603,-0.05691491128158301,-0.057049405538435766
-3984.9523809523807,-461.67857142857144,695.9285714285714,6800.678571428572,8065.476190476191,-1872.6309523809523,3933.797441055682,3124.332272131706,3210.968744882491,20238.361636212354,20801.465341284762,23883.028235239184,5599.5185315984345,3158.258895340912,3285.5192675044314,21350.42179325739,22310.375759359355,23956.330778502946,15394.0,4293.773809523809,27.0,75469.0,25433.595238095237,728.0,2070.06134623214,3671.3492627357427,16615892.864602419,1402423024.089076,2.714686328019652,2.4685613847391643,1.0405359389598698,0.8400666677024397,-0.05732095966594547,-0.05721947543564319
-3959.964285714286,-1340.3333333333333,572.0,15110.57142857143,2936.964285714286,-10581.869047619048,4047.4369651446987,3475.54313101644,1594.7583336848072,20987.699422057012,19416.077370035397,22507.223272170384,5662.425551912571,3725.036040094109,1694.2367434503192,25861.417129163117,19636.950365440196,24870.686600178244,24255.0,5127.821428571428,3.0,86886.0,17658.35714285714,38.0,3417.4911630186875,2164.5953701990948,35445613.88538055,1021471130.5323818,5.275964879051583,9.30761463500273,1.8604596003219442,2.2978513405231067,-0.056939481864165725,-0.0564302003526526
-3982.690476190476,-576.5357142857143,1118.4642857142858,8621.357142857143,8131.011904761905,-4584.630952380952,3982.3408167038506,3088.873077933379,2563.567963036174,21756.667338040617,21119.11793708095,24412.522530055572,5632.127644995611,3142.217421094309,2796.9345826321733,23402.57192367662,22630.300418591756,24839.285361096845,13011.0,4154.809523809524,89.0,66952.0,22474.214285714286,206.0,2102.6886734570153,7632.376958586961,67806192.26734135,281076046.6301754,2.2818288461773766,2.5702968015619145,0.8768755641444061,0.8530899515030217,-0.05533802922533957,-0.056233117416871904
-4489.4047619047615,-1718.5119047619048,433.01190476190476,11648.67857142857,5763.380952380952,-2310.904761904762,3721.9904368977463,3842.896202872094,2205.930996060866,22478.830093244826,19960.912975293897,24728.203741890633,5831.635099058533,4209.647775391326,2248.028218027438,25317.770731670444,20776.299160570532,24835.948564913877,21833.0,6021.214285714285,15.0,77305.0,23567.916666666668,617.0,-1321.5109717052362,13674.657317186233,77671802.24489446,521835383.25434977,3.2998884605617835,3.8125968570587525,1.2728590369261095,1.1404400100126535,-0.05733643119636921,-0.056319859331293715
-3093.1666666666665,-326.39285714285717,774.2857142857143,14622.25,4538.666666666667,-6797.285714285715,3108.79394710482,3132.507826987741,2759.1501519896465,16011.821899604145,20198.919760326957,23064.641684049744,4385.462328345021,3149.4662378462376,2865.733401517215,21683.833508103286,20702.556716387426,24045.390183884272,12842.0,3568.75,20.0,71554.0,24863.89285714286,194.0,3953.8486713867705,23781.12432255244,24920537.385432824,1688661041.6227221,3.0878353655825794,2.200362322803964,1.0648170700250188,0.7692834675710766,-0.05620939237854809,-0.05685015381129734
