ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2515.670588235294,-1691.3882352941177,-699.0588235294117,-545.4588235294118,1329.894117647059,-13.2,2195.3055656974057,1417.0070952881238,2932.553014827709,4534.05468856439,2221.8166336344702,3712.376564951352,3338.856845582649,2206.513827418318,3014.7222796684628,4566.746899824734,2589.4183743935737,3712.400032324103,11703.0,3558.2823529411767,54.0,11658.0,3243.6117647058823,182.0,21538.41433182887,25493.407020741488,3478800676.438195,4156402579.9960675,2.0546686400967658,3.8866775807117855,0.7721277006428074,1.3491629700292147,-0.0552084778685958,-0.05514630795957873
2916.764705882353,-2121.964705882353,-193.51764705882354,-1158.8235294117646,848.0588235294117,481.98823529411766,1988.0545184089115,2346.4665623371,1394.8837996028428,3132.0410191005985,1524.3758325599144,2930.2142643765337,3529.855112840619,3163.6433966514733,1408.2435492902664,3339.5438187942764,1744.398305163939,2969.590593687562,7693.0,2485.635294117647,22.0,5576.0,2649.529411764706,39.0,3775.901762393478,3508.955239662237,215787420.42827338,258821300.6591773,2.6164876004489006,1.9228804465819593,0.8646144941987393,-0.03971712220681569,-0.055964756111787264,-0.055935721188938234
2800.1529411764704,-2153.9882352941177,-972.8470588235294,196.76470588235293,1908.835294117647,-318.2705882352941,2072.92353087235,2327.7935904760957,2594.0312098711274,5563.244721112817,3800.1177128735767,3945.763710131889,3483.9443822804533,3171.4804614953973,2770.456517913078,5566.723289015773,4252.59295157257,3958.5789651754344,9845.0,3961.505882352941,23.0,15185.0,6086.435294117647,108.0,3883.150655549507,2278.5515719848217,105653105.53776878,102760898.687721,1.8316319192110053,2.524537700001623,0.28380905926295424,0.7043863825233455,-0.05634237676444548,-0.05604912028697516
2932.5,-3205.1976744186045,-996.7674418604652,-160.93023255813952,1891.860465116279,-670.0232558139535,2390.2009050033994,3939.177921024,2104.203902238512,3991.4229402752803,2035.0200454003345,4120.335739246298,3783.2019000152595,5078.426412342842,2328.3512182119,3994.6658969063956,2778.568445198204,4174.457781250382,14356.0,4062.279069767442,0.0,6802.0,2658.720930232558,0.0,1357.1124370275907,1519.27356318387,43837093.40139562,71054928.74460581,2.9183261445753983,1.9442386788370516,0.7415194025460966,0.509357821089648,-0.056442604297573466,-0.05635456395428875
2670.7294117647057,-846.2823529411764,-589.1411764705882,-1061.5647058823529,1544.894117647059,-101.43529411764706,1786.7425002154407,912.8711217815467,2006.6359273109524,4767.7730464320275,3282.7402686082055,3129.3545865187743,3213.2918250512475,1244.8001871313938,2091.333323645046,4884.524485255328,3628.0961268800957,3130.998123132434,10671.0,2741.470588235294,31.0,15524.0,5029.2588235294115,312.0,0.32670322014453024,-2049.231186408992,20787764.09631087,40297903.01981641,3.706717982623825,3.4410782070527093,1.2315622868603677,1.031180344398821,-0.0563694367879864,-0.05683125769224522
2966.3058823529414,-2640.964705882353,-253.35294117647058,-1143.4588235294118,1273.070588235294,734.5882352941177,1743.0791080797858,2680.2158536736806,1503.7385544496783,4119.375134090524,1660.1633285223,3742.09424628735,3440.5370750372513,3762.745221244723,1524.9319174773595,4275.131527388437,2092.0924931751942,3813.5140256106847,11803.0,2364.435294117647,2.0,7726.0,2831.070588235294,52.0,533.0172009260768,602.226384091554,21924672.659999155,16017475.187862672,7.303756999013247,2.242542159616052,1.7530738769341816,0.6675833638377678,-0.05658074710942934,-0.05728304903779769
2329.5581395348836,-2141.6627906976746,-1035.6046511627908,-1129.1744186046512,1190.5813953488373,516.0581395348837,1640.4983261947273,2329.0344172043583,1974.4098457635723,3329.144834644967,2257.085656766142,4118.353304232198,2849.2237335318073,3164.0355284954367,2229.5226467919406,3515.428878198849,2551.8463356813304,4150.560196149487,9499.0,3316.2441860465115,35.0,9569.0,3127.279069767442,82.0,584.5963901593393,1218.6356897420662,11567952.31115754,16819016.883562576,2.0209284427240792,3.1301620924989155,0.7378102687916778,0.7704976843557917,-0.057000598441523304,-0.05671894167855997
2350.1529411764704,-1805.1764705882354,-901.3411764705883,-408.05882352941177,1730.5176470588235,560.0941176470589,1815.2070729769277,950.2074222656437,1686.9022186728316,4365.695422948281,1991.2709131829808,3864.905723295901,2969.5446729601294,2039.9892733282,1912.604248600506,4384.724453077042,2638.1529857971823,3905.27869307534,7112.0,2342.929411764706,39.0,10669.0,3313.494117647059,41.0,1416.5953302961195,-862.373287428564,5527648.205331669,5114123.444123385,2.1916501917403997,3.468493727723229,0.5438104481084239,1.1666730923962345,-0.056735802042406164,-0.05607892136757889
2368.294117647059,-2082.494117647059,-781.7529411764706,-283.7294117647059,1191.929411764706,228.9764705882353,2243.804850608104,2474.4224025893373,2394.9634746367824,3223.207676644806,2700.55708757519,4199.923853585557,3262.434249957249,3234.122443023855,2519.3228665421893,3235.6715077217514,2951.898424045508,4206.161028776716,9945.0,3775.4823529411765,31.0,11420.0,3837.6235294117646,18.0,3171.528834172752,1933.2918804335256,14635433.873725634,33567425.197015,2.0922197441894106,3.564902563240164,0.7150197563387692,0.9357113475874644,-0.056920068677322994,-0.05730898506693124
2235.2235294117645,-1984.2823529411764,-916.6823529411764,-224.95294117647057,1630.4470588235295,451.6941176470588,1821.6702315148987,2078.209651495954,1708.0148657003217,4752.352568882273,2451.7080552899647,4024.2424585578233,2883.523306447085,2873.3833388124017,1938.4584900500342,4757.673671523288,2944.3556171087757,4049.512926411826,6959.0,2281.105882352941,37.0,13480.0,3622.6470588235293,63.0,2706.9785497341118,-3200.2986042962225,12689522.640933186,22654765.72673829,2.240833974713114,5.052447651001176,0.6540850493797721,1.4795553601851819,-0.05585448014063085,-0.05741833894171112
2100.6976744186045,-2287.0348837209303,-1515.5,-973.9883720930233,1188.5348837209303,201.7674418604651,2016.2728397747155,3681.8524516236803,1785.4734877845135,3779.2584805296788,3048.1294443064985,4297.588333100372,2911.7497975823626,4334.3472443822175,2341.934206074414,3902.7487763918275,3271.652224651906,4302.322115020603,12802.0,3821.6976744186045,26.0,15385.0,4295.802325581395,51.0,5190.617587978324,1425.972022513696,36241294.16722546,17357864.01298762,2.1782498018573095,5.293393132546759,0.7888400841792919,1.520886064798751,-0.05722718800928983,-0.05621676808780142
2537.0,-2353.741176470588,-897.1058823529412,-171.5529411764706,1588.0823529411764,407.09411764705885,2240.998369949797,1783.5580246036366,2598.0796710309364,4573.708855431887,1935.4757324402328,4631.378251534733,3385.032155551502,2953.1638547397224,2748.60272523631,4576.925071036488,2503.61176514815,4649.235434930325,9982.0,3275.9882352941177,8.0,9716.0,2822.752941176471,21.0,656.3991355746665,2310.4590329644425,5765337.692642065,27656808.363265,2.105707633670633,3.2778408803413415,0.7167564022216532,1.1078966884642059,-0.05447022021560257,-0.056060505680136596
2584.9529411764706,-3129.9176470588236,-1315.2823529411764,-80.56470588235294,1481.270588235294,-320.8588235294118,2187.6006996970173,3329.444487180707,1857.5436254034025,4187.891867380529,1373.3786623911915,4056.7240946444954,3386.381332545371,4569.637301864146,2276.057114449304,4188.666728770132,2019.983045939335,4069.393169098543,8618.0,2916.3411764705884,2.0,5673.0,2551.1882352941175,47.0,1438.7738249225472,6507.52403266222,10973616.2807495,104856879.06036894,1.7470679392454367,2.0233479231954847,0.6028690297125578,0.08914377582888411,-0.054732243457403754,-0.056971094437904456
3299.6976744186045,-1509.2790697674418,281.95348837209303,-939.8255813953489,1419.0813953488373,-4.337209302325581,2064.0174196453,1323.5578518660768,2874.1170207560194,5078.80432548399,2111.116728703557,3916.5683561780797,3892.0653451815,2007.4184161938983,2887.913852351668,5165.029089947123,2543.7385574852633,3916.5707576909676,10550.0,3500.0,67.0,13402.0,4311.639534883721,13.0,4973.83703884889,8189.142326981567,26203384.459352136,106920612.4264911,2.2205536041917306,2.8915132714545866,0.7865286942613354,0.8794092672050615,-0.057563178478207994,-0.05630491345675183
2790.470588235294,-3124.3764705882354,-1047.8235294117646,-829.6470588235294,1173.8588235294117,-310.56470588235294,2312.5135323647823,3656.784366807636,2092.3642084070443,4101.7762428027145,2020.882388247279,3960.199452633248,3624.1474778458546,4809.760933278713,2340.068830058587,4184.839613203269,2337.07299088109,3972.3582594192676,9793.0,2868.0588235294117,9.0,10788.0,3114.164705882353,51.0,3002.475891540226,7065.475956258193,18792313.500061043,85511259.09899372,2.4420886406333056,3.0267676581333194,0.9545660914471655,0.9296701828600848,-0.05719157196764287,-0.0560576046121817
3368.6588235294116,-2237.964705882353,-66.96470588235294,-571.7176470588236,1684.2117647058824,316.8705882352941,2431.333904297567,1709.016810209266,2395.2100212326163,4431.165743874695,2480.9233959016506,4258.023979122477,4154.424969057621,2815.887867503417,2396.1459299564913,4467.895580432365,2998.591363408139,4269.798025254893,10727.0,3036.8823529411766,3.0,12964.0,3271.4823529411765,128.0,428.311035612506,2260.462771342726,1127815.6997394366,42759425.25815535,3.737328578438108,4.446500958485496,1.2488637873130959,1.543967646112196,-0.0562913091255135,-0.05536852351451193
2466.0,-2673.3255813953488,-1317.406976744186,-832.8139534883721,1006.1744186046511,12.372093023255815,1837.7811128109493,3324.6847077015673,2035.2341353104116,3905.981074126347,2690.2769123134863,4165.219539836424,3075.4829569686535,4266.169015611951,2424.404901807241,3993.778565789313,2872.2772891177124,4165.237914419887,9516.0,3552.732558139535,12.0,14486.0,4041.6162790697676,37.0,4064.2902590882686,1522.0435032925068,35595347.19307567,20202595.58260306,1.5648551579320324,4.397030810622008,0.36958319936035994,1.229883988820965,-0.05701305916371514,-0.05590970599841325
2887.9058823529413,-1834.8588235294117,-587.3882352941176,-429.32941176470587,2145.105882352941,256.18823529411765,2091.116074779373,1141.3560784068497,2412.8738251993577,4018.782292562923,2380.346559165304,4668.371066188537,3565.4967148392398,2160.879589426491,2483.341505974182,4041.650016864836,3204.298517341244,4675.395258534771,9876.0,2929.4470588235295,4.0,9643.0,3263.0941176470587,9.0,3810.601216585616,-1129.1939760271014,17394702.6963439,22372449.910386726,2.534337407061742,2.2547339172772993,0.7125518845464638,0.5630941196454015,-0.05747458213513987,-0.057430169688676036
2500.4823529411765,-3223.176470588235,-1130.2823529411764,-573.1529411764706,1642.2117647058824,-180.83529411764707,2022.4015520968817,3250.0763798317853,2040.0963968675874,3792.318631146177,1564.23083217669,4217.138887492489,3215.9788611391896,4577.320508255252,2332.280323177802,3835.385885946504,2267.9677194507394,4221.014309381099,9852.0,2737.5176470588235,21.0,5636.0,2595.8470588235296,110.0,2514.2154776667094,-106.17842481589764,11989177.45155639,37683816.677091114,2.37309683131699,2.3860343530803316,1.0028663662213209,0.21175160809533747,-0.055424328708534434,-0.057518303309052436
3069.576470588235,-1442.8823529411766,-291.74117647058824,-609.6823529411764,2086.1882352941175,1.1529411764705881,1818.061685205173,805.1485856552807,2105.6674233402255,4166.483878627764,2664.8147380440705,4691.2369483986595,3567.582935265836,1652.3237362610769,2125.7817883698003,4210.855077339155,3384.29002025188,4691.237090074868,9517.0,3162.6941176470586,243.0,10396.0,3813.7294117647057,10.0,2302.5348187045906,-257.7378686209271,7914462.335105812,10257360.73617448,3.069957147329372,2.099896654663237,1.003660217739098,0.35853387858763514,-0.05724383538931214,-0.056795058472864784
