ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4605.247058823529,-3488.164705882353,787.8941176470588,-10006.517647058823,9887.658823529411,-1639.8,3869.5703695428897,4205.498931992447,2391.4252655171217,21813.903671262055,10016.329959037119,28641.964103617975,6015.137181947479,5463.836956055053,2517.874488765568,23999.516428461637,14074.539525640743,28688.86633788343,12803.0,4572.247058823529,65.0,65066.0,14373.717647058824,222.0,25740.314422353887,111883.32242692505,5247453221.296732,112442881811.61937,2.6287649493570426,6.062633547149889,0.714839794369585,1.749661170820069,-0.055511267824431734,-0.05570036248059554
2681.4883720930234,-1310.1627906976744,-70.67441860465117,-13527.290697674418,10316.313953488372,10981.988372093023,1353.9558814579445,1906.865233835579,1976.3621175225333,19009.9903642283,11927.493686185351,22237.665019581542,3003.9268330977457,2313.581975668797,1977.625367207666,23331.68076387644,15769.953684806123,24801.56878360534,17688.0,2395.6744186046512,15.0,45264.0,12771.220930232557,152.0,3968.971190991931,-100.30632087774231,220203764.91807723,4760565013.960184,20.894106935000323,2.944890503080096,3.865109949068546,1.0096833320327785,-0.055642778973403334,-0.05599093368094426
3883.5116279069766,-1606.6162790697674,1947.0813953488373,-11282.976744186046,4563.802325581395,-1982.0348837209303,2690.1512957547275,2705.7970461739787,2748.715375280792,25143.624278993273,17207.52294094796,26516.268489208782,4724.2540742576,3146.832299830389,3368.465848783182,27559.161926535853,17802.447512357186,26590.241760316756,13943.0,4458.7441860465115,92.0,56435.0,15931.209302325582,639.0,1953.0135367798568,4915.776938174102,120307393.85856374,1361650383.268265,2.8525616536916694,3.755164286290737,1.0518801108941955,1.1062497636765831,-0.05627005951876888,-0.05641837407716444
2871.5529411764705,-861.5411764705882,368.7529411764706,-14236.223529411765,7715.988235294118,4495.470588235294,2297.47587073488,2524.2790400100207,2474.8488386679405,19548.456045774146,14961.877074354572,23163.027242258413,3677.5279292737173,2667.252869637267,2502.1701592582294,24182.89052518208,16834.31733202431,23595.234409416113,19167.0,3415.635294117647,13.0,66078.0,14543.258823529412,382.0,631.3702986367196,-407.3342952307643,47691301.903267324,678217486.0941248,5.384354156634044,5.465463951680013,1.8948130798086447,1.7998027787484872,-0.05625612342006595,-0.05643547332342429
4524.279069767442,-2538.3372093023254,243.3139534883721,-11484.313953488372,10531.906976744185,-1447.0,3801.6945140205585,3399.9172035420283,2446.872057658407,21974.663179291136,11705.143649345435,27584.597314864972,5909.482403651758,4242.946238060266,2458.9397199833156,24794.662506789267,15745.839209727903,27622.523744641,13465.0,4515.116279069767,1.0,60672.0,16770.54651162791,26.0,3013.7309863208043,18540.21306319085,49201044.83981218,1077497771.605063,3.1330728029995765,4.086890855509232,0.9864260760240514,1.2677801368563932,-0.057010519004728324,-0.05695933124578325
3430.7558139534885,-1745.7906976744187,167.7093023255814,-11569.03488372093,14496.023255813954,-3110.593023255814,1999.1544953272444,2129.2730832773145,2660.7930967790326,24032.298709090832,14860.544925669155,25333.581802402547,3970.7309341181494,2753.4685440832286,2666.0732011618675,26671.96935705575,20759.828653457866,25523.83505461804,14568.0,3640.232558139535,156.0,74167.0,18442.6511627907,778.0,2658.4203958451394,9839.572136963277,26075110.03613209,713191838.8780814,4.964339293994277,5.6367422693769385,1.7595229523388527,1.7353006638824973,-0.05664795073494071,-0.056207995777967215
4154.35294117647,-2224.9176470588236,-48.49411764705882,-6944.976470588235,15729.6,-5343.682352941177,2738.972463860391,2864.978506075886,2196.990479636281,24257.7560118173,12497.63185398126,27464.83278034005,4976.004272269775,3627.445433975622,2197.5256192042048,25232.348779015447,20090.075114783594,27979.84954822267,9960.0,3713.835294117647,181.0,69792.0,21396.0,213.0,1555.7296100793485,1292.1819355784928,9011145.419401731,121518747.60654475,2.89658738728335,4.616352076918652,1.0209816577186468,1.2477230632689753,-0.05581370792591792,-0.05654376491359565
3344.046511627907,-2109.7906976744184,279.13953488372096,-8715.511627906977,10966.209302325582,-1191.639534883721,2587.737972011493,2375.2101650770946,3050.2202824103856,23987.6494489784,11047.398281649932,26124.091121572143,4228.36077974916,3176.923057972772,3062.966315708155,25521.901751696638,15566.077067000984,26151.255069485716,15313.0,4088.7906976744184,18.0,57406.0,19539.081395348836,288.0,3677.5754156047906,3724.537968649585,27396377.383959938,50611452.162900604,3.604648693433257,2.7584293886560993,1.2768698917680026,0.7438944949271651,-0.05664787147245354,-0.05553639063619194
3686.360465116279,-2599.093023255814,-305.72093023255815,-14079.697674418605,11250.511627906977,7074.232558139535,2715.4591539142193,2299.33338988897,2071.73235370206,17726.463284021494,12328.646940739267,29359.27317500419,4578.533815027343,3470.189992117917,2094.1681481099217,22637.6983627486,16690.402849514143,30199.53124886482,10626.0,2864.9883720930234,57.0,51932.0,15241.511627906977,163.0,2478.7491315257407,9979.009869021103,9422916.256981956,319186541.29181385,6.930205130012354,3.7170293574185584,1.795259281922606,1.2079378572396064,-0.05696680967755712,-0.05686454926635179
3469.232558139535,-1928.0697674418604,151.84883720930233,-9467.093023255815,11719.89534883721,1056.0116279069769,2447.754831137827,2131.9748449075455,2881.7427443461484,22289.236236159973,13311.851538113286,26418.903745760756,4245.8306909030125,2874.5033949261324,2885.74068723326,24216.438679176707,17735.87715227147,26440.000674849583,16148.0,3763.0813953488373,69.0,66486.0,18465.232558139534,851.0,2819.4532214416554,9166.03833433931,14426345.448944168,313552791.1642841,4.992342244241896,4.67191940875548,1.7262856765892245,1.3927916312069746,-0.05564004576501846,-0.05681705129330357
4410.282352941176,-2477.705882352941,345.0,-12240.964705882352,12419.04705882353,3120.788235294118,3399.593413792353,3212.8199738054177,2166.6503504664684,21364.238256789587,11842.168548335952,28165.18000447659,5568.467097125088,4057.24520130709,2193.9459294104013,24622.58908448763,17160.119049018005,28337.549009999395,11636.0,3661.8117647058825,46.0,63682.0,17685.058823529413,370.0,1415.1983279343053,9040.294433590467,5523235.720080937,301888934.15514,3.3170412934733084,6.498846097931489,0.9658763961299655,1.7008115038278424,-0.05606841445984399,-0.05673885059762146
3558.546511627907,-2018.139534883721,-102.11627906976744,-8555.67441860465,9275.0,-45.54651162790697,2653.4279349505996,2623.3701835739657,3041.7574610076094,21867.48303348097,13646.843703573639,28578.815565175228,4438.911249551556,3309.827533622497,3043.4710752767983,23481.61789521208,16500.3626647952,28578.851859251157,16827.0,4396.430232558139,28.0,75586.0,24030.383720930233,2733.0,5194.179664768765,923.604684578847,56787704.916771784,126267701.23414789,4.022855810934443,5.625768029949688,1.315079064481687,1.4738345966122548,-0.056594210869301345,-0.05735345354462453
4918.093023255814,-3541.5581395348836,208.1627906976744,-6725.104651162791,14250.627906976744,-1611.7790697674418,3908.8579181015025,3422.277351395647,2450.488854221129,21698.28471520436,12514.681724898172,28410.046609164696,6282.261472535374,4924.897595441086,2459.314410987953,22716.570871308082,18965.696781784864,28455.730180486516,12807.0,4142.186046511628,124.0,55055.0,17641.581395348836,144.0,4843.84952245786,21788.27658594694,27506211.304686554,717328167.7585082,2.9100561390430357,3.009946345825618,0.9310104734016579,0.6759232090107946,-0.057057543613867265,-0.05726327825268715
4015.5176470588235,-1766.6705882352942,-21.458823529411763,-6419.764705882353,9961.458823529412,4227.15294117647,2686.627816828965,2094.376506340591,2792.1795852952932,21998.436394513592,15349.163687164306,28729.134822666718,4831.392242407979,2739.9886710800574,2792.2620431555233,22916.033310377974,18298.291936359397,29038.457425405002,12327.0,3736.541176470588,7.0,71301.0,21914.941176470587,682.0,5264.750595340814,870.0742501212187,28054346.486887354,75886997.80985363,2.972666653862004,5.289994678125722,1.127661673539114,1.5035599765816794,-0.05752213114744455,-0.05183225987908966
4560.325581395349,-2720.4767441860463,639.3604651162791,-9636.546511627907,11103.093023255815,1250.0348837209303,4013.8417960557676,4308.976052561931,3540.7575851845104,22473.819478351044,12790.565346186526,28875.344771704986,6075.153938139594,5095.907018108681,3598.0197444421215,24452.721538026788,16937.450710131663,28902.389570679945,17612.0,5085.162790697675,28.0,65506.0,14708.67441860465,228.0,4702.380371099762,18087.566170333117,24166400.893243924,677654880.7319871,3.033945335332028,4.880258927004186,0.9689742067122125,1.5248293274567075,-0.05727253335668098,-0.0568399747135132
3600.4883720930234,-1541.046511627907,-273.4186046511628,-7125.802325581395,11317.790697674418,-1106.8139534883721,2423.7362938153597,2191.769821702325,2723.3956978551105,23098.850294966996,15034.825195321258,26326.371814126225,4340.278117763294,2679.3057500639193,2737.0863816228225,24173.000304731686,18818.56410383727,26349.627891552012,15340.0,3654.232558139535,5.0,58591.0,18540.662790697676,354.0,6843.13494307081,7213.329221518034,66737142.521102145,218477764.36561108,4.291679641778261,2.924354718799252,1.542305733796403,0.7766010805686231,-0.05733267050433457,-0.05697668530083298
4669.129411764706,-3272.741176470588,92.95294117647059,-7685.705882352941,15627.847058823529,-4112.764705882353,3635.1342552704746,3251.650119203519,2404.5386638648088,21524.691665933216,11378.905891274933,27459.08502252121,5917.344887502085,4613.465433476483,2406.334647403415,22855.686955843823,19331.557179298066,27765.377429453394,10993.0,4061.835294117647,88.0,48500.0,17242.788235294116,143.0,1667.7729882467681,8369.586990960592,9700413.00433301,307604966.08992106,2.585228260122736,2.9143940596516815,0.6246710283814279,0.8170296931029468,-0.05695769408727833,-0.05687919539089321
3822.3372093023254,-1785.2093023255813,411.6046511627907,-15861.860465116279,8486.290697674418,8632.232558139534,2733.7946861989994,1971.6354037942365,2758.9927479488197,21880.168537127134,13589.405625438665,27192.2507222419,4699.350500644422,2659.7590903321775,2789.526729051547,27024.810686254714,16021.519124544324,28529.527480823614,17223.0,4094.1046511627906,37.0,73110.0,19157.03488372093,245.0,2791.554602495262,7673.1881450420915,14212545.449954754,301990453.0293292,4.132965691092199,4.5792330263300585,1.4169982903154825,1.4226225138556456,-0.05542507952139168,-0.056684194424623593
4472.174418604651,-3097.0,381.3720930232558,-8905.848837209302,14670.593023255815,-3450.2558139534885,3491.1350862589634,4165.820081747215,2813.67167654779,21938.079317742668,13032.80051057037,26809.246964774662,5673.479375209734,5190.902229236106,2839.4001086046655,23676.855104992104,19623.460163853,27030.353086854044,13826.0,4416.337209302325,92.0,64967.0,19119.39534883721,108.0,2054.2130615077504,6819.628509236263,8566243.558424702,293496854.2881815,3.108447372877769,5.083469384939498,0.8771927241018496,1.1971738634278728,-0.05581287993267091,-0.05668096382825462
3535.860465116279,-2206.313953488372,384.36046511627904,-12557.058139534884,12317.662790697674,-276.0348837209302,2568.303721094106,2579.218933787892,2833.384572822186,24055.89554502937,12811.095189109692,26089.089237513992,4370.182288252761,3394.1407704701114,2859.335780325767,27136.06123948395,17772.140461119685,26090.549486356165,17345.0,4270.790697674419,17.0,61304.0,18480.70930232558,153.0,4037.5670532600257,6291.1982604496525,25101748.31027476,106121111.54351445,4.352894324472116,4.083936686275151,1.5427114257089225,1.124000518631702,-0.05634933439872505,-0.05576087092845203
3821.2705882352943,-2346.823529411765,377.0,-10012.8,10955.058823529413,4902.729411764706,3337.7810360221456,3258.263294804442,2726.5156216853256,18754.89623086698,14888.511551530899,28116.638855431902,5073.745278681338,4015.452698821216,2752.4564365842593,21260.34563384585,18484.617660288754,28540.885343867045,12292.0,3765.494117647059,8.0,79355.0,21994.305882352943,280.0,1565.6711754275227,3668.4542530022645,11031411.808149902,89425579.09990036,3.4960625571799704,7.167869066145627,1.1831530228300065,1.9355383891735243,-0.05666437510352001,-0.055756546412897415
3596.8488372093025,-2408.5232558139537,663.2093023255813,-13636.244186046511,14239.43023255814,-733.3837209302326,2137.8604361818548,2195.9582308834447,2295.8608869020113,24633.45368006312,11112.878818761648,27628.595553094594,4184.22857912012,3259.327664654383,2389.73299569171,28155.890959252247,18062.598068616044,27638.32744430467,15607.0,3814.8372093023254,13.0,58121.0,16654.75581395349,271.0,2586.216440471234,3932.0805975805106,23476290.51368497,687758849.8234929,4.822639977542992,3.6155632374615747,1.642948049953116,1.1598101692532121,-0.055286031983043174,-0.05570213003185784
2774.9302325581393,-2257.953488372093,-651.8604651162791,-10038.558139534884,5284.5,9373.17441860465,2778.7208232813086,3484.56111782864,2288.1877116586893,16104.845827586823,14203.338456028978,27697.94464719143,3927.02523665208,4152.170533532418,2379.22783057181,18977.320902887288,15154.562466350246,29240.939389158913,13945.0,3184.4418604651164,9.0,67508.0,15538.511627906977,241.0,2311.749096934456,17034.756421672955,42028574.67115293,838938723.8684467,5.880840680640983,7.135570349980773,1.710732437600921,1.8253544898402414,-0.056165373809427474,-0.055587294181408814
3673.235294117647,-2006.8470588235293,184.2941176470588,-11486.329411764706,12872.658823529411,-493.0,2234.8221387160775,2580.202529697244,2948.255826650252,24401.91339719959,15994.312671220827,25345.806563936185,4299.661325924061,3268.773502671102,2954.0102811561896,26970.15277672709,20531.03463081597,25350.600769537406,17539.0,4179.64705882353,46.0,64603.0,20242.529411764706,87.0,484.7947031546167,881.2004080320406,52347804.364796184,897592124.5229417,5.170603582465278,3.5962221111860564,1.7654711314308913,0.9405252574962446,-0.057082302720841596,-0.05739698889397822
4293.546511627907,-2657.8953488372094,77.82558139534883,-7512.232558139535,5513.6511627906975,1530.2790697674418,3202.9324124205846,3013.6397526604887,2353.4179309995584,22580.575828792986,16048.5185890028,27519.50283346683,5356.614386536193,4018.2623413841516,2354.7043931393528,23797.39571397345,16969.245653431728,27562.01716552252,10172.0,3828.2441860465115,27.0,66694.0,18377.18604651163,311.0,617.6087861603023,3003.751773058729,103714163.56427199,1242405636.1566541,2.5219800287775196,5.01474560744617,0.595466766683543,1.330236894285506,-0.055303640849401293,-0.0555513341474105
4450.546511627907,-2546.9418604651164,-50.45348837209303,-10909.127906976744,17033.674418604653,-421.8488372093023,3400.5596620671913,3028.1325635119065,3245.524788815118,23784.78489413735,10690.141172563885,26487.8134574415,5600.997256510832,3956.8294963001244,3245.9169288973376,26167.251750062762,20110.32527057611,26491.172457965586,17063.0,5196.616279069767,320.0,53925.0,19137.883720930233,1817.0,3124.5725430916928,-5112.84654379065,194511547.63761106,4174319662.5829067,3.0552370670633104,3.1526957694064257,0.9987112767137213,0.8558442347173171,-0.055370323095130056,-0.055453115349652436
4048.220930232558,-2845.5581395348836,-78.55813953488372,-5249.825581395349,15458.5,-453.19767441860466,3160.5334529164197,2520.7639604481446,2224.2746745883574,21818.832148095997,11815.969463665648,29664.45386152904,5135.8606296293465,3801.50655264034,2225.6615217283884,22441.52635053731,19457.19292745691,29667.91551550064,10323.0,2997.8953488372094,7.0,47220.0,17697.941860465115,386.0,638.3317239663683,-6491.757839799167,2002346202.6229033,43725161977.86477,3.9480708732207455,2.196219386480519,1.3262603649019558,0.7009052785290807,-0.053404449513194834,-0.05327107028842709
