ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3395.3232323232323,-1732.2626262626263,-585.6363636363636,-12152.222222222223,2248.4343434343436,4098.929292929293,4022.3536524803326,3249.5122853504654,2527.766784787246,19696.692421689928,15570.696439120009,19872.43724421601,5263.796040651248,3682.399204186029,2594.720576225284,23143.815530135245,15732.197703943324,20290.761034858635,20287.0,4066.252525252525,32.0,77613.0,17110.454545454544,66.0,24090.890185649543,118981.70141343994,4058332974.099956,107608694923.48615,5.899984207329854,4.092966612188679,1.7619942403360442,1.262349034038923,-0.055207930363897546,-0.0553351557764555
3369.6161616161617,-1725.2323232323233,-853.0505050505051,-9753.767676767677,2370.4848484848485,5452.555555555556,4002.187300214899,4106.0634563584235,2092.774333651542,19989.063790704513,15043.656965519891,19625.617008236564,5231.808125555282,4453.783074731826,2259.9556579184414,22241.82220775115,15229.274878113249,20368.97653394505,12323.0,3114.848484848485,259.0,56951.0,18667.9797979798,236.0,4253.20344521059,17062.606528602253,235863637.4034229,5482649214.85398,3.8573742556733523,3.1296264527453186,1.4871169085447316,1.001270941419205,-0.05591780960294419,-0.05576136444084188
3467.78,-1746.44,-734.33,-11781.15,1996.36,4803.91,4114.915120825703,3763.0897420072242,2555.2183587904965,19905.453001815862,14000.705079045127,20436.821377648237,5381.266075934175,4148.601822301099,2658.642775929102,23130.554565984792,14142.319327465351,20993.837650844118,17398.0,4230.93,53.0,74433.0,18277.52,141.0,2727.1854205189834,14529.952397342482,69459430.84260355,1976157101.294331,4.03610818104596,4.344255041428404,1.3658292253093396,1.2893288839434267,-0.055500097175960876,-0.05564834859144857
3188.3636363636365,-1705.5050505050506,-1056.1010101010102,-8350.414141414141,3425.747474747475,3885.8888888888887,3906.120929548065,4245.118112058606,2181.9228453197593,18661.78996363073,15534.974483041686,19498.285050145954,5042.166537703747,4574.907131584888,2424.074389630947,20444.848274805023,15908.211022911877,19881.731623617077,12223.0,3280.757575757576,11.0,72531.0,18887.323232323233,160.0,2689.97710233017,11426.738145945092,61151952.148813665,1363313991.3613899,3.5407029523565217,4.750546776777632,1.3886861065750957,1.3142048531183743,-0.0563269751077711,-0.05612469456258563
2545.28,-1118.98,-1071.1,-7788.54,4882.83,4785.24,3337.8800520090595,2763.8917959283426,2361.811620345704,19861.956586107022,12701.945684858678,19669.302012588043,4197.605688961267,2981.813894259667,2593.3394185875477,21334.448077229463,13608.139218497143,20243.022588536525,21617.0,3168.08,296.0,48495.0,13258.45,22.0,2076.1166463275613,10817.27370175845,25432498.402179386,698952783.0019729,12.035462119867104,3.3511557654790822,2.791209876935048,1.1755879928802613,-0.05569533561506377,-0.05569055595229655
3289.868686868687,-1724.4444444444443,-810.2929292929293,-8747.959595959595,2509.777777777778,5949.10101010101,4565.960442287541,4857.785535356582,2285.3401101899326,18856.840166609956,15812.959251640777,19304.60395890056,5627.71985242458,5154.783113720203,2424.7379343972516,20787.188798912088,16010.892067210958,20200.48357932017,13627.0,3576.4242424242425,83.0,62252.0,18494.838383838385,10.0,2312.9245757182534,9493.610378300427,21996797.559460096,748377106.44014,3.4492538319857213,3.7303497488634743,1.3628703878260908,1.228541482386047,-0.05590576346503304,-0.05623491476837522
2719.49,-488.7,-363.44,-13625.82,1247.58,6601.9,3237.9147162796003,2258.1684857423725,1990.74881549632,16558.612801427542,12388.251536177333,15799.496244184498,4228.441506039784,2310.444242997437,2023.652509696267,21444.128067608624,12450.912897454547,17123.351458753627,18592.0,3519.97,13.0,73274.0,17408.6,581.0,1727.1452254220264,1797.7686782564565,12287424.793385256,227087410.38431683,7.98300163325207,4.105629057634136,2.247832538741906,1.1519731948017622,-0.0560002928588685,-0.05610005399084063
3344.949494949495,-1777.858585858586,-591.4444444444445,-8992.89898989899,3068.3838383838383,4397.969696969697,3717.5815951558025,3524.0745300196695,2018.244347672893,19227.28438175469,15157.2501055356,19946.045256208516,5000.909921244737,3947.1359799789575,2103.1207235386605,21226.415075075536,15464.70853722805,20425.1526020782,13762.0,2932.131313131313,45.0,70546.0,17438.666666666668,275.0,603.8911022964633,4977.833676483409,3474943.1925960123,241226006.70984918,5.773089912720874,3.736691093224315,1.8163124480713304,1.143248712992495,-0.05639585559991873,-0.05663815108700014
3359.17,-1447.66,-560.6,-12502.15,1092.95,6144.17,3602.22077350903,3113.700056909786,2411.718785430839,19955.601042501825,13202.592869868404,20796.961103995458,4925.4459280353485,3433.780354070423,2476.016934513979,23548.455736841854,13247.754458397845,21685.58083496958,16551.0,3794.33,231.0,78812.0,16645.43,233.0,2162.364180391069,10552.63991296622,12660700.518128462,337775315.3416798,4.798486974766682,4.318403314328643,1.5927257062555413,1.3827503022563628,-0.056765631191779665,-0.05689269999725794
3187.3535353535353,-1415.6464646464647,-995.2121212121212,-9526.858585858587,2316.242424242424,6279.626262626262,3845.2051089061824,3940.932313714026,2146.9441062609503,18660.649273627525,14895.096834153388,19043.098292491482,4994.479441231978,4187.481631498987,2366.3930699729835,20951.870222686157,15074.113196691427,20051.76547278961,10637.0,3038.4545454545455,18.0,66805.0,16858.10101010101,36.0,1924.736590631852,9135.342267594997,9062304.99884697,179433803.90530947,3.5158919303806098,3.8116618759874035,1.4065676999529988,1.3068338580088144,-0.05678883655742071,-0.05557853047864776
