ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2655.159090909091,-1883.909090909091,-536.4659090909091,-938.1931818181819,1097.6477272727273,-50.45454545454545,3033.9042236574396,3159.724699013146,1669.7279374800698,4228.557361607864,2124.3891958512168,4159.887629352863,4031.6801257495163,3678.7190211218413,1753.7921931683302,4331.385899087979,2391.2047149159694,4160.193595254913,8817.0,2559.4204545454545,28.0,12088.0,2339.590909090909,26.0,24241.868142424508,19507.203234628363,4884242557.339947,3413179491.291828,2.1165703840546013,6.677691866812914,0.6669259014906546,1.8773221401775353,-0.05547885018444127,-0.0556426533494141
3088.067415730337,-963.8651685393259,-546.2359550561798,-303.8876404494382,1307.0898876404494,-375.9887640449438,3324.7432638830956,2531.687762272572,2886.969119532491,4462.12883500514,3313.8884680141337,4184.338572822301,4537.6291314773025,2708.9627145392838,2938.190670417823,4472.464805697441,3562.3504533957616,4201.197072584982,19724.0,4349.157303370786,9.0,12526.0,3383.2359550561796,39.0,2785.3861975251157,2156.052609047449,276459003.14303297,147990943.75081548,6.095429827909219,3.6736992217618187,1.8868458475336787,1.172248078675341,-0.05618155543475353,-0.056036385691710905
3014.2045454545455,-1274.5795454545455,-460.60227272727275,-498.21590909090907,915.9204545454545,-412.27272727272725,3631.0781117480383,3619.546498846076,2051.402439018979,3807.17467257206,2275.9295914057093,4204.460501353059,4719.126751365611,3837.404054175166,2102.4762591892795,3839.6351492746617,2453.3173019589026,4224.625061362359,11126.0,3387.7954545454545,17.0,12566.0,2593.0227272727275,12.0,2178.9918488934313,1908.2676980942686,67549263.76932225,65822981.89625474,3.0788785870986124,5.194317524631888,0.8687163940885437,1.7543818746958377,-0.05587882402711498,-0.05610950910771672
3090.7865168539324,-1293.7303370786517,-417.3370786516854,-741.943820224719,1278.9550561797753,-419.08988764044943,3275.104425719701,2377.3879716468973,2771.5757856887453,4601.060799423313,3052.1379167967802,4289.880204818719,4503.251080290198,2706.6052081544863,2802.820467499427,4660.497946824948,3309.270599222192,4310.302600237944,20515.0,3844.438202247191,47.0,12007.0,3069.876404494382,9.0,1183.062526718034,1759.695798577586,47682298.88521879,33163386.203340612,7.1598413287579845,3.777134771106149,2.159229935500566,1.3409140483500748,-0.056325539529960444,-0.05603423454766683
3232.8522727272725,-1367.9204545454545,-400.625,-927.0,548.0909090909091,-313.97727272727275,3956.8179408222727,3961.836799165001,2325.428178131444,4156.231061474282,2446.354452112755,4461.5397820434355,5109.573566755929,4191.3431252024475,2359.6856998915614,4258.354803954649,2507.0009473472483,4472.574085976156,12772.0,3638.534090909091,11.0,13074.0,2882.7272727272725,32.0,884.4404472329152,545.9483914093134,26338528.3574982,10108106.681784827,2.9688418479665177,5.126465596693995,1.0092831417662564,1.7039903605863223,-0.055745053667035964,-0.056245374212220464
2972.5393258426966,-1145.5505617977528,-505.7191011235955,-814.629213483146,1234.3370786516855,-374.12359550561797,3169.280799768194,2185.5572452266274,2825.068900377889,4317.650488277375,2981.940970876806,4321.469048545083,4345.150265694004,2467.5790892690256,2869.976672574813,4393.828227682783,3227.314669741407,4337.633364203018,19360.0,3532.887640449438,10.0,10956.0,3050.2134831460676,36.0,1210.5322848866456,1456.9925325183099,23941991.271682445,13327828.950513596,6.739305823827755,3.683923248748749,2.1237859530910153,1.333994165483795,-0.05602859102649507,-0.05582004478355871
3228.681818181818,-1535.3977272727273,-478.0,-626.2272727272727,1006.7159090909091,-335.125,4029.623523316964,4059.6375301132407,2236.4382295394284,4129.73376240492,2333.1728492103525,4462.341791981639,5163.550331189507,4340.28836102144,2286.9499239260695,4176.944043850067,2541.0967053437953,4474.908159291195,13908.0,3778.034090909091,100.0,12981.0,2617.8636363636365,65.0,1524.8725621249218,1500.2353643079084,27344343.9037748,12025786.36024549,3.5229707216482797,6.053975067525261,1.1422621679450073,1.9888217004569597,-0.05625623432265269,-0.05586417653812777
2855.14606741573,-947.5280898876405,-441.92134831460675,-607.8876404494382,1101.5842696629213,-324.2584269662921,2926.145447668571,1946.6466822180994,2974.903798745673,4385.891016640431,3064.4465153018773,3944.93726336265,4088.2986983818846,2165.004107736716,3007.5483520448415,4427.81745256717,3256.427543845342,3958.2412179307416,21640.0,3406.775280898876,3.0,11754.0,3160.1573033707864,25.0,990.3568248458737,1724.930764764781,11949686.82423247,13411439.341953672,8.49363832854987,3.898395787073223,2.497232655065033,1.4684051995474041,-0.05684771887121483,-0.05567866651430426
3225.6022727272725,-796.2727272727273,-406.5113636363636,-830.6590909090909,729.9659090909091,-457.97727272727275,3735.4102961320573,3520.0192268562996,1969.2886347977521,3467.7913782221526,2502.6882203709,3840.510752542241,4935.362205783151,3608.9590761930735,2010.808100219683,3565.8900106679985,2606.9711461422394,3867.7210373458,13101.0,3995.9545454545455,69.0,9988.0,2851.5795454545455,27.0,581.6114054289535,258.4919907004738,8863385.01173019,2979341.0881057726,3.880579626142918,3.7889944141882945,1.0802698452413195,1.2960486056413851,-0.05655571142749288,-0.055980100004873065
3159.3146067415732,-1284.247191011236,-623.8988764044943,-906.0337078651686,1217.5842696629213,-299.0561797752809,3315.1843902673104,2360.3932127236517,2670.9747328422786,4378.758950054684,3767.994289008377,4087.2306092296294,4579.488653315204,2687.1447609483444,2742.8736448222826,4471.512833759052,3959.834897534282,4098.156738301427,19309.0,3723.550561797753,52.0,14664.0,3496.38202247191,86.0,951.0335980523646,1318.3987699708416,6619060.441808242,8252278.503693099,5.887850192848594,3.67365960823476,1.9205428142565206,1.3098450966030553,-0.0566824213506949,-0.05633473630466294
3587.1363636363635,-1399.6704545454545,-411.72727272727275,-682.7045454545455,800.6363636363636,-558.9659090909091,3500.3768049825007,3731.8144676477746,1960.4007807268342,3974.528428743268,2525.5487845660673,4252.680324456521,5012.004096983742,3985.6638847590657,2003.1701296150106,4032.7362580849153,2649.4179077676667,4289.257841345686,13086.0,3949.875,2.0,11302.0,2917.193181818182,34.0,510.2622628628616,103.38951383844523,11912399.651885016,2365078.418670989,3.9103359071993347,4.280489835028615,0.9145971535490819,1.3934398173195481,-0.05632254380560558,-0.056582130042687924
3284.0898876404494,-1468.741573033708,-572.3932584269663,-984.4606741573034,929.0112359550562,-474.0112359550562,3834.1391827656826,2707.4253432726964,2951.2804443288933,4765.476742733315,3908.864309602597,4163.468221217406,5048.353163450567,3080.1548334057507,3006.2751543015465,4866.100225488002,4017.7458938334726,4190.364456810275,21696.0,3897.3370786516853,0.0,17019.0,3411.955056179775,50.0,79.5150339847919,945.0100995790255,11732800.563116346,2981160.1233785106,6.339804434000487,5.07157919080066,2.0337328603674214,1.6399310734051251,-0.05718912793253119,-0.0552878569474849
3372.3295454545455,-1706.6136363636363,-358.29545454545456,-457.53409090909093,950.9886363636364,-372.9318181818182,3787.309874380708,3757.4524748455747,1969.0848656574342,4024.5269878720574,2603.587749687998,4206.881561516078,5071.126368739718,4126.860696043113,2001.4172081075676,4050.451199614007,2771.831264131744,4223.379051616888,11191.0,3539.5113636363635,17.0,13600.0,3204.090909090909,15.0,-1224.475377904759,838.1836019673775,11909757.588912936,3982204.5166146117,2.937859786694918,5.634310409758807,0.9747351292849881,1.5257530547355846,-0.057057703319738654,-0.055252860519913
3126.224719101124,-1306.7303370786517,-101.70786516853933,-1125.5505617977528,971.314606741573,-83.73033707865169,3068.913396081322,1726.0930603894465,3037.1488707292315,4669.809728364626,3621.047742705857,3998.9141890426777,4380.811617379397,2164.9345087014276,3038.8513870883826,4803.539004347954,3749.0583911463314,3999.7906771072603,21222.0,3595.2022471910113,123.0,16371.0,3115.449438202247,7.0,-23.090535678637,-1991.0471936579856,1146078.351974908,8072284.123266119,7.828096953971664,5.099654926141849,2.3703027175573608,1.6999261043912848,-0.056909272261560735,-0.05752717602157683
3249.1477272727275,-799.6022727272727,-459.53409090909093,-510.70454545454544,1154.1136363636363,-384.60227272727275,3679.6459394268204,3789.0221619945346,2240.086757394899,3687.155395790447,2385.2087503070507,4198.216381392796,4908.844588412004,3872.4737234274894,2286.735721801633,3722.355980485282,2649.7545297973957,4215.796448262394,14312.0,4003.0113636363635,61.0,13719.0,3248.465909090909,27.0,159.17784549303127,651.7345039066647,6591178.450237652,7053816.433408902,3.6373466284791616,5.634428303447877,1.032181645959373,1.7835721623035505,-0.05682050629879716,-0.05633278114142905
