ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
6100.941176470588,-500.29411764705884,795.2941176470588,-4295.764705882353,-1914.235294117647,36.470588235294116,4535.540819566235,4408.778178945031,4001.1155321647616,3728.83565693118,2690.9321046238797,1021.0420926765464,7602.145339619987,4437.073273599854,4079.3894439357123,5688.392546643197,3302.334379335499,1021.6932312702916,16144.0,6395.941176470588,1470.0,13354.0,8351.058823529413,2908.0,30803.47176064171,27317.07784066992,4139290016.455393,3353699211.374618,2.311426844599265,2.0622675137179582,0.6752984516409771,-0.3405020810514415,-0.2302042684077217,-0.23169920079387132
4853.833333333333,-6147.0,-1312.5555555555557,5372.277777777777,3369.222222222222,-8142.111111111111,4788.242489566385,2657.9356860374014,3997.021004896052,3842.860361263839,2708.876428738092,3530.9657459065547,6818.134947818697,6697.031514866203,4207.0154504113725,6605.220986293932,4323.155084991618,8874.778444808888,11504.0,5949.611111111111,1170.0,6596.0,2134.8333333333335,407.0,6988.316210779356,4203.3314040956575,190744208.13455355,105520990.72036126,2.5300082985695096,3.346826163597933,0.12160078337929887,1.3734803105613065,-0.22740322463796148,-0.23090378006623183
1226.3529411764705,594.8823529411765,-504.94117647058823,-482.52941176470586,1426.4705882352941,755.5294117647059,807.6713761816214,1399.687355105247,362.8233196001529,374.32686528771154,561.6775417440633,820.8850401456639,1468.425887893323,1520.8582136025543,621.7767709887339,610.7006101962874,1533.0688177638992,1115.65090470831,3503.0,2381.1176470588234,279.0,2844.0,1707.8235294117646,71.0,6513.023471701014,5045.406154112102,75808520.57532705,47041285.45020104,1.9888203622330496,2.478568332339075,-0.7480399268243373,-0.33430735869069544,-0.22951331427400135,-0.22440695053381005
1601.0555555555557,1383.111111111111,-642.4444444444445,-1593.0,-306.27777777777777,1498.5555555555557,534.7257315902157,507.80288048818585,232.27001103175448,228.39707139589646,606.6530040179069,619.9277934855014,1687.9900769850515,1473.383898076503,683.142900294091,1609.2899745609,679.5836552216691,1621.7210679467114,4106.0,2341.722222222222,780.0,1509.0,1083.9444444444443,169.0,8810.351740313456,7322.720097857363,106186022.32308352,78290478.76074883,1.646508525377114,2.707642214222563,0.3795659823990493,-0.9610367656492984,-0.23486994243954967,-0.23867997781832584
1151.7777777777778,-313.8333333333333,-78.27777777777777,-2252.8333333333335,-321.1111111111111,2477.5555555555557,418.1579387365437,549.0721719409936,170.22560375231308,305.8598535277227,487.6910325296914,631.1928057453533,1225.3359176614024,632.433088248165,187.36105963264262,2273.50132566,583.9134258508609,2556.694328403161,1066.0,759.6666666666666,234.0,1499.0,508.8333333333333,7.0,21025.263848591057,20279.205185460873,738114519.7822995,595343428.4844058,2.51946053452754,3.1220570060354613,-0.5354546391531415,0.854862233138736,-0.2333763438537204,-0.2382278601838715
3138.1176470588234,-2122.8823529411766,-92.6470588235294,-3812.4117647058824,-648.0588235294117,2215.235294117647,413.3864282972362,186.2837438371719,369.7832339877084,870.9168298795666,938.4065637519452,931.0681740005283,3165.22838131506,2131.0399146067302,381.2126934495477,3910.6239384828727,1140.4328641560005,2402.9472222546165,1758.0,922.5882352941177,79.0,4855.0,2256.4117647058824,22.0,-1262.8323304512742,4821.6944070515765,305181219.1187378,178930369.3476986,1.6280088450440224,2.026185188158545,0.06911393854335249,0.16971829820630802,-0.2159391437429403,-0.22539834103990528
5227.888888888889,-1235.3333333333333,1597.2222222222222,-3946.777777777778,-630.5555555555555,-228.33333333333334,3086.9262109902734,1122.7816152554135,3062.6516208372905,4359.262827022675,1646.12906953867,2350.406986034546,6071.238396461356,1669.3372936587741,3454.1212743298083,5880.495491216894,1762.7652203915932,2361.4718103570726,16635.0,5589.777777777777,848.0,8745.0,5836.222222222223,3048.0,718.8865292256601,2904.0193122187356,28969282.78633669,31140061.78245227,2.054959101319064,2.6012105406110377,0.8304882106780905,-0.04003424217484421,-0.2238890278982029,-0.22744101044929474
2753.9444444444443,-3314.777777777778,-1230.8333333333333,5998.555555555556,5188.111111111111,-6214.722222222223,3246.2444193632296,1395.0944434599542,4396.6206372369425,3875.4052149739014,3143.732563704929,3950.5617154126257,4257.0309880635505,3596.3926679691444,4565.6569869211835,7141.528851256805,6066.263374873641,7364.082438883113,18418.0,6556.0,1417.0,11710.0,4971.944444444444,2061.0,4714.467377490371,6751.957536761092,24999645.955006123,46427459.26686018,4.8615103946498275,2.1462068549672053,1.5349477222717556,0.8856815104789227,-0.23806882119012812,-0.24399721295598054
1359.1176470588234,1256.4117647058824,-959.7058823529412,162.58823529411765,1184.764705882353,740.0,643.1964188473013,966.0426892786109,319.2595780876308,312.8679591482511,732.9362005307439,132.36624769710656,1503.6297455705997,1584.8687642830241,1011.4158683862585,352.59224908901086,1393.1485499949176,751.7451852385965,4052.0,1757.3529411764705,7.0,2606.0,2087.3529411764707,1303.0,3451.9013037753407,4814.058641252851,33400455.206786197,36036938.81006646,2.060485511635479,2.0568363076144167,0.5506574747359895,-0.5878232119584864,-0.22908387241914963,-0.23930334634319805
2127.9444444444443,1047.5,-389.1111111111111,410.72222222222223,626.3333333333334,936.8333333333334,476.5428128396606,670.2055447563995,524.4670192881414,278.7062981299202,683.8671085980245,103.14674013268669,2180.6514189826653,1243.5560792429999,653.049087826567,496.3566705952932,927.3444164207096,942.4945328459177,4046.0,2786.3333333333335,1523.0,2873.0,1973.888888888889,1418.0,14664.868780638984,14700.57503088001,476549793.8221438,311495979.25234056,2.6913118583517983,1.7235080440809798,0.2713077838452751,0.5993395291001732,-0.24091333464908457,-0.24274673861008067
