ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3795.720930232558,-2530.2093023255816,-993.7325581395348,-194.90697674418604,1814.953488372093,-510.6511627906977,2419.4966113538208,3151.8509442543736,1795.995198784297,3611.618646418892,2146.8415139941653,4576.99400888644,4501.273290143372,4041.7970617501433,2052.5845052427903,3616.8740614989883,2811.224759986791,4605.392357600149,7918.0,3605.1046511627906,109.0,11209.0,2736.6279069767443,5.0,21216.45386407497,23818.791954038974,3572140051.8271923,4679864018.009915,2.1106425317987942,3.9028944381605886,0.25681973631035004,0.8527864186463056,-0.05530192601370651,-0.05547405484328352
2976.3953488372094,-766.8023255813954,-1284.2325581395348,-1054.0581395348838,1457.6511627906978,351.5348837209302,2334.6191476618897,1497.1893187815838,2345.428466208841,3746.2990895966673,3370.709661554766,3994.2345417319348,3782.7735640941164,1682.130096868461,2674.0022351315215,3891.759939954231,3672.3875796113516,4009.6740950901744,9758.0,3763.2441860465115,13.0,12147.0,4638.430232558139,120.0,2791.3793850814327,2988.82105033153,168673687.64806584,242483637.32114905,1.697280493867596,1.83979925860954,0.5063795654970539,0.5558239257385291,-0.05578211389573145,-0.0560487872964754
2692.1279069767443,-1393.7209302325582,-1625.2441860465117,-57.95348837209303,1614.7441860465117,-136.93023255813952,1560.7805947778675,1661.3152792302205,1616.2465484849313,2609.412884632831,2133.6974578266636,4068.692195433198,3111.846514942236,2168.5078944684738,2292.0889096558712,2610.0563613267677,2675.829521458155,4070.9957098684645,5765.0,2531.860465116279,16.0,6932.0,2660.3953488372094,77.0,3160.7960718395434,910.5771592919373,106480603.85487357,64490822.66733076,1.785578101280786,2.3969702247277116,0.2678785973852135,0.6273298850836669,-0.05656712833366048,-0.055666342622797786
2999.8953488372094,-948.4651162790698,-1087.1976744186047,-937.4186046511628,1581.4651162790697,269.48837209302326,2097.2199983803016,835.0806213366249,1954.254992881915,3685.67132020533,3354.920255863279,4008.7715242435215,3660.2873965825956,1263.703177542192,2236.31647144699,3803.0154773456065,3708.9785436436946,4017.819447944254,8090.0,2521.279069767442,8.0,10952.0,4059.279069767442,45.0,2904.7818286071347,3160.149701354538,29695209.47126267,64424081.2363745,2.8859139387598285,3.403635673976106,1.0974504074435665,1.127774566808747,-0.05568448478077793,-0.0565131134723983
3163.6627906976746,-1985.546511627907,-607.2906976744187,-1240.6162790697674,1002.1395348837209,968.1860465116279,1908.7998823713945,2254.187264754385,1663.6824374573907,3200.4149482731673,1682.7237897596385,3705.1484341217783,3694.899084438714,3003.956586640127,1771.0565333116972,3432.4604284715733,1958.5308269210368,3829.557303336103,6530.0,2834.9883720930234,74.0,6910.0,2423.360465116279,31.0,4388.633858452668,1628.0163441173086,59876339.797533415,32395802.550379027,1.9898292718995922,3.263200929340115,0.1623789273885146,0.6968923109417993,-0.056700247485309274,-0.055739780153214985
2863.2558139534885,-1589.7674418604652,-975.046511627907,-1004.4651162790698,1092.3720930232557,-450.27906976744185,2127.914544020094,2212.1519653969826,2171.4000408426705,4296.02973198341,3311.122306909581,4243.832306188629,3567.387582362014,2724.14699258489,2380.271799019873,4411.895468832753,3486.6614003843606,4267.6532056530705,10087.0,3779.2093023255816,11.0,16939.0,4586.837209302325,8.0,3148.688981338233,3433.546690932069,28174079.38523884,44152609.064174764,2.331621256913119,3.0158926069105143,0.2998782392341512,1.015755518962009,-0.055817385387762715,-0.0563669434055917
2873.0348837209303,-775.3953488372093,-1028.860465116279,-1212.3372093023256,1899.3372093023256,1069.453488372093,1633.1489019659011,967.2851997486499,1901.1799956550283,3238.536507725563,3760.7204672511252,3741.76022393446,3304.7700039593933,1239.7090806520548,2161.7213586764924,3458.0168046049503,4213.134256992276,3891.5935472771694,9216.0,2298.0116279069766,26.0,10967.0,3644.0116279069766,20.0,2261.714127595522,932.6688723197022,9276138.054002821,25923683.673493344,4.280695705766406,5.0811407176379415,0.9906450424259613,1.4767647817678073,-0.057117048425428474,-0.056694345437375115
3410.3953488372094,-2547.186046511628,-1055.2906976744187,-330.6046511627907,1104.1744186046512,-1430.0232558139535,2238.0907887266358,2978.254067565105,2211.6099832069044,4326.494886913654,2107.102883724809,3616.404850949461,4079.19683442139,3918.948079078317,2450.4810087855412,4339.1079085291785,2378.882870025829,3888.8752304669706,10089.0,3846.6627906976746,76.0,10120.0,3428.220930232558,96.0,3636.3608205750584,235.9486759350856,39559133.36186142,9115375.559630165,1.7575346476372167,3.3172607832177254,0.17215050609077553,1.114627295773104,-0.057261189631484216,-0.05619256283439803
3135.906976744186,-613.9186046511628,-537.3023255813954,-1264.1976744186047,1899.2790697674418,720.6162790697674,1641.2879417170357,1056.2903958436532,2160.1171968085623,3419.8801924471372,3496.1960612734883,3882.7506408221425,3539.45457301243,1221.7387009865784,2225.9380254228226,3646.0631221493786,3978.774671141975,3949.055628940306,9813.0,3214.1976744186045,97.0,10795.0,3818.3953488372094,95.0,269.7455183723506,816.9528923382018,8912754.510362038,8059260.21098834,3.4845356325559482,2.7089385060342748,0.8999464051149663,0.7056652190145588,-0.057243370670437686,-0.055944217724175495
2842.4767441860463,-1970.1744186046512,-1691.6744186046512,-106.74418604651163,911.5697674418604,-23.476744186046513,2597.8810226025944,2836.907340798396,1752.510069916731,3660.319766772342,3467.285603239922,4418.8453761997025,3850.79989727293,3453.9297184511443,2435.7860915361452,3661.8759012668725,3585.112117542328,4418.907740186377,7858.0,2517.3255813953488,47.0,15080.0,3676.4651162790697,50.0,423.32273013833077,2056.669863452975,2428500.9170540366,14122194.0297123,2.8481593656837307,4.66428391548304,0.8502737618268998,1.606863827507136,-0.05625644318362717,-0.0565874174944559
