ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2520.8867924528304,-1831.6509433962265,-797.1981132075472,-509.42452830188677,1382.433962264151,6.716981132075472,2760.882427709822,1954.2588231784466,2938.3671290836783,4798.523151239689,2816.135559755964,4267.910736177105,3738.628358101404,2678.4459536109916,3044.5896631534983,4825.488346584091,3137.1552640797677,4267.916021878982,14061.0,3552.132075471698,19.0,14878.0,4340.141509433963,47.0,23934.482954235275,24381.585177769997,4458516641.862581,3779419240.459445,4.0421800928584855,2.9960500902362455,1.3534330837478712,0.9695279846493614,-0.05527986591681951,-0.05517437866709764
2831.2735849056603,-3624.7169811320755,-768.3679245283018,-1113.5094339622642,1484.5471698113208,566.6415094339623,2556.545113178592,3523.6341225124784,2656.017860268546,3610.3733467248494,1468.5827022797816,4836.576822717753,3814.712705866837,5055.152878266048,2764.926787730452,3778.187258761025,2088.2086708061984,4869.656862887174,12012.0,3576.0943396226417,16.0,6796.0,2584.377358490566,19.0,2505.036827697016,2141.17023588177,274163577.4587558,226077215.61605713,2.6185902575464457,2.547422174612998,1.0174694355639833,0.30460550436839084,-0.05613229543037691,-0.05608600297378942
2837.669811320755,-1906.6037735849056,-325.10377358490564,-1501.811320754717,1423.801886792453,-208.99056603773585,1860.2785180075437,1625.2180328575557,2445.8784968404534,4924.942478570724,2467.0279438720386,3619.3261894928364,3393.08209783399,2505.288726628846,2467.390136339541,5148.834398228142,2848.409852650992,3625.355034012739,9209.0,2618.396226415094,10.0,13280.0,4210.547169811321,69.0,2956.173278193935,3485.794431965228,103304725.11182895,71218520.36215645,2.677009949609427,3.883493930001047,0.9669781702584612,1.112577891765034,-0.05634338863911448,-0.055890159145198674
3464.122641509434,-1870.877358490566,-41.0188679245283,-1534.5943396226414,1061.3962264150944,-368.95283018867923,2445.780921331209,2272.650981774162,2916.273180584245,3812.909431843308,1937.3502945413215,3546.5572607016215,4240.517655966785,2943.65836595752,2916.561641954573,4110.140888417514,2209.046878906726,3565.6969296814364,12755.0,4214.679245283019,8.0,9993.0,3436.132075471698,46.0,1452.0196141556016,3945.5247614048726,68093551.9433537,47214467.04600961,2.146738433398727,2.8375678168898153,0.5559008376692327,0.8891758050199504,-0.05600055353487052,-0.056313092122202556
2480.626168224299,-2874.0,-1605.4672897196263,-16.598130841121495,1566.0654205607477,-739.4766355140187,2400.7361586064508,2825.775526665698,2467.7543968046593,3955.685287132638,2207.222487170173,4391.0481288656865,3452.1066451834345,4030.494179018598,2944.034133855858,3955.7201100160064,2706.361396662647,4452.878772713892,11473.0,4352.616822429906,6.0,11114.0,2225.504672897196,18.0,486.80907635797377,2168.708674345565,22431642.283235826,35213731.15106098,2.3480563594866863,7.873862402104075,0.6851132838281223,2.196973242042658,-0.05691790438883762,-0.05680327690959279
2568.5471698113206,-1608.311320754717,-705.8301886792453,-426.9433962264151,1501.566037735849,230.56603773584905,2425.0184559969753,1755.5334584775378,2707.1788158478626,4563.786000370019,2370.661992645697,3956.895044928841,3532.44236690023,2380.874425143394,2797.68000247105,4583.712831401496,2806.1965093443837,3963.6068289298855,11400.0,2953.8584905660377,11.0,15497.0,4226.433962264151,5.0,2132.7526093627953,979.5761556069722,28602367.68905359,11196558.917830553,3.632795337167745,4.225461413219249,1.250177569541052,1.2650880143418899,-0.05716567371467556,-0.05612591379550725
2766.622641509434,-3086.509433962264,-640.8962264150944,-1149.0377358490566,1270.0377358490566,72.5377358490566,2224.9592086692464,3124.200112708951,2064.103208482749,4173.492462937803,1512.0082854203476,4172.568303644172,3550.3020041617187,4391.715704618035,2161.3121080264846,4328.778933672147,1974.630321265319,4173.198769732651,9496.0,2899.990566037736,10.0,9217.0,2451.9528301886794,5.0,2928.6285945714326,1429.6438359269882,41176358.11704692,4106148.0783532127,2.656295123081834,3.537443446452954,0.9189749390985682,0.9587261838269195,-0.056997853103388604,-0.05597209861802394
3361.669811320755,-2411.698113207547,-126.47169811320755,-1127.9905660377358,1520.632075471698,-322.85849056603774,2375.1369164971334,1445.5709400879045,2719.4891140895984,4824.999021400394,2552.046264905173,4074.593412841959,4116.078144599885,2811.754457998684,2722.428352055472,4955.096192162661,2970.7342606113075,4087.3645647171797,10684.0,3368.2735849056603,5.0,15579.0,4054.122641509434,105.0,5574.140006646464,2683.393107854112,62265738.49883186,27390570.778816942,2.942039147344378,4.805739259542765,0.9497714457418974,1.420204287863199,-0.057389879698898645,-0.05701338465266603
2880.1495327102803,-3460.822429906542,-1015.4018691588785,615.0,2358.457943925234,-2042.5420560747664,3046.6705093582473,3096.156024386911,3541.5681063033767,5579.432426834066,2456.493170523667,4499.458215112091,4192.548452118888,4643.648782874475,3684.2564524577597,5613.224670864999,3405.390222880993,4941.3664385849615,13933.0,4571.439252336449,19.0,16042.0,4564.878504672897,17.0,1598.5426191104095,682.1375075317118,13192885.458140789,7126314.125197204,1.9703292576550293,4.097385347329573,0.47174701315337636,1.3179207053427278,-0.057111844739508325,-0.057255567432640264
2775.933962264151,-2915.7264150943397,-1003.7452830188679,-942.7264150943396,1227.3584905660377,230.80188679245282,2823.484008892065,3404.9421061019552,2334.9545915398917,3492.135794364728,1629.914948520027,4579.78288275809,3959.529177985781,4482.754875473887,2541.5580925361214,3617.146043498935,2040.3508531067848,4585.594919326275,11011.0,3228.4622641509436,5.0,8289.0,2894.4528301886794,111.0,2635.620442092579,1309.1689049877925,16918857.98746294,22504952.677023675,2.7713702745717748,2.6090500530807854,0.9832183214761152,0.7006843217120922,-0.05545329405408105,-0.05731926147538584
